RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:44:55:483,1.50456725262424,165.102134059215,-130.319921193702,39.7847419795717,-82.0930283310456,-96.7348285020335,105.64920655937,2.08153724449051,-12.0246254946691,3.48143033393141,0.00032058623079642,0.999687024155097,132,0.00484971899335608,-23.6893829339122,132
2021.06.18 14:44:55:983,2.00456725262424,169.537465904547,-129.977140261952,39.5901691631084,-83.9540540471272,-100.098023302651,108.051278601444,2.29785671752044,-11.3900756126547,4.55928190192443,5.6518924288116e-05,0.999866929517723,132,0.00817579169413797,-21.4020280716305,132
2021.06.18 14:44:56:483,2.50456725262424,174.060196630336,-128.299513674258,39.5177690869522,-83.2490831316607,-105.338410555621,110.771309705099,1.74158861647001,-10.7587454091636,4.95817616803192,2.91376332480907e-06,0.999840635879965,132,0.00866911271484723,-20.8763536949557,132
2021.06.18 14:44:56:983,3.00456725262424,178.512281957982,-126.521672561102,39.0342356566642,-82.5675695473381,-111.378077480679,112.446013622184,1.48626876031782,-10.7250361471748,4.88669136648158,1.20712766012294e-07,0.999771569181975,132,0.00973003615429923,-20.4557724435934,132
2021.06.18 14:44:57:483,3.50456725262424,183.02722488451,-125.157946054213,38.7724536167965,-82.2159119647764,-116.607648804384,114.638972946395,1.31919028121623,-10.6778884483625,4.80323608088815,8.48348760433221e-09,0.999771686576174,132,0.0110768613992086,-19.6571846489722,132
2021.06.18 14:45:03:211,1.49711745583102,226.160499268329,-125.081782710143,32.0386743526232,-110.185424086417,-156.886196673123,119.973638250936,-4.60860788609026,-7.85649758516603,2.34624107896921,0.825075500786599,0.17493206627659,151,0.0221863462633977,-16.5586549613874,151
2021.06.18 14:45:03:711,1.99711745583102,231.514596706004,-126.253129736541,29.2475476883815,-119.477735955119,-162.870328284687,113.12009889797,-6.14394008619979,-8.97188953423765,0.337454052720646,0.901030672859381,0.0988937709766074,151,0.0183981489063299,-16.535173994356,151
2021.06.18 14:45:04:211,2.49711745583102,236.677950365852,-126.309642202742,28.0991300927841,-123.683328746612,-168.192157217001,111.49097823608,-7.44156165361814,-9.78137847225995,-1.47699107134418,0.901627420742252,0.0982140786858007,151,0.0175653031973893,-17.5497678136583,151
2021.06.18 14:45:04:711,2.99711745583102,241.877695475585,-126.401922676568,27.4411527135851,-127.470180336813,-172.702715656531,111.490064405417,-8.33575440164138,-10.0026542225773,-2.43758625976768,0.980333610680005,0.0194380661392444,151,0.0177079575405882,-17.4898563991913,151
2021.06.18 14:45:05:211,3.49711745583102,247.122479835847,-125.835836544078,27.2848491541509,-128.665828554437,-177.97702722676,113.308405244906,-7.91436184040898,-10.1037418371859,-2.00566996611714,0.996037841301942,0.0037338488608491,151,0.0178656555237077,-17.5713824482793,151
2021.06.18 14:45:05:711,3.99711745583102,252.371078210275,-125.724625400695,26.7787097393609,-131.637850101038,-182.834409902691,113.728693980545,-7.46088836612731,-10.0814928169551,-1.47061003549918,0.997092785622969,0.00267886845690669,151,0.0166039752833368,-17.6560587971105,151
2021.06.18 14:45:06:211,4.49711745583102,257.744319043293,-125.277481802658,26.6052355257595,-133.176041555503,-188.061821794174,115.451372012749,-7.10419919060136,-10.0821606639826,-0.906222101495543,0.998838485331171,0.000948269193061795,151,0.0167914578442713,-18.0982275724883,151
2021.06.18 14:45:06:711,4.99711745583102,263.228304529869,-124.638854405017,26.4695474087333,-133.985435400706,-193.825068396118,117.340724770587,-6.48619856419427,-10.2541494771955,-0.245953119970663,0.999856937020522,1.32110729423448e-05,151,0.0253992013778826,-16.5578252867221,151
2021.06.18 14:45:07:211,5.49711745583102,268.494127550676,-124.460145356655,25.9857526449955,-136.581352866225,-198.9832911125,117.644712097299,-5.95766183724449,-10.3315981573958,0.169731166610548,0.99995341107223,2.92314219995013e-06,151,0.0274214527687263,-15.6235133473645,151
2021.06.18 14:45:07:711,5.99711745583102,273.763398535403,-124.267742369405,25.6932587216081,-138.879967280183,-203.894095396535,118.684204789952,-5.56778677136362,-10.161367896851,0.351710488934023,1.00006015801673,1.07884404326871e-07,151,0.0304636882265717,-15.3449501344507,151
2021.06.18 14:45:08:211,6.49711745583102,279.05190361777,-124.273517289023,25.3186966256334,-141.960019630979,-208.522698757087,119.312801758475,-5.45031268052536,-10.0075907563661,0.549719525515433,1.00021620136078,3.66710346543297e-09,151,0.0366394950008362,-14.5754283890719,151
2021.06.18 14:45:08:711,6.99711745583102,284.492644093576,-124.172252188397,25.0189702459022,-144.63518173936,-213.426650521376,120.273755075721,-5.4658559808988,-9.94972922871641,0.730444293626946,1.00038223828659,2.30921667764807e-09,151,0.0355814791295078,-14.3463450224898,151
2021.06.18 14:45:09:211,7.49711745583102,290.031640473964,-124.434077764329,24.6357279924183,-148.91647833849,-217.566868637506,120.85871758716,-5.67192826593805,-9.88507644057834,0.947236840896185,1.00035326019808,2.19052375516813e-09,151,0.030375033019007,-15.090407460675,151
2021.06.18 14:45:09:711,7.99711745583102,295.539872907589,-124.332757505452,24.4128659496176,-151.68346110263,-222.309565946799,122.124268299361,-5.90317227277665,-9.80095534510379,1.19932567562422,1.00021547769054,2.19197913294175e-09,151,0.0304272493370655,-15.1705826464857,151
2021.06.18 14:45:10:211,8.49711745583102,301.150225190646,-124.438808474747,24.2418966666626,-155.259502959796,-226.491985458081,123.641824970233,-6.15091394035554,-9.67857717540415,1.43959899121359,1.00006644880046,2.05934688018169e-09,151,0.0278653855186938,-15.6172246180955,151
2021.06.18 14:45:10:711,8.99711745583102,306.856231809447,-124.21431353462,24.108417467433,-157.511489469299,-231.602225251094,125.344654849821,-6.23076249836783,-9.70702932121334,1.72996175836888,0.999958664088028,2.06096213455161e-09,151,0.0290671211256083,-15.5032585468325,151
2021.06.18 14:45:11:211,9.49711745583102,312.589016941759,-124.106289927458,23.9425776128895,-160.250854293337,-236.507672688902,126.868695741229,-6.21328387021042,-9.7446241639366,1.94364153068153,0.999885892529665,2.06128691161717e-09,151,0.0303505763435001,-15.3346302575304,151
2021.06.18 14:45:11:711,9.99711745583102,318.195843765139,-124.147507334543,23.737289832995,-163.597862147136,-240.980546117549,128.111358675816,-6.14981602501973,-9.72860936624239,2.0767992046627,0.999804264191479,2.10058930340883e-09,151,0.0290148256263314,-15.2427907657653,151
2021.06.18 14:45:12:211,10.497117455831,323.705198217928,-124.301038358534,23.4680323902328,-167.446121754602,-245.197018490406,128.939174238051,-6.19454821790903,-9.49395500185426,2.13000194168091,0.999771682776685,2.08102839347232e-09,151,0.0265377765678803,-15.7035586699853,151
2021.06.18 14:45:12:711,10.997117455831,329.300293890971,-124.350982434942,23.0432382072892,-171.102445741442,-250.082285237476,128.924341898384,-6.29869875167117,-9.31738964198942,2.01046595565436,0.999771682467924,2.05781291335132e-09,151,0.0275827545094012,-15.6779397173519,151
2021.06.18 14:45:13:211,11.497117455831,334.846973531884,-124.149944879912,22.7436785235755,-173.473649713986,-255.467381407859,129.482884600974,-6.22520970646525,-9.38224453524358,1.85112031307113,0.999771688388066,2.21178708547333e-09,151,0.0258463449084807,-15.7281163317553,151
2021.06.18 14:45:13:711,11.997117455831,340.481032240491,-124.178303002667,22.2096398816598,-177.168284480055,-260.710137067193,128.720486274191,-6.19212015948813,-9.56848630541324,1.57730334821967,0.999837449013349,2.32471808398573e-09,151,0.0213784429192441,-16.3086798130416,151
2021.06.18 14:45:14:211,12.497117455831,346.045646088563,-124.131990588178,21.7103415578183,-180.435596691074,-266.086998146439,128.016061855961,-6.12290546089211,-9.66509539192313,1.2328750004269,0.99992303389034,2.08553052134493e-09,151,0.0188259944707027,-17.2538658427819,151
2021.06.18 14:45:14:711,12.997117455831,351.732850317571,-123.903454394442,21.2484796168208,-182.85519328347,-272.085235482874,127.47121682011,-6.01586871979873,-9.94855315638084,0.904191553644443,1.00000282410333,2.04079161579851e-09,151,0.0202698936073393,-16.9160602846142,151
2021.06.18 14:45:15:211,13.497117455831,357.471162658413,-123.873493378998,20.475126102425,-186.560719043994,-278.117638568911,125.023682350914,-5.99455149226469,-10.2435473510655,0.449284208075874,1.00015943148777,2.06053491830282e-09,151,0.0191238991113152,-17.0591875118038,151
2021.06.18 14:45:15:711,13.997117455831,363.166107509251,-124.006849900408,19.5558822245998,-191.208881733068,-283.831274199752,121.521916302542,-5.99398705277811,-10.5201227545744,-0.160338250584762,1.0003224099414,2.06012634939437e-09,151,0.0187175824724954,-17.3556726562087,151
2021.06.18 14:45:16:211,14.497117455831,368.751419111146,-124.336729996849,18.769386137587,-196.687059344284,-288.487695084089,118.601075902276,-6.22917416843471,-10.592884960484,-1.01675001024559,1.00041223644492,2.45789776320765e-09,151,0.0185153555973976,-17.13711529806,151
2021.06.18 14:45:16:711,14.997117455831,374.070852480779,-124.289815912274,18.7302975464348,-199.42027348185,-292.812766204189,120.088443355027,-6.39857449148593,-10.3416121263853,-1.27040090878304,1.00026528349408,2.05439541287358e-09,151,0.0176741794518428,-17.5096407096739,151
