,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
5,151,-125.081782710143,32.0386743526232,226.160499268329,-120.39581217842138,0,8.940023399191796,0.0221863462633977,-16.5586549613874,1.49711745583102,2021.06.18 14:45:03:211,-110.185424086417,-156.886196673123,119.973638250936,9.405778444876086,9.108447779586431,-4.60860788609026,-7.85649758516603,2.34624107896921,0,0,0,0,0,0,0,9.405778444876086,0.825075500786599,1.0
6,151,-126.253129736541,29.2475476883815,231.514596706004,-124.40330030521197,-8.014976253581182,9.6474091360131,0.0183981489063299,-16.535173994356,1.99711745583102,2021.06.18 14:45:03:711,-119.477735955119,-162.870328284687,113.12009889797,10.879185485829046,10.873950597523228,-6.14394008619979,-8.97188953423765,0.337454052720646,2.94681408190592,3.531005635873594,-3.0706644002190604,-2.2307838981432404,-4.017574052497128,13.00491801867252,11.052460857643396,10.879185485829046,0.901030672859381,1.0
7,151,-126.309642202742,28.0991300927841,236.677950365852,-127.26346528567076,-5.720329960917584,10.144071610816109,0.0175653031973893,-17.5497678136583,2.49711745583102,2021.06.18 14:45:04:211,-123.683328746612,-168.192157217001,111.49097823608,12.378760329169507,12.290329721459484,-7.44156165361814,-9.78137847225995,-1.47699107134418,2.999149686680924,2.8327582478725133,-2.5952431348367013,-1.6189778760446003,-3.628890248129654,6.975880449353286,6.782984145099596,12.378760329169507,0.901627420742252,1.0
8,151,-126.401922676568,27.4411527135851,241.877695475585,-129.8062783387571,-5.085626106172668,10.411365458545799,0.0177079575405882,-17.4898563991913,2.99711745583102,2021.06.18 14:45:04:711,-127.470180336813,-172.702715656531,111.490064405417,13.246875847336053,13.020671754595734,-8.33575440164138,-10.0026542225773,-2.43758625976768,1.7362310363330913,1.4606840662724991,-1.7883854960464785,-0.44255150063469983,-1.9211903768469996,5.889429788842857,5.889429717945799,13.246875847336053,0.980333610680005,1.0
9,151,-125.835836544078,27.2848491541509,247.122479835847,-128.0719527234541,3.4686512306059853,10.477730552930547,0.0178656555237077,-17.5713824482793,3.49711745583102,2021.06.18 14:45:05:211,-128.665828554437,-177.97702722676,113.308405244906,12.990205328108054,12.83443502665476,-7.91436184040898,-10.1037418371859,-2.00566996611714,-0.513341038455998,-0.37247345588194847,0.8427851224647984,-0.20217522921720033,0.8638325873010793,5.70563761631531,5.408136203920784,13.246875847336053,0.996037841301942,1.0
10,151,-125.724625400695,26.7787097393609,252.371078210275,-126.50358451954578,3.1367364078166418,10.5326195063482,0.0166039752833368,-17.6560587971105,3.99711745583102,2021.06.18 14:45:05:711,-131.637850101038,-182.834409902691,113.728693980545,12.627907447659016,12.541983600297488,-7.46088836612731,-10.0814928169551,-1.47061003549918,-0.724595760898076,-0.5849028527145421,0.9069469485633395,0.04449804046160111,1.0701198612359204,5.709966826103302,5.694477898270848,13.246875847336053,0.997092785622969,1.0
11,151,-125.277481802658,26.6052355257595,257.744319043293,-125.16969711578501,2.667774807521537,10.621200946029806,0.0167914578442713,-18.0982275724883,4.49711745583102,2021.06.18 14:45:06:211,-133.176041555503,-188.061821794174,115.451372012749,12.36692557959892,12.333677869723171,-7.10419919060136,-10.0821606639826,-0.906222101495543,-0.5219637361201914,-0.4166114611486332,0.7133783510519003,-0.001335694055001112,1.1287758680072728,5.714847997667591,5.449024502955279,13.246875847336053,0.998838485331171,1.0
12,151,-124.638854405017,26.4695474087333,263.228304529869,-122.31514506256025,5.70910410644953,10.742415707031737,0.0253992013778826,-16.5578252867221,4.99711745583102,2021.06.18 14:45:06:711,-133.985435400706,-193.825068396118,117.340724770587,12.135849630415164,12.133357050496148,-6.48619856419427,-10.2541494771955,-0.245953119970663,-0.46215189836751236,-0.4006416384540472,1.2360012528141802,-0.34397762642580076,1.3205379630497602,6.118805736009424,5.819804961635036,13.246875847336053,0.999856937020522,1.0
13,151,-124.460145356655,25.9857526449955,268.494127550676,-119.96967328690748,4.690943551305537,10.761832898091745,0.0274214527687263,-15.6235133473645,5.49711745583102,2021.06.18 14:45:07:211,-136.581352866225,-198.9832911125,117.644712097299,11.927466777224014,11.926259055247108,-5.95766183724449,-10.3315981573958,0.169731166610548,-0.41676570638230004,-0.4141959904980794,1.0570734538995605,-0.15489736040059654,0.831368573162422,5.782599534326008,5.774603802823693,13.246875847336053,0.99995341107223,1.0
14,151,-124.267742369405,25.6932587216081,273.763398535403,-118.71995364040902,2.499439292996925,10.545016815890722,0.0304636882265717,-15.3449501344507,5.99711745583102,2021.06.18 14:45:07:711,-138.879967280183,-203.894095396535,118.684204789952,11.592124366765225,11.586787607724837,-5.56778677136362,-10.161367896851,0.351710488934023,-0.6706848209175789,-0.6789428950445426,0.7797501317617392,0.34046052108959657,0.36395864464695005,5.520885073811156,5.42214228328175,13.246875847336053,1.00006015801673,1.0
15,151,-124.273517289023,25.3186966256334,279.05190361777,-118.57350048814001,0.2929063045380076,10.485955984658014,0.0366394950008362,-14.5754283890719,6.49711745583102,2021.06.18 14:45:08:211,-141.960019630979,-208.522698757087,119.312801758475,11.408767357569031,11.395515831343475,-5.45031268052536,-10.0075907563661,0.549719525515433,-0.36671401839238627,-0.3825435527627228,0.2349481816765202,0.3075542809698,0.39601807316282,5.59516091831089,5.559738442854777,13.246875847336053,1.00021620136078,1.0
16,151,-124.172252188397,25.0189702459022,284.492644093576,-118.78207014544957,-0.41713931461910647,10.551928563858953,0.0355814791295078,-14.3463450224898,6.99711745583102,2021.06.18 14:45:08:711,-144.63518173936,-213.426650521376,120.273755075721,11.375686449388143,11.352210944512123,-5.4658559808988,-9.94972922871641,0.730444293626946,-0.06616181636177743,-0.08660977366270473,-0.031086600746879967,0.1157230552993802,0.3614495362230259,5.668215459076759,5.586164624551506,13.246875847336053,1.00038223828659,1.0
17,151,-124.434077764329,24.6357279924183,290.031640473964,-119.84664314030252,-2.129145989705904,10.722249819510889,0.030375033019007,-15.090407460675,7.49711745583102,2021.06.18 14:45:09:211,-148.91647833849,-217.566868637506,120.85871758716,11.436029211346696,11.39673227245529,-5.67192826593805,-9.88507644057834,0.947236840896185,0.12068552391710696,0.08904265588633464,-0.4121445700784996,0.12930557627614192,0.43358509453847804,5.984403709530483,5.955745681176554,13.246875847336053,1.00035326019808,1.0
18,151,-124.332757505452,24.4128659496176,295.539872907589,-121.06079944292804,-2.428312605251051,10.897777179550557,0.0304272493370655,-15.1705826464857,7.99711745583102,2021.06.18 14:45:09:711,-151.68346110263,-222.309565946799,122.124268299361,11.504110162677035,11.441423362449164,-5.90317227277665,-9.80095534510379,1.19932567562422,0.13616190266067818,0.08938217998774789,-0.46248801367720027,0.1682421909491012,0.5041776694560702,5.6348016814946975,5.4908443234736675,13.246875847336053,1.00021547769054,1.0
19,151,-124.438808474747,24.2418966666626,301.150225190646,-122.43670966447172,-2.751820443087354,11.041343554647419,0.0278653855186938,-15.6172246180955,8.49711745583102,2021.06.18 14:45:10:211,-155.259502959796,-226.491985458081,123.641824970233,11.557726579973135,11.467719844934924,-6.15091394035554,-9.67857717540415,1.43959899121359,0.10723283459219957,0.05259296497152022,-0.49548333515778076,0.24475633939927732,0.48054663117873986,5.708212205398785,5.502790958464219,13.246875847336053,1.00006644880046,1.0
20,151,-124.21431353462,24.108417467433,306.856231809447,-122.6956545926754,-0.5178898564073506,11.231408902939062,0.0290671211256083,-15.5032585468325,8.99711745583102,2021.06.18 14:45:10:711,-157.511489469299,-231.602225251094,125.344654849821,11.663686691581749,11.53467899657214,-6.23076249836783,-9.70702932121334,1.72996175836888,0.21192022321722703,0.13391830327443088,-0.1596971160245797,-0.0569042916183804,0.5807255343105799,5.838289439544332,5.5844421369620445,13.246875847336053,0.999958664088028,1.0
21,151,-124.106289927458,23.9425776128895,312.589016941759,-122.52205045895437,0.34720826744205624,11.347007483174783,0.0303505763435001,-15.3346302575304,9.49711745583102,2021.06.18 14:45:11:211,-160.250854293337,-236.507672688902,126.868695741229,11.719229451972689,11.556928508396773,-6.21328387021042,-9.7446241639366,1.94364153068153,0.11108552078188083,0.04449902364926572,0.034957256314820384,-0.07518968544651727,0.4273595446253,5.821532001368496,5.6184992839969095,13.246875847336053,0.999885892529665,1.0
