,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,81,-213.57806896824,39.4044711465162,99.6446712759486,134.6201362014487,0,6.605094253492784,0.005898376978261,-22.2942694927068,1.44105056165991,2021.04.16 11:31:23:657,-64.1471406063788,42.5812753484775,63.2532598424465,6.69372773101058,5.2824035656628965,-3.71037741229979,3.75990517019028,4.11122895329024,0,0,0,0,0,0,0,6.69372773101058,0.969190022532877,1.0
1,81,-213.910793208937,39.5103433610191,103.59465995956,136.70696735389947,4.173662304901541,7.0323549166540005,0.0061343409443433,-22.1194396442564,1.94105056165991,2021.04.16 11:31:24:157,-66.3242798847328,44.5945906667133,65.9081476021354,7.100349307789979,5.7009716567508875,-4.14948728149848,3.90932642941969,4.23247946971473,0.8132431535587976,0.837136182175982,-0.8782197383973802,0.29884251845882037,0.2425010328489794,3.980176255461648,2.9653623738077504,7.100349307789979,0.998873478948583,1.0
2,81,-213.903944126086,38.4568954838457,107.674755137702,138.326935331012,3.2399359542250763,7.412228984694612,0.0084473350025862,-20.7343123733007,2.44105056165991,2021.04.16 11:31:24:657,-69.9679334372065,47.0470522974738,66.9697592393579,7.487795147407897,6.260665037948985,-4.67640895490976,4.16258645601945,4.10745048079079,0.7748916792358361,1.119386762396195,-1.0538433468225592,0.5065200531995198,-0.2500579778478792,4.518605816963108,4.3921269631929585,7.487795147407897,0.999930224734062,1.0
3,81,-213.800865906051,37.930928793847,111.962456981208,140.4313272586876,4.208783855351157,7.767455446294272,0.0096961691577892,-20.1321867620098,2.94105056165991,2021.04.16 11:31:25:157,-73.3631552121055,49.1515417990652,68.8299465344298,7.853847948538926,6.741389676021776,-5.19667875516327,4.29428278989725,4.02946557682233,0.7321056022620578,0.9614492761455828,-1.0405396005070209,0.2633926677555998,-0.15596980793691984,4.406438895049338,3.994547153690483,7.853847948538926,0.999905677141034,1.0
4,81,-213.692922423304,37.3363967920096,115.87093657724,142.49319783881455,4.123741160253928,7.97860929850514,0.0111080902463098,-19.5414786803362,3.44105056165991,2021.04.16 11:31:25:657,-76.6228721745612,51.1404910706466,70.2823658976723,8.066715510233271,7.022703216080076,-5.57097746871469,4.27581226250811,3.96907277105076,0.4257351233886908,0.5626270801166005,-0.7485974271028404,-0.03694105477828025,-0.12078561154314116,4.085486003765936,3.8185957995375177,8.066715510233271,0.999871124697042,1.0
5,81,-213.351381444996,36.0846329417447,119.949556526378,144.7278666506617,4.469337623694287,7.687680378757973,0.0098236252386385,-20.073561763561,3.94105056165991,2021.04.16 11:31:26:157,-80.935028482069,53.338011130193,70.657469815303,7.821947983016992,7.055129257517678,-5.75993835016621,4.07405928314335,3.37757626246124,-0.48953505443255807,0.06485208287520372,-0.37792176290303914,-0.4035059587295198,-1.1829930171790393,4.854326872132746,4.839812644358064,8.066715510233271,0.99983858866647,1.0
6,81,-213.117479262459,35.04383386915,124.503978950333,146.58359182191393,3.71145034250446,8.130159530959595,0.0100471815390208,-19.9743703678051,4.44105056165991,2021.04.16 11:31:26:657,-85.3266153952131,55.7492577818217,71.5026727480587,8.344165013318918,7.733944756657113,-6.45544777319147,4.25923649808523,3.13228163971113,1.0444340606038507,1.3576309982788686,-1.3910188460505197,0.370354429883761,-0.49058924550021965,5.0807985620597,5.01000459387904,8.344165013318918,0.999805265202623,1.0
7,81,-213.014898106801,34.1349936851374,129.036322255747,147.67459127671043,2.1819989095930055,8.478707888606548,0.0113407290399786,-19.4452887072134,4.94105056165991,2021.04.16 11:31:27:157,-89.5019178568721,58.2642708771177,72.4227951148107,8.779178586402553,8.294681136597942,-7.00921112816536,4.43539113479709,2.87615046444295,0.8700271461672706,1.1214727598816587,-1.1075267099477788,0.3523092734237192,-0.5122623505363606,4.96034945196842,4.874263176711543,8.779178586402553,0.999771682643424,1.0
8,81,-212.719458348893,33.5527067150217,133.507362786669,148.90562269513677,2.462062836852681,8.682127878412935,0.0190971754708068,-17.1890356359198,5.44105056165991,2021.04.16 11:31:27:657,-93.5485085749098,60.2140493849385,73.8048565838675,9.042572404994724,8.62886655912439,-7.38905177160197,4.45637206837142,2.70384496678284,0.5267876371843414,0.6683708450528947,-0.7596812868732208,0.04196186714865924,-0.34461099532021944,4.699641111097768,4.491829545838622,9.042572404994724,0.999771682643424,1.0
9,81,-212.531459064567,32.9134087839216,138.037588404558,150.04233885287138,2.273432315469222,8.845822615480266,0.025022832863704,-16.011781377618,5.94105056165991,2021.04.16 11:31:28:157,-97.6383050516896,62.3941335616276,75.0207480139265,9.221365477425886,8.833144155048798,-7.65298878116253,4.4109180880258,2.64747910367376,0.3575861448623243,0.4085551918488157,-0.5278740191211195,-0.09090796069123996,-0.11273172621816041,4.791408374227928,4.634566024875536,9.221365477425886,0.999771682643424,1.0
10,81,-212.374085434937,32.2755010863474,142.261055882137,150.77622283486548,1.4677679639881944,8.72166864366158,0.0194793714974561,-17.1021427365875,6.44105056165991,2021.04.16 11:31:28:657,-101.522327274058,64.4842143262299,75.9817552331939,9.113011397944977,8.773734573046887,-7.65700964733436,4.2835291079794,2.46344441398559,-0.2167081589618185,-0.11881916400382053,-0.008041732343659902,-0.25477796009279885,-0.36806937937633943,4.514155635542066,4.410676391032574,9.221365477425886,0.999771682643424,1.0
11,81,-212.261005423269,31.6978615042775,146.789771609515,151.05691895117394,0.5613922326169245,8.652651427162484,0.0206573733887653,-16.8452041299925,6.94105056165991,2021.04.16 11:31:29:157,-105.548514205215,66.7489647021943,77.1441013573435,9.04169305668294,8.728757351991764,-7.6385433845992,4.22419931721339,2.35817904776508,-0.14263668252407413,-0.08995444211024761,0.03693252547031989,-0.11865958153201994,-0.21053073244102016,4.763436152860234,4.619445363899252,9.221365477425886,0.999771682643424,1.0
12,81,-212.059726883022,30.6615509881537,151.470273463084,151.16672681834967,0.2196157343514642,8.854542795792932,0.0194225408478482,-17.1135092684018,7.44105056165991,2021.04.16 11:31:29:657,-110.357112219804,69.24867339225,77.2601318720555,9.270117345486991,9.005853571103124,-7.88936877117641,4.34318534448362,2.19765262381203,0.4568485776081026,0.5541924382227208,-0.5016507731544202,0.23797205454046022,-0.3210528479060999,5.420758386184864,5.419516436089958,9.270117345486991,0.999771682643424,1.0
13,81,-211.930413710516,30.0595510665973,155.732252253805,151.10980133814124,-0.11385096041686893,8.797704947910653,0.0167782659600281,-17.7475175678292,7.94105056165991,2021.04.16 11:31:30:157,-114.324426620325,71.3788930354776,78.0225406445998,9.272606455427823,9.074185882290381,-7.94487792529118,4.38403514796346,1.90797826268636,0.004978219881664359,0.13666462237451427,-0.11101830822953929,0.08169960695967937,-0.5793487222513405,4.567131092647396,4.50304555617352,9.272606455427823,0.999771682643424,1.0
14,81,-211.663670191695,29.4347641366523,160.353038759902,151.67188783596646,1.12417299565044,8.697770194032989,0.0202031876369878,-16.9428526146184,8.44105056165991,2021.04.16 11:31:30:657,-118.796890884289,73.4029577389498,78.8187324185608,9.17943112469672,9.008721134159948,-7.9298784577366,4.27481977615257,1.7620724445921,-0.1863506614622068,-0.13092949626086536,0.029998935109158964,-0.21843074362178072,-0.2918116361885197,4.973298287575377,4.9091521178587465,9.272606455427823,0.999774972727347,1.0
15,81,-211.516675801185,28.9409739565145,165.187543909497,152.2519119234199,1.1600481749068763,8.970889245547323,0.0276201656537503,-15.5851743209504,8.94105056165991,2021.04.16 11:31:31:157,-123.174930798393,75.650124136149,79.9494947109002,9.433882175017514,9.251777914900558,-8.18785282194201,4.30748891500117,1.84465126933832,0.5089021006415884,0.4861135614812184,-0.5159487284108213,0.06533827769720091,0.1651576494924396,5.049318138913981,4.921076132939735,9.433882175017514,0.999809762203127,1.0
16,81,-211.418012658203,28.4597635546488,170.023022192925,152.44412034552806,0.38441684421633227,9.207317163519361,0.0355393071795996,-14.4897803959452,9.44105056165991,2021.04.16 11:31:31:657,-127.510360943294,77.9892901996672,81.0345996014977,9.638136598578006,9.439304005178638,-8.36851007039213,4.36674928338312,1.94761828669463,0.40850884712098434,0.3750521805561604,-0.3613144969002384,0.11852073676389985,0.2059340347126204,5.044314129555187,4.9262209059309825,9.638136598578006,0.999842768979385,1.0
17,81,-211.328179137583,28.0262155214335,174.835796893053,152.2979280323822,-0.2923846262917209,9.358621551990224,0.0350769977169646,-14.5473536961698,9.94105056165991,2021.04.16 11:31:32:157,-131.791594223255,80.3009018342632,82.1602926552984,9.762926330649044,9.55522896346774,-8.45997818867935,4.44197811693872,2.00308012655201,0.24957946414207655,0.23184991657820575,-0.18293623657444158,0.15045766711119946,0.1109236797147597,4.993965518305107,4.865440036280916,9.762926330649044,0.999877765158828,1.0
18,81,-211.015981018926,27.2278477825712,179.638887026338,152.69345006136237,0.7910440579603515,9.473653115506899,0.034144513260828,-14.6654345442034,10.4410505616599,2021.04.16 11:31:32:657,-136.866515500803,82.3492251677013,82.1962445318508,9.862480384827094,9.66543586033042,-8.58836603334731,4.43402968499394,1.9615985753813,0.19910810835610418,0.22041379372536454,-0.25677568933592293,-0.015896863889560804,-0.08296310234142189,5.47281892529288,5.47270083702885,9.862480384827094,0.999912839190818,1.0
19,81,-210.8726167488,26.4869150930284,184.412807855797,153.33647508695725,1.2860500511897612,9.535896497932914,0.0292618448822687,-15.3361539600278,10.9410505616599,2021.04.16 11:31:33:157,-141.651591593623,84.7214466954938,82.2505194346279,9.980229748633406,9.834667562003816,-8.78882195248253,4.41330882022675,1.69832263730339,0.23549872761262236,0.3384634033467897,-0.4009118382704422,-0.041441729534378524,-0.5265518761558199,5.341098572023485,5.340822800936186,9.980229748633406,0.999947996183291,1.0
20,81,-210.78103843971,25.9165714552058,189.15860316992,153.4212575109881,0.16956484806172512,9.534481566459794,0.0284039202271388,-15.4656859995524,11.4410505616599,2021.04.16 11:31:33:657,-146.162249113593,87.0768309047491,82.6751827633541,10.027834343184974,9.922334920492288,-8.87374554266625,4.43952365895617,1.45076922352913,0.09520918910313725,0.1753347169769448,-0.1698471803674373,0.05242967745883931,-0.49510682754851976,5.106290726000215,5.088601579576749,10.027834343184974,0.999983239398378,1.0
21,81,-210.718504097228,25.5051435273194,193.92993357752,153.17337002298714,-0.49577497600193965,9.5596830400557,0.0285955437344646,-15.4375996726938,11.9410505616599,2021.04.16 11:31:34:157,-150.481928210722,89.3942764156356,83.5027381531461,10.051127565479415,9.955764911129917,-8.88428728949676,4.49296052991477,1.38127128829005,0.046586444588882614,0.0668599812752575,-0.02108349366102047,0.1068737419171999,-0.1389958704781602,4.971421237561255,4.902058873381806,10.051127565479415,1.00002821471029,1.0
22,81,-210.747762071018,24.7943861990157,198.698563581441,152.52869750627687,-1.2893450334205454,9.565594913318483,0.0307683508549793,-15.1207755869528,12.4410505616599,2021.04.16 11:31:34:657,-155.059062724644,92.1718161017141,83.3194293183086,10.067017002185846,9.994063806309759,-8.86715312041745,4.61030442635427,1.20976028935827,0.03177887341286123,0.07659779035968484,0.034268338158618405,0.23468779287900077,-0.34302199786356,5.357097086595179,5.353959942535718,10.067017002185846,1.00009115075797,1.0
23,81,-210.763274710098,24.2727855239924,203.453733976854,151.64378363880292,-1.76982773494791,9.552768483844684,0.0324035085842469,-14.8973347268483,12.9410505616599,2021.04.16 11:31:35:157,-159.430552015594,94.7757138008655,83.6234229137926,10.072821550947278,10.019129882172747,-8.8169522525966,4.75860447728939,1.03863872514992,0.011609097522864431,0.050132151725975405,0.10040173564170018,0.29660010187024,-0.3422431284166998,5.097314386481548,5.088241528125062,10.072821550947278,1.0001581139686,1.0
24,81,-210.695697183598,23.667849469888,208.23495262152,151.02970263081173,-1.2281620159823774,9.575656598211221,0.0303417698620332,-15.1839003416036,13.4410505616599,2021.04.16 11:31:35:657,-164.085684137944,97.2263352752979,83.5743122993047,10.098994529809298,10.05731967956492,-8.7988565120369,4.87132458552596,0.916521345171139,0.052345957724039494,0.07637959478434553,0.03619148111939907,0.22544021647313883,-0.24423475995756205,5.261008699854003,5.260779475275895,10.098994529809298,1.00022535959799,1.0
25,81,-210.435576890345,23.0329113725011,213.006413443491,151.85877603837486,1.6581468151262584,9.585295376324954,0.030147401809987,-15.2133230520836,13.9410505616599,2021.04.16 11:31:36:157,-169.128423532576,99.1235577986376,83.3174664512953,10.143574140180668,10.118232878026317,-8.92213377884237,4.77222855764607,0.716561067438965,0.08915922074274008,0.12182639692279551,-0.24655453361094004,-0.1981920557597796,-0.3999205554643481,5.393945095649422,5.387826454632776,10.143574140180668,1.00029291453722,1.0
26,81,-210.224073371036,22.6657519865372,217.76119964679,153.3142149261282,2.9108777755066626,9.582878126657608,0.0299430541022043,-15.244165187216,14.4410505616599,2021.04.16 11:31:36:657,-173.771801295313,100.927476635767,83.8863739852191,10.169785835213712,10.152022274132975,-9.07065764903716,4.55924621713455,0.600822502592414,0.05242339006608887,0.06757879221331464,-0.29704774038957993,-0.4259646810230393,-0.23147712969310197,5.013854405603137,4.981473699461911,10.169785835213712,1.00036078115976,1.0
27,81,-210.141686836221,22.5287733959346,222.499301724508,154.28454393097596,1.9406580096955395,9.541655139094079,0.0284504920137433,-15.4671474614509,14.9410505616599,2021.04.16 11:31:37:157,-177.905147846429,102.927329497877,85.2154154536362,10.093313906602548,10.069246306643954,-9.07198820247148,4.36906754789637,0.696609240071826,-0.15294385722232917,-0.16555193497804055,-0.002661106868639962,-0.3803573384763599,0.19157347495882404,4.780200456726103,4.591727908065999,10.169785835213712,1.00042894078871,1.0
28,81,-210.048291557892,22.4983673860854,227.213879217792,154.711837190807,0.8545865196620639,9.524506644560159,0.0223149593193216,-16.5223287999029,15.4410505616599,2021.04.16 11:31:37:657,-181.87066916154,104.85891093964,86.9126689870921,9.981716366678784,9.93275434215487,-8.98090665455444,4.24298532683961,0.987447620497742,-0.22319507984752818,-0.27298392897816726,0.1821630958340812,-0.2521644421135214,0.5816767608518321,4.726207329729781,4.410937107550157,10.169785835213712,1.00039216666904,1.0
29,81,-209.951527838681,22.3056514842694,231.946577363605,154.85784218856577,0.29200999551756013,9.508413975717504,0.0193590655035646,-17.1390712661523,15.9410505616599,2021.04.16 11:31:38:157,-186.073110273397,106.915111900636,88.0066489616082,9.875430247417965,9.795197734918432,-8.86716574346526,4.16164274584777,1.25627381787031,-0.21257223852163776,-0.27511321447287784,0.22748182217835833,-0.16268516198367955,0.5376523947451357,4.804712881668261,4.678511909851965,10.169785835213712,1.00033565559655,1.0
30,81,-209.999864267299,22.1776091565233,236.602496419904,154.34487328528095,-1.0259378065696296,9.411532976610195,0.0162154923084054,-17.9064958538729,16.4410505616599,2021.04.16 11:31:38:657,-189.862427788324,109.363709660138,89.2892536438778,9.713898013310118,9.608590290162317,-8.66134068498987,4.16007030021618,1.42646670090427,-0.32306446821569423,-0.37321488951223003,0.41165011695078135,-0.0031448912631795167,0.34038576606792015,4.690376636023022,4.511602621770978,10.169785835213712,1.0002728755941,1.0
31,81,-210.099391383577,21.925302051103,241.383327504402,152.74588119727065,-3.1979841760206114,9.358221729236103,0.0152872429150743,-18.1619770415476,16.9410505616599,2021.04.16 11:31:39:157,-193.823838388146,112.15071611764,90.1134543180744,9.606633191893422,9.484582359244197,-8.43164409009689,4.3433489921051,1.52646609995185,-0.2145296428333907,-0.24801586183624025,0.4593931897859598,0.36655738377784,0.19999879809516008,4.913195058807049,4.843570886705373,10.169785835213712,1.00021326342123,1.0
