RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:23:657,1.44105056165991,99.6446712759486,-213.57806896824,39.4044711465162,-64.1471406063788,42.5812753484775,63.2532598424465,-3.71037741229979,3.75990517019028,4.11122895329024,0.969190022532877,0.0308175489652847,81,0.00589837697826103,-22.2942694927068,81
2021.04.16 11:31:24:157,1.94105056165991,103.59465995956,-213.910793208937,39.5103433610191,-66.3242798847328,44.5945906667133,65.9081476021354,-4.14948728149848,3.90932642941969,4.23247946971473,0.998873478948583,0.00109987357061049,81,0.00613434094434336,-22.1194396442564,81
2021.04.16 11:31:24:657,2.44105056165991,107.674755137702,-213.903944126086,38.4568954838457,-69.9679334372065,47.0470522974738,66.9697592393579,-4.67640895490976,4.16258645601945,4.10745048079079,0.999930224734062,8.95813707659804e-06,81,0.00844733500258623,-20.7343123733007,81
2021.04.16 11:31:25:157,2.94105056165991,111.962456981208,-213.800865906051,37.930928793847,-73.3631552121055,49.1515417990652,68.8299465344298,-5.19667875516327,4.29428278989725,4.02946557682233,0.999905677141034,-5.76798751636704e-07,81,0.00969616915778924,-20.1321867620098,81
2021.04.16 11:31:25:657,3.44105056165991,115.87093657724,-213.692922423304,37.3363967920096,-76.6228721745612,51.1404910706466,70.2823658976723,-5.57097746871469,4.27581226250811,3.96907277105076,0.999871124697042,-1.31989510650294e-08,81,0.0111080902463098,-19.5414786803362,81
2021.04.16 11:31:26:157,3.94105056165991,119.949556526378,-213.351381444996,36.0846329417447,-80.935028482069,53.338011130193,70.657469815303,-5.75993835016621,4.07405928314335,3.37757626246124,0.99983858866647,1.8886863490541e-09,81,0.00982362523863857,-20.073561763561,81
2021.04.16 11:31:26:657,4.44105056165991,124.503978950333,-213.117479262459,35.04383386915,-85.3266153952131,55.7492577818217,71.5026727480587,-6.45544777319147,4.25923649808523,3.13228163971113,0.999805265202623,2.06075231382114e-09,81,0.0100471815390208,-19.9743703678051,81
2021.04.16 11:31:27:157,4.94105056165991,129.036322255747,-213.014898106801,34.1349936851374,-89.5019178568721,58.2642708771177,72.4227951148107,-7.00921112816536,4.43539113479709,2.87615046444295,0.999771682643424,2.06068309500526e-09,81,0.0113407290399786,-19.4452887072134,81
2021.04.16 11:31:27:657,5.44105056165991,133.507362786669,-212.719458348893,33.5527067150217,-93.5485085749098,60.2140493849385,73.8048565838675,-7.38905177160197,4.45637206837142,2.70384496678284,0.999771682643424,2.06068309500526e-09,81,0.0190971754708068,-17.1890356359198,81
2021.04.16 11:31:28:157,5.94105056165991,138.037588404558,-212.531459064567,32.9134087839216,-97.6383050516896,62.3941335616276,75.0207480139265,-7.65298878116253,4.4109180880258,2.64747910367376,0.999771682643424,2.06068309500526e-09,81,0.025022832863704,-16.011781377618,81
2021.04.16 11:31:28:657,6.44105056165991,142.261055882137,-212.374085434937,32.2755010863474,-101.522327274058,64.4842143262299,75.9817552331939,-7.65700964733436,4.2835291079794,2.46344441398559,0.999771682643424,2.06068309500526e-09,81,0.0194793714974561,-17.1021427365875,81
2021.04.16 11:31:29:157,6.94105056165991,146.789771609515,-212.261005423269,31.6978615042775,-105.548514205215,66.7489647021943,77.1441013573435,-7.6385433845992,4.22419931721339,2.35817904776508,0.999771682643424,2.06068309500526e-09,81,0.0206573733887653,-16.8452041299925,81
2021.04.16 11:31:29:657,7.44105056165991,151.470273463084,-212.059726883022,30.6615509881537,-110.357112219804,69.24867339225,77.2601318720555,-7.88936877117641,4.34318534448362,2.19765262381203,0.999771682643424,2.06068309500526e-09,81,0.0194225408478482,-17.1135092684018,81
2021.04.16 11:31:30:157,7.94105056165991,155.732252253805,-211.930413710516,30.0595510665973,-114.324426620325,71.3788930354776,78.0225406445998,-7.94487792529118,4.38403514796346,1.90797826268636,0.999771682643424,2.06068309500526e-09,81,0.0167782659600281,-17.7475175678292,81
2021.04.16 11:31:30:657,8.44105056165991,160.353038759902,-211.663670191695,29.4347641366523,-118.796890884289,73.4029577389498,78.8187324185608,-7.9298784577366,4.27481977615257,1.7620724445921,0.999774972727347,2.06068987637389e-09,81,0.0202031876369878,-16.9428526146184,81
2021.04.16 11:31:31:157,8.94105056165991,165.187543909497,-211.516675801185,28.9409739565145,-123.174930798393,75.650124136149,79.9494947109002,-8.18785282194201,4.30748891500117,1.84465126933832,0.999809762203127,2.06076158283034e-09,81,0.0276201656537503,-15.5851743209504,81
2021.04.16 11:31:31:657,9.44105056165991,170.023022192925,-211.418012658203,28.4597635546488,-127.510360943294,77.9892901996672,81.0345996014977,-8.36851007039213,4.36674928338312,1.94761828669463,0.999842768979385,2.06082961486909e-09,81,0.0355393071795996,-14.4897803959452,81
2021.04.16 11:31:32:157,9.94105056165991,174.835796893053,-211.328179137583,28.0262155214335,-131.791594223255,80.3009018342632,82.1602926552984,-8.45997818867935,4.44197811693872,2.00308012655201,0.999877765158828,2.06090174737356e-09,81,0.0350769977169646,-14.5473536961698,81
2021.04.16 11:31:32:657,10.4410505616599,179.638887026338,-211.015981018926,27.2278477825712,-136.866515500803,82.3492251677013,82.1962445318508,-8.58836603334731,4.43402968499394,1.9615985753813,0.999912839190818,2.06097404034409e-09,81,0.034144513260828,-14.6654345442034,81
2021.04.16 11:31:33:157,10.9410505616599,184.412807855797,-210.8726167488,26.4869150930284,-141.651591593623,84.7214466954938,82.2505194346279,-8.78882195248253,4.41330882022675,1.69832263730339,0.999947996183291,2.06104650430893e-09,81,0.0292618448822687,-15.3361539600278,81
2021.04.16 11:31:33:657,11.4410505616599,189.15860316992,-210.78103843971,25.9165714552058,-146.162249113593,87.0768309047491,82.6751827633541,-8.87374554266625,4.43952365895617,1.45076922352913,0.999983239398378,2.06111914599183e-09,81,0.0284039202271388,-15.4656859995524,81
2021.04.16 11:31:34:157,11.9410505616599,193.92993357752,-210.718504097228,25.5051435273194,-150.481928210722,89.3942764156356,83.5027381531461,-8.88428728949676,4.49296052991477,1.38127128829005,1.00002821471029,2.06121184702204e-09,81,0.0285955437344646,-15.4375996726938,81
2021.04.16 11:31:34:657,12.4410505616599,198.698563581441,-210.747762071018,24.7943861990157,-155.059062724644,92.1718161017141,83.3194293183086,-8.86715312041745,4.61030442635427,1.20976028935827,1.00009115075797,2.06134156788908e-09,81,0.0307683508549793,-15.1207755869528,81
2021.04.16 11:31:35:157,12.9410505616599,203.453733976854,-210.763274710098,24.2727855239924,-159.430552015594,94.7757138008655,83.6234229137926,-8.8169522525966,4.75860447728939,1.03863872514992,1.0001581139686,2.0614795893579e-09,81,0.0324035085842469,-14.8973347268483,81
2021.04.16 11:31:35:657,13.4410505616599,208.23495262152,-210.695697183598,23.667849469888,-164.085684137944,97.2263352752979,83.5743122993047,-8.7988565120369,4.87132458552596,0.916521345171139,1.00022535959799,2.0616181929352e-09,81,0.0303417698620332,-15.1839003416036,81
2021.04.16 11:31:36:157,13.9410505616599,213.006413443491,-210.435576890345,23.0329113725011,-169.128423532576,99.1235577986376,83.3174664512953,-8.92213377884237,4.77222855764607,0.716561067438965,1.00029291453722,2.06175743404762e-09,81,0.030147401809987,-15.2133230520836,81
2021.04.16 11:31:36:657,14.4410505616599,217.76119964679,-210.224073371036,22.6657519865372,-173.771801295313,100.927476635767,83.8863739852191,-9.07065764903716,4.55924621713455,0.600822502592414,1.00036078115976,2.06189731758724e-09,81,0.0299430541022043,-15.244165187216,81
2021.04.16 11:31:37:157,14.9410505616599,222.499301724508,-210.141686836221,22.5287733959346,-177.905147846429,102.927329497877,85.2154154536362,-9.07198820247148,4.36906754789637,0.696609240071826,1.00042894078871,2.06203273968727e-09,81,0.0284504920137433,-15.4671474614509,81
2021.04.16 11:31:37:657,15.4410505616599,227.213879217792,-210.048291557892,22.4983673860854,-181.87066916154,104.85891093964,86.9126689870921,-8.98090665455444,4.24298532683961,0.987447620497742,1.00039216666904,2.05959907621865e-09,81,0.0223149593193216,-16.5223287999029,81
2021.04.16 11:31:38:157,15.9410505616599,231.946577363605,-209.951527838681,22.3056514842694,-186.073110273397,106.915111900636,88.0066489616082,-8.86716574346526,4.16164274584777,1.25627381787031,1.00033565559655,2.09150260800646e-09,81,0.0193590655035646,-17.1390712661523,81
2021.04.16 11:31:38:657,16.4410505616599,236.602496419904,-209.999864267299,22.1776091565233,-189.862427788324,109.363709660138,89.2892536438778,-8.66134068498987,4.16007030021618,1.42646670090427,1.0002728755941,2.06173207220419e-09,81,0.0162154923084054,-17.9064958538729,81
2021.04.16 11:31:39:157,16.9410505616599,241.383327504402,-210.099391383577,21.925302051103,-193.823838388146,112.15071611764,90.1134543180744,-8.43164409009689,4.3433489921051,1.52646609995185,1.00021326342123,2.06183210971235e-09,81,0.0152872429150743,-18.1619770415476,81
2021.04.16 11:31:39:657,17.4410505616599,246.27673585396,-210.166297493378,21.7536499443703,-197.829974938506,114.834625219996,91.2607620111243,-8.34226292118603,4.6044317443638,1.65368728698345,1.00015405625953,2.06147122579588e-09,81,0.0149389680054335,-18.2629526271912,81
2021.04.16 11:31:40:157,17.9410505616599,250.936515669322,-210.154946039936,21.6316654517996,-201.739909533905,117.109120340883,92.4966376659509,-8.15418909331117,4.68222623024634,1.73622281941619,1.00009507952611,2.06179389050941e-09,81,0.0137452353841547,-18.6237731091912,81
