RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:47:53:331,1.48076585648217,71.3281050962547,-188.934765196472,40.6457245426068,-53.4947148204732,8.31684170893677,46.4418368164644,-0.917107659968332,-2.77740827054346,2.93689180459161,0.967917373034811,0.0326001124701218,619,0.00597110826094211,-22.2532067357665,619
2021.03.21 12:47:53:831,1.98076585648217,72.6189305848729,-188.411493976027,39.7997651130894,-55.1799382237844,8.21031198158746,46.4927184548747,-1.15890451434534,-2.48843031641518,2.80616327110076,0.98602322041157,0.0137001323886563,619,0.00572075018512292,-22.3805158959848,619
2021.03.21 12:47:54:331,2.48076585648217,74.1521293070013,-186.673958989734,40.4048879684815,-56.0865108138792,6.56023809013671,48.0627111618703,-1.44269046817991,-2.28307545653751,2.59398943393316,0.997297573708278,0.00271381180654394,619,0.00875718832059139,-20.5584297786468,619
2021.03.21 12:47:57:315,1.46875964683502,97.083727921502,-176.685824798907,27.804327990468,-85.7346922264515,-5.10192484110132,45.2634857129633,-2.54064663610215,-2.51540372285986,1.45329895984441,0.675348410047112,0.325169060548949,667,0.0165959153711929,NaN,667
2021.03.21 12:47:57:815,1.96875964683502,98.8040891517617,-175.740627307278,28.0968170470711,-86.9175657108281,-6.39494106959895,46.5469452099715,-2.66185634600827,-2.28034091494172,1.44050626761414,0.947603988566855,0.0521009799789993,667,0.0154593683641066,NaN,667
2021.03.21 12:47:58:315,2.46875964683502,100.510046843697,-175.664150441542,27.613549678717,-88.8058184166026,-6.73856626273171,46.5870439110593,-2.81245378000411,-2.0488163071123,1.3279470109897,0.978166605669551,0.0218511697351428,667,0.0153620916509127,-17.9921416831481,667
2021.03.21 12:47:58:815,2.96875964683502,102.417763960682,-175.011372305502,27.7846980742921,-90.2663845016314,-7.94034382417692,47.731814798337,-2.90820371890051,-1.93019079558602,1.28949525176544,0.995248833097265,0.00497207671623228,667,0.0208485680502796,-16.747105402184,667
2021.03.21 12:47:59:315,3.46875964683502,104.114213535828,-174.549905285586,27.5083759548844,-91.928248977145,-8.65000498349472,48.1053612783107,-2.98005090023656,-1.86465306123458,1.29385988148277,0.995599557451482,0.00397577889799538,667,0.0208716159080113,-16.7428405233517,667
2021.03.21 12:47:59:815,3.96875964683502,106.267229127884,-174.10154227783,27.0539185043754,-94.1361715606324,-9.81722559944056,48.3186578680301,-3.06425078724917,-1.85644750945893,1.27442868971362,0.99975851694652,0.000559118710220036,667,0.0218293204046021,-16.7969319294212,667
2021.03.21 12:48:00:315,4.46875964683502,108.073442490259,-173.792925163293,26.7182202097617,-95.9686792676971,-10.4167474049647,48.5948436240561,-3.17561231297869,-1.8564179853228,1.19840753890524,0.999589961240189,0.000338312343431692,667,0.021894249051159,-16.5932948162371,667
