RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:08:761,1.44274619259953,95.1922619788216,-199.498334174352,41.1271060218563,-67.6565757651234,23.8192083551843,62.5843415697174,-1.584705749744,0.397886712037038,2.21180353028887,0.9147519772897,0.0857654858519249,111,0.0164370808076907,-17.8532336079159,111
2021.04.16 11:26:09:261,1.94274619259953,96.6820728866617,-199.059942249939,40.553196526213,-69.384460704644,24.0745398910205,62.8767911061674,-1.8779484080568,0.421120278130333,2.03700765184836,0.993576999973854,0.00604124169557484,111,0.0138222447726202,-18.5849380284713,111
2021.04.16 11:26:09:761,2.44274619259953,98.3902777491414,-199.096414725488,40.844059444908,-70.363542131114,24.3008414208929,64.335835888219,-2.0863580202672,0.44466642737562,1.94849237855647,0.999857702649285,0.000360243821227636,111,0.0146913138242808,-18.3342419291431,111
2021.04.16 11:26:10:261,2.94274619259953,99.9936978887189,-198.903356693349,40.5287200766761,-71.8942408006513,24.6407344462873,64.9829447555439,-2.2069971587991,0.467940984482557,1.93779825533046,1.000109448661,-0.000184786100070243,111,0.0161263689328803,-17.9233123041123,111
2021.04.16 11:26:10:761,3.44274619259953,101.641880780634,-198.855054318083,40.4774443513627,-73.1563720298812,25.0044011151486,65.9847836152302,-2.28766079410741,0.49815924531983,1.94067261662207,0.99997464457617,-5.02276856225713e-05,111,0.0174011893018344,-17.5920513970472,111
2021.04.16 11:26:11:261,3.94274619259953,103.323842028338,-198.880966032459,40.4063807649313,-74.4758213250404,25.4025178421768,66.9617757999176,-2.35388816260664,0.539216930491891,1.93722640510932,1.00023875399271,-9.26102688286682e-07,111,0.0176251311620577,-17.549136763099,111
2021.04.16 11:26:11:761,4.44274619259953,104.896518465869,-198.706593387794,40.1798111491768,-75.8607733951504,25.7940533214326,67.6979982182925,-2.39780075982268,0.574036996851526,1.94280714569247,0.999637067513916,-3.58273736968153e-07,111,0.0153558173304335,-18.1331927558164,111
2021.04.16 11:26:12:261,4.94274619259953,106.71082016651,-198.833597943927,39.5472505341514,-77.9447317542727,26.4404982588243,67.9169749262452,-2.52754492503043,0.644659256467415,1.8334290274767,1.00048096076613,1.04065468386489e-09,111,0.01528031063796,-18.169571151784,111
2021.04.16 11:26:12:761,5.44274619259953,108.286380457145,-198.636946183114,39.0393270387342,-79.6455257892069,26.9760584548037,68.2265979496077,-2.64727992859671,0.713271563445712,1.72554314128268,0.999625028526911,3.32052005739024e-10,111,0.015180271183397,-18.1781976186006,111
2021.04.16 11:26:13:261,5.94274619259953,110.078832078679,-198.740880578011,38.3964867535225,-81.7249744879654,27.6666870712988,68.3588853549949,-2.79271382886218,0.792238291393952,1.58420917707245,1.00019191117068,1.91488309539709e-09,111,0.0155704064907034,-18.0810099687796,111
2021.04.16 11:26:13:761,6.44274619259953,111.801803176344,-198.582182298693,37.786944552023,-83.7425340128164,28.1712041348242,68.5069914537267,-2.93527213061704,0.860313753423649,1.46002424573475,0.999944943308081,2.04735410997557e-09,111,0.0161135080924959,-17.9279510207412,111
2021.04.16 11:26:14:261,6.94274619259953,113.564109708743,-198.468332932296,37.2667513711503,-85.7127057062891,28.649956695821,68.7700925528326,-3.07287957596373,0.892581907437087,1.35093880446538,0.999928354722162,2.06123676987038e-09,111,0.0168174807542794,-17.7420075075,111
2021.04.16 11:26:14:761,7.44274619259953,115.089335420821,-198.459640715893,36.6511405707466,-87.6188681672695,29.1649388676562,68.6868039611464,-3.11866782778774,0.896110740658735,1.17415730924289,1.0002470305297,2.06166286005613e-09,111,0.0142645389004087,-18.4634930652068,111
2021.04.16 11:26:15:261,7.94274619259953,116.883366776552,-198.309021147739,36.1783157032889,-89.519450329292,29.7423752165623,69.0169659126742,-3.19972355285046,0.917414296922853,1.08848286171904,0.999648403951636,2.06042899867451e-09,111,0.0140517010114794,-18.5165061155646,111
2021.04.16 11:26:15:761,8.44274619259953,118.743648696083,-198.380420607085,35.7520192448376,-91.5184845015788,30.2458391760399,69.351331807109,-3.30029806415602,0.941640856709072,1.04687424426892,1.00046535903247,2.0621128686557e-09,111,0.0141030003761113,-18.517531051119,111
2021.04.16 11:26:16:261,8.94274619259953,120.533546938594,-198.094541950502,35.268092188562,-93.4866060299936,30.685763666163,69.6204353365547,-3.39155694186149,0.950007448915523,1.01481052543194,0.999610739747176,2.06035136696043e-09,111,0.0146340452998999,-18.3375942436148,111
2021.04.16 11:26:16:761,9.44274619259953,122.440051537145,-198.085964019813,34.7999632406914,-95.6015094211515,31.1536822714403,69.8667780313746,-3.47446159690513,0.945416683654292,0.995042571160025,1.00018559393428,2.06153622979064e-09,111,0.0153582537455682,-18.1408530007211,111
2021.04.16 11:26:17:261,9.94274619259953,124.237106818453,-197.91310576537,34.4006250527101,-97.5311073802496,31.5476952056526,70.1949764246463,-3.5474506755354,0.93693738894155,0.962537894801954,0.999941141501068,2.06103237575536e-09,111,0.0159945171758187,-17.9577059642387,111
