,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-199.498334174352,41.1271060218563,95.1922619788216,165.9055729457428,0,2.6800222354230305,0.0164370808076907,-17.8532336079159,1.44274619259953,2021.04.16 11:26:08:761,-67.6565757651234,23.8192083551843,62.5843415697174,2.7498510878746956,1.6338929429088487,-1.584705749744,0.397886712037038,2.21180353028887,0,0,0,0,0,0,0,2.7498510878746956,0.9147519772897,1.0
1,111,-199.059942249939,40.553196526213,96.6820728866617,167.36080467439558,2.910463457305582,2.7773640026937665,0.0138222447726202,-18.5849380284713,1.94274619259953,2021.04.16 11:26:09:261,-69.384460704644,24.0745398910205,62.8767911061674,2.802397667295705,1.9245863222977655,-1.8779484080568,0.421120278130333,2.03700765184836,0.10509315884201875,0.5813867587778336,-0.5864853166256001,0.04646713218658993,-0.3495917568810194,1.770962249395614,1.7466483782990077,2.802397667295705,0.993576999973854,1.0
2,111,-199.096414725488,40.844059444908,98.3902777491414,167.96854357151673,1.2154777942423034,2.8759652487397225,0.0146913138242808,-18.3342419291431,2.44274619259953,2021.04.16 11:26:09:761,-70.363542131114,24.3008414208929,64.335835888219,2.8891591457828896,2.1332177620599984,-2.0863580202672,0.44466642737562,1.94849237855647,0.17352295697436917,0.41726287952446556,-0.4168192244207998,0.04709229849057404,-0.17703054658378017,1.771616351841759,1.0048944333018894,2.8891591457828896,0.999857702649285,1.0
3,111,-198.903356693349,40.5287200766761,99.9936978887189,168.02908292679692,0.12107871056036856,2.9614342608906035,0.0161263689328803,-17.9233123041123,2.94274619259953,2021.04.16 11:26:10:261,-71.8942408006513,24.6407344462873,64.9829447555439,2.974032162278609,2.2560596676297826,-2.2069971587991,0.467940984482557,1.93779825533046,0.16974603299143887,0.2456838111395685,-0.24127827706379978,0.04654911421387398,-0.021388246452020088,1.6962651832203421,1.567981404747844,2.974032162278609,1.000109448661,1.0
4,111,-198.855054318083,40.4774443513627,101.641880780634,167.7150986974353,-0.6279684587232168,3.0289490782142963,0.0174011893018344,-17.5920513970472,3.44274619259953,2021.04.16 11:26:10:761,-73.1563720298812,25.0044011151486,65.9847836152302,3.0410137696992625,2.341271992442093,-2.28766079410741,0.49815924531983,1.94067261662207,0.13396321484130702,0.17042464962462045,-0.16132727061661978,0.06043652167454605,0.005748722583220012,1.6519412176635058,1.3134796099818362,3.0410137696992625,0.99997464457617,1.0
5,111,-198.880966032459,40.4063807649313,103.323842028338,167.09758148550128,-1.2350344238680577,3.0847222806692804,0.0176251311620577,-17.549136763099,3.94274619259953,2021.04.16 11:26:11:261,-74.4758213250404,25.4025178421768,66.9617757999176,3.0958666839580706,2.4148590808137773,-2.35388816260664,0.539216930491891,1.93722640510932,0.10970582851761623,0.14717417674336897,-0.13245473699846055,0.08211537034412197,-0.006892423025500083,1.6893658868865644,1.378202949799398,3.0958666839580706,1.00023875399271,1.0
6,111,-198.706593387794,40.1798111491768,104.896518465869,166.5366973266144,-1.1217683177737863,3.1290930523718226,0.0153558173304335,-18.1331927558164,4.44274619259953,2021.04.16 11:26:11:761,-75.8607733951504,25.7940533214326,67.6979982182925,3.1390231861065097,2.465556115273092,-2.39780075982268,0.574036996851526,1.94280714569247,0.08631300429687813,0.1013940689186291,-0.0878251944320799,0.06964013271927,0.011161481166300124,1.6166062344726466,1.4392332222465034,3.1390231861065097,0.999637067513916,1.0
7,111,-198.833597943927,39.5472505341514,106.71082016651,165.69156838172034,-1.6902578897880858,3.1728264581632413,0.01528031063796,-18.169571151784,4.94274619259953,2021.04.16 11:26:12:261,-77.9447317542727,26.4404982588243,67.9169749262452,3.188342971480697,2.6084610223264217,-2.52754492503043,0.644659256467415,1.8334290274767,0.09863957074837426,0.28580981410665984,-0.25948833041549957,0.14124451923177794,-0.21875623643154007,2.192880365697326,2.181919682214502,3.188342971480697,1.00048096076613,1.0
8,111,-198.636946183114,39.0393270387342,108.286380457145,164.92056748275888,-1.5420017979229215,3.2119691499342564,0.015180271183397,-18.1781976186006,5.44274619259953,2021.04.16 11:26:12:761,-79.6455257892069,26.9760584548037,68.2265979496077,3.239497874053785,2.741686952146669,-2.64727992859671,0.713271563445712,1.72554314128268,0.10230980514617638,0.2664518596404948,-0.23947000713256017,0.13722461395659402,-0.2157717723880399,1.8098042682515136,1.783122282061796,3.239497874053785,0.999625028526911,1.0
9,111,-198.740880578011,38.3964867535225,110.078832078679,164.16239781454146,-1.5163393364348394,3.256282508071125,0.0155704064907034,-18.0810099687796,5.94274619259953,2021.04.16 11:26:13:261,-81.7249744879654,27.6666870712988,68.3588853549949,3.307054695191695,2.902910959755546,-2.79271382886218,0.792238291393952,1.58420917707245,0.13511364227581968,0.3224480152177538,-0.29086780053093975,0.15793345589648,-0.28266792842046007,2.1951252206456067,2.1911354993907484,3.307054695191695,1.00019191117068,1.0
10,111,-198.582182298693,37.786944552023,111.801803176344,163.6643998418342,-0.9959959454145064,3.310010714245309,0.0161135080924959,-17.9279510207412,6.44274619259953,2021.04.16 11:26:13:761,-83.7425340128164,28.1712041348242,68.5069914537267,3.389341091309683,3.0587517446021972,-2.93527213061704,0.860313753423649,1.46002424573475,0.1645727922359761,0.3116815696933024,-0.2851166035097208,0.1361509240593941,-0.24836986267539984,2.0849506757203824,2.0796836066347506,3.389341091309683,0.999944943308081,1.0
11,111,-198.468332932296,37.2667513711503,113.564109708743,163.8029598226619,0.2771199616553872,3.362517844138815,0.0168174807542794,-17.7420075075,6.94274619259953,2021.04.16 11:26:14:261,-85.7127057062891,28.649956695821,68.7700925528326,3.4733740085498153,3.1998892714997282,-3.07287957596373,0.892581907437087,1.35093880446538,0.1680658344802648,0.282275053795062,-0.27521489069337957,0.06453630802687593,-0.21817088253874006,2.0445054914997867,2.027505984312267,3.4733740085498153,0.999928354722162,1.0
