RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:09:57:276,1.48684301126433,103.396878406898,-189.512316652176,40.1735795686411,-77.918857783832,13.0546547802092,66.7042840979562,-7.18448505941736,0.0775788849694291,7.71349693187359,1.00017313549684,-0.000165576620906976,111,0.0165999600555795,-17.7997443120642,111
2021.04.16 12:09:57:776,1.98684301126433,109.782545165539,-189.025434467287,38.1620854943312,-85.2449833002077,13.5567289914126,67.8345951847477,-8.89001118725153,0.281568847520714,6.73929384962086,0.999941425621065,-3.21977185927693e-07,111,0.0175686480480476,-17.5516956623219,111
2021.04.16 12:09:58:276,2.48684301126433,116.413917347085,-188.733084852317,35.9102880090268,-93.1838025902027,14.3544881093491,68.2837856870597,-10.5217081548723,0.508872355137515,5.62995109274881,0.999871710174131,1.26368942308819e-09,111,0.0175265583073639,-17.5631318329254,111
2021.04.16 12:09:58:776,2.98684301126433,123.038024300232,-188.685598239115,33.812647578689,-101.037181246251,15.5029884001119,68.479296158409,-11.9133697093485,0.877846830863947,4.53445045282276,0.99980080869382,2.05453297224013e-09,111,0.0207917083091867,-16.8170171447612,111
2021.04.16 12:09:59:276,3.48684301126433,129.75843863092,-188.7673862436,31.8882586670212,-108.866756171969,16.87374072638,68.5604817714343,-12.8882059447964,1.29908642375237,3.66903004956563,0.999771682643424,2.06068309500526e-09,111,0.0196304996961129,-17.0706515655585,111
2021.04.16 12:09:59:776,3.98684301126433,136.509196897547,-188.984437135113,30.7060191454548,-115.90829884079,18.4154279998033,69.7201209075758,-13.4727283589004,1.73624201055561,3.1081310193277,0.999771682643424,2.06068309500526e-09,111,0.0208092351683378,-16.8125277568285,111
2021.04.16 12:10:00:276,4.48684301126433,143.374355601289,-189.018746131537,29.6795577526566,-123.002027511612,19.6174669960897,71.0057493508603,-13.7823594850791,2.06416367502373,2.86645294059803,0.999771682643424,2.06068309500526e-09,111,0.0263361355422376,-15.7901747833016,111
2021.04.16 12:10:00:776,4.98684301126433,150.315484808254,-188.753176721599,28.4576499103547,-130.590884434109,20.2053318649164,71.6416218654554,-14.0648782680613,2.06198721921973,2.66926519384983,0.999777569151898,2.06118104076562e-09,111,0.0291857829522003,-15.3442467508819,111
2021.04.16 12:10:01:276,5.48684301126433,157.315870936141,-188.689980874671,27.1385483467512,-138.373313731401,21.2219894250967,71.7678992618973,-14.3518968158408,1.96145878056293,2.41964536447849,0.999844570855721,2.05858967061501e-09,111,0.0206473443785541,-16.851602845908,111
2021.04.16 12:10:01:776,5.98684301126433,164.373850510632,-188.712975081062,26.0779674365753,-145.927593978609,22.404825651488,72.2626014053787,-14.5514911289982,1.99550137945222,2.09669320219448,0.999916772659161,2.19829223295216e-09,111,0.0283288230278975,-15.4792051655947,111
2021.04.16 12:10:02:276,6.48684301126433,171.477628672027,-188.760303286015,25.0408794381206,-153.545810521076,23.6686415635707,72.5813555636022,-14.6850944566976,2.08783073763274,1.83898338032271,0.999985580272082,2.08614969153893e-09,111,0.0385796698091189,-14.1380798227372,111
2021.04.16 12:10:02:776,6.98684301126433,178.54017878605,-188.758208370692,24.1150068368825,-161.068840072564,24.7640816129201,72.9393573539752,-14.7425895262591,2.14531809800692,1.59243408590582,1.00009306986083,2.06831508771061e-09,111,0.049944760089376,-13.0208214488636,111
2021.04.16 12:10:03:276,7.48684301126433,185.685609312726,-188.680310843442,22.9769757092825,-169.021966614507,25.6727228375283,72.4670774850904,-14.8352220584369,2.13880053771743,1.33460004151244,1.00023124723648,2.06226259517408e-09,111,0.0418887321364262,-13.7849793737146,111
