,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-189.512316652176,40.1735795686411,103.396878406898,179.38133771531244,0,10.399993464887979,0.0165999600555795,-17.7997443120642,1.48684301126433,2021.04.16 12:09:57:276,-77.918857783832,13.0546547802092,66.7042840979562,10.541388853960736,7.18490390001038,-7.18448505941736,0.0775788849694291,7.71349693187359,0,0,0,0,0,0,0,10.541388853960736,1.00017313549684,1.0
1,111,-189.025434467287,38.1620854943312,109.782545165539,178.18590606716603,-2.390863296292821,11.102061089832809,0.0175686480480476,-17.5516956623219,1.98684301126433,2021.04.16 12:09:57:776,-85.2449833002077,13.5567289914126,67.8345951847477,11.159285887407359,8.894469063713217,-8.89001118725153,0.281568847520714,6.73929384962086,1.235794066893245,3.4191303274056732,-3.411052255668338,0.40797992510256975,-1.9484061645054602,7.429791164505942,7.343309444334128,11.159285887407359,0.999941425621065,1.0
2,111,-188.733084852317,35.9102880090268,116.413917347085,177.23110195123155,-1.9096082318689591,11.78728935182554,0.0175265583073639,-17.5631318329254,2.48684301126433,2021.04.16 12:09:58:276,-93.1838025902027,14.3544881093491,68.2837856870597,11.944104942475722,10.53400652981236,-10.5217081548723,0.508872355137515,5.62995109274881,1.5696381101367265,3.2790749321982893,-3.263393935241543,0.45460701523360236,-2.2186855137441013,7.991435630524392,7.978801371725422,11.944104942475722,0.999871710174131,1.0
3,111,-188.685598239115,33.812647578689,123.038024300232,175.7857277747229,-2.8907483530173295,12.41748562661556,0.0207917083091867,-16.8170171447612,2.98684301126433,2021.04.16 12:09:58:776,-101.037181246251,15.5029884001119,68.479296158409,12.777332812413738,11.945668373518505,-11.9133697093485,0.877846830863947,4.53445045282276,1.6664557398760316,2.8233236874122873,-2.7833231089523984,0.7379489514528639,-2.191001279852099,7.939321984751868,7.936914339537571,12.777332812413738,0.99980080869382,1.0
4,111,-188.7673862436,31.8882586670212,129.75843863092,174.24422454637715,-3.0830064566914643,12.92069366392374,0.0196304996961129,-17.0706515655585,3.48684301126433,2021.04.16 12:09:59:276,-108.866756171969,16.87374072638,68.5604817714343,13.46310734995746,12.953512188277857,-12.8882059447964,1.29908642375237,3.66903004956563,1.3715490750874437,2.0156876295187054,-1.949672470895802,0.8424791857768461,-1.7308408065142604,7.9490752016296735,7.948660607762891,13.46310734995746,0.999771682643424,1.0
5,111,-188.984437135113,30.7060191454548,136.509196897547,172.65671714526326,-3.1750148022277926,13.261187986993006,0.0208092351683378,-16.8125277568285,3.98684301126433,2021.04.16 12:09:59:776,-115.90829884079,18.4154279998033,69.7201209075758,13.93518655006973,13.584143173271446,-13.4727283589004,1.73624201055561,3.1081310193277,0.9441584002245413,1.2612619699871779,-1.1690448282079977,0.8743111736064799,-1.12179806047586,7.301019499489992,7.208337034702391,13.93518655006973,0.999771682643424,1.0
6,111,-189.018746131537,29.6795577526566,143.374355601289,171.4822054328378,-2.3490234248509387,13.526049384010824,0.0263361355422376,-15.7901747833016,4.48684301126433,2021.04.16 12:10:00:276,-123.002027511612,19.6174669960897,71.0057493508603,14.22781631572113,13.936075654689784,-13.7823594850791,2.06416367502373,2.86645294059803,0.5852595313027992,0.7038649628366749,-0.6192622523574011,0.6558433289362394,-0.4833561574593399,7.308811442226255,7.1948512287493,14.22781631572113,0.999771682643424,1.0
7,111,-188.753176721599,28.4576499103547,150.315484808254,171.65954438908494,0.35467791249431,13.768627963963631,0.0291857829522003,-15.3442467508819,4.98684301126433,2021.04.16 12:10:00:776,-130.590884434109,20.2053318649164,71.6416218654554,14.463663735814198,14.215223951370183,-14.0648782680613,2.06198721921973,2.66926519384983,0.47169484018613517,0.5582965933607973,-0.5650375659643991,-0.0043529116079996655,-0.39437549349639944,7.638106332655286,7.611592112963706,14.463663735814198,0.999777569151898,1.0
8,111,-188.689980874671,27.1385483467512,157.315870936141,172.2176604095458,1.116232040921716,13.992250773637425,0.0206473443785541,-16.851602845908,5.48684301126433,2021.04.16 12:10:01:276,-138.373313731401,21.2219894250967,71.7678992618973,14.68601193143431,14.485311966277726,-14.3518968158408,1.96145878056293,2.41964536447849,0.44469639124022464,0.5401760298150862,-0.5740370955589995,-0.20105687731360034,-0.49923965874268017,7.849569691573719,7.848553902600185,14.68601193143431,0.999844570855721,1.0
9,111,-188.712975081062,26.0779674365753,164.373850510632,172.19151648950387,-0.05228784008386356,14.112264064476955,0.0283288230278975,-15.4792051655947,5.98684301126433,2021.04.16 12:10:01:776,-145.927593978609,22.404825651488,72.2626014053787,14.836577847227357,14.68767918470134,-14.5514911289982,1.99550137945222,2.09669320219448,0.301131831586094,0.4047344368472281,-0.3991886263147997,0.06808519777858013,-0.6459043245680203,7.662309169081188,7.646322749650354,14.836577847227357,0.999916772659161,1.0
10,111,-188.760303286015,25.0408794381206,171.477628672027,171.90828982953775,-0.5664533199322364,14.216005412933686,0.0385796698091189,-14.1380798227372,6.48684301126433,2021.04.16 12:10:02:276,-153.545810521076,23.6686415635707,72.5813555636022,14.946333873704207,14.832769006194853,-14.6850944566976,2.08783073763274,1.83898338032271,0.21951205295370002,0.29017964298702736,-0.26720665539880173,0.18465871636104003,-0.5154196437435399,7.728910541656954,7.722334747183083,14.946333873704207,0.999985580272082,1.0
11,111,-188.758208370692,24.1150068368825,178.54017878605,171.7205241889978,-0.37553128107987277,14.248055234454291,0.049944760089376,-13.0208214488636,6.98684301126433,2021.04.16 12:10:02:776,-161.068840072564,24.7640816129201,72.9393573539752,14.98272945759067,14.897863460288542,-14.7425895262591,2.14531809800692,1.59243408590582,0.07279116777292671,0.13018890818737816,-0.11499013912299816,0.1149747207483598,-0.4930985888337802,7.610790222847477,7.6023655880443215,14.98272945759067,1.00009306986083,1.0
12,111,-188.680310843442,22.9769757092825,185.685609312726,171.79616961215706,0.15129084631848855,14.320483773455656,0.0418887321364262,-13.7849793737146,7.48684301126433,2021.04.16 12:10:03:276,-169.021966614507,25.6727228375283,72.4670774850904,15.047904788842802,14.988605047277519,-14.8352220584369,2.13880053771743,1.33460004151244,0.13035066250426297,0.1814831739779521,-0.18526506435560108,-0.013035120578980042,-0.51566808878676,8.01878413113668,8.00486418793071,15.047904788842802,1.00023124723648,1.0
13,111,-188.574515162421,21.8812783645218,192.910310756654,172.3211906083601,1.0500419924060793,14.424865118218184,0.0394320909503363,-14.0498316365852,7.98684301126433,2021.04.16 12:10:03:776,-177.054060218026,26.4772840571832,71.8689117958285,15.196520795647244,15.16730462563917,-15.0312946452107,2.02665016611045,0.941867658221563,0.29723201360888396,0.3573991567233037,-0.3921451735476005,-0.2243007432139601,-0.7854647665817538,8.09442083188622,8.072288796361503,15.196520795647244,1.00036753349715,1.0
14,111,-188.34232837459,21.0073690465136,200.230963110482,172.99173289125733,1.3410845657944606,14.553246389553372,0.0340316902333393,-14.6887645530243,8.48684301126433,2021.04.16 12:10:04:276,-184.99034179401,26.8799204846172,71.753002999604,15.34381064185086,15.328408945586323,-15.213883611762,1.87025833800855,0.687316673626371,0.2945796924072326,0.32220863989430626,-0.3651779331026006,-0.3127836562037998,-0.509101969190384,7.947333904841426,7.946488617370559,15.34381064185086,1.00039785448784,1.0
15,111,-187.97080776535,20.171985199453,207.554462275274,174.31972836501393,2.655990947513203,14.677144990306378,0.0308790225132439,-15.1091420606856,8.98684301126433,2021.04.16 12:10:04:776,-192.971646700849,26.8472004868181,71.5533073351458,15.495603832976627,15.48964057711977,-15.4135819381068,1.53312003627345,0.429852230661493,0.30358638225153456,0.32246326306689355,-0.39939665268959956,-0.6742766034701999,-0.5149288859297562,7.9838697993261185,7.9813719756811405,15.495603832976627,1.00026737344948,1.0
