RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:31:229,1.52947891072486,149.575710237395,-147.605798365781,39.4930353859841,-97.4631499990737,-61.8446779662017,95.1287664564301,-3.20536008669935,-5.11669489322483,2.43343311323019,0.199587346460097,0.800426356320574,30,0.0303452598755186,-15.1817411678727,30
2021.12.09 14:44:31:729,2.02947891072486,152.873431083001,-148.579914135488,38.1500078658695,-102.606040961838,-62.6303838371936,94.4422584765985,-4.32276196284606,-4.35227983661221,2.10059797492769,0.183692215531108,0.816176318743581,30,0.0403179718778614,-13.9452077788034,30
2021.12.09 14:44:32:229,2.52947891072486,156.291579988601,-149.306515342378,36.8893311772521,-107.520702482369,-63.7227190459042,93.8376767290156,-5.47250964286932,-3.75620298985685,1.55899649494582,0.20485283113332,0.794881106173704,30,0.0561071926562343,-12.5059489745293,30
2021.12.09 14:44:32:729,3.02947891072486,159.700303655774,-149.658346886219,36.3403822927514,-111.060094791162,-64.8747381021365,94.6632464113487,-6.25496716110039,-3.35043391563043,1.22039020637745,0.333471744684971,0.666189218310048,30,0.0696703611464363,-11.5658709316893,30
2021.12.09 14:44:33:229,3.52947891072486,163.242216344917,-149.834480208484,36.1581421520806,-113.992526554778,-66.1182673607213,96.3436733588943,-6.5443336032411,-3.09828550491997,1.30790591864782,0.221643464504557,0.778017546386549,30,0.0783596690830388,-11.0530879749366,30
2021.12.09 14:44:33:729,4.02947891072486,166.874264801727,-150.363561456093,35.3278768781839,-118.374575794983,-67.2148318175265,96.5232370388417,-6.77933798388066,-2.9296135366967,1.41231892793879,0.661788121989667,0.337891435802637,30,0.0779810107226315,-11.0697444690993,30
2021.12.09 14:44:34:229,4.52947891072486,170.493223866417,-150.873282440245,34.8218141041679,-122.286076647825,-68.0660981493317,97.370767960099,-7.0375908527089,-2.76506482313872,1.46069791209341,0.919065189384024,0.0807634461580293,30,0.0618931730345153,-12.0807320263046,30
2021.12.09 14:44:34:729,5.02947891072486,173.866989025634,-151.359853506754,34.2429901378675,-126.145881200108,-68.8825458175743,97.8372081785819,-7.11835548664912,-2.53732690636977,1.4009540348509,0.973528237217753,0.0264509680541473,30,0.0462462213056467,-13.3540980278249,30
2021.12.09 14:44:35:229,5.52947891072486,177.87114597406,-152.231948943063,33.4797153486059,-131.251306145372,-69.1844164011841,98.1052527851414,-7.38479523640368,-2.32364165240125,1.43615275571045,0.981328150220736,0.0188458280408093,30,0.0354921658782409,-14.5035395286599,30
2021.12.09 14:44:35:729,6.02947891072486,181.697402804265,-152.869310538107,32.9261622836097,-135.671099112654,-69.7195931982174,98.7232560509441,-7.70978459114103,-2.05335050710178,1.45187183874086,0.995138405453066,0.00530386218616188,30,0.0308343204448876,-15.1180076867437,30
2021.12.09 14:44:36:229,6.52947891072486,185.582599091849,-153.243536939068,32.4111467886946,-139.815391438541,-70.7717350394434,99.417963211465,-7.94021408242451,-1.89846200320053,1.40678038612618,0.999552105857092,0.00104309112657333,30,0.0262427439276337,-15.8219482094,30
2021.12.09 14:44:36:729,7.02947891072486,189.298341737262,-153.8635190304,31.4436230057722,-144.942539625928,-71.2713471829613,98.721620158948,-8.11370892726672,-1.78318997087366,1.28490194696505,1.00003924369131,0.000271853545393755,30,0.0255041102095321,-15.9431122309127,30
2021.12.09 14:44:37:229,7.52947891072486,193.004372581018,-154.248089265496,30.855425354706,-149.221490450861,-72.0174665686896,98.9808782750233,-8.21590877443546,-1.71178662736595,1.12017719330442,1.00003711244542,3.37489571766407e-05,30,0.0231812552319003,-16.3505748817025,30
2021.12.09 14:44:37:729,8.02947891072486,196.633714671652,-154.933976974492,30.2853668157749,-153.821767294003,-71.8912889911742,99.1731224717891,-8.27475952661399,-1.54002130001414,0.978700174027343,0.999891667051934,4.50482488577199e-06,30,0.0220015465400862,-16.5739928248816,30
2021.12.09 14:44:38:229,8.52947891072486,200.286834331371,-155.732347660177,29.9115766470975,-158.29997778585,-71.2509331466701,99.8958002002817,-8.32457598611821,-1.17500966439377,0.934493644407305,0.999774585090269,8.17709337402086e-07,30,0.0203658943535563,-16.9070719860118,30
2021.12.09 14:44:38:729,9.02947891072486,203.955950661376,-156.406372618317,29.3687513959421,-162.935513666649,-70.9833205039372,100.056309133485,-8.38680352360871,-0.802592475872419,0.940092406339877,0.999660893615798,7.35269669259931e-08,30,0.0242763298879857,-16.1424043812507,30
