,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
1004,1076,-227.396485988866,6.46254887011393,785.323551207377,-81.82305008766562,0,-7.166303930732354,0.0762804305473097,-11.1751361032696,1.53746495103358,2021.12.09 14:53:50:006,-528.256855596559,574.343289397585,88.3907590726804,8.964713881557064,8.896003169801087,1.26528507183373,-8.80556222419135,1.10780078582338,0,0,0,0,0,0,0,8.964713881557064,0.0100001371902627,1.0
1005,1076,-228.245625043328,7.01778520394208,781.33907745752,-69.49700090078446,24.65209837376234,-7.382307248045412,0.0686946084055953,-11.6300186012266,2.03746495103358,2021.12.09 14:53:50:506,-516.112052592374,578.787793925905,95.4740718439874,8.386104073581057,8.206857406366213,2.87450441331361,-7.6869846406942,1.72459648744419,-1.157219615952013,-1.3782915268697493,3.218438682959761,2.2371551669943015,1.2335914032416202,14.745276542977452,12.932511763486634,8.964713881557064,0.009998652321637,1.0
1006,1076,-228.460803668219,7.20410471596922,777.263274927535,-44.85255758437133,49.28888663282625,-7.504149054512276,0.0679281878372513,-11.6755965802473,2.53746495103358,2021.12.09 14:53:51:006,-510.757286219886,577.717376792085,97.4969627884482,8.228243574149973,7.879638211850353,5.58606523141783,-5.5573890974087,2.36966115001451,-0.31572099886216876,-0.6544383890317196,5.423121636208441,4.259191086570999,1.29012932514064,5.823349853605305,5.460706524279018,8.964713881557064,0.0099973952375358,1.0
1007,1076,-228.635097525406,7.36869588390064,773.087841044358,-32.656969330415095,24.391176507912476,-7.616404366947085,0.0678269670773973,-11.6805424784949,3.03746495103358,2021.12.09 14:53:51:506,-505.895579008897,576.104761471883,99.184844119317,8.737505627967508,8.341631627144162,7.02295546512882,-4.50121258526955,2.60022814302748,1.01852410763507,0.9239868305876175,2.8737804674219802,2.112353024278301,0.46113398602594025,5.393113067925434,5.122179729015045,8.964713881557064,0.0099966097798679,1.0
1008,1076,-228.748092766307,7.49543969923546,768.777018672757,-27.381498083323308,10.550942494183573,-7.708755666755172,0.0678241961907292,-11.6807198357496,3.53746495103358,2021.12.09 14:53:52:006,-501.798457537175,573.718242284409,100.318691025368,9.120883768285774,8.727983419050357,7.75013459972662,-4.01411363184181,2.6481741165114,0.7667562806365318,0.7727035838123903,1.4543582691956,0.9741979068554798,0.09589194696784009,4.875190969858324,4.741505898575551,9.120883768285774,0.0099966097798679,1.0
1009,1076,-228.889636879922,7.62203350202018,764.706626268963,-25.872732622943385,3.017530920759846,-7.867842793863876,0.0678252732298935,-11.6809053240183,4.03746495103358,2021.12.09 14:53:52:506,-497.620286321134,571.713069444944,101.461311125944,9.327025059627559,8.990616788494409,8.08944729060767,-3.92326812364867,2.48237914617468,0.4122825826835701,0.5252667388881029,0.6786253817620977,0.1816910163862797,-0.3315899406734406,4.773197410638058,4.634418283526161,9.327025059627559,0.0099967685246942,1.0
1010,1076,-229.069430084943,7.7528027914128,760.815129440273,-25.186583115182618,1.3722990155215342,-7.93563163095179,0.067835526188156,-11.6826710940485,4.53746495103358,2021.12.09 14:53:53:006,-493.494094561334,569.88237984179,102.650811457237,9.430057537021739,9.11920656338503,8.25221379282779,-3.88083700548572,2.40126150301376,0.20606495478835996,0.2571795497812417,0.325533004440242,0.0848622363259004,-0.16223528632183992,4.668168152485936,4.5140760806324245,9.430057537021739,0.0099982797084398,1.0
1011,1076,-229.098454077157,7.72272690642057,755.809630611073,-25.17176965249922,0.029626925366798673,-8.019545875701667,0.0678456696689819,-11.6844180098152,5.03746495103358,2021.12.09 14:53:53:506,-490.334263517722,566.130308895357,101.568106294072,9.477856427231316,9.195089209870922,8.32189346515093,-3.91097874350691,2.29784613882769,0.09559778041915479,0.15176529297178476,0.1393593446462802,-0.060283476042379824,-0.20683072837213956,5.023427025605662,4.905361211087436,9.477856427231316,0.0099997747563035,1.0
1012,1076,-229.25138134698,7.80078326440801,751.523069313583,-27.067206002084916,-3.790872699171395,-8.300919254856513,0.0678653490701732,-11.6866937034518,5.53746495103358,2021.12.09 14:53:54:006,-486.4606620643,563.686492017167,101.983524392071,9.500439305882002,9.318733742450487,8.29808448148724,-4.2403528745596,1.84920210957658,0.04516575730137262,0.24728906515912996,-0.04761796732737977,-0.6587482621053811,-0.89728805850222,4.598869573082535,4.58006868442813,9.500439305882002,0.0100019862616655,1.0
1013,1076,-229.363273595307,7.90730895905352,746.76966967444,-28.54961960703897,-2.9648272099081083,-8.543592459748774,0.067886027378679,-11.6899436336338,6.03746495103358,2021.12.09 14:53:54:506,-482.804437253986,560.375561976314,102.684415845495,9.591368130318152,9.457743602519816,8.30771556958621,-4.52004160001425,1.59543992687855,0.18185764887229894,0.2780197201386585,0.019262176197937464,-0.5593774509092988,-0.5075243653960602,4.982116661466404,4.932569066822921,9.591368130318152,0.0100048222084842,1.0
