time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,2021-12-09 10:52:14,40.1849125765532,33.3282370437846,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3451.9114559336,0,0,0,0,11,4,0,3451.9114559336,0,0,0,0,0,-0.223694,259, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,0,60.71,3451.9114559336,0,41,Motors_Started,
100,2021-12-09 10:52:14,40.1849125051589,33.3282370183985,0,,,3451.9114559336,0,0,0.026992126848,0.026992126848,11,4,0,3451.9114559336,0,0,0.026992126848,0,0,0,258.9, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,0,60.71,3451.9114559336,0,41,Motors_Started,
200,2021-12-09 10:52:14,40.1849125794893,33.3282370727,0,,,3451.9114559336,0,0,0.0081305448796,0.058049214456,11,4,0,3451.9114559336,0,0,0.026992126848,0,0,0,258.6, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,0,60.71,3451.9114559336,0,41,Motors_Started,
300,2021-12-09 10:52:14,40.1849126415476,33.3282371272625,0,,,3451.9114559336,0,0,0.033222113924,0.08532480588,11,4,0,3451.9114559336,0,0,0.033222113924,0,0,0,258.9, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,0,60.71,3451.9114559336,0,41,Motors_Started,
400,2021-12-09 10:52:14,40.1849126830404,33.3282371860739,0,,,3451.9114559336,0,0,0.055519686816,0.107638454888,11,4,16.653,3451.9114559336,0,0,0.055519686816,0,0,0,258.8, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.9114559336,0,41,Motors_Started,"Setting new Return-To-Home altitude to 200m (656 ft). Data Recorder File Index is 22. Setting new Maximum Flight Altitude to 500m (1640 ft)"
500,2021-12-09 10:52:14,40.1849126501702,33.3282372770225,-0.328084,,,3451.5833719336,0,0,0.070340881516,0.13568241904,11,4,16.653,3451.9114559336,0,0,0.070340881516,0,0,0,258.8, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
600,2021-12-09 10:52:14,40.1849126841485,33.3282372836575,-0.328084,,,3451.5833719336,0,0,0.07753281088,0.148216540176,11,4,16.653,3451.9114559336,0,0,0.07753281088,0,0,0,259, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
700,2021-12-09 10:52:15,40.1849127158348,33.3282372973495,-0.328084,,,3451.5833719336,0,0,0.087049215384,0.160390753164,11,4,16.653,3451.9114559336,0,0,0.087049215384,0,0,0,258.8, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
800,2021-12-09 10:52:15,40.1849127533322,33.3282373368392,-0.328084,,,3451.5833719336,0,0,0.104077759236,0.177949808844,11,4,16.653,3451.9114559336,0,0,0.104077759236,0,0,0,258.9, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
900,2021-12-09 10:52:15,40.1849127251446,33.3282373680481,-0.328084,,,3451.5833719336,0,0,0.10539534458,0.191419625548,11,4,16.653,3451.9114559336,0,0,0.10539534458,0,0,0,258.9, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
