RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:14:28:018,76.018,188.619506835938,-199.256640434265,27.4031867980957,-158.085528762895,55.2264949630508,86.8119704239245,5.50619791448647,2.0034274217076,0.773812770843506,0.0115895541384816,0.988410472869873,214,0.0484027092201168,-13.1513032913208
2021.12.14 11:14:28:128,76.128,188.634994506836,-198.986086845398,28.3330039978027,-157.004472540167,54.0183332070273,89.5252837611395,3.91574587950871,-2.67651847776284,1.53229963779449,0.00699280714616179,0.993007183074951,214,0.0635914745214595,-11.9660110473633
2021.12.14 11:14:28:236,76.236,188.767517089844,-198.695724487305,29.0130310058594,-156.368448260602,52.9147946574545,91.5538552066236,2.8278249945663,-5.3307396187873,2.58412599563599,0.00588220357894897,0.994117856025696,214,0.070673175923485,-11.507453918457
2021.12.14 11:14:28:346,76.346,189.027420043945,-198.214703559875,28.9640998840332,-157.097386849747,51.6956697040613,91.5387038760084,0.872639194553281,-7.52702687727139,2.65706539154053,0.00549611449241638,0.994503855705261,214,0.0785759793314732,-11.0471019744873
2021.12.14 11:14:28:454,76.454,189.2685546875,-197.694272041321,28.8190135955811,-157.982064766239,50.401106427085,91.2358563099869,-0.616313768507289,-8.98357804659094,2.37476086616516,0.00472846301272511,0.995271503925323,214,0.088152044919034,-10.5476760864258
2021.12.14 11:14:28:562,76.562,189.488433837891,-197.433957099915,29.2131042480469,-157.790073309935,49.5511310858291,92.4815913103627,-0.329893703347779,-8.69639622114831,3.57900524139404,0.00203259801492095,0.997967422008514,214,0.0974207922643878,-10.1134834289551
2021.12.14 11:14:28:668,76.668,189.72021484375,-197.049247741699,29.4756889343262,-157.905262221325,48.4249340081455,93.352631722303,-0.468945545154752,-9.11439558491017,4.28684759140015,0.00109959801193327,0.998900413513184,214,0.106493184846533,-9.72678184509277
2021.12.14 11:14:28:774,76.774,189.998275756836,-196.658491134644,29.7824420928955,-157.981964789628,47.2721336166388,94.373666746132,-0.5051785254352,-9.45204834400264,5.07699155807495,0.000504224444739521,0.9994957447052,214,0.116410016993139,-9.34009647369385
2021.12.14 11:14:28:884,76.884,190.293380737305,-196.211231708527,30.0867347717285,-158.10784078695,45.9681859186362,95.3960550414486,-0.581013788941783,-9.87390573803448,5.7188138961792,0.000359572062734514,0.999640464782715,214,0.125165073322377,-9.02516841888428
2021.12.14 11:14:28:993,76.993,190.55046081543,-195.673403263092,30.4198055267334,-158.209203217559,44.3913683789646,96.4817731371109,-0.647977201226432,-10.5727667220026,6.29071950912476,0.000416460738051683,0.999583542346954,214,0.132074709462796,-8.79180335998535
2021.12.14 11:14:29:102,77.102,190.864334106445,-195.21803188324,30.7588958740234,-158.263521849479,43.0527365101423,97.6130809097044,-0.617416858478467,-10.8153129169238,6.82568693161011,0.000451593339676037,0.999548375606537,214,0.133668011915794,-8.73972511291504
2021.12.14 11:14:29:212,77.212,191.137054443359,-194.660363674164,30.9982395172119,-158.505347489076,41.465922439027,98.4378264435554,-0.791556362814312,-11.2851971890457,6.94384336471558,0.000366170919733122,0.9996337890625,214,0.139897678814641,-8.54189491271973
2021.12.14 11:14:29:319,77.319,191.435653686523,-194.175905227661,31.2746505737305,-158.635448416078,40.0699641635455,99.3821009042805,-0.827324826073824,-11.4931365403995,7.17175436019897,0.000413205591030419,0.999586760997772,214,0.141335976458642,-8.49747276306152
2021.12.14 11:14:29:425,77.425,191.727264404297,-193.657618045807,31.4294834136963,-158.971658534957,38.6285554342298,99.9759491261015,-1.03611731698436,-11.7270661902747,7.06274271011353,0.000306434405501932,0.999693632125854,214,0.139558323905627,-8.55244255065918
2021.12.14 11:14:29:531,77.531,191.976852416992,-193.238838672638,31.510347366333,-159.319370123642,37.4819768880052,100.337189396098,-1.21715037797656,-11.6431680523987,6.7583212852478,0.000429686187999323,0.999570310115814,214,0.133588050617103,-8.74232387542725
2021.12.14 11:14:29:639,77.639,192.257858276367,-192.741556167603,31.5361862182617,-159.828134569727,36.1406550605304,100.557965973724,-1.50169025513089,-11.7279134478244,6.38021612167358,0.000563176465220749,0.999436795711517,214,0.12918816930342,-8.88777256011963
2021.12.14 11:14:29:747,77.747,192.537399291992,-192.254999876022,31.5473213195801,-160.342972807339,34.828524174504,100.736066536544,-1.75535547573264,-11.774673128428,6.01350831985474,0.000459885486634448,0.999540090560913,214,0.126627045527742,-8.97473526000977
2021.12.14 11:14:29:856,77.856,192.823471069336,-191.685776233673,31.4419288635254,-161.101264334061,33.3207613136729,100.583301251606,-2.15261706742052,-11.9672803632939,5.45042371749878,0.000398265110561624,0.999601781368256,214,0.123127189323071,-9.09646034240723
2021.12.14 11:14:29:966,77.966,193.143753051758,-191.224199533463,31.4860725402832,-161.556308485183,32.0599268409214,100.877299837543,-2.29263668914113,-11.9291504187286,5.25908470153809,0.000324388820445165,0.999675631523132,214,0.118668741885974,-9.25663661956787
2021.12.14 11:14:30:074,78.074,193.44987487793,-190.723322272301,31.4169311523438,-162.206569078744,30.7176382537017,100.838037159119,-2.54806063760782,-11.9768539456788,4.87415885925293,0.000239677276113071,0.999760329723358,214,0.115813969755606,-9.36239051818848
2021.12.14 11:14:30:182,78.182,193.756927490234,-190.24228489399,31.3036594390869,-162.912776726353,29.4367754030916,100.671000708413,-2.80847564715665,-11.9758548148698,4.44954252243042,0.000170105471624993,0.999829888343811,214,0.113571568258699,-9.44730377197266
2021.12.14 11:14:30:290,78.29,194.083114624023,-189.788062751293,31.2488708496094,-163.510615143425,28.2081057312247,100.68185977939,-2.97851264432823,-11.9363500520473,4.17744588851929,0.000119439246191178,0.99988055229187,214,0.112718915923097,-9.48003196716309
2021.12.14 11:14:30:396,78.396,194.413726806641,-189.415604889393,31.1338024139404,-164.168855401697,27.2239177424643,100.51936325751,-3.16395200704559,-11.7526835024531,3.84244990348816,0.000110194814624265,0.999889850616455,214,0.110397614740499,-9.57040309906006
2021.12.14 11:14:30:503,78.503,194.73176574707,-188.95907779038,31.1669120788574,-164.591967279875,25.9483151854335,100.780106355122,-3.20907658284966,-11.7663926106827,3.75663566589355,0.000187309735338204,0.999812662601471,214,0.108379610542265,-9.6505241394043
2021.12.14 11:14:30:609,78.609,195.046890258789,-188.52636629343,31.1007194519043,-165.165118348721,24.7618007608307,100.75031664247,-3.32770986525077,-11.7320100841221,3.52580499649048,0.000239709959714673,0.999760329723358,214,0.102680722173972,-9.88511085510254
2021.12.14 11:14:30:719,78.719,195.363525390625,-188.057208180428,31.0061702728271,-165.795441310916,23.469865157131,100.637687389357,-3.45675928519278,-11.7390978706498,3.25941276550293,0.000359531433787197,0.999640464782715,214,0.0971701137280475,-10.1246728897095
2021.12.14 11:14:30:827,78.827,195.700317382813,-187.612620234489,30.8148155212402,-166.591478303326,22.2653975534012,100.250414723507,-3.66075927235637,-11.7088199548388,2.88871788978577,0.00044186893501319,0.99955815076828,214,0.0913361136694003,-10.3935747146606
2021.12.14 11:14:30:935,78.935,196.061294555664,-187.116636157036,30.5503406524658,-167.543856373016,20.9180943168477,99.6570155315341,-3.92851276952973,-11.7723399103593,2.44962692260742,0.000402965699322522,0.999597012996674,214,0.0828628654130473,-10.8164005279541
2021.12.14 11:14:31:042,79.042,196.479415893555,-186.697193145752,30.6398487091064,-167.894964074419,19.714786912132,100.133755973354,-3.90205081043302,-11.7348139673044,2.56246209144592,0.000415805436205119,0.999584257602692,214,0.0761288488774809,-11.1845073699951
2021.12.14 11:14:31:149,79.149,196.834747314453,-186.274562597275,30.6228084564209,-168.369357021164,18.5124923425924,100.264475233703,-3.91703396024081,-11.7049300773821,2.49053740501404,0.000502074370160699,0.999497890472412,214,0.0708887870159727,-11.4942245483398
2021.12.14 11:14:31:256,79.256,197.168060302734,-185.815890789032,30.6047248840332,-168.829038927492,17.1963370124378,100.380703383254,-3.91989279667782,-11.7464966087112,2.40926289558411,0.000647749460767955,0.999352276325226,214,0.0693868573296506,-11.5872278213501
2021.12.14 11:14:31:363,79.363,197.526962280273,-185.387923717499,30.5255813598633,-169.398451623676,15.9768456558677,100.328489563346,-3.97421880858892,-11.729281331922,2.26808547973633,0.000879236671607941,0.999120771884918,214,0.0686899764953097,-11.6310663223267
2021.12.14 11:14:31:469,79.469,197.839462280273,-184.931837081909,30.5096073150635,-169.816359575501,14.6534561028769,100.439698725718,-3.9455840213719,-11.7805691480662,2.19135093688965,0.00117140624206513,0.998828589916229,214,0.0685449186758589,-11.6402473449707
2021.12.14 11:14:31:575,79.575,198.153671264648,-184.491837024689,30.4557819366455,-170.287895553414,13.3775369812027,100.438795133975,-3.93971548793387,-11.8018005387831,2.0745997428894,0.00097632990218699,0.999023675918579,214,0.0663374168638151,-11.7824144363403
2021.12.14 11:14:31:683,79.683,198.478912353516,-184.06131029129,30.4232540130615,-170.720211704715,12.1215091876193,100.506502175463,-3.91312146940579,-11.794358284344,1.99231648445129,0.00062898633768782,0.999370992183685,214,0.0639032599971558,-11.944769859314
2021.12.14 11:14:31:791,79.791,198.798370361328,-183.633792877197,30.3626117706299,-171.187059491205,10.8715459160561,100.486776296533,-3.8965485283537,-11.7853568484549,1.87794709205627,0.00090458121849224,0.999095439910889,214,0.0626554600765839,-12.0304107666016
2021.12.14 11:14:31:897,79.897,199.098968505859,-183.186186313629,30.3653240203857,-171.520977057954,9.54802995423514,100.646851978466,-3.82555510213234,-11.831266708981,1.8358496427536,0.000931652379222214,0.999068319797516,214,0.061281029093968,-12.1267395019531
2021.12.14 11:14:32:005,80.005,199.44416809082,-182.737257480621,30.3352947235107,-171.940785667696,8.22058092069401,100.731149396505,-3.79983360845572,-11.8636083860845,1.77406620979309,0.000910591625142843,0.999089360237122,214,0.060286295953719,-12.1978139877319
2021.12.14 11:14:32:113,80.113,199.816040039063,-182.30375289917,30.2720813751221,-172.429905898721,6.93681291200287,100.728635626988,-3.80866408032694,-11.8692767249202,1.68904685974121,0.000743372947908938,0.999256551265717,214,0.0582912093368758,-12.3439693450928
2021.12.14 11:14:32:221,80.221,200.176391601563,-181.842028141022,30.2278003692627,-172.869157741515,5.55956494059375,100.776650539858,-3.78992745653354,-11.9291081911153,1.62007689476013,0.00136917422059923,0.998630821704865,214,0.057870124190242,-12.3754558563232
2021.12.14 11:14:32:329,80.329,200.548431396484,-181.418482303619,30.1111755371094,-173.431976050572,4.29456523163307,100.61103184172,-3.8155756853878,-11.9224784814202,1.47951698303223,0.0018054791726172,0.998194515705109,214,0.0547165307006703,-12.6188144683838
2021.12.14 11:14:32:436,80.436,200.903091430664,-180.941550254822,30.1167774200439,-173.758620011736,2.85565887745366,100.805948883935,-3.75486581688226,-12.0187985496872,1.47039544582367,0.00269154785200953,0.997308492660522,214,0.0529222553357538,-12.7636165618896
2021.12.14 11:14:32:543,80.543,201.255828857422,-180.496987342834,30.0783767700195,-174.14829359444,1.51061158671656,100.866240833427,-3.71097029455871,-12.0556630622098,1.41194725036621,0.00390160130336881,0.996098399162292,214,0.0526420783087028,-12.7866697311401
2021.12.14 11:14:32:651,80.651,201.634124755859,-180.055772781372,29.9677753448486,-174.676866100824,0.170033776024212,100.718835397215,-3.72432371500521,-12.0849829242256,1.28831815719604,0.00625094631686807,0.993749022483826,214,0.0543690272075376,-12.646484375
2021.12.14 11:14:32:757,80.757,202.009719848633,-179.599436759949,29.6996288299561,-175.468369064438,-1.22674521866043,100.086330072381,-3.82192244571883,-12.1711762731612,0.997156083583832,0.0100007448345423,0.989999234676361,214,0.0543203141142826,-12.6503772735596
2021.12.14 11:14:32:865,80.865,202.390594482422,-179.207761764526,29.492504119873,-176.148003495609,-2.43578286146836,99.6388506623337,-3.87641535313331,-12.120570533832,0.789793908596039,0.0169238522648811,0.983076095581055,214,0.0531461001043158,-12.745285987854
2021.12.14 11:14:32:972,80.972,202.798553466797,-178.799978256226,29.3240547180176,-176.773925163326,-3.70295298448271,99.3202940479481,-3.95452156643181,-12.1135199714997,0.657136797904968,0.0295170433819294,0.9704829454422,214,0.0516914679064962,-12.8658113479614
2021.12.14 11:14:33:078,81.078,203.179901123047,-178.380111694336,29.2249145507813,-177.246239204439,-5.01250943391037,99.2003914177207,-3.94226078377073,-12.13242874393,0.576321125030518,0.040286261588335,0.959713697433472,214,0.0500345238924069,-13.0073022842407
2021.12.14 11:14:33:189,81.189,203.599792480469,-177.90564250946,29.1161365509033,-177.753130377926,-6.50038273371186,99.0678815926391,-3.95916824409748,-12.2218220285327,0.503150045871735,0.0648375898599625,0.935162425041199,214,0.0477314771168565,-13.2119512557983
2021.12.14 11:14:33:300,81.3,204.000015258789,-177.432822227478,28.7965831756592,-178.593019172314,-8.00734516557768,98.2670959777633,-4.0463558858896,-12.3314387203228,0.191419646143913,0.0768208205699921,0.92317920923233,214,0.0441742283672572,-13.5483102798462
2021.12.14 11:14:33:410,81.41,204.419281005859,-177.007880210876,28.5940628051758,-179.242097433039,-9.3689605754748,97.8352468821564,-4.03597080357181,-12.3405589366746,0.00327323679812253,0.0841837748885155,0.915816187858582,214,0.0409091188819973,-13.8817987442017
2021.12.14 11:14:33:516,81.516,204.841445922852,-176.583829879761,28.5168590545654,-179.669568051743,-10.7252257046602,97.794855782136,-4.02072932499842,-12.369308652916,-0.0193138085305691,0.112584233283997,0.887415766716003,214,0.0398050176140939,-14.0006217956543
2021.12.14 11:14:33:624,81.624,205.272842407227,-176.145938873291,28.5152530670166,-179.963294035386,-12.1237120516792,97.9957562140481,-3.95039431065746,-12.3990694877115,0.0317401885986328,0.171292752027512,0.828707218170166,214,0.0391932922788697,-14.0678825378418
2021.12.14 11:14:33:729,81.729,205.713790893555,-175.721632957458,28.473180770874,-180.326818195199,-13.490373247463,98.0735042355316,-3.93288760650845,-12.4355317005288,0.0531972348690033,0.249218299984932,0.750781714916229,214,0.039507313083165,-14.0332250595093
2021.12.14 11:14:33:836,81.836,206.172622680664,-175.314015388489,28.3438262939453,-180.848973299147,-14.8239557089838,97.8828357619766,-3.94162810044392,-12.4399590598867,-0.0220973435789347,0.29567751288414,0.704322516918182,214,0.0381697908248356,-14.1828022003174
2021.12.14 11:14:33:945,81.945,206.646835327148,-174.864657402039,28.1660232543945,-181.445196405792,-16.3063735882716,97.5431055092505,-3.97948084678368,-12.5224266319423,-0.14151357114315,0.404014974832535,0.595985054969788,214,0.0371912821476975,-14.2955884933472
