RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:43:49:316,1.48334718058489,114.818553102819,-160.135982784351,35.0696278340569,-88.3823318900968,-31.9344213146709,65.9702462238214,-5.52840649713357,-2.80022522531511,2.73195348110722,0.286296309695351,0.713717430379247,610,0.0838439907774115,-10.7794425378536,610
2021.04.13 15:43:49:816,1.98334718058489,118.500737471334,-159.255182335113,34.9115125067576,-90.8782213609302,-34.3991098621879,67.8242064910441,-5.66467616846641,-2.83095291072457,2.62995245411597,0.485869113964429,0.514050443927736,610,0.0609663250149709,-10.7476924899404,610
2021.04.13 15:43:50:316,2.48334718058489,122.31284030287,-158.72216233236,34.4908134775734,-93.9506881488795,-36.5360868849279,69.2734366959236,-5.69638195733977,-3.08995880622708,2.702647729416,0.662509944049557,0.33731599079849,610,0.059000470975049,-12.2694135997719,610
2021.04.13 15:43:50:816,2.98334718058489,125.821610056814,-158.412023688842,34.1531256098544,-96.8364515018777,-38.2341718454883,70.6534764651191,-5.74889203397125,-3.26415063138572,2.74407538052383,0.658155302511371,0.341578124543279,610,0.0587117004519094,-12.2952764731347,610
2021.04.13 15:45:12:191,1.47035818118615,712.259797763686,-174.598540496508,8.75127454871947,-700.839959223002,-66.2962831890216,108.365968989878,-2.5518183008135,-2.09489883897075,-2.1064257762781,0.0100001371902627,0.990013673106876,1269,0.0862253476953132,-10.5419368453402,1269
2021.04.13 15:45:12:691,1.97035818118615,714.239409778428,-174.47338337763,8.48816082000016,-703.144853194143,-67.8927108234801,105.432242414251,-2.96219019252931,-3.42088092732569,-3.20019696591464,0.00999934224908168,0.989934973922699,1269,0.0858691071112437,-10.6465013424646,1269
2021.04.13 15:45:13:191,2.47035818118615,716.570288241818,-174.1362948714,8.37838705106534,-705.244714791334,-72.0955904120059,104.427291248676,-3.448308105268,-4.35288629559471,-4.07749227246994,0.00999846314467492,0.989847942578406,1269,0.0829690958772397,-10.8135372376338,1269
2021.04.13 15:45:13:691,2.97035818118615,718.724652704013,-173.976490295859,8.63316125661965,-706.708364395953,-74.0631678496695,107.910732775478,-3.66386706816597,-4.85034702385444,-4.09762355590571,0.00999765873281158,0.989768305796593,1269,0.0809041586190879,-10.8043534236885,1269
2021.04.13 15:45:14:191,3.47035818118615,721.044543061742,-173.854238407965,8.7732329835708,-708.583456079234,-75.5978562187054,110.011723568949,-3.83886655961052,-4.87619060789117,-3.36184214720561,0.00999678121631503,0.989681431655424,1269,0.0804840817891688,-10.924734732164,1269
2021.04.13 15:45:14:691,3.97035818118615,723.542333962482,-173.291938470252,9.31044948093355,-709.197515119755,-82.6749772640776,117.096939506876,-3.84179488270203,-5.32923168882027,-2.17056005401341,0.00999660977986796,0.9896644594456,1269,0.0786845952149881,-11.0277293838204,1269
2021.04.13 15:45:15:191,4.47035818118615,726.053503214563,-172.899719506675,9.7765272546922,-710.104111477966,-87.7137862921799,123.329704628179,-3.72823364324401,-5.98632237736919,-0.767535713148733,0.00999660977986796,0.9896644594456,1269,0.0770683470924853,-11.0611308031339,1269
2021.04.13 15:45:15:691,4.97035818118615,728.476409185785,-172.662366627418,10.6005293768646,-710.268567576718,-90.7240933853757,134.055654922292,-3.56390455680818,-6.35465348946002,0.698970862535443,0.00999660977986796,0.989664459445601,1269,0.071802808276483,-11.1370972448125,1269
2021.04.13 15:45:16:191,5.47035818118615,730.706960679674,-172.395149260487,10.6934663672867,-711.791248564116,-94.2956561686914,135.630923461957,-3.35931749791038,-6.50240870201407,2.07507668636252,0.00999660977986796,0.989664459445601,1269,0.0721319744521536,-11.4237666083553,1269
2021.04.13 15:45:16:691,5.97035818118615,733.033777460531,-172.104899668636,10.7871322124093,-713.333640484141,-98.2841591682403,137.234000239306,-3.25993086977486,-6.60700778819132,2.79159659307371,0.00999708272578286,0.989711281095493,1269,0.0715477194246357,-11.4944155738081,1269
2021.04.13 15:45:17:191,6.47035818118615,735.479245486293,-171.901919995467,10.61990706703,-715.728501914872,-101.404943972939,135.569841663776,-3.27353041549318,-6.7323999193148,2.89361872133016,0.00999801911726591,0.989803983860862,1269,0.0722774939365797,-11.4080476307175,1269
2021.04.13 15:45:17:691,6.97035818118615,737.900010800017,-171.69245223199,10.6685757529585,-717.570813474163,-104.512593504018,136.622181961582,-3.35827498766294,-6.74355703352282,2.73439397171329,0.00999878766022552,0.989880069620877,1269,0.0723496237354468,-11.4073929543795,1269
2021.04.13 15:45:18:191,7.47035818118615,740.382729356498,-171.494596138549,10.6821523676702,-719.558451557606,-107.548446073658,137.241334752513,-3.38642848328032,-6.78174595942581,2.71820768338683,0.00999972924680297,0.989973286700639,1269,0.0659620032621587,-11.5633200297885,1269
2021.04.13 15:45:18:691,7.97035818118615,742.831574991395,-171.23867447919,10.7157377220043,-721.335504218086,-111.354539853526,138.108011837293,-3.46048331059924,-6.72968449754184,2.58750754499638,0.0100008353372687,0.990082789666841,1269,0.0628793537743239,-11.903137311913,1269
2021.04.13 15:45:19:191,8.47035818118615,745.311461786067,-171.004266655554,10.7210566816395,-723.210635698207,-115.073713358154,138.612312201567,-3.46589269578168,-6.7586293780484,2.52081046541488,0.010002637239212,0.990261177975676,1269,0.0623287711820865,-12.0544398030204,1269
