,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
70,1397,-188.531561104908,7.38805627911793,787.73299745983,29.95922482894119,0,-3.692301562832903,0.038695631671137,-14.27360132331,1.47007525939507,2021.04.13 15:46:13:033,-772.55589280679,115.858053267859,101.293304155606,4.954816401932737,4.889495912810046,4.23616643150603,2.44173386059325,0.801894815718072,0,0,0,0,0,0,0,4.954816401932737,0.0100001371902627,1.0
71,1397,-188.203276678821,7.65445350668326,785.334970584462,16.40437440830539,-27.109700841271597,-3.9912978285287104,0.0557245099792723,-13.2858203657652,1.97007525939507,2021.04.13 15:46:13:533,-770.346569840695,111.234856221141,104.612665135484,4.917832914323669,4.66157941352129,4.47181777604862,1.31649854021228,1.5667667167258,-0.073966975218136,-0.45583299857751314,0.4713026890851797,-2.2504706407619404,1.529743802015456,6.105179458134991,5.123969057410167,4.954816401932737,0.0099992985175089,1.0
72,1397,-188.139561952573,7.80586392223994,782.998948362658,-3.2490334670016883,-39.30681575061417,-4.18315032853981,0.0560169732437653,-12.5164453185738,2.47007525939507,2021.04.13 15:46:14:033,-767.870924050965,110.222493115636,106.360820724862,5.054651047685182,4.542886390881571,4.5355842769386,-0.257472381517587,2.2162311371804,0.27363626672302577,-0.23738604527943796,0.1275330017799608,-3.1479418434597353,1.2989288409092008,3.195269800544133,2.674640374629045,5.054651047685182,0.0099984560773738,1.0
73,1397,-187.950294661691,8.60125977409642,780.196495311212,-14.655992269173332,-22.81391760434329,-4.353920965449472,0.0559370115974235,-12.5504186914963,2.97007525939507,2021.04.13 15:46:14:533,-763.913782293498,107.309815753289,116.711313715806,5.677257026171591,4.876259105380292,4.71759720930492,-1.23376636101113,2.90746358161379,1.2452119569728186,0.6667454289974426,0.3640258647326391,-1.952587958987086,1.3824648888667799,11.457546223402213,4.913518119007738,5.677257026171591,0.0099975580861628,1.0
74,1397,-187.533686919133,9.47435634982938,777.80675917127,-28.344253442312347,-27.37652234627803,-4.420161906961148,0.0535977703381981,-12.4491041372469,3.47007525939507,2021.04.13 15:46:15:033,-760.452867818538,101.427866718642,128.07380147369,7.53052136792341,5.675618716885289,4.99517401178338,-2.69460283000344,4.94935392281583,3.706528683503638,1.5987192230099936,0.5551536049569208,-2.92167293798462,4.083780682404081,13.254485335056808,6.824606468447266,7.53052136792341,0.0099966154704686,1.0
75,1397,-187.312752331512,9.96536399025802,775.322525303263,-36.36016222641842,-16.03181756821214,-4.4846265176596125,0.0517299908434176,-12.8470224173863,3.97007525939507,2021.04.13 15:46:15:533,-757.297615915256,98.0368851523717,134.216559707977,9.224327911646444,6.517004533720943,5.24818420271674,-3.86366544448323,6.52816033266956,3.387613087446068,1.682771633671308,0.506020381866719,-2.33812522895958,3.1576128197074596,7.693363976886253,4.631886284868201,9.224327911646444,0.0099966097798679,1.0
76,1397,-187.003628977414,10.0634030181074,772.904843329393,-40.70163885942407,-8.682953266011303,-4.5492906813763945,0.0528621113163282,-12.7244485971059,4.47007525939507,2021.04.13 15:46:16:033,-755.224297583336,93.6270732028207,135.10109634104,9.949593644812847,7.047120778615677,5.34253278645982,-4.59556902831398,7.0237100188222,1.4505314663328037,1.0602324897894677,0.1886971674861611,-1.4638071676614985,0.9910993723052792,4.952524143415004,4.8728934254586465,9.949593644812847,0.0099966097798679,1.0
77,1397,-186.749327397374,9.91037153821081,770.582007676443,-44.861424027468495,-8.319570336088844,-4.58112892064637,0.0574349779529238,-12.7987555530163,4.97007525939507,2021.04.13 15:46:16:533,-753.71594697694,90.044074989969,132.667589961644,9.917901052944062,7.376879197005181,5.22884207293834,-5.20361002223242,6.6292091993526,-0.0633851837375694,0.659516836779007,-0.22738142704296038,-1.2160819878368798,-0.7890016389392009,4.586387581057076,3.887543921952983,9.949593644812847,0.0099966097798679,1.0
78,1397,-186.565827855211,9.50671379320746,768.322386179393,-48.03423897162764,-6.345629888318285,-4.598876880574014,0.0687809805705853,-12.0178304360304,5.47007525939507,2021.04.13 15:46:17:033,-752.697140237612,87.4773912872575,126.941190928919,9.157346695066009,7.416533240710147,4.9593348861704,-5.51452289843571,5.37140886389016,-1.5211087157561067,0.07930808740993278,-0.5390143735358794,-0.6218257524065809,-2.5156006709248793,6.3574742063070175,2.7614909744312195,9.949593644812847,0.0099966097798679,1.0
79,1397,-186.425417064537,9.10732435651266,766.153244079764,-50.15026059106112,-4.232043238866964,-4.602402948889592,0.0747864105170607,-11.361148247006,5.97007525939507,2021.04.13 15:46:17:533,-751.660692016297,85.3348414647138,121.303523588004,8.191912179798807,7.27802764625597,4.66358848358173,-5.58754229294688,3.76001844967147,-1.930869030534403,-0.27701118890835374,-0.5914928051773405,-0.1460387890223398,-3.2227808284373802,6.119480182529274,2.3800724059466942,9.949593644812847,0.0099972351337039,1.0
80,1397,-186.238344294265,8.98959906655707,763.983078700616,-51.357287168019205,-2.4140531539161714,-4.565407893038836,0.0742067413843679,-11.2635307753218,6.47007525939507,2021.04.13 15:46:18:033,-750.071764888388,82.4473628636145,119.397902258254,7.553110187058392,7.114723517407227,4.4428746964662,-5.55699155664716,2.53578050483432,-1.2776039854808303,-0.3266082576974867,-0.44142757423106005,0.06110147259943943,-2.4484758896742997,3.807048035159248,3.2957885383640386,9.949593644812847,0.0099981531231072,1.0
81,1397,-186.016566273897,8.53875383052418,761.831728120649,-53.16027588979008,-3.6059774435417467,-4.543265427253203,0.0715431538060232,-11.3732734310069,6.97007525939507,2021.04.13 15:46:18:533,-749.208154932619,79.2268279697407,113.127472832495,7.076747863212139,6.992421221893996,4.1925062302058,-5.59614564267935,1.0892225553504,-0.9527246476925058,-0.24460459102646226,-0.5007369325208,-0.07830817206437857,-2.89311589896784,7.101827394536317,3.3343165954003346,9.949593644812847,0.0099989315956045,1.0
82,1397,-185.68207354427,8.2067641178037,759.750048870823,-55.72013734836231,-5.119722917144458,-4.4834438325728705,0.0710114991807859,-11.3327838519268,7.47007525939507,2021.04.13 15:46:19:033,-748.272533310967,74.4743367120324,108.452140152692,7.039742061229808,7.039504306998316,3.96489993275698,-5.81671637708695,-0.0578567230344128,-0.07401160396466189,0.0941661702086396,-0.45521259489764,-0.4411414688152,-2.2941585567696254,6.732035103914007,4.8437135519657355,9.949593644812847,0.0099999047936257,1.0
83,1397,-185.552253379113,7.69917117657019,757.663960007828,-57.31409040936979,-3.187906122014965,-4.458299907599127,0.0652412793769958,-11.7556719814223,7.97007525939507,2021.04.13 15:46:19:533,-747.337808496134,72.3808027054343,101.494682287704,7.1105400100388545,7.003749371050117,3.78225828033782,-5.89466093624569,-1.22771087063626,0.14159589761809244,-0.07150987189639757,-0.3652833048383197,-0.15588911831748042,-2.3397082952036947,7.325490772592004,2.2927265681382933,9.949593644812847,0.0100010951675519,1.0
84,1397,-185.319808012737,7.01708140293482,755.741843631774,-59.04884750512489,-3.4695141915102,-4.385225199989353,0.0674304586141781,-11.7875839088241,8.47007525939507,2021.04.13 15:46:20:033,-746.918865733825,68.8356960220108,92.2985769956391,7.386859204444109,6.966334403821772,3.58283531463437,-5.97437077306721,-2.45680155495103,0.5526383888105091,-0.07482993445668917,-0.3988459314069006,-0.15941967364303977,-2.45818136862954,9.864666592322784,3.56977512386217,9.949593644812847,0.0100029325476645,1.0
85,1397,-185.117019947993,6.50213356271876,753.715217036064,-60.56203087030673,-3.0263667303636765,-4.321038809779171,0.0696036628990473,-11.6866333356822,8.97007525939507,2021.04.13 15:46:20:533,-745.980199576422,65.7368550005342,85.313780893428,7.850785349175476,6.947415617392499,3.41452268656017,-6.05042300866271,-3.65626131971432,0.9278522894627343,-0.037837572858546054,-0.3366252561484,-0.15210447119100046,-2.39891952952658,7.6987847366258375,3.2378866304180116,9.949593644812847,0.0100043798016531,1.0
