time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,40.1849441524834,33.3283133715371,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.27430273,0.328084,0,0,9,4,0,3452.27430273,0,0,0,0,0,0,240.2, -1.1, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
100,,40.1849441063221,33.3283134286392,0,,,3452.27430273,0.328084,0,0.023172736962,9,4,0,3452.27430273,0,0,0.023172736962,0,0,0,240.3, -1.1, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
200,,40.1849440551061,33.3283134987159,0,,,3452.27430273,0.328084,0,0.050188321816,9,4,0,3452.27430273,0,0,0.050188321816,0,0,0,240.3, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
300,,40.1849440092109,33.3283135667076,0,,,3452.27430273,0.328084,0,0.075444228136,9,4,0,3452.27430273,0,0,0.075444228136,0,0,0,240.1, -1.1, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
400,,40.184943959329,33.3283135542756,0,,,3452.27430273,0.328084,0,0.086952430604,9,4,0,3452.27430273,0,0,0.086952430604,0,0,0,240, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
500,2021-04-13 12:43:02,40.1849439154974,33.3283135685923,0,,,3452.27430273,0.328084,0,0.102434714564,9,4,0,3452.27430273,0,0,0.102434714564,0,0,0,240.1, -1.2, -0.2,0,0,1024,1024,1024,1024,240.2,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
600,2021-04-13 12:43:02,40.1849438661337,33.3283135685026,0,,,3452.27430273,0.328084,0,0.118021329236,9,4,0,3452.27430273,0,0,0.118021329236,0,0,0,240.3, -1.2, -0.2,0,0,1024,1024,1024,1024,240.2,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
700,2021-04-13 12:43:02,40.1849438190224,33.3283135668345,0,,,3452.27430273,0.328084,0,0.13328576542,9,4,0,3452.27430273,0,0,0.13328576542,0,0,0,240.3, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
800,2021-04-13 12:43:02,40.1849437506606,33.3283134236015,0,,,3452.27430273,0.328084,0,0.14732119894,9,4,0,3452.27430273,0,0,0.14732119894,0,0,0,240.2, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,0,62.51,3452.27430273,0,41,Motors_Started,
900,2021-04-13 12:43:02,40.1849437031578,33.3283134175134,0,,,3452.27430273,0.328084,0,0.164436356968,9,4,16.91,3452.27430273,0,0,0.164436356968,0,0,0,240.2, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 378. Setting new Maximum Flight Altitude to 500m (1640 ft)
1000,2021-04-13 12:43:02,40.1849436533319,33.3283134654124,0,,,3452.27430273,0.328084,0,0.183985242108,9,4,16.91,3452.27430273,0,0,0.183985242108,0,0,0,240.3, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,
1100,2021-04-13 12:43:03,40.184943605257,33.3283135125708,0,,,3452.27430273,0.328084,0,0.203488523572,9,4,16.91,3452.27430273,0,0,0.203488523572,0,0,0,240.4, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,
1200,2021-04-13 12:43:03,40.1849435480941,33.3283135493343,0,,,3452.27430273,0.328084,0,0.226011162088,9,4,16.91,3452.27430273,0,0,0.226011162088,0,0,0,240.5, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,
1300,2021-04-13 12:43:03,40.1849434956825,33.3283135653559,0,,,3452.27430273,0.328084,0,0.245647645656,9,4,16.91,3452.27430273,0,0,0.245647645656,0,0,0,240.5, -1.2, -0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,
1400,2021-04-13 12:43:03,40.1849433923605,33.328313567345,0,,,3452.27430273,0.328084,0,0.282649615344,9,4,16.91,3452.27430273,0,0,0.282649615344,0,0,0,240.5, -1.2, -0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,41,Motors_Started,
1500,2021-04-13 12:43:03,40.1849432967009,33.3283135691442,0,,,3452.27430273,0.328084,0,0.317052831668,9,4,16.91,3452.27430273,0,0,0.317052831668,0,0,0,240.5, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,11,AutoTakeoff,
