,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
0,111,-198.81557093864,40.3677765899664,104.578642857516,166.28850473822098,0,8.733839947021485,8.733839947021485,8.733839947021485,0.0152223797545795,0.0152223797545795,0.0152223797545795,1.44231263203613,2021.04.16 11:26:08:760,-75.4498704007996,25.6447759261772,67.7230299091777,67.7230299091777,67.7230299091777,8.75454412956944,6.741012649122795,8.75454412956944,8.75454412956944,-6.54890446347257,1.59784287836526,5.58576685701661,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,8.75454412956944,1.00026978237741,1.0
1,111,-198.671987018589,38.5234637051508,109.634426858353,165.15258005030572,-2.271849375830527,9.27559093709857,9.004715442060029,9.058890541067736,0.015483851707422,0.01535311573100075,0.015379262926285,1.94231263203613,2021.04.16 11:26:09:260,-81.2366713753759,27.5021798207333,68.2922440372046,68.00763697319115,68.06455838599383,9.317950277325332,7.722011135549532,9.036247203447386,9.092587818222976,-7.46418586206262,1.97873328019101,5.21485775387558,1.1268122955117832,1.9619969728534734,-1.8305627971801002,0.7617808036514999,-0.7418182062820602,0.5634061477558916,0.7967766152807618,0.6760873773070699,0.7967766152807618,6.104180491303882,3.052090245651941,3.662508294782329,6.077582969147315,9.317950277325332,0.999843422596163,1.0
2,111,-198.44581218013,36.717286380878,114.650032619987,164.33342272790952,-1.6383146447923878,9.700357851533806,9.236596245217953,9.362743477604294,0.0149928785430755,0.015233036668359,0.015196238744764709,2.44231263203613,2021.04.16 11:26:09:760,-87.1949800771148,29.0515218243589,68.5388946036832,68.18472285002183,68.28924396279405,9.867450516783519,8.837019228638605,9.31331497455943,9.459628043856915,-8.50871896060829,2.38633830307302,4.39017890909276,1.0990004789163734,2.230016186178146,-2.0890661970913396,0.8152100457640197,-1.6493576895656403,0.7419375914760522,0.6426872618307821,0.8764146359641083,0.5696859150235808,6.161391054896638,4.088523848733507,4.846189602204896,6.156452162521536,9.867450516783519,1.0000938412294,1.0
3,111,-198.18855184395,35.3679759428479,120.133332525868,164.28154072935996,-0.10376399709912221,10.031257528317088,9.435261565992738,9.640433929438839,0.0145691785228008,0.01506707213196945,0.014935767575641239,2.94231263203613,2021.04.16 11:26:10:260,-93.0638437201097,30.5882347203826,69.5375012349498,68.52291744625383,68.80775082968952,10.383723977990387,9.722552976924533,9.58091722541717,9.843483278035436,-9.35897340024098,2.63394253594984,3.64605091324688,1.0325469224137365,1.771067496571856,-1.7005088792653815,0.49520846575363997,-1.4882559916917595,0.8145899242104733,0.5444979860569222,0.9412695857201077,0.4233791373332191,6.148354429347944,4.6034814938871165,5.387088838095085,6.066716326388837,10.383723977990387,0.999967995189009,1.0
4,111,-197.970805087449,34.0751871899999,125.692904302602,164.85007184070534,1.1370622226907585,10.475069789614087,9.643223210717007,9.960839164861564,0.0150212268602729,0.015057903077630141,0.014968574220452445,3.44231263203613,2021.04.16 11:26:10:760,-99.0278573487689,32.1329670355048,70.4243748619634,68.90320892939573,69.42835057667618,10.969126344656372,10.489751480460049,9.85855904926501,10.27560218038755,-10.1251828731125,2.74145178834921,3.20731143533344,1.1708047333319698,1.534397007071032,-1.5324189457430393,0.2150185047987403,-0.8774789558268798,0.8858328860347726,0.497731193178131,1.029384974139827,0.34877914872893245,6.224323362302745,4.927649867570242,5.708491664923618,6.1608162193183045,10.969126344656372,0.999968672773898,1.0
5,111,-198.143903118979,32.662165651372,131.113468226431,163.4292473742795,-2.841648932851683,10.714271696789462,10.039309560670603,10.236153608859277,0.0125024055933809,0.014513908245390419,0.014067402827402242,3.94231263203613,2021.04.16 11:26:11:260,-104.907125902409,34.3393393394333,70.7529602981745,69.5091950071951,69.91238089596054,11.309634358123537,10.971831234446782,10.36957709497583,10.65345153255273,-10.5161522439612,3.12915685433182,2.74349205890347,0.6810160269343299,0.9641595079734664,-0.7819387416973989,0.77541013196522,-0.9276387528599406,1.0220360914216386,0.1971286639817357,0.902086246063232,0.3345206923052657,6.288230741492729,6.185296015868788,5.920336169594738,6.279639915581479,11.309634358123537,1.00009660675377,1.0
6,111,-197.696786875334,31.1920515415403,136.645449840131,163.754483712036,0.6504726755130145,10.955823605795686,10.375356094410026,10.490956633515248,0.0141563643343209,0.0142484107707702,0.014098900126354988,4.44231263203613,2021.04.16 11:26:11:760,-111.335315850471,35.5902993593069,70.7793564442743,70.00661748860904,70.21933824162384,11.660835672863351,11.43803499259978,10.838154174083432,11.010121293740902,-10.981334267517,3.19983471401164,2.26857754938759,0.702402629479628,0.9324075163059958,-0.9303640471115983,0.14135571935964006,-0.9498290190317586,0.9371541582152074,0.2294567632355202,0.8313871899731653,0.2877105477771351,6.5488337691696215,6.2742266714419355,6.142859117671519,6.548780571960513,11.660835672863351,0.999844644528614,1.0
7,111,-197.586418451699,30.1022384449497,142.300715491591,164.88649503741007,2.2640226507481316,11.116930284964308,10.658670581096127,10.70808659001312,0.0213273766746831,0.01551531039709172,0.016606224188399965,4.94231263203613,2021.04.16 11:26:12:260,-117.389677455219,37.1133529579812,71.3566325004347,70.57016506795932,70.61382873234857,11.908901365466944,11.755513572735634,11.24644434382012,11.32187894907236,-11.3489044833064,3.06503937781549,1.90521189730926,0.49613138520718536,0.634957160271707,-0.7351404315788024,-0.26959067239230006,-0.7267313041566603,0.8165803394733698,0.2766849520372041,0.7150978251796366,0.2931867916836454,6.269627927596468,6.295874045981901,6.186831106141918,6.242995010848677,11.908901365466944,1.00021150316021,1.0
8,111,-197.315096845888,29.2167478656979,147.974572025744,165.27342738917775,0.7738647035353665,11.298856012818714,10.912190277996451,10.910268958331283,0.0347861552592194,0.019558705744375442,0.022828045050934328,5.44231263203613,2021.04.16 11:26:12:760,-123.27031986116,38.5027224184007,72.2387454976076,71.1104139204909,71.1699332076949,12.116147419784005,11.992272827203813,11.592929032178843,11.593705950081128,-11.5983261972431,3.04851389769431,1.72812636570584,0.41449210863412134,0.4735185089363583,-0.49884342787339975,-0.03305096024236054,-0.3541710632068398,0.6929693767174468,0.293621048547523,0.6122198268355167,0.2862057121494101,6.106588732171123,6.287520906546537,6.159369303647401,6.042541071775844,12.116147419784005,0.999843864589027,1.0
9,111,-197.17569178188,28.5203360960358,153.774625101634,165.83404932091665,1.1212438634777868,11.449435886681595,11.107063497409952,11.093162929045963,0.032104831415338,0.02297542665538846,0.025974878071366163,5.94231263203613,2021.04.16 11:26:13:260,-129.103225184537,39.8617120949978,73.416860931246,71.70891113434742,71.93212671709009,12.226464456735041,12.102206350930356,11.844396654594576,11.80834766807284,-11.7341898521161,2.9617878173486,1.73868759451095,0.22063407390207246,0.21986704745308572,-0.271727309745998,-0.17345216069141944,0.02112245761021958,0.5029352448314673,0.19941316057814595,0.4793877307564304,0.31181064785211693,6.103899853991228,6.2634362048842345,6.140553186842879,5.989126601815754,12.226464456735041,1.0000870109815,1.0
