RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:08:760,1.44231263203613,104.578642857516,-198.81557093864,40.3677765899664,-75.4498704007996,25.6447759261772,67.7230299091777,-6.54890446347257,1.59784287836526,5.58576685701661,1.00026978237741,-5.24774385866677e-05,111,0.0152223797545795,-18.1745499141939,111
2021.04.16 11:26:09:260,1.94231263203613,109.634426858353,-198.671987018589,38.5234637051508,-81.2366713753759,27.5021798207333,68.2922440372046,-7.46418586206262,1.97873328019101,5.21485775387558,0.999843422596163,-3.49058766218602e-08,111,0.015483851707422,-18.0979192005328,111
2021.04.16 11:26:09:760,2.44231263203613,114.650032619987,-198.44581218013,36.717286380878,-87.1949800771148,29.0515218243589,68.5388946036832,-8.50871896060829,2.38633830307302,4.39017890909276,1.0000938412294,2.02946137170081e-09,111,0.0149928785430755,-18.2501149426113,111
2021.04.16 11:26:10:260,2.94231263203613,120.133332525868,-198.18855184395,35.3679759428479,-93.0638437201097,30.5882347203826,69.5375012349498,-9.35897340024098,2.63394253594984,3.64605091324688,0.999967995189009,2.06108772533341e-09,111,0.0145691785228008,-18.3650561161504,111
2021.04.16 11:26:10:760,3.44231263203613,125.692904302602,-197.970805087449,34.0751871899999,-99.0278573487689,32.1329670355048,70.4243748619634,-10.1251828731125,2.74145178834921,3.20731143533344,0.999968672773898,2.06108912194e-09,111,0.0150212268602729,-18.2347437928577,111
2021.04.16 11:26:11:260,3.94231263203613,131.113468226431,-198.143903118979,32.662165651372,-104.907125902409,34.3393393394333,70.7529602981745,-10.5161522439612,3.12915685433182,2.74349205890347,1.00009660675377,2.06135281353496e-09,111,0.0125024055933809,-19.0318327047838,111
2021.04.16 11:26:11:760,4.44231263203613,136.645449840131,-197.696786875334,31.1920515415403,-111.335315850471,35.5902993593069,70.7793564442743,-10.981334267517,3.19983471401164,2.26857754938759,0.999844644528614,2.0608334806643e-09,111,0.0141563643343209,-18.4853881392854,111
2021.04.16 11:26:12:260,4.94231263203613,142.300715491591,-197.586418451699,30.1022384449497,-117.389677455219,37.1133529579812,71.3566325004347,-11.3489044833064,3.06503937781549,1.90521189730926,1.00021150316021,2.06158963268732e-09,111,0.0213273766746831,-16.7129761567609,111
2021.04.16 11:26:12:760,5.44231263203613,147.974572025744,-197.315096845888,29.2167478656979,-123.27031986116,38.5027224184007,72.2387454976076,-11.5983261972431,3.04851389769431,1.72812636570584,0.999843864589027,2.06083187308894e-09,111,0.0347861552592194,-14.5848477663282,111
2021.04.16 11:26:13:260,5.94231263203613,153.774625101634,-197.17569178188,28.5203360960358,-129.103225184537,39.8617120949978,73.416860931246,-11.7341898521161,2.9617878173486,1.73868759451095,1.0000870109815,2.06133303517352e-09,111,0.032104831415338,-14.9363105563456,111
2021.04.16 11:26:13:760,6.44231263203613,159.502298217959,-197.01262812094,28.0781993062274,-134.566908005077,41.1871388812124,75.0756126228984,-11.6446582029239,2.86056409955293,1.87264842667333,0.999973295709037,2.06104322627279e-09,111,0.0245383164769761,-16.1027326631841,111
2021.04.16 11:26:14:260,6.94231263203613,164.820041630114,-197.028126814885,27.6254685482626,-139.621821880285,42.7806216109861,76.42772893323,-11.1445664970715,2.79663311310079,1.9257865989074,0.999963659720868,2.06118743174315e-09,111,0.0170070774313767,-17.6980630551048,111
2021.04.16 11:26:14:760,7.44231263203613,170.269986515821,-197.146519657248,27.0678528817542,-144.900344215654,44.6506137411574,77.4727311518334,-10.3697873207517,2.83202925310704,1.75888008744908,1.00010102316561,2.09513234747929e-09,111,0.0119566631180852,-19.2309024353334,111
2021.04.16 11:26:15:260,7.94231263203613,175.575132850348,-196.970453685248,26.35065656487,-150.451004437751,46.0008401329033,77.9425670118446,-9.68753543047056,2.71398631590254,1.30318051567823,0.999844066428558,2.06287912800202e-09,111,0.00837095294042856,-20.7646430863847,111
2021.04.16 11:26:15:760,8.44231263203613,182.270425524898,-197.034395469336,25.9835198359552,-156.698918004323,47.890911723262,79.8400555840822,-10.243016757576,2.90454477787451,1.81335961057148,1.00020296540765,2.06144767294291e-09,111,0.0117045297769732,-19.3225174296353,111
2021.04.16 11:26:16:260,8.94231263203613,188.585834904448,-196.727378591378,24.9880344150702,-163.669545162677,49.2820261654491,79.6750954194766,-11.1560075377098,2.99903753947675,1.99650524574757,0.999847303610936,2.06083896144165e-09,111,0.0206742491736219,-16.8448247533672,111
2021.04.16 11:26:16:760,9.44231263203613,194.738971793176,-196.623398330189,24.1861197116095,-170.236867870857,50.774363675192,79.778402707293,-11.8190838548507,2.93940604571729,1.58866280353116,1.00008032912532,2.06131926284098e-09,111,0.0286980905583845,-15.425735336878,111
2021.04.16 11:26:17:260,9.94231263203613,200.773885045578,-196.587408099868,23.4797211702691,-176.482936913888,52.5816802161796,79.9939866346655,-12.1105650679885,3.00320352439839,1.25999470120825,0.999981680839569,2.06111593356259e-09,111,0.0393700786272053,-14.051012847507,111
2021.04.16 11:26:17:760,10.4423126320361,206.870372636675,-196.561073726601,22.8007785883297,-182.784499804099,54.3852832355369,80.171033162621,-12.2625586170923,3.13585596949815,1.03562118873779,0.999956084226159,2.06106317500835e-09,111,0.034502222394302,-14.6214530880604,111
2021.04.16 11:26:18:260,10.9423126320361,212.93232550344,-196.556982555884,22.3839540641566,-188.750332159489,56.0340825639454,81.0781271244689,-12.2796763923246,3.2341303316672,0.969628353898248,1.00011434065436,2.06138936582965e-09,111,0.0309137188044115,-15.1011503412603,111
2021.04.16 11:26:18:760,11.4423126320361,218.808645755629,-196.436916464735,21.7886796650615,-194.835990724875,57.5993385099676,81.231118730408,-12.104699804863,3.23667929320608,0.916504280767171,0.999835461237054,2.060814552489e-09,111,0.0230994972349997,-16.3588767663804,111
2021.04.16 11:26:19:260,11.9423126320361,224.967920473086,-196.268802897276,21.255744145454,-201.312552247423,58.6050760919903,81.5428405710361,-12.1971892897401,3.09724984859444,0.880141717937612,1.00019205019765,2.06154953714171e-09,111,0.0224530560068964,-16.4906560386203,111
2021.04.16 11:26:19:760,12.4423126320361,230.670868713508,-195.983517909902,20.7038835917168,-207.39864520475,59.5183980591809,81.5623631803778,-12.1142184357226,2.69132785142288,0.686797572459804,0.999853833140871,2.06085241980638e-09,111,0.0183784190980466,-17.3599819616041,111
2021.04.16 11:26:20:260,12.9423126320361,236.322570781295,-195.8500830571,20.3879302110142,-213.112875924435,60.4497726084481,82.3230767765994,-11.2243626237085,2.13741932456633,0.389390749635956,1.00007123393932,2.06130051626479e-09,111,0.013388833473652,-18.7342786011196,111
2021.04.16 11:26:20:760,13.4423126320361,242.793009822786,-195.877773072191,19.8705327831174,-219.623144680597,62.4797131873509,82.5250364648982,-11.6346923209582,2.47262650144607,0.612626122965513,0.99998736598996,2.06112765153131e-09,111,0.0146728988484611,-18.3345540935113,111
2021.04.16 11:26:21:260,13.9423126320361,248.975156846572,-195.927632095834,19.5023640087214,-225.668849226673,64.4418808399042,83.1224594503641,-11.8389191475694,2.98071631919673,0.726042500215165,0.999951386214271,2.0610534916838e-09,111,0.0170483994196349,-17.6819530213148,111
2021.04.16 11:26:21:760,14.4423126320361,255.053708317342,-195.906394924471,19.111336104774,-231.798628294034,65.955538213523,83.4965882423357,-11.918212201345,3.17649356122094,0.718539104582184,1.00011892889179,2.06139882289217e-09,111,0.0180589891342854,-17.435600042172,111
2021.04.16 11:26:22:260,14.9423126320361,260.997937208153,-195.751144657743,18.8479630891116,-237.685791318919,67.1840938244317,84.3308134757658,-11.8598484425704,3.10452624197496,0.855888517888206,0.99983514823251,2.06081390733853e-09,111,0.0165053896115047,-17.8205624379288,111
2021.04.16 11:26:22:760,15.4423126320361,267.015521335126,-195.7903617425,18.8572474573536,-243.196805122106,68.6084896582199,86.2871206039351,-11.7871607602857,2.99984328737205,1.13625238205783,1.00018412512617,2.06153320235137e-09,111,0.0145751851579787,-18.3678302900795,111
