RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:31:227,1.52700781964488,158.640247715942,-149.71585789355,36.3984981886027,-110.240207699818,-64.461904022548,94.1188026465833,-9.89902865840022,-6.95217032221951,2.73178432857452,0.376374700025861,0.623842614082679,30,0.0640705425520245,-11.9360113368668,30
2021.12.09 14:44:31:727,2.02700781964488,165.271686704843,-150.144093930951,35.7285097363034,-116.364875936583,-66.7788446117503,96.5098287733022,-11.4362909636092,-6.12032982562056,2.66547770464472,0.452952401953324,0.547016011464541,30,0.0789042648222399,-11.0280449069335,30
2021.12.09 14:44:32:227,2.52700781964488,171.689747514135,-151.035366663796,34.5616497275181,-123.724056122429,-68.4164482848871,97.4107293558205,-12.5070654278374,-5.44852555591196,2.69509696492266,0.947121887501283,0.0527269181989673,30,0.0563502996833473,-12.4970417621234,30
2021.12.09 14:44:32:727,3.02700781964488,178.975105251309,-152.38733146553,33.3425323349396,-132.469795444918,-69.3457091042499,98.3608242215518,-13.4063790937342,-4.68257273375016,2.69563994795382,0.986106796887823,0.0140181617022116,30,0.0336566879221548,-14.7325981275793,30
2021.12.09 14:44:33:227,3.52700781964488,186.142968145388,-153.323581646579,32.166381435537,-140.791968454457,-70.7605366757007,99.0910380884791,-14.3539319043253,-3.96060956692197,2.64567241287811,0.999267666434049,0.00078592533782385,30,0.0262891790036305,-15.8025558670285,30
2021.12.09 14:44:33:727,4.02700781964488,193.122529753262,-154.230096137515,30.8175877232238,-149.388593287944,-72.022057434391,98.9566318448216,-14.9841897417391,-3.51360507377723,2.28194002942152,0.999748747753158,5.03190506312216e-05,30,0.0230831884883248,-16.3626038287368,30
2021.12.09 14:44:34:227,4.52700781964488,200.023491615356,-155.708884115557,29.9422783022474,-157.977667468333,-71.3117107217635,99.8349357787069,-15.3336443819439,-2.75016688197269,1.94598978098928,1.00002455911458,3.20010035963414e-07,30,0.0203940122044968,-16.9066394455817,30
2021.12.09 14:44:34:727,5.02700781964488,206.966030866817,-157.058051831231,28.9334579437091,-166.781118283237,-70.6842366104534,100.113828167463,-15.6499375395219,-1.70442527309836,1.79887722242897,1.00016630751216,2.01066805290331e-08,30,0.0268474993189187,-15.714259917009,30
2021.12.09 14:44:35:227,5.52700781964488,214.01283048763,-158.43121247309,27.93129866337,-175.85772458288,-69.4569272875567,100.255145818769,-16.1659632578482,-0.699929991442895,1.54631293227962,0.999896629443444,1.5226123617488e-09,30,0.0184162789452857,-17.3469980176652,30
2021.12.09 14:44:35:727,6.02700781964488,221.016356807597,-159.743710395663,26.7999925718438,-185.086579289614,-68.2591631247551,99.6570892543754,-16.4488931842088,0.14125629456392,1.29348697792566,0.99992427471878,2.05003858401916e-09,30,0.0244772841784777,-16.1153527636864,30
