,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
523,1076,-228.705598416868,7.32278169361299,774.818836157357,-47.32231851564056,0,-13.66342403750253,0.0679185369138252,-11.6837550797288,1.53220355489764,2021.12.09 14:53:50:001,-507.656772690403,576.955857902246,98.7359296596164,14.778584342726669,14.272317542489164,9.67482364741811,-10.492703913911,3.83503678488772,0,0,0,0,0,0,0,14.778584342726669,0.0100021729867578,1.0
524,1076,-228.886311598904,7.56468704896064,766.735430944397,-33.79440558376777,27.055825863745593,-14.22111425382196,0.0678436888749269,-11.6842254398153,2.03220355489764,2021.12.09 14:53:50:501,-499.685994354529,572.719607718075,100.941144297853,16.059485435426488,15.458036806268488,12.8462280883072,-8.59798382221893,4.3538684576735,2.56180218539964,2.3714385275586496,6.342808881778182,3.7894401833841425,1.0376633455715614,9.292044689045532,9.026578693088888,16.059485435426488,0.0099995762248781,1.0
525,1076,-229.138010065626,7.80740643908999,759.155909715646,-28.729674568435815,10.129462030663909,-14.611111855255377,0.0678384591250788,-11.6829442103235,2.53220355489764,2021.12.09 14:53:51:001,-491.738804975496,569.098065316868,103.140999839235,16.946103426259928,16.376507538172188,14.3605157224547,-7.87182236416332,4.35665263541724,1.773235981666879,1.836941463807399,3.0285752682950005,1.4523229161112212,0.0055683554874796926,9.006261865663488,8.73346371091993,16.946103426259928,0.0099985684338715,1.0
526,1076,-229.272094066974,7.83084474990726,750.130119593636,-28.323002979642983,0.813343177585665,-15.258424554257731,0.0678881775107698,-11.6838147098373,3.03220355489764,2021.12.09 14:53:51:501,-485.137838493494,562.933832360201,102.192265058757,17.415864704027506,17.02759413261772,14.9891688485721,-8.07860007514625,3.65696341844347,0.9395225555351558,1.3021731888910608,1.2573062522348017,-0.41355542196586015,-1.3993784339475406,9.081333829579346,9.03164029623488,17.415864704027506,0.0100011692135716,1.0
527,1076,-228.984682155109,8.22588790048069,740.883074677373,-30.610027196258553,-4.574048433231141,-16.08082240778569,0.0674537680227117,-11.7116204985627,3.53220355489764,2021.12.09 14:53:52:001,-481.354618071454,553.137953077253,105.995866103125,17.894431446725335,17.606391254914367,15.1529921799857,-8.96503435656648,3.19775918111847,0.9571334853956586,1.157594244593298,0.327646662827199,-1.7728685628404612,-0.9184084746499996,11.168678909904598,10.501047932841297,17.894431446725335,0.0100006735018276,1.0
528,1076,-227.93831201946,8.95592157552254,732.032417881378,-38.92360140069795,-16.62714840887879,-16.757274785780186,0.0536662815483908,-12.7003548698415,4.03220355489764,2021.12.09 14:53:52:501,-484.027539742227,537.208944575896,113.980542616476,18.13513656826374,17.76230902647981,13.8187995191141,-11.1597671034255,3.65835432912268,0.4814102430768088,0.3118355431308828,-2.6683853217432016,-4.389465493718038,0.9211902960084197,18.017571454478816,16.151712667528194,18.13513656826374,0.0099981362480411,1.0
529,1076,-227.617103903756,9.03970946767459,723.547615565381,-45.67514225074746,-13.503081700099031,-17.08768070013414,0.0607146402917197,-12.1671002308331,4.53220355489764,2021.12.09 14:53:53:001,-481.648436299855,527.836132312427,113.684635915597,18.412294271823644,17.958960287720963,12.5483875055406,-12.8476544795823,4.06058194552102,0.5543154071198089,0.39330252248230835,-2.540824027147,-3.3757747523135997,0.8044552327966796,9.674569948652282,9.670043583962832,18.412294271823644,0.0099998906359286,1.0
530,1076,-227.445870566697,9.42727259474637,715.028523591561,-50.349962231761666,-9.349639962028405,-17.22558099248449,0.0615849444989691,-12.10849027826,5.03220355489764,2021.12.09 14:53:53:501,-477.431702606996,519.240960946697,117.096804723429,18.682566191953782,18.191677068072995,11.6080482703533,-14.0067958470951,4.25454638800444,0.5405438402602769,0.4654335607040636,-1.8806784703745976,-2.3182827350256012,0.38792888496683986,10.163695677060565,9.573808742750083,18.682566191953782,0.0100019277590271,1.0
531,1076,-227.281706815007,9.00252805393153,705.828697199665,-52.722941820380235,-4.74595917723714,-17.5085037875154,0.0590082169639249,-12.2896677677588,5.53220355489764,2021.12.09 14:53:54:001,-472.785351797201,512.31605730032,110.453595567665,18.674278594067413,18.354401054410097,11.1167070750145,-14.6048917104665,3.4416047045984,-0.016575195772738027,0.3254479726742048,-0.9826823906776028,-1.1961917267428,-1.6258833668120793,10.661852289659345,8.339236557340703,18.682566191953782,0.0099992845806759,1.0
532,1076,-227.104779782148,9.04425446369432,697.021511763225,-54.062054788940785,-2.6782259371210984,-17.60620144769121,0.0579646577744535,-12.3670173434672,6.03220355489764,2021.12.09 14:53:54:501,-468.371468683157,504.439187272174,109.579262669672,18.58886901800988,18.39206054911743,10.7944602270234,-14.8911893295872,2.69780653982561,-0.17081915211506526,0.07531898941466864,-0.6444936959821987,-0.5725952382414015,-1.48759632954558,9.071488499759036,9.02925498503324,18.682566191953782,0.0099991842925829,1.0
