RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:15:44:036,76.018,188.619506835938,-199.256640434265,27.4031867980957,-158.085528762895,55.2264949630508,86.8119704239245,5.50619791448647,2.0034274217076,0.773812770843506,0.0115895541384816,0.988410472869873,214,0.0484027092201168,-13.1513032913208,1
2021.12.14 11:15:44:536,76.518,189.398853443287,-197.540011335303,29.0525487970423,-157.868292051392,49.8974173359704,91.974069643543,-0.446583359523863,-8.81339622410641,3.08838716259714,0.0031309133843966,0.996869085011659,214,0.0936446359385033,-10.2903767338506,1
2021.12.14 11:15:45:036,77.018,190.62245010236,-195.568960286062,30.4975785421669,-158.221661619376,44.0843427209778,96.7412473968801,-0.640967948302586,-10.6283965832231,6.4134184592361,0.000424518674204059,0.999575476580803,214,0.132440145805227,-8.779858807905,1
2021.12.14 11:15:45:536,77.518,191.946242566378,-193.290198407083,31.5004300891228,-159.276726249558,37.6225950115988,100.292886344117,-1.19494821011902,-11.6534574466665,6.79565598829738,0.000414570403353412,0.999585434513272,214,0.134320253944941,-8.71903654314437,1
2021.12.14 11:15:46:036,78.018,193.291145042137,-190.983036407718,31.4527822423864,-161.86939691912,31.4136397433711,100.858395584968,-2.41561859025473,-11.9521187835565,5.07375003673411,0.00028360178058156,0.999716412138056,214,0.117294221971352,-9.30755516334817,1
2021.12.14 11:15:46:536,78.518,194.776358838351,-188.897845031378,31.1575451976848,-164.673073563202,25.7804122008199,100.775890829747,-3.22586431149133,-11.7615271588109,3.72397094852519,0.000194724861429214,0.999805257005512,214,0.107573164075054,-9.68372037275783,1
2021.12.14 11:15:47:036,79.018,196.385631668234,-186.79127382118,30.6197721356543,-167.816210945132,19.9846876384234,100.026823537806,-3.90798620312761,-11.7432310012606,2.53715326852887,0.000412925495222107,0.999587118625641,214,0.0776392824929351,-11.1019413493504,1
2021.12.14 11:15:47:536,79.518,197.984709829654,-184.728440829043,30.4847257722099,-170.03433375397,14.0636444334237,100.439281027648,-3.94287120874489,-11.7903836588693,2.13738104532349,0.00108122944344221,0.998918771181466,214,0.0675244697250084,-11.7059660947548,1
2021.12.14 11:15:48:036,80.018,199.48893045496,-182.685076373594,30.3276857093528,-171.99966125106,8.06605329001817,100.730846813137,-3.8008965356254,-11.8642906861295,1.76383239913869,0.000890463451031347,0.999109485083157,214,0.0600461466387285,-12.2154067622291,1
2021.12.14 11:15:48:536,80.518,201.173413570796,-180.600857182084,30.0873488845112,-174.057248364836,1.82487497240287,100.85215392934,-3.72122625771842,-12.0470498583494,1.4256033708002,0.00361887853435957,0.996381131288047,214,0.052707540230911,-12.7812834766423,1
2021.12.14 11:15:49:036,81.018,202.964043959132,-178.617772012387,29.2810316265754,-176.978891633998,-4.27125106630984,99.268260831057,-3.94920084942795,-12.1217256651959,0.622065845525488,0.034190477697917,0.965809498193129,214,0.0509724167305706,-12.927213075026,1
2021.12.14 11:15:49:536,81.518,204.849434746637,-176.575720787049,28.5168293140552,-179.67500742181,-10.7511235999753,97.7985761605047,-4.01942682473285,-12.3698597794863,-0.0183683641392897,0.113671428075541,0.886328571372564,214,0.0397936893671453,-14.0018673649541,1
2021.12.14 11:15:50:036,82.018,206.968007405599,-174.570965079574,28.1816616402016,-181.613215093705,-17.2610519242527,97.7445431929674,-3.94524840363313,-12.5413386544696,-0.073067478231477,0.528466234873015,0.471533716530405,214,0.0375705453020989,-14.2516405775741,1
2021.12.14 11:15:50:536,82.518,209.285231545707,-172.76171122756,27.6751753192082,-183.863955275934,-23.3533148573052,97.2038561445979,-4.09179936214817,-12.4548091379925,-0.190340292091685,0.878920724458787,0.121079254373209,214,0.0357339592232577,-14.4692281206078,1
2021.12.14 11:15:51:036,83.018,212.060304974197,-170.878296843363,27.0746291274325,-186.433393737931,-29.9345402205666,96.5192993921013,-4.64750173976006,-12.7082210142183,-0.174326387977382,0.976700517015719,0.0232994599831761,214,0.0328280761667868,-14.8377592541756,1
2021.12.14 11:15:51:536,83.518,215.254940995547,-169.192412224886,26.9475831896345,-188.478318612178,-35.9813745683296,97.5477086812559,-5.13189316971958,-12.6734682473865,0.42176744202587,0.997956819066378,0.00204322716791312,214,0.0362836999636008,-14.4033855456058,1
2021.12.14 11:15:52:036,84.018,218.718921802662,-167.652922948201,26.950798564487,-190.455405063142,-41.690355699665,99.1288465068857,-5.04209614797037,-12.2492532479203,0.927977789331364,0.999388800726997,0.000611204177537865,214,0.0302811313054564,-15.1884005158036,1
2021.12.14 11:15:52:536,84.518,222.156021818108,-166.626617274153,26.4437057600109,-193.518294579883,-46.0080457657696,98.9298674094834,-5.09327753258158,-11.1979335811953,0.700027968905385,0.999943372306474,5.66255097376784e-05,214,0.0318937205969112,-14.9629537774882,1
2021.12.14 11:15:53:036,85.018,225.365817807755,-165.918996181128,26.1072096554739,-196.291442457488,-49.2360750320368,99.1725255218388,-4.83969667069558,-9.8174150492166,0.563768337920028,0.999988029587944,1.19685389692231e-05,214,0.0317530285492256,-14.9823462018427,1
2021.12.14 11:15:53:536,85.518,228.289139076516,-165.660329500834,25.6592641053377,-199.365361520516,-50.9646299911849,98.8533640968722,-4.59972876459894,-8.05977949098235,0.234572744755837,0.999998815633632,1.20026171586049e-06,214,0.0340273898330577,-14.6817185790451,1
2021.12.14 11:15:54:036,86.018,230.936166727318,-165.690502238723,25.313902405073,-202.284573237095,-51.597316427452,98.7428869694422,-4.26590919695269,-6.07299049093796,-0.000251503028679474,0.999999760456805,2.31295797877189e-07,214,0.0344791248430334,-14.6244552180452,1
2021.12.14 11:15:54:536,86.518,233.371540103947,-166.100940721529,25.0610657253781,-205.211442402727,-50.780864776654,98.8523592527094,-4.35906661789093,-3.41308272521991,0.0913612511646643,0.99999988079071,6.14037984502806e-08,214,0.0386054448740178,-14.1339356018616,1
2021.12.14 11:15:55:036,87.018,235.582970513238,-166.909750832452,24.8854482262223,-208.155925484085,-48.4019597072991,99.1345792343511,-4.53711315162965,-0.0881403400135055,0.299427351189981,1,1.54718731982521e-08,214,0.0448958250858435,-13.4780173036787,1
2021.12.14 11:15:55:536,87.518,237.675984748056,-168.105579019707,24.63314872813,-211.406969770631,-44.5283889020461,99.0649429299414,-4.9743093896917,3.32560996553204,0.333047749840217,1,2.06115369216775e-09,214,0.0550584762593962,-12.5948877245466,1
2021.12.14 11:15:56:036,88.018,239.654291881215,-169.599280894887,24.3714422746139,-214.711214330571,-39.4092736730959,98.8934546587664,-5.28989948773095,6.25698985922358,0.221318076415493,1,2.06115369216775e-09,214,0.0743340743119713,-11.2881999969483,1
2021.12.14 11:15:56:536,88.518,241.495721322518,-170.983829710219,24.5700963338216,-216.914970973498,-34.4185767004738,100.415464544286,-4.89225623163445,7.83591056488857,0.938352348627858,1,2.06115369216775e-09,214,0.0722237879382097,-11.413216944094,1
2021.12.14 11:15:57:036,89.018,243.21230982875,-172.189410716564,24.0038754059388,-220.11697749183,-30.1929817913351,98.9380659782769,-5.0213169718665,8.0307931935755,-0.111684554731079,1,2.06115369216775e-09,214,0.0766046157625658,-11.1574508477976,1
2021.12.14 11:15:57:536,89.518,244.86451476475,-173.503821211041,23.4147570448102,-223.25741804927,-25.4215327221946,97.3051090557984,-5.0341254946873,8.50329807564465,-0.891141801510221,1,2.06115369216775e-09,214,0.0671625685623452,-11.7294755431841,1
2021.12.14 11:15:58:036,90.018,246.302227020264,-174.800003767013,22.7666440010071,-226.17726858244,-20.5833904070849,95.3136870345799,-4.69328955274171,8.8308539450357,-1.64997172355652,1,2.28785135281129e-09,214,0.0522017873818758,-12.8249056339264,1
2021.12.14 11:15:58:536,90.518,247.494186401367,-176.018643951416,22.3401435852051,-228.365096235892,-15.8937858376827,94.0735266930891,-4.159611658744,8.98355333622708,-1.96868979930878,1,2.06115369216775e-09,214,0.0447360044437649,-13.4935272216796,1
2021.12.14 11:15:59:036,91.018,248.514801025391,-177.254697799683,22.2469444274902,-229.751547265918,-11.0168769970758,94.0875192511612,-3.55097471964032,9.19239589500445,-1.76986360549927,1,2.06115369216775e-09,214,0.0434729936037067,-13.6178045272827,1
2021.12.14 11:15:59:536,91.518,249.617531095233,-178.501804803099,22.2699832745961,-230.918955569862,-6.03944006593795,94.5979340484841,-3.3504027150447,9.38431909538151,-1.328633228583,1,2.06115369216775e-09,214,0.0376542501312009,-14.2441502639226,1
2021.12.14 11:16:00:036,92.018,250.707954763252,-179.964274611429,21.6911615033016,-232.954576062997,-0.145062682507715,92.662515437581,-3.34986330783514,9.97169196554546,-1.73911418535999,1,2.06115369216775e-09,214,0.0254594570650165,-15.9433302656512,1
2021.12.14 11:16:00:536,92.518,251.453712463379,-181.145895560583,21.795113881429,-233.432089208607,4.66924473796869,93.3619063495343,-2.74378632408332,9.91472617648359,-1.40017179648082,1,2.07251504846795e-09,214,0.0192186837530592,-17.1627635955811,1
2021.12.14 11:16:01:036,93.018,251.940189847079,-182.43345376795,21.8180220517245,-233.681894278548,9.93110782737027,93.6358823104153,-2.11572266885673,10.0710912629992,-1.24632891741666,1,2.06115369216775e-09,214,0.0140467300685247,-18.5248836343939,1
2021.12.14 11:16:01:536,93.518,252.315013631185,-183.692797311147,21.1536459604899,-234.824210865269,15.1558236373484,91.0529555489492,-1.90365007951123,10.1666229278633,-1.89729104042053,1,2.06115369216775e-09,214,0.0141153022744173,-18.5031229654948,1
2021.12.14 11:16:02:036,94.018,253.148938355622,-185.310962542339,20.9016954810531,-235.47305232308,21.890269982576,90.3147551409171,-1.74189069838575,10.9920564232431,-1.84837292521089,1,2.06115369216775e-09,214,0.0121184376611042,-19.1677298192624,1
2021.12.14 11:16:02:536,94.518,254.425129970658,-186.740745952196,20.9868447312685,-235.904210722571,27.8828298265687,91.1233085873039,-1.71894227495781,11.2526975456509,-1.32215171773857,1,2.06115369216775e-09,214,0.0102200130300232,-19.9060532222284,1
2021.12.14 11:16:03:036,95.018,256.441479382215,-188.152935637548,21.1204168818019,-236.797274123091,33.9245295367208,92.4033606948816,-2.03068492829608,11.4853546281858,-0.678846350124286,1,2.19302745532849e-09,214,0.0107974812362763,-19.6669008581488,1
2021.12.14 11:16:03:536,95.518,258.952650282118,-189.518015708084,20.9289071471603,-238.537620283204,39.9954091742895,92.5001564859769,-2.57466279577208,11.6745560698689,-0.431915447115896,1,2.06115369216775e-09,214,0.0129033476810421,-18.8939936249344,1
2021.12.14 11:16:04:036,96.018,261.822841180819,-190.977060953033,20.8848779446611,-240.144389527118,46.5802686259768,93.3373886950028,-2.92672281980244,12.0652551963799,-0.0377971505589575,1,2.06115369216775e-09,214,0.0123653515021118,-19.0779363329165,1
2021.12.14 11:16:04:536,96.518,265.388602516868,-192.409758433429,20.7131093285301,-242.43441778864,53.3465022674428,93.864922342404,-3.59798609333468,12.467348979816,0.290733476389535,1,2.06115369216775e-09,214,0.0119072480353566,-19.2420285831798,1
