,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
474,5,-177.557454109192,-0.173180043697357,597.751220703125,-27.77314616847129,0,-4.108173876789825,-4.108173876789825,-4.108173876789825,0.16100908637479,0.16100908637479,0.16100908637479,352.544,2021.03.18 12:00:39:088,-597.205411327704,-25.4745801364473,-1.80673735097212,-1.80673735097212,-1.80673735097212,4.754217353371705,4.753909505966125,4.754217353371705,4.754217353371705,4.20625660069404,-2.21518870528741,0.0541022382676601,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,4.754217353371705,0.0099999997764825,1.0
475,5,-177.218537330627,0.263999715447433,595.899200439454,-49.54740290642969,-43.5485134759168,-3.9905532707182116,-4.049363573754018,-4.037601513146856,0.135382005483096,0.14819554592894302,0.14563283783977363,353.044,2021.03.18 12:00:39:588,-595.190778057084,-28.9165845790528,2.74579372217925,0.469528185603565,0.9247812929187018,6.534003364740534,6.531297925057873,5.6441103590561195,5.822088960193002,4.2376283224496,-4.96994555167743,0.188009001314663,3.559572022737658,3.5547768381834963,0.06274344351112049,-5.50951369278004,0.26781352609400577,1.779786011368829,2.5169975153997135,2.135743213642595,2.516997515399714,6.052411169939956,3.026205584969978,3.631446701963973,3.9882504683137916,6.534003364740534,0.0099999997764825,1.0
476,5,-176.522375232769,0.844125890506885,594.325300108712,-68.55394046668323,-38.01307512050708,-3.5571530044025077,-3.8852933839701813,-3.810020640583743,0.0818551982433199,0.12608209670040196,0.11542237697829555,353.544,2021.03.18 12:00:40:088,-593.166224637234,-36.046908113532,8.75571681426465,3.2315910618239267,4.63417180302994,11.719628382678659,11.608783432242445,7.669283033596966,8.615660265580944,4.2444629897613,-10.8050167378516,1.60805368423462,10.37125003587625,10.154971014369144,0.013669334623399365,-11.67014237234834,2.8400893658399142,4.643607352871302,5.269919949524778,6.0367727610164295,5.413554606074913,9.542510457366847,5.198307209102268,6.431424270312702,7.412174462070784,11.719628382678659,0.0099999997764825,1.0
477,5,-175.992256355286,0.547703556219751,592.673962402344,-69.0265831669611,-0.945285400555747,-3.372554574042314,-3.7571086814882144,-3.628303966789611,0.064635100774263,0.11072034771886723,0.09432612378585126,354.044,2021.03.18 12:00:40:588,-591.19744518147,-41.4209299118475,5.66547757704694,3.84006269062968,5.0625603553139245,11.55235913567957,11.548243306437818,8.640052059117616,9.835519796237296,4.13351773646677,-10.7831328744016,-0.308347425858128,-0.3345384939981777,-0.12108025160925351,-0.22189050658906062,0.043767726900000525,-3.832802220185496,3.3990708911539325,4.9709343388450415,3.390228085856516,5.429193824498678,6.504289459844818,5.524802771787905,6.461691349041427,5.723303489612316,11.719628382678659,0.0099999997764825,1.0
478,5,-175.670582135518,0.592405413445972,591.104297456288,-67.1200502531196,3.8130658276830047,-3.2550675690290323,-3.656700458996378,-3.485023643478678,0.058913515539913,0.10035898128307638,0.0807317101938086,354.544,2021.03.18 12:00:41:088,-589.386071343085,-44.6204919344461,6.11156960266986,4.294364073037716,5.465260587711226,10.233206085758695,10.233152357068384,8.958682864445832,9.988186096954042,3.9786656410605,-9.42802348743462,0.0331606790423393,-2.638306099841749,-2.6301818987388685,-0.3097041908125391,2.71021877393396,0.6830162098009347,2.191595492954796,5.0815967310592844,1.0759566685979407,5.372019652715427,3.703683357708302,5.160578888971985,5.402929987439611,3.676720320998197,11.719628382678659,0.0099999997764825,1.0
479,5,-175.181229618617,0.839095817293428,589.083949497768,-65.92269255706894,2.3947153921013182,-3.412157451434289,-3.517497173925271,-3.4583973507466683,0.0512777869251443,0.07841272139314724,0.06996884800691323,355.044,2021.03.18 12:00:41:588,-586.938704163712,-49.4801755776569,8.62674344197518,6.381060231627176,6.620509209645273,10.431899940841603,10.388482554084135,10.094219381939812,10.150325140660325,4.23817771101928,-9.48464124078132,0.950771580991252,0.3973877101658161,0.31066039403150114,0.5190241399175601,-0.11323550669339966,1.8352218038978254,2.2710730349879595,5.0417013178363765,0.8279983875468035,4.233248291781886,5.994349895083554,6.359448867988695,5.619042825871909,5.441151644896726,11.719628382678659,0.0099999997764825,1.0
480,5,-174.959040669032,1.53072913714808,587.413077218192,-63.2739455118278,5.297494090482289,-3.3611353542937588,-3.39161359064038,-3.423961218928227,0.047090762867067,0.060754472869941435,0.0618687391837234,355.544,2021.03.18 12:00:42:088,-584.930375938358,-51.5961901454811,15.6909775240626,8.970096992003846,9.831957194691524,9.961713161445966,9.348432015256156,10.7797613412809,10.083546057198806,4.20422546537966,-8.34971073631413,3.44130033084291,-0.9403735587912756,-2.080101077655957,-0.06790449127923992,2.269861008934381,4.981057499703316,1.3710839186821726,5.154567543669695,0.20189680965439977,3.5063781953211755,7.642925034208004,6.677551640842305,6.335609183267254,2.9173446680154074,11.719628382678659,0.0099999997764825,1.0
481,5,-174.697897731133,1.97569867799863,585.44664721219,-60.52102372768204,5.50584356829151,-3.466528821785789,-3.3734887541170364,-3.438726539697377,0.0415061720746263,0.05268466763620272,0.05480562510480265,356.044,2021.03.18 12:00:42:588,-582.594640811379,-54.0671668957605,20.1833874917505,11.255631127501015,13.422532620491362,9.861712967462324,8.837734671553994,10.408178258237632,10.006599353431369,4.34908603661677,-7.69356905284489,4.37582318287965,-0.20000038796728248,-1.0213946874043245,0.2897211424742192,1.3122833669384786,1.8690457040734794,-0.7431661660865337,1.1611755795100085,0.062491707164531576,2.8263716192327455,5.634104365523104,5.895870422473556,6.092279915002947,3.4002036238767945,11.719628382678659,0.0099999997764825,1.0
482,5,-174.416122766641,2.53715749887317,583.898618257963,-59.663499273165996,1.7150489090320917,-3.2949054148407018,-3.357958922276714,-3.3895058208937336,0.0395000419593076,0.04765765587321164,0.0495675086258713,356.544,2021.03.18 12:00:43:088,-580.558220293617,-56.7592940945766,25.8475774003606,15.29205109216375,17.674826126345103,10.070531581945454,8.45588111120407,10.11181274749081,10.028479242392871,4.2708757512884,-7.29805081401017,5.46934008598323,0.4176372289662602,-0.7637071206998485,-0.1564205706567403,0.7910364776694401,2.187033806207161,-0.5927310214936462,1.2708903561802591,0.18403517221805732,2.29203821065758,6.593754977292391,5.913763525963072,6.2639025681603755,3.375582524508578,11.719628382678659,0.0099999997764825,1.0
483,5,-174.139316864734,3.00795092222826,582.135918383329,-57.773837068155956,3.779324410020081,-3.327401326687412,-3.37242567380839,-3.3684389917776105,0.0385866378660856,0.04359228033844616,0.045842623159867646,357.044,2021.03.18 12:00:43:588,-578.295121661832,-59.3598546302873,30.5472065795702,20.179178487543815,22.041341670693736,10.189748116326106,8.216034136336637,10.103121153604292,10.083184201386889,4.38130386570577,-6.95035203178951,6.02725059581253,0.238433068761303,-0.479693949734866,0.22085622883474088,0.6953975644413202,1.1158210196586005,-0.01738318777303576,0.5727084521515807,0.20248780121694923,1.8591292003596085,5.828468490020436,6.338720552425498,6.1161964249457546,3.4473947434378314,11.719628382678659,0.0099999997764825,1.0
