RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:46:180,1.47310600829774,59.5884135182075,-231.297302402814,33.6692769089835,-31.0109114580818,38.7030027526706,33.035609093565,-4.04833388359184,-0.144403179449234,2.66951829847047,0.841854203191811,0.158159525388098,45,0.0220859870456014,-17.2395669994601,45
2021.04.13 13:46:46:680,1.97310600829774,61.9372121269152,-229.026749173817,33.0517312605678,-34.0247996907207,39.2074400905196,33.7831169678004,-4.65566048698031,0.0455450159203297,2.28322931855944,0.957982105757627,0.041924552565149,45,0.019541846888599,-16.5456511485368,45
2021.04.13 13:46:47:180,2.47310600829774,64.5488591435952,-226.494736745507,31.6750566703337,-37.7872163628525,39.8679708741001,33.9008480413019,-5.15144530020031,0.264096594697067,1.95992930116202,0.977783577195702,0.0220407409897268,45,0.0160687961812082,-17.0912632604652,45
2021.04.13 13:46:47:680,2.97310600829774,66.9294144225414,-224.211570652949,30.7759054862179,-41.1740438323956,40.1316267123415,34.2516342775386,-5.525758694321,0.426758849914353,1.68560933132073,0.984482785054398,0.0152579564751963,45,0.0160297661799957,-17.9177589175742,45
2021.04.13 13:46:48:180,3.47310600829774,69.4979552644895,-221.823558604869,29.6073210401714,-44.9721048032718,40.3427223034336,34.3432132073168,-5.89800170613137,0.493754087805196,1.41444727729555,0.990407980652759,0.0092572621354275,45,0.014682597104056,-18.0137156984582,45
2021.04.13 13:46:48:680,3.97310600829774,72.1891021069342,-219.629284793384,28.5750790372822,-48.769830792804,40.4942681370542,34.5389415287238,-6.25772037702518,0.473487528297566,1.20120430909354,0.992115365305712,0.00754561519859693,45,0.0124910607556634,-18.94534953821,45
2021.04.13 13:46:49:180,4.47310600829774,74.9634156573698,-217.892150479734,27.6016264230805,-52.3688063173678,40.8647328869967,34.7430910723221,-6.44206843716298,0.492971475379241,1.0869290197953,0.998889602271405,0.000771382734444197,45,0.0122949910112325,-19.2877837458411,45
2021.04.13 13:46:49:680,4.97310600829774,77.7168485967296,-216.348660744595,26.921560527998,-55.7543444520367,41.1385054598046,35.1990827509737,-6.5755438775824,0.514640595490576,0.99812740363412,0.999476129627869,0.000184829687878325,45,0.0108104013372767,-19.3686914186285,45
2021.04.13 13:46:50:180,5.47310600829774,80.5552010643442,-214.958955359463,26.3242078509212,-59.1161016214443,41.4429705296727,35.733622371852,-6.66714812384988,0.536998261559186,0.949936272087074,0.999626168661598,3.48614937763067e-05,45,0.0104152174345039,-19.7066432450311,45
2021.04.13 13:46:50:680,5.97310600829774,83.4359963603729,-213.780809997435,25.6966891041915,-62.4450627348684,41.8644673045445,36.1872771192851,-6.69020454137949,0.571419767825894,0.976020659828169,0.999723521336245,5.31682423095811e-06,45,0.0099001005939816,-19.994125160649,45
2021.04.13 13:46:51:180,6.47310600829774,86.2319755104481,-212.62682812362,25.0347767615851,-65.7687933852406,42.1706837208213,36.4971466119725,-6.69449651510477,0.612239124259895,0.934703994571792,0.999806263257877,2.56217227059125e-07,45,0.0113227078806656,-19.8376855495308,45
2021.04.13 13:46:51:680,6.97310600829774,89.1206340998705,-211.594760530721,24.5705507830613,-69.0198658011446,42.4879357663111,37.0608089195494,-6.68486168740286,0.617620760053063,0.927165767355812,0.999899405587698,9.2742954594634e-09,45,0.0127107474767104,-19.1631811680011,45
2021.04.13 13:46:52:180,7.47310600829774,91.7483563761204,-210.685828913599,23.9316925492915,-72.1145634380999,42.8023320688304,37.2183301639968,-6.48862364962959,0.575528803217695,0.814452174017392,0.999977174040529,2.00706876036268e-09,45,0.0126458478011512,-19.2229655212622,45
