,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
457,718,-188.056444564433,2.82413276597086,771.734473091798,-4.3765773991976875,0,-3.0114886549083355,0.541093903202228,-2.06842009970477,1.46912658135565,2021.04.13 13:52:06:610,-763.191767611878,107.991311724392,38.0222400800688,3.0892932101049366,3.0466545009657735,3.03777055322409,-0.232494546644887,0.511496715283155,0,0,0,0,0,0,0,3.0892932101049366,0.0100001371902627,1.0
458,718,-188.015558836232,3.22652329094815,769.585915863574,-10.710727390687747,-12.66829998298012,-3.317681999169085,0.520921474122132,-2.66455977204157,1.96912658135565,2021.04.13 13:52:07:110,-760.831527042552,107.335991519448,43.3188038634362,3.72595276870612,3.4111847741765122,3.35175517198226,-0.633970685965711,1.4988470472517,1.2733191172023668,0.7290605464214774,0.6279692375163393,-0.8029522786416481,1.9747006639370899,5.835560643792469,2.4495265085522857,3.72595276870612,0.0099992239967041,1.0
459,718,-188.091755867764,3.06891098405555,766.202346100753,-7.0746316601041705,7.272191461167154,-3.7576769189580395,0.520767079134266,-2.82928354650982,2.46912658135565,2021.04.13 13:52:07:610,-757.431877749802,108.0742737084,41.026379608587,4.165030744885737,3.8490466221914956,3.81974216183792,-0.474056659990696,1.59132686964045,0.8781559523592337,0.8757236960299668,0.9359739797113207,0.31982805195003006,0.18495964477749993,4.166279499558392,3.47889003911012,4.165030744885737,0.0099984748782119,1.0
460,718,-188.162782795539,3.08734019340496,762.618029036365,-3.5809972561506465,6.987268807907048,-4.2885763922689435,0.503720751229514,-2.82154004595333,2.96912658135565,2021.04.13 13:52:08:110,-753.70918632599,108.722243842556,41.0823914141543,4.521115879013827,4.371324237627458,4.3627892212347,-0.273030770331094,1.15412876274777,0.7121702682561803,1.0445552308719241,1.08609411879356,0.402051779319204,-0.8743962137853596,3.7790784662459993,3.778663352520479,4.521115879013827,0.0099975822888638,1.0
461,718,-188.455440006737,4.001519432815,758.443279511187,2.469847782077329,12.10169007645595,-4.910149240084642,0.341181453800588,-2.98583417599655,3.46912658135565,2021.04.13 13:52:08:610,-748.24911938136,112.030714183879,52.9416693138288,5.43070991255229,5.139159155592798,5.13438507295958,0.221465006452767,1.75546384975038,1.8191880670769258,1.5356698359306797,1.543191703449759,0.9889915535677221,1.20267017400522,13.468510657862794,6.384223291776044,5.43070991255229,0.0099968224579499,1.0
462,718,-188.564643056558,4.13572657576286,754.722399225445,6.844131789838671,8.748568015522684,-5.507468258818961,0.343664277397768,-4.62745684141864,3.96912658135565,2021.04.13 13:52:09:110,-744.235352030234,112.93455602089,54.4481707051412,6.5322112958780805,5.934396479225209,5.8921080499963,0.707194668962767,2.7299675531692,2.203002766651581,1.5904746472648235,1.5154459540734404,0.9714593250199999,1.94900740683764,4.381415850763543,4.11427495620988,6.5322112958780805,0.0099966097798679,1.0
463,718,-188.592060335198,4.30500220017158,751.095359338211,8.203117263883614,2.717970948089887,-5.9307814550912505,0.337188804586195,-4.62763210245511,4.46912658135565,2021.04.13 13:52:09:610,-740.44266223617,112.721651632109,56.3999057700618,7.161735605519814,6.458237026073078,6.39215937695929,0.92147923714681,3.09542103734355,1.2590486192834671,1.0476810936957381,1.00010265392598,0.42856913636808613,0.7309069683487,4.270725221364655,3.7986608367633417,7.161735605519814,0.0099966097798679,1.0
464,718,-188.652868133488,4.68759474649527,747.308513939893,8.820954964464338,1.2356754011614477,-6.2686563384959575,0.271679812720448,-4.63838424042619,4.96912658135565,2021.04.13 13:52:10:110,-736.204686439376,112.87687225055,61.0932518162698,7.767862995541821,6.902777724836141,6.82113417814715,1.05852200837149,3.56249283494212,1.212254780044013,0.8890813975261249,0.8579496023757205,0.2740855424493598,0.9341435951971402,6.325506256740018,4.240817408778743,7.767862995541821,0.0099966097798679,1.0
465,718,-188.439274841201,5.26049107270448,744.109609234974,6.15211541481962,-5.337679099289437,-6.451516992242876,0.222637097120075,-5.62998983367166,5.46912658135565,2021.04.13 13:52:10:610,-732.830689886374,109.56358465509,68.2476201488802,8.17431781386471,7.084864301783455,7.0440616936353,0.759274015718528,4.07727476966912,0.8129096366457773,0.3641731538946278,0.4458550309763005,-0.5984959853059237,1.029563869453999,8.575938063474878,4.728818819736982,8.17431781386471,0.0099966097798679,1.0
466,718,-188.387079451646,5.14135017011418,740.57858087974,2.188404238677853,-7.927422352283534,-6.579555395090083,0.219341078729464,-6.46631223242083,5.96912658135565,2021.04.13 13:52:11:110,-729.604924577566,108.282928222734,66.3857644409837,8.3582819849352,7.122099513531988,7.11690511731519,0.271961452756553,4.37453726227583,0.36792834214098136,0.07447042349706656,0.14568684735977833,-0.9746251259239501,0.59452498521342,3.938546610397159,3.470683322523706,8.3582819849352,0.009997094125324,1.0
467,718,-188.260375057026,4.81864531244209,737.163478385674,-1.7276328894549173,-7.832074256265541,-6.68286287015628,0.218563075305941,-6.5857122899723,6.46912658135565,2021.04.13 13:52:11:610,-726.86550391349,106.021629606188,61.9360446633521,8.047505187630417,7.076224431856703,7.07300783702701,-0.213336230772494,3.83267367968273,-0.6215535946095656,-0.09175016335056974,-0.08779456057635926,-0.970595367058094,-1.0837271651861995,5.693672198801502,3.5521679307092526,8.3582819849352,0.0099979628570397,1.0
468,718,-188.203431501808,4.95313413566306,733.850881407067,-4.882731635317579,-6.310197491725322,-6.700632517209707,0.216167466963166,-6.58857886888859,6.96912658135565,2021.04.13 13:52:12:110,-723.587453178901,104.608259895247,63.3690276628805,7.795298658882152,7.029722716422685,7.00421181563601,-0.598346314013921,3.36892857024021,-0.5044130574965298,-0.09300343086803586,-0.13759204278199988,-0.7700201664828541,-0.9274902188850396,3.8466441004182133,3.5697661769848232,8.3582819849352,0.0099987912063937,1.0
469,718,-188.186311554454,5.85070103124014,730.575317966703,-7.150222472785139,-4.534981674935121,-6.650429502814381,0.193448864240297,-6.64278741600623,7.46912658135565,2021.04.13 13:52:12:610,-719.353065162232,103.560904232946,74.4746847848404,7.949211261855838,7.0606568790594775,7.00574766227496,-0.878848824507869,3.65199727844994,0.3078252059473723,0.061868325273584546,0.0030716932778993566,-0.5610050209878961,0.5661374164194601,11.931580610698756,4.361994470315574,8.3582819849352,0.0099996845099383,1.0
