,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
712,1448,-213.216074728413,35.8603447812801,272.65931882522,82.97006048745298,0,3.442887410487463,0.11060021522178,-9.67407684508542,1.45741872579502,2021.12.09 14:01:09:290,-184.878255566879,121.041272614225,159.725198851967,5.023904173708692,2.848459974662255,0.348617247759668,2.82704620440087,4.13834374108226,0,0,0,0,0,0,0,5.023904173708692,0.989392144056518,1.0
713,1448,-213.760815341793,35.5771532147864,275.56038238202,79.76283806997016,-6.41444483496565,4.273668497173983,0.099179360615066,-9.87072105279002,1.95741872579502,2021.12.09 14:01:09:790,-186.304941270769,124.57695274161,160.326410678167,6.549436849144593,4.283076353248307,0.761201394444077,4.21489210832866,4.95483400258558,3.051065350871802,2.869232757172105,0.8251682933688179,2.775691807855579,1.6329805230066388,3.8597826002032947,3.812671774604964,6.549436849144593,0.999628752205462,1.0
714,1448,-214.312876446468,35.5775558026745,278.522611156641,83.80437387496481,8.0830716099893,4.846509081303662,0.08576596244985,-10.4163758847557,2.45741872579502,2021.12.09 14:01:10:290,-187.051462237024,127.762217752294,162.05978013588,7.1083072321533844,5.0558932859318695,0.545649513892159,5.02636285267192,4.99659632029176,1.1177407660175827,1.5456338653671235,-0.4311037611038358,1.6229414886865208,0.08352463541235973,3.702401439373952,3.271575574756919,7.1083072321533844,0.999861114194554,1.0
715,1448,-214.883392671284,35.627071019792,281.577631003532,87.12382847182617,6.638909193722725,5.2531184396245365,0.0664864059076977,-11.5925630224744,2.95741872579502,2021.12.09 14:01:10:790,-187.661818537533,130.992367835797,164.042544625221,7.401342545444835,5.517328745200524,0.276846221187508,5.51037863058703,4.93345264418296,0.5860706265829005,0.9228709185373098,-0.537606585409302,0.968031555830219,-0.12628735221759868,3.8389789522368094,3.287309595326476,7.401342545444835,0.999819992957696,1.0
716,1448,-215.410034479991,35.5390691532645,284.671670899202,90.0670974284317,5.886537913211043,5.560747418136462,0.0562375964117643,-12.2907926510105,3.45741872579502,2021.12.09 14:01:11:290,-188.671203165918,134.356335010371,165.497640933362,7.562850826020104,5.812679434446533,-0.0068070590280568,5.81267544867121,4.83833343301134,0.32301656115053845,0.5907013784920174,-0.5673065604311296,0.6045936361683601,-0.1902384223432403,3.8016361932195335,3.512140726057428,7.562850826020104,0.999783094301567,1.0
717,1448,-215.756731828025,35.0674264322379,287.756469657614,94.3553254645461,8.576456072228808,5.7658753108042395,0.0484151759633154,-13.0092753328651,3.95741872579502,2021.12.09 14:01:11:790,-190.9661667669,137.803358349768,165.365922138985,7.5317577860847775,6.073748563825715,-0.461250093863624,6.05620920770458,4.45386952342272,-0.06218607987065283,0.5221382587583641,-0.9088860696711344,0.4870675180667394,-0.7689278191772395,4.14320862049836,4.141114322519942,7.562850826020104,0.99973036447077,1.0
718,1448,-216.300954322334,34.9042807796617,290.831575654008,98.340440031923,7.970229134753794,5.937066641629024,0.0438951771834752,-13.4698837789017,4.45741872579502,2021.12.09 14:01:12:290,-192.019395205213,141.426663847393,166.463724765106,7.479694810201982,6.316152060882032,-0.916186808863421,6.24935025322225,4.00650191533439,-0.10412595176559059,0.48480699411263295,-0.909873429999594,0.3862820910353406,-0.8947352161766613,3.9297332579081017,3.773278796006316,7.562850826020104,0.999668887690134,1.0
719,1448,-216.756993846099,34.6103154631295,293.958730496145,100.72328798419268,4.7656959045393705,6.066701511739667,0.0378626941257849,-13.9539726500374,4.95741872579502,2021.12.09 14:01:12:790,-193.623085395551,145.009113747372,167.015956633922,7.512420384888777,6.552217000313067,-1.21914470993259,6.4377972782183,3.67490304907502,0.06545114937359031,0.47212987886207003,-0.6059158021383382,0.3768940499920994,-0.6631977325187393,3.9636762669751247,3.9250184091855993,7.562850826020104,0.999660831750304,1.0
720,1448,-217.162242025107,34.0608110448293,296.748472067553,102.12798273259608,2.8093894968068014,6.012370692059011,0.0368839998874349,-14.2403163339085,5.45741872579502,2021.12.09 14:01:13:290,-195.698372619868,148.736694436893,166.249754404144,7.398351079865869,6.61892981987256,-1.39061119729762,6.47120023321398,3.30535425341283,-0.22813861004581604,0.13342563911898608,-0.34293297473006,0.06680590999136093,-0.7390975913243798,4.334598103310164,4.2663420936797,7.562850826020104,0.999660937302241,1.0
721,1448,-217.299015385022,33.6027977778173,299.372153842769,102.90088709939475,1.5458087335973403,5.575867462095493,0.0336360322809873,-14.492746443383,5.95741872579502,2021.12.09 14:01:13:790,-198.129511439606,151.331777175651,165.731291173766,6.967487611866343,6.469331550564281,-1.44437665439943,6.3060309856004,2.58720561811088,-0.8617269359990534,-0.2991965386165578,-0.10753091420362004,-0.33033849522715997,-1.4362972706039008,3.5935629259957134,3.5559654640950735,7.562850826020104,0.999661000044474,1.0
