RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:37:932,1.45245956770006,826.580278305504,-146.916786521579,11.6204428707537,-678.363056500127,-441.970358514098,166.493930183556,10.0065436952738,-0.779741333732627,0.726036636758192,0.0100001371902627,0.990013673106876,395,0.069179030545819,-11.6004229079159,395
2021.12.09 13:55:38:432,1.95245956770006,822.695939130711,-146.698035668275,12.0105604656435,-672.597734347858,-441.734696196604,171.20395780783,9.82668029201633,-0.23065960083658,1.37223517613189,0.00999954443411451,0.989954990242795,395,0.0687767263085652,-11.6248365029206,395
2021.12.09 13:55:38:932,2.45245956770006,818.795611376571,-146.504782338269,12.2200655789986,-667.467132881223,-441.441174227095,173.330382363568,9.96488100269215,-0.141725891537223,2.28899586565648,0.00999891715352706,0.989892889458912,395,0.0687827053362972,-11.6234668606735,395
2021.12.09 13:55:39:432,2.95245956770006,815.3000760422,-146.500540901491,12.5035269967875,-663.920303076824,-439.04122450862,176.539834564229,9.77459986929864,0.306479743322656,2.79820220010752,0.00999840416536387,0.989842103626073,395,0.068958284209559,-11.6116528043754,395
2021.12.09 13:55:39:932,3.45245956770006,811.614075951135,-146.555544159992,12.4121790841756,-661.642978770769,-436.462499290542,174.489422577585,9.20215633863821,1.1122874705456,2.86299069935699,0.00999774581953917,0.989776927383419,395,0.0701276073427987,-11.5378190462022,395
2021.12.09 13:55:40:432,3.95245956770006,807.918214157402,-146.428882575301,12.5698925935754,-657.327536491165,-435.568348553716,175.876706596712,8.84295671005995,1.54100635686688,2.83917037659103,0.00999718179521301,0.989721088969981,395,0.0694735417806726,-11.5773257310812,395
2021.12.09 13:55:40:932,4.45245956770006,803.91086103695,-146.422755101866,12.6116361431652,-653.974116524554,-433.308691118632,175.586015769189,8.66278819526129,1.77420441611183,2.79629992711493,0.00999660977986796,0.9896644594456,395,0.0690685721380965,-11.6017786114324,395
2021.12.09 13:55:41:432,4.95245956770006,800.398012181743,-146.683345475412,12.9301166347182,-652.251298816105,-427.910220382403,179.158740783334,8.23696906286463,2.41073651599221,2.6399513911053,0.00999660977986796,0.9896644594456,395,0.0704851531660216,-11.513624330879,395
2021.12.09 13:55:41:932,5.45245956770006,796.744723150299,-146.970993118743,13.2769384412184,-650.487635211383,-422.095438566527,183.039630265297,7.7831469832719,3.32599890784864,3.08722922012093,0.00999660977986796,0.9896644594456,395,0.0793460040401869,-10.9996379484606,395
2021.12.09 13:55:42:432,5.95245956770006,793.014385535257,-147.202243977487,13.1681782958469,-649.42249842667,-417.688045940569,180.71705752993,7.29301981129306,4.09023014583471,3.08663585313031,0.00999660977986796,0.9896644594456,395,0.0817859545192501,-10.8680336842171,395
2021.12.09 13:55:42:932,6.45245956770006,789.34506926929,-147.280384251188,13.258714910443,-646.744054519298,-414.719156353761,181.095588827693,6.87165334972668,4.57487858164289,2.79592669760843,0.00999660977986796,0.989664459445601,395,0.0795070826368169,-10.9909023103346,395
2021.12.09 13:55:43:432,6.95245956770006,785.675640341059,-147.558795784247,13.2265258782993,-645.822219014005,-409.711451609149,179.823547876772,6.49117964292762,5.01473585840667,2.42350956061348,0.00999660977986796,0.989664459445601,395,0.0819749132423657,-10.8583386336409,395
2021.12.09 13:55:43:932,7.45245956770006,781.986352270671,-147.780980348324,13.1793535628299,-644.491209085181,-405.369444859496,178.351813266126,6.12894365494743,5.42762484066855,2.03007174130125,0.00999660977986796,0.989664459445601,395,0.0908373784344848,-10.4125984157687,395
2021.12.09 13:55:44:432,7.95245956770006,778.358570941163,-147.86876211064,13.2210476322761,-641.950954308177,-402.532400139676,178.06568485427,5.85246720711732,5.71151594247834,1.67898778924515,0.00999718278816738,0.989721187272474,395,0.0884868105608316,-10.5269213344645,395
2021.12.09 13:55:44:932,8.45245956770006,774.6820210855,-148.0633104809,13.3245456673184,-639.943401498393,-398.390154478103,178.577113852939,5.71557084199788,5.91713942229017,1.59357118938659,0.00999778537494642,0.989780843369099,395,0.091758555408331,-10.370277606293,395
2021.12.09 13:55:45:432,8.95245956770006,771.07880737179,-148.248795279525,13.4837811873032,-637.764899447812,-394.312928813152,179.820612177787,5.52968223112802,6.11813602800738,1.47034797230712,0.00999839353046146,0.989841050770638,395,0.0953276121243649,-10.2056961950457,395
2021.12.09 13:55:45:932,9.45245956770006,767.511766225407,-148.385799215922,13.6943161557938,-635.123324990683,-390.731153659293,181.719037573211,5.43579355896697,6.26585817248785,1.58641610275845,0.00999904560320182,0.989905605977885,395,0.104178685342885,-9.82099845196828,395
2021.12.09 13:55:46:432,9.95245956770006,763.918931886712,-148.550965239947,13.8145381390898,-632.8803635689,-386.988131196969,182.413804813492,5.36860793257975,6.38788384167536,1.64171523879883,0.00999970054154505,0.989970444879844,395,0.112249645097202,-9.49773362085236,395
