RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:37:922,1.47622132386745,133.227479795513,-209.795346869134,34.3335438532971,-95.5236679096941,54.595630519542,75.1268527270933,-10.9468909963512,2.84485309339663,1.11764945210256,1.0002215151842,-4.16189297445002e-06,552,0.0239051712807842,-16.2221089399405,552
2021.03.21 14:09:38:422,1.97622132386745,138.59214190697,-208.890184500115,33.6394777481257,-100.99816180397,55.7820725415138,76.7820461261569,-11.3084961873802,2.70538674055294,1.53767093978523,0.999893740076747,-1.11961212142148e-07,552,0.0210944409817837,-16.756953318056,552
2021.03.21 14:09:38:922,2.47622132386745,144.1036609141,-207.873418111032,32.191990726933,-107.80047811097,57.0163326027585,76.7726733952795,-11.7105935630256,2.60225897172312,1.64723353858489,0.999992973382654,1.94822179053293e-09,552,0.0191236087382673,-17.1847045828843,552
2021.03.21 14:09:39:422,2.97622132386745,149.772007707084,-206.974626401121,31.0723991882495,-114.355978472031,58.1404729478453,77.2911522277887,-12.0729088533128,2.50806304066442,1.623611173459,1.00011977127667,2.06127464559116e-09,552,0.0189756192247862,-17.220787311781,552
2021.03.21 14:09:39:922,3.47622132386745,155.552202005086,-205.842081371587,29.2772039442361,-122.06687037624,59.2233282265188,76.0838241574374,-12.5953380566478,2.4126207231965,1.28825826961492,0.99980938097408,2.06076079705867e-09,552,0.0201030615131862,-16.9617913927552,552
2021.03.21 14:09:40:422,3.97622132386745,161.378798348725,-205.349632759009,28.2939035373501,-128.429805085823,60.8143076048669,76.4881768565488,-12.9492550852501,2.43934244320613,0.865815772097596,1.00005258698921,2.06126208203471e-09,552,0.0177776732252328,-17.5027262064267,552
2021.03.21 14:09:40:922,4.47622132386745,167.267457166882,-204.902870611502,27.7542492886815,-134.27609682478,62.3030916308612,77.8884213825793,-12.9746653618719,2.58206600537014,0.910498455964126,1.00005742324385,2.06127205029882e-09,552,0.0154344181726038,-18.1179442442009,552
2021.03.21 14:09:41:422,4.97622132386745,173.148716181406,-204.357836759397,26.7998391362295,-140.751477494864,63.8201836257723,78.0799649907909,-12.8808615402274,2.72893155156764,0.958643549424737,0.999839129725207,2.06081978152471e-09,552,0.018143978408402,-17.4119545456971,552
2021.03.21 14:09:41:922,5.47622132386745,179.184460548077,-203.843629696795,25.7504050587805,-147.656435968066,65.1631297443398,77.8353497951833,-12.9479798183089,2.7543313074741,0.847618554854437,1.0001519977753,2.06130151643695e-09,552,0.0191782799308764,-17.1766199997564,552
2021.03.21 14:09:42:422,5.97622132386745,185.219414144609,-203.449917639744,24.817888260754,-154.216878985536,66.9244474388701,77.7464040054254,-13.0430764386026,2.88724890460128,0.616614333299284,0.999954559217818,2.06324624691501e-09,552,0.0259563353433438,-15.8582300712654,552
2021.03.21 14:09:42:922,6.47622132386745,191.313708572983,-202.980207360369,24.3409665408825,-160.457556497109,68.086652118621,78.8575083539776,-13.0520686488186,2.90389509348989,0.658247731185588,0.999937086373905,2.06718280794794e-09,552,0.0343250190961321,-14.6428655217428,552
2021.03.21 14:09:43:422,6.97622132386745,197.479398203684,-202.655045251544,23.7833588517402,-166.814424936166,69.5035519194363,79.625849040415,-12.9902071508926,2.86021086042537,0.813028008998563,1.00017690218659,2.25644905331e-09,552,0.0312551460696782,-15.0540235983161,552
2021.03.21 14:09:43:922,7.47622132386745,203.676548248006,-202.11591472616,22.9704115513264,-173.687958270209,70.6884228184338,79.4965778993834,-13.0001518298181,2.83111304410512,0.90698746185599,0.999852794566679,2.05855504858831e-09,552,0.0313373401894481,-15.0366070337122,552
2021.03.21 14:09:44:422,7.97622132386745,209.973061854903,-201.652541166591,21.8207066528546,-181.182435379042,71.9061187903752,78.0447091458258,-13.2398575963024,2.72812293033552,0.536787970795512,1.00002803582862,2.06111669711092e-09,552,0.0276211107645513,-15.5877614661567,552
2021.03.21 14:09:44:922,8.47622132386745,215.915756308736,-201.137444034824,20.7678730662816,-188.3257138885,72.7494191122107,76.5533823246656,-13.209065053639,2.42493607912511,-0.061190018676884,1.00007938044687,2.0613173074689e-09,552,0.0201607947722458,-16.9558999132448,552
2021.03.21 14:09:45:422,8.97622132386745,222.302633174654,-200.597365708302,20.1306374789748,-195.327030506794,73.5542818847158,76.5219405426257,-13.4761741172947,2.17942555878913,-0.399055976998068,0.999813190863444,2.0607686498262e-09,552,0.0212071041692677,-16.7329014510668,552
2021.03.21 14:09:45:922,9.47622132386745,228.750540819597,-200.203611331907,19.627316982184,-202.238303124301,74.3229394474893,76.8277580916834,-13.623060796376,2.02293622295274,-0.335193037318127,1.00012513099019,2.06141160637019e-09,552,0.0260722491893017,-15.8410955591853,552
2021.03.21 14:09:46:422,9.97622132386745,235.137982697426,-199.919685143364,19.098436859345,-208.896332237291,75.7163957436119,76.936110276065,-13.6625008892609,1.9384917210238,-0.248157282455267,0.999980767585153,2.06111405120487e-09,552,0.0291919405165875,-15.3470463230877,552
