,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
179,1117,-194.176509989305,1.64691316825636,860.923718450907,-75.19837476114374,0,-6.665646681263141,0.15426889459469,-8.11923502846648,1.47625358012383,2021.03.21 14:12:28:467,-834.514395492054,210.14668999864,24.7360989118098,13.763629686386508,13.711166046954945,3.50283522610442,-13.256176663953,-1.20059475961288,0,0,0,0,0,0,0,13.763629686386508,0.0100021729867578,1.0
180,1117,-194.394550189226,1.80039109727285,851.555058284368,-49.89976840994297,50.597212702401535,-10.04583827025415,0.124467556194495,-9.04894127899223,1.97625358012383,2021.03.21 14:12:28:967,-824.340249549535,211.878202859127,26.7559856040039,12.34788271524942,12.302609348667158,7.92443942657885,-9.41049714735599,-1.05641410613587,-2.831493942274175,-2.817113396575575,8.84320840094886,7.6913590331940185,0.28836130695402007,10.51624099643071,10.320435186837189,13.763629686386508,0.0099989696067387,1.0
181,1117,-194.385784628637,1.84058752801576,842.046025229352,-31.45642515021326,36.88668651945941,-13.43170149486227,0.123288281620988,-9.09056914614992,2.47625358012383,2021.03.21 14:12:29:467,-815.215077852145,209.128218338175,27.0462855982738,14.053238949028128,14.052268549841697,11.9871090925796,-7.33317577857408,-0.165147090834648,3.410712467557412,3.4993184023490778,8.125339332001495,4.154642737563819,1.7825340306024433,9.534959226918376,9.530538986454165,14.053238949028128,0.0099998913636732,1.0
182,1117,-194.388073109151,1.90567424886916,831.731954641209,-23.889538644502732,15.133773011421056,-15.704382521280115,0.123216932395426,-9.09496262349863,2.97625358012383,2021.03.21 14:12:29:967,-805.284238577628,206.224810698039,27.6527294903337,15.942336808225795,15.940624811519966,14.5749582128147,-6.45554896785326,0.233631173572944,3.7781957183953345,3.7767125233565366,5.175698240470201,1.7552536214416392,0.797556528815184,10.364319505655253,10.346561971065034,15.942336808225795,0.0100012256652898,1.0
183,1117,-194.451855370389,2.53950337419229,816.618640419066,-17.90504942962366,11.968978429758145,-19.568968959250608,0.116488586405771,-9.33476335401362,3.47625358012383,2021.03.21 14:12:30:467,-789.862730305375,204.138033958562,36.1879992359885,19.81166512152486,19.711469370310976,18.7567899459549,-6.06010360142737,1.9899874750201,7.738656626598132,7.54168911758202,8.3636634662804,0.7908907328517802,3.5127126028943123,17.749038965044885,15.562054959149561,19.81166512152486,0.0099979939005383,1.0
184,1117,-194.739648684808,2.49282807417048,805.413518990794,-14.61455396474127,6.580990929764777,-21.52735025804329,0.101523768731944,-9.93672378430312,3.97625358012383,2021.03.21 14:12:30:967,-778.229062492693,204.498644609513,35.0265098757469,21.790461194665408,21.653830245223695,20.9532229487922,-5.46358969425527,2.43635686779556,3.957592146281094,3.884721749825438,4.392866005674598,1.1930278143442,0.8927387855509195,11.697064775035106,11.639255423669189,21.790461194665408,0.0100008587188635,1.0
185,1117,-194.953954187361,2.14869923839398,793.459081612895,-12.085495151430067,5.058117626622413,-22.54430917909634,0.0933496291746075,-10.2992845502074,4.47625358012383,2021.03.21 14:12:31:467,-766.063838889288,204.543188786209,29.7475546190323,22.731109680328583,22.657190512793786,22.1550227029551,-4.74375915963034,1.83168375165997,1.8812969713263517,2.0067205351401842,2.4035995083258066,1.4396610692498615,-1.2093462322711808,13.261297753497288,12.165305154599185,22.731109680328583,0.0100002258866816,1.0
186,1117,-195.017077470098,2.32192151559961,781.544139735563,-10.125614386619477,3.91976152962118,-23.10534910918095,0.0873258529522181,-10.5863493268504,4.97625358012383,2021.03.21 14:12:31:967,-754.14391383055,202.670467217293,31.667283297632,23.309161816315203,23.266870373962092,22.9044814913029,-4.09047486403692,1.4034840862695,1.1561042719732413,1.2193597223366126,1.4989175766955967,1.3065685911868403,-0.8563993307809401,12.217899069809524,12.066138548873633,23.309161816315203,0.0099987011958901,1.0
187,1117,-195.14066511134,2.65717610547967,770.709828974521,-9.35783603075461,1.5355567117297326,-23.091252215827076,0.079764022825207,-10.9848638361823,5.47625358012383,2021.03.21 14:12:32:467,-743.281045431752,200.625771180532,35.7231163248294,23.348755792939897,23.30186341709341,22.9917642238113,-3.78888065073935,1.47903967812504,0.07918795324938799,0.06998608626263803,0.17456546501679782,0.603188426595139,0.1511111837110799,11.774229200964957,11.053627989594668,23.348755792939897,0.0100018144146416,1.0
188,1117,-195.11518349385,3.1139295855128,760.520988980764,-9.10847508395775,0.49872189359372143,-22.058252160618817,0.0740788780703721,-11.3028169157891,5.97625358012383,2021.03.21 14:12:32:967,-733.076150611213,198.203106518528,41.3160395541181,22.460168573162914,22.340228803809566,22.0585274883053,-3.53655030421483,2.31804860353108,-1.777174439553967,-1.9232692265676903,-1.866473471011993,0.5046606930490407,1.67801785081208,11.886545865452351,10.48852622453628,23.348755792939897,0.0099992707329115,1.0
189,1117,-195.093306977422,2.74091195754901,750.204038438445,-9.650412399898737,-1.0838746318819759,-21.178367832779383,0.0654493898571693,-11.8408647155646,6.47625358012383,2021.03.21 14:12:33:467,-723.465145198814,195.235959671039,35.8767191033688,21.52687641291009,21.4077453415934,21.1048026650586,-3.58871356887804,2.26160285775174,-1.8665843205056447,-1.8649669244323306,-1.9074496464934043,-0.10432652932642039,-0.11289149155867939,11.435103515826519,10.058597588716255,23.348755792939897,0.0099995433059413,1.0
190,1117,-195.175454604088,2.78639169741052,739.735593876022,-10.38783488207797,-1.4748449643584642,-21.06834434181733,0.0638762675740591,-11.9493161958711,6.97625358012383,2021.03.21 14:12:33:967,-713.203817094239,193.018892289693,35.9543758711959,21.336265818464213,21.256275156426966,20.9078800603832,-3.83272551930931,1.84580756050844,-0.3812211888917574,-0.3029403703328697,-0.3938452093508005,-0.4880239008625402,-0.8315905944866002,10.498393820806996,10.498106602772195,23.348755792939897,0.0100016342037238,1.0
191,1117,-195.135679409242,3.13996956221365,727.835011082584,-11.03076231080726,-1.285854857458581,-21.578543753792854,0.0604722538769478,-12.1815491270226,7.47625358012383,2021.03.21 14:12:34:467,-701.426608604281,190.144319863697,39.8739269846176,21.854130602353095,21.771737983939616,21.3694963273737,-4.16571741188491,1.89590335813484,1.0357295677777643,1.0309256550252996,0.9232325339810004,-0.6659837851511998,0.10019159525279964,12.740827578260353,12.122945452662663,23.348755792939897,0.0099983747876431,1.0
192,1117,-195.129345015219,3.61094682462888,715.808765951429,-11.640041863533778,-1.2185591054530356,-22.483370977553573,0.05953468355772,-12.253726651761,7.97625358012383,2021.03.21 14:12:34:967,-689.651209498724,186.351459543692,45.0773416509975,22.80298047388367,22.70393347350074,22.2370153801093,-4.58080147506197,2.12304576568021,1.8976997430611533,1.8643909791222484,1.7350381054711974,-0.8301681263541205,0.4542848150907406,13.42092909200097,12.37116863930892,23.348755792939897,0.0100004399146056,1.0
193,1117,-194.052189942885,3.66164415876057,703.394276133951,-16.384688238679484,-9.489292750291412,-23.588865911517267,0.0869699665436312,-10.6083084306645,8.47625358012383,2021.03.21 14:12:35:467,-680.998628408041,170.253521739167,44.9170165547296,23.94638752449368,23.816490642462362,22.8492885103288,-6.71827664615366,2.49083298330685,2.286814101220017,2.2251143379232445,1.2245462604390056,-4.274950342183379,0.7355744352532794,18.276664499456498,18.275961290427382,23.94638752449368,0.0100008100800264,1.0
194,1117,-193.637476486742,4.48644917218643,690.502349897869,-21.038321818653625,-9.307267159948282,-24.286472255942684,0.0838373905608763,-10.7626258084737,8.97625358012383,2021.03.21 14:12:35:967,-668.879289645929,162.712613602863,54.0222723888501,25.033914604698552,24.821416427907693,23.1668338696677,-8.91069705145582,3.25486819206762,2.1750541604097435,2.0098515708906604,0.6350907186777945,-4.38484081060432,1.5280704175215405,16.930722115603665,14.273880605883097,25.033914604698552,0.0099982020046987,1.0
195,1117,-193.540238621776,4.69510222914745,678.315221329398,-23.362378159267532,-4.648112681227815,-24.65073826718337,0.0928404954330566,-10.325082689494,9.47625358012383,2021.03.21 14:12:36:467,-657.319075813269,157.991379038729,55.5157197377653,25.748983178780158,25.436758795976964,23.3513313418366,-10.0868242082665,3.99767891361875,1.4301371481632117,1.2306847361385422,0.3689949443378069,-2.3522543136213585,1.4856214431022599,12.576127569740173,12.48713736876459,25.748983178780158,0.0100013006861741,1.0
196,1117,-193.612927077451,4.81760195969251,665.776940812919,-22.58522581228076,1.5543046939735419,-24.749337527275983,0.0902194101558924,-10.4465015345144,9.97625358012383,2021.03.21 14:12:36:967,-644.776175477523,156.19041007892,55.9140220596206,25.754102791834274,25.469981630028677,23.5166704036753,-9.78193116715204,3.81495037692072,0.010239226108232913,0.06644566810342667,0.33067812367739435,0.6097860822289185,-0.36545707339606004,12.67779487001776,12.671536529823575,25.754102791834274,0.0099997898840819,1.0
197,1117,-193.677502529418,5.4166786288274,653.42143149085,-20.06338573045516,5.043680163651508,-24.650758093222684,0.0789485868800379,-11.024962473293,10.4762535801238,2021.03.21 14:12:37:467,-632.003402884929,154.031117927095,61.6871858375426,25.657040403692278,25.31399291943915,23.7777796540123,-8.6842059078913,4.18156486871633,-0.19412477628400387,-0.3119774211790702,0.5222185006740321,2.195450518521612,0.7332289835912639,14.18223121746945,12.954005646866701,25.754102791834274,0.0099989925498075,1.0
198,1117,-193.764748079029,5.27117246530988,641.459217071557,-18.01029529518712,4.106180870536079,-24.58975873097289,0.0945510136358853,-10.2469992733282,10.9762535801238,2021.03.21 14:12:37:967,-620.510359182128,151.543838182338,58.9181823135509,25.495726343171018,25.150289885019166,23.9179501938237,-7.77616485333653,4.18270014050341,-0.3226281210425199,-0.32740606883997003,0.28034107962280075,1.8160821091095407,0.0022705435741610103,12.08072823132155,11.759107707780002,25.754102791834274,0.0100020828070459,1.0
199,1117,-193.804091023391,5.872968387219,628.942180354998,-16.2246605442533,3.57126950186764,-24.48799991804753,0.080940717141855,-10.9177393401361,11.4762535801238,2021.03.21 14:12:38:467,-607.51474271785,149.503732496384,64.3617425294481,25.30304365587533,25.024409181415493,24.0277749699343,-6.9919299819943,3.74472473917921,-0.3853653745913732,-0.2517614072073471,0.21964955222119897,1.56846974268446,-0.8759508026484006,14.236587593962733,13.154773981200698,25.754102791834274,0.0099989092492883,1.0
