RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:23:657,1.44108384267551,95.9615191100106,-213.416826388874,40.0227240207399,-61.3410871490193,40.4677687589932,61.7109522220401,-2.09456369712816,2.49148052846814,2.93375891222572,0.683954368096178,0.31605943032827,81,0.00552681216277948,-22.5786930652329,81
2021.04.16 11:31:24:157,1.94108384267551,98.4952010130277,-213.457568712165,39.6193369398338,-63.2911874661622,41.8366613881783,62.8110411155984,-2.43300967278782,2.58175804677047,2.90611255960395,0.929325079590723,0.0706376339964159,81,0.00644279255659217,-21.9084114320972,81
2021.04.16 11:31:24:657,2.44108384267551,101.031592768874,-213.495631198374,39.3501297609911,-65.133827413584,43.1349312170391,64.0649556226292,-2.75484254593795,2.64196059792084,2.8121800895988,0.982441168106173,0.0174706975629733,81,0.00538482378765439,-22.6859601700073,81
2021.04.16 11:31:25:157,2.94108384267551,103.74447389878,-213.857830126806,39.3839280346918,-66.5594651254371,44.7039844371834,65.8328757845139,-2.87926292178382,2.67636189986848,2.90161050491337,0.998794151252136,0.0010671240870411,81,0.00619327251886047,-22.077389329252,81
2021.04.16 11:31:25:657,3.44108384267551,106.470040186984,-213.836161610872,38.6021948163984,-69.0748413915644,46.3743382806346,66.4361817599126,-3.13849336033401,2.80308561345655,2.78725252215764,0.999800149173037,1.05988576121255e-05,81,0.00796107655286199,-20.9867423754506,81
2021.04.16 11:31:26:157,3.94108384267551,109.295425810898,-213.804644492559,38.1183289218238,-71.3985715290997,47.8977190639048,67.479640263821,-3.39909503340771,2.88787880040076,2.68417420703772,0.999763887183388,-3.37671851105914e-06,81,0.00922043283223882,-20.3473530436251,81
2021.04.16 11:31:26:657,4.44108384267551,112.118292075766,-213.758147640141,37.9219162565991,-73.4675856296707,49.2197206653695,68.9235719912932,-3.62434168615099,2.90673293551109,2.67078984630947,0.999710318609034,5.63536311079825e-08,81,0.00974679912441632,-20.1046350381929,81
2021.04.16 11:31:27:157,4.94108384267551,114.98114877715,-213.69353697469,37.6267602518827,-75.6909217862722,50.6059966778037,70.218877089536,-3.80038355033733,2.89727377441556,2.6850796093375,0.999661015645418,-1.03255037350727e-08,81,0.011804945248133,-19.2684446915344,81
2021.04.16 11:31:27:657,5.44108384267551,117.181730959216,-213.567177373839,36.6213084942727,-78.2874921179324,52.0920031931068,69.9223076644546,-3.78129878658113,2.76855800103593,2.41204561718763,0.999661000583552,1.67191167296787e-09,81,0.0102132385780439,-19.8984059113066,81
2021.04.16 11:31:28:157,5.94108384267551,120.116537963233,-213.303807702231,36.0311477554708,-81.1052596786045,53.4303436011272,70.676039804605,-3.9406680691067,2.68275580826853,2.12400811400672,0.999661000360627,2.04139918853964e-09,81,0.00991930767476943,-20.0272912733538,81
2021.04.16 11:31:28:657,6.44108384267551,123.168194070445,-213.189013060757,35.3125858298368,-84.0291222207866,55.1153547154711,71.2163107944634,-4.30935227164761,2.81753830492015,2.04725357855745,0.999661000330961,2.06045496174827e-09,81,0.0101093226884018,-19.9444055918404,81
2021.04.16 11:31:29:157,6.94108384267551,126.219239292089,-213.070197782892,34.7978156284705,-86.7728986242869,56.6585214924301,72.0525368828005,-4.64344881788809,2.90838207436324,1.95595255939719,0.999661000330961,2.06045496174827e-09,81,0.00949709044399898,-20.2152631064395,81
2021.04.16 11:31:29:657,7.44108384267551,129.204799193515,-212.980775250664,34.1153658288539,-89.6461762121639,58.3350502541667,72.4880366741251,-4.83967164717185,3.0060207618162,1.83009545863605,0.999661000330961,2.06045496174827e-09,81,0.0116112874629788,-19.3447068477577,81
2021.04.16 11:31:30:157,7.94108384267551,132.184683378691,-212.783600044178,33.7009308011206,-92.367080658059,59.653801715224,73.3659152220063,-4.99146558610417,3.00972512984952,1.75907200009244,0.999661000330961,2.06045496174827e-09,81,0.0165574731637294,-17.8037598770168,81
2021.04.16 11:31:30:657,8.44108384267551,135.187409724908,-212.614544947189,33.3081040599529,-95.0758478769676,61.0063289246732,74.2593950150143,-5.10650129589795,2.95575530205453,1.74322277219645,0.999661000330961,2.06045496174827e-09,81,0.0224722154086843,-16.4768786659594,81
2021.04.16 11:31:31:157,8.94108384267551,138.222264690002,-212.506111392346,32.8798292358193,-97.817374013121,62.4786577247269,75.0570351206386,-5.19600625001642,2.9370523999207,1.73714014271946,0.999711099741232,2.06055822433273e-09,81,0.0250169970407413,-16.0100841845522,81
2021.04.16 11:31:31:657,9.44108384267551,141.073096263053,-212.376084922596,32.3912706347851,-100.541573416741,63.8703069838538,75.5879775722692,-5.15523488586914,2.85847620427106,1.64804864187323,0.999763585011415,2.06066640454115e-09,81,0.0219790173580609,-16.573278358065,81
2021.04.16 11:31:32:157,9.94108384267551,143.910292677129,-212.293022441381,32.0386406643563,-103.071635656759,65.2398591489761,76.3554725507649,-5.07789701693566,2.77972361528278,1.53446254465143,0.999816275024663,2.06077500675649e-09,81,0.0199767749254925,-16.9909457137373,81
2021.04.16 11:31:32:657,10.4410838426755,146.981407667965,-212.277236211202,31.6730756873814,-105.723105770376,66.8479803750453,77.1843486731495,-5.10364934685707,2.80730988585712,1.54532867148249,0.999869161730894,2.06088401438631e-09,81,0.0207696810062609,-16.823754030459,81
2021.04.16 11:31:33:157,10.9410838426755,150.104482924129,-212.095619669925,30.9219647494042,-109.065367877272,68.4510588589685,77.1397917750624,-5.25197691778497,2.87270926845367,1.47305476645811,0.999918153910712,2.06098499479863e-09,81,0.0192173460215144,-17.1612725225341,81
2021.04.16 11:31:33:657,11.4410838426755,153.121727070009,-212.038002310255,30.327594837299,-112.029308793613,70.1236929890892,77.3199713142867,-5.37012612267144,2.96599579908083,1.34827957585125,0.999971012424026,2.06109394431851e-09,81,0.0191940147535724,-17.169117312562,81
2021.04.16 11:31:34:157,11.9410838426755,155.868764590144,-211.965144788775,30.0605972346309,-114.458258641383,71.4050960190245,78.0749221471193,-5.30808827280083,2.92775986920399,1.19396242719346,1.00003300184272,2.06122171403772e-09,81,0.0164704068114182,-17.8345181388417,81
2021.04.16 11:31:34:657,12.4410838426755,158.971495270865,-211.82089958037,29.625384285701,-117.463793594818,72.8036616922118,78.5735724800535,-5.23755315853438,2.83309239567312,1.11188005414933,1.0001432403209,2.06144893248403e-09,81,0.0175188268992413,-17.5690633223203,81
2021.04.16 11:31:35:157,12.9410838426755,162.203649691979,-211.705718612162,29.265365571015,-120.458703005213,74.2629626230446,79.2762676891303,-5.39350868779546,2.84860562858177,1.16826316128722,1.00024467487147,2.06165800468247e-09,81,0.0216973798022609,-16.641366821664,81
2021.04.16 11:31:35:657,13.4410838426755,165.419972127823,-211.626478234196,28.9439040486325,-123.368358868974,75.7575468227259,80.0299960362949,-5.51747136708607,2.87530219810228,1.23671605919282,1.0003468084144,2.06186851761157e-09,81,0.0279818270702923,-15.5400765552793,81
2021.04.16 11:31:36:157,13.9410838426755,168.65047995745,-211.564882803763,28.6169901797144,-126.285648883906,77.3015334367969,80.7426514197865,-5.60136396596744,2.90203047010175,1.30254789960668,1.00044162911289,2.06206395764434e-09,81,0.03534942662409,-14.5250964720277,81
2021.04.16 11:31:36:657,14.4410838426755,171.865861561435,-211.534333004365,28.265767838257,-129.196700447718,78.920973146578,81.3484269839382,-5.65286007387173,2.95316850608075,1.32840581029182,1.00054525456724,2.06227754563217e-09,81,0.0348992345016867,-14.5821291171604,81
2021.04.16 11:31:37:157,14.9410838426755,175.089310362661,-211.485541766152,28.0389564762145,-132.001705162642,80.4105672290893,82.2554382398887,-5.67408725012071,2.9803028118866,1.35395083783753,1.00064969080261,2.06249280476431e-09,81,0.0351412530271797,-14.5540977759979,81
2021.04.16 11:31:37:657,15.4410838426755,178.278113486153,-211.28426962309,27.5674794152959,-135.248748136719,81.7968817826323,82.4627632084717,-5.71058426480705,2.97456445420443,1.34838406541793,1.00056440701584,2.06231702177232e-09,81,0.0349289760076923,-14.5788153366702,81
2021.04.16 11:31:38:157,15.9410838426755,181.461650017627,-211.064411161921,26.9653784921493,-138.701317437153,83.2201518574103,82.2476383854809,-5.83163507984611,2.93562977697465,1.21921054249834,1.00047811616207,2.06213916306048e-09,81,0.0322867108035881,-14.9191785425183,81
2021.04.16 11:31:38:657,16.4410838426755,184.633658824116,-210.96070424478,26.4768474401993,-141.856339509983,84.8253021892718,82.2863179156633,-5.91132661675693,2.94191684993894,1.07053009247279,1.00039232543482,2.06196233518625e-09,81,0.0292491702261755,-15.3464685283713,81
2021.04.16 11:31:39:157,16.9410838426755,187.79117781728,-210.867466951828,26.0669864769867,-144.903017766292,86.3890717067911,82.4959389697622,-5.94205388086915,2.95113303328261,0.939867703177958,1.00030703049867,2.0617865292137e-09,81,0.0294460000135709,-15.3163277733356,81
2021.04.16 11:31:39:657,17.4410838426755,190.966442301291,-210.808397323935,25.7996744934347,-147.748127795446,87.94131436789,83.0963620150461,-5.94862757219961,2.98735571638931,0.883348500882639,1.00022223389298,2.0616117503768e-09,81,0.0277011820962903,-15.5795551904893,81
2021.04.16 11:31:40:157,17.9410838426755,194.126917215655,-210.740230455899,25.4789180965239,-150.67339356423,89.5029959626138,83.4984689507786,-5.9310152946409,3.00774185339271,0.888364134280768,1.00013798746622,2.06143810554323e-09,81,0.028686053635969,-15.4260846017372,81
2021.04.16 11:31:40:657,18.4410838426755,197.298333340878,-210.715873199788,24.9479490192878,-153.812968905915,91.3425213068088,83.2151224653176,-5.91692193539045,3.05745148353471,0.807634495482943,1.00005562866832,2.06126835140286e-09,81,0.0298143740789893,-15.2568831894202,81
2021.04.16 11:31:41:157,18.9410838426755,200.443424986537,-210.722578155869,24.6005245143986,-156.66839971233,93.111994477282,83.4429982379971,-5.89111850600597,3.15036876111875,0.707767452417713,0.999992785514538,2.0611388220044e-09,81,0.0320022891086212,-14.9480958873543,81
2021.04.16 11:31:41:657,19.4410838426755,203.625649083471,-210.716823712212,24.2498414987395,-159.589973295968,94.8648906110959,83.6367251294586,-5.86617511336909,3.21521331776574,0.641468933389264,0.99994474351059,2.06103980005059e-09,81,0.0324345334701016,-14.8890047375098,81
