,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,81,-213.416826388874,40.0227240207399,95.9615191100106,130.05344294099825,0,4.276220114724236,0.0055268121627794,-22.5786930652329,1.44108384267551,2021.04.16 11:31:23:657,-61.3410871490193,40.4677687589932,61.7109522220401,4.381964589100066,3.2549458221394514,-2.09456369712816,2.49148052846814,2.93375891222572,0,0,0,0,0,0,0,4.381964589100066,0.683954368096178,1.0
1,81,-213.457568712165,39.6193369398338,98.4952010130277,133.3009869419796,6.495088001962699,4.513276715120784,0.0064427925565921,-21.9084114320972,1.94108384267551,2021.04.16 11:31:24:157,-63.2911874661622,41.8366613881783,62.8110411155984,4.585902407272857,3.5475358602758575,-2.43300967278782,2.58175804677047,2.90611255960395,0.4078756363455831,0.5851800762728123,-0.6768919513193197,0.18055503660465977,-0.055292705243539686,2.6243006403399067,2.3825948621530517,4.585902407272857,0.929325079590723,1.0
2,81,-213.495631198374,39.3501297609911,101.031592768874,136.19824942363988,5.794524963320552,4.687217339186602,0.0053848237876543,-22.6859601700073,2.44108384267551,2021.04.16 11:31:24:657,-65.133827413584,43.1349312170391,64.0649556226292,4.741041036545881,3.8169507795983075,-2.75484254593795,2.64196059792084,2.8121800895988,0.3102772585460477,0.5388298386448998,-0.6436657463002599,0.12040510230074014,-0.1878649400103,2.5793658358804343,2.254068881903319,4.741041036545881,0.982441168106173,1.0
3,81,-213.857830126806,39.3839280346918,103.74447389878,137.09161128365886,1.786723720037969,4.8418533839021825,0.0061932725188604,-22.077389329252,2.94108384267551,2021.04.16 11:31:25:157,-66.5594651254371,44.7039844371834,65.8328757845139,4.885940187318132,3.9310390473546204,-2.87926292178382,2.67636189986848,2.90161050491337,0.2897983015445025,0.22817653551262573,-0.24884075169174036,0.06880260389528026,0.17886083062913993,2.760418916016438,2.1199931351546706,4.885940187318132,0.998794151252136,1.0
4,81,-213.836161610872,38.6021948163984,106.470040186984,138.2309717444256,2.278720921533477,4.996344978049365,0.0079610765528619,-20.9867423754506,3.44108384267551,2021.04.16 11:31:25:657,-69.0748413915644,46.3743382806346,66.4361817599126,5.047395977283918,4.208019668350868,-3.13849336033401,2.80308561345655,2.78725252215764,0.3229115799315707,0.5539612419924955,-0.51846087710038,0.25344742717613933,-0.22871596551146034,3.079152127206534,3.0194701062485696,5.047395977283918,0.999800149173037,1.0
5,81,-213.804644492559,38.1183289218238,109.295425810898,139.6486963247566,2.8354491606619945,5.143320516716418,0.0092204328322388,-20.3473530436251,3.94108384267551,2021.04.16 11:31:26:157,-71.3985715290997,47.8977190639048,67.479640263821,5.205620249851853,4.460234412218835,-3.39909503340771,2.88787880040076,2.68417420703772,0.31644854513587006,0.5044294877359334,-0.5212033461473995,0.16958637388842046,-0.20615663023983988,2.9680324142949424,2.7785627153128494,5.205620249851853,0.999763887183388,1.0
6,81,-213.758147640141,37.9219162565991,112.118292075766,141.27028208553514,3.24317152155709,5.2928049626043325,0.0097467991244163,-20.1046350381929,4.44108384267551,2021.04.16 11:31:26:657,-73.4675856296707,49.2197206653695,68.9235719912932,5.358924091597723,4.645960505251494,-3.62434168615099,2.90673293551109,2.67078984630947,0.30660768349174133,0.3714521860653178,-0.4504933054865607,0.037708270220659514,-0.02676872145649958,2.8484112091195155,2.455301933090274,5.358924091597723,0.999710318609034,1.0
7,81,-213.69353697469,37.6267602518827,114.98114877715,142.67942469693963,2.8182852228089814,5.416667716176071,0.011804945248133,-19.2684446915344,4.94108384267551,2021.04.16 11:31:27:157,-75.6909217862722,50.6059966778037,70.218877089536,5.481492767674767,4.778818939193109,-3.80038355033733,2.89727377441556,2.6850796093375,0.24513735215408694,0.26571686788323134,-0.35208372837267987,-0.018918322191059822,0.028579526056059734,2.9228068949959374,2.6201116098178,5.481492767674767,0.999661015645418,1.0
8,81,-213.567177373839,36.6213084942727,117.181730959216,143.7894866579379,2.22012392199656,5.196220986668335,0.0102132385780439,-19.8984059113066,5.44108384267551,2021.04.16 11:31:27:657,-78.2874921179324,52.0920031931068,69.9223076644546,5.270777739375285,4.686484174570527,-3.78129878658113,2.76855800103593,2.41204561718763,-0.4214300565989628,-0.18466952924516455,0.03816952751239988,-0.2574315467592596,-0.5460679842997402,3.006384252665373,2.9917207173767455,5.481492767674767,0.999661000583552,1.0
9,81,-213.303807702231,36.0311477554708,120.116537963233,145.75347291538424,3.9279725148926445,5.10392898165351,0.0099193076747694,-20.0272912733538,5.94108384267551,2021.04.16 11:31:28:157,-81.1052596786045,53.4303436011272,70.676039804605,5.218951429745447,4.767184028089923,-3.9406680691067,2.68275580826853,2.12400811400672,-0.10365261925967673,0.16139970703879136,-0.31873856505113984,-0.17160438553479995,-0.5760750063618199,3.2092181622338902,3.119450123614125,5.481492767674767,0.999661000360627,1.0
10,81,-213.189013060757,35.3125858298368,123.168194070445,146.82256041205025,2.1381749933320293,5.384503331757957,0.0101093226884018,-19.9444055918404,6.44108384267551,2021.04.16 11:31:28:657,-84.0291222207866,55.1153547154711,71.2163107944634,5.540783908055159,5.148692950725137,-4.30935227164761,2.81753830492015,2.04725357855745,0.6436649566194248,0.7630178452704293,-0.7373684050818197,0.2695649933032396,-0.15350907089854005,3.4176201315419275,3.3746458512024766,5.540783908055159,0.999661000330961,1.0
11,81,-213.070197782892,34.7978156284705,126.219239292089,147.93940160515487,2.2336823862092388,5.614370561964601,0.0094970904439989,-20.2152631064395,6.94108384267551,2021.04.16 11:31:29:157,-86.7728986242869,56.6585214924301,72.0525368828005,5.817736125799806,5.479078683029084,-4.64344881788809,2.90838207436324,1.95595255939719,0.5539044354892937,0.6607714646078939,-0.6681930924809603,0.18168753888618028,-0.1826020383205198,3.257137811749847,3.1479632548546395,5.817736125799806,0.999661000330961,1.0
12,81,-212.980775250664,34.1153658288539,129.204799193515,148.15472390573672,0.4306446011636922,5.74184041660523,0.0116112874629788,-19.3447068477577,7.44108384267551,2021.04.16 11:31:29:657,-89.6461762121639,58.3350502541667,72.4880366741251,5.983964560442302,5.697243410010594,-4.83967164717185,3.0060207618162,1.83009545863605,0.3324568692849912,0.4363294539630189,-0.3924456585675209,0.19527737490591957,-0.25171420152227997,3.3550160736083083,3.3266308460552607,5.983964560442302,0.999661000330961,1.0
