,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
207,4,-145.207572937012,9.4795970916748,859.588134765625,31.87612069279502,0,-11.899075906761372,-11.899075906761372,-11.899075906761372,0.0996360758375918,0.0996360758375918,0.0996360758375918,772.294000000001,2021.06.18 15:09:31:588,-696.275197711173,-483.787398397397,141.571055071266,141.571055071266,141.571055071266,12.048775670657417,12.047233898344818,12.048775670657417,12.048775670657417,10.230412871318,6.36195701681483,-0.192744806408882,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,12.048775670657417,0.0099999997764825,1.0
208,4,-145.23514780867,9.80323793253767,853.242416521825,34.5719688445757,5.3916963035613605,-12.551954212815039,-12.225515059788204,-12.290802890393572,0.0823865222713546,0.0910112990544732,0.08928634369784948,772.794000000001,2021.06.18 15:09:32:088,-690.703031249209,-479.422997201829,145.277393907242,143.424224489254,143.79485837285156,12.735969361175862,12.735963789815212,12.39237251591664,12.461091884968482,10.4869719016929,7.22690763664431,-0.0119127379730344,1.3743873810368896,1.3774597829407895,0.5131180607498003,1.729901239658961,0.3616641368716952,0.6871936905184448,0.971838637108404,0.8246324286221337,0.9718386371084041,7.989617290131974,3.994808645065987,4.793770374079185,7.077926029262518,12.735969361175862,0.0099999997764825,1.0
209,4,-145.16433751808,9.70390140785361,849.719698348136,28.934911119991277,-11.274115449168846,-10.230628095459252,-11.560552738345221,-11.314930619108893,0.0823865222713546,0.08813637346010034,0.08601800723266768,773.294000000001,2021.06.18 15:09:32:588,-687.465657424912,-478.435906874601,143.225720534457,143.35805650432167,143.52526676519096,10.456414901388506,10.45568333518439,11.747053311073927,11.511508050641124,9.15049927392659,5.05862402670148,0.123687446117401,-4.559108919574712,-4.560560909261646,-2.672945255532621,-4.33656721988566,0.2712003681808708,-1.061573846179274,3.1059296290340805,-1.7255608415763715,3.4378926098481033,3.957815081701627,3.982477457277867,4.397791551374025,3.384514232847887,12.735969361175862,0.0099999997764825,1.0
210,4,-145.127344308076,9.76749225015995,844.605094627097,28.934911119991277,0.0,-10.227854620712847,-11.227378208937127,-10.863375973621304,0.0823865222713546,0.0866989106629139,0.08450954424873762,773.794000000001,2021.06.18 15:09:33:088,-682.890432311008,-475.906602359653,143.287566543248,143.34043401405324,143.42652974992234,10.456414901388506,10.45568333518439,11.424393708652573,11.073238588643882,9.15049927392659,5.05862402670148,0.123687446117401,0.0,0.0,0.0,0.0,0.0,-0.7961803846344555,2.590933036198379,-1.0087894150754173,2.692819305985285,5.2281823898022095,4.2939036904089525,4.742723130413425,5.227816577906551,12.735969361175862,0.0099999997764825,1.0
211,4,-144.481875953324,10.0273039494087,839.045426394961,8.920076559094676,-40.029669121793205,-10.446688479569755,-11.071240263063654,-10.70341537163943,0.0727456283107866,0.08390825419248844,0.07999353860431092,774.294000000001,2021.06.18 15:09:33:588,-672.480618287759,-479.986988402769,146.0889821771,143.89014364666258,144.44860864376778,12.01374025484685,11.99542427596686,11.542263017891427,11.434284251972985,11.8503467480017,1.85996922355737,0.663137504950957,3.114650706916688,3.0794818815649414,5.39969494815022,-6.39730960628822,1.078900117667112,-0.014014166324226807,2.8449289031321565,0.5741425748836371,3.1110253075431302,11.526565308585159,5.740436014044194,7.346946904972241,11.180956053016596,12.735969361175862,0.0099999997764825,1.0
212,4,-144.325707541572,10.7387888166639,832.838663736979,13.460173402649637,9.080193687109922,-10.882232609923534,-10.867871603696084,-10.768757610591367,0.0580547145327434,0.07559198193151875,0.07197679537214416,774.794000000001,2021.06.18 15:09:34:088,-664.703937050678,-477.185435729379,155.184195467767,146.6127717259628,148.3715373629134,12.730447167586862,12.479494280200061,11.678597317277317,11.907919723392792,12.1367069644036,2.90484449665437,2.51525497657281,1.4334138254800237,0.9681400084664027,0.572720432803802,2.089750546194,3.704234943243706,0.27266859877177796,2.9179786758598927,0.8881319190865272,2.487544696531512,12.290173849367307,8.198470783917655,9.153268931269986,8.265922117038501,12.735969361175862,0.0099999997764825,1.0
213,4,-144.131069673311,11.4965882607555,827.759746026555,14.384853600800202,1.8493603963011296,-10.62058025755577,-10.481596812644232,-10.716294623528254,0.0565954219214822,0.07043376186154429,0.0665309375549841,775.294000000001,2021.06.18 15:09:34:588,-657.324147926872,-475.280441597084,164.979952261225,150.55328339675938,154.25183578975611,13.71515622751683,12.7512743150209,11.874434690545511,12.547781506543073,12.3515074509961,3.1678479043192,5.05079337216263,1.969418119859938,0.5435600696416785,0.4296009731849999,0.5260068153296604,5.071076791179641,0.3916747465363876,2.9854966319349843,1.270967101390469,2.066810592339321,12.411572878265726,9.082861901544405,10.30688892998776,7.621698639799586,13.71515622751683,0.0099999997764825,1.0
214,4,-144.024404543582,11.7520403639178,822.518848454841,15.687318421935673,2.6049296422709425,-10.539344810768016,-10.543340155705986,-10.654916472773829,0.0535268753195581,0.06466183247118498,0.062020250146756245,775.794000000001,2021.06.18 15:09:35:088,-651.684692775798,-473.052450759621,167.527575923693,155.4136544746066,158.85675944922002,13.601497074415601,12.608537221356508,12.50345112515093,12.913281260220664,12.1388895887093,3.40918911406473,5.10152053833008,-0.2273183062024593,-0.28547418732878427,-0.42523572457360004,0.48268241949106017,0.10145433233489953,1.258032869210838,1.3939845824351003,0.7512604897480053,1.84612466410424,6.577064991191813,9.606711883442443,9.013133980876463,6.063612584325792,13.71515622751683,0.0099999997764825,1.0
215,4,-143.895370055582,12.0015617085394,817.135031441661,16.344043759146647,1.3134506744219472,-10.528759530470797,-10.603521137657575,-10.61174106729419,0.0535268753195581,0.05888990308082568,0.059113514335309425,776.294000000001,2021.06.18 15:09:35:588,-645.767240781778,-470.981564514276,169.913757316254,160.73889262920778,162.64085850537828,13.557852088511607,12.579710741331793,13.12373856257555,13.133876388509064,12.0713552898331,3.5399864127136,5.05630605465888,-0.08728997180798714,-0.0576529600494311,-0.13506859775240088,0.2615945972977398,-0.09042896734239925,1.2405748748492407,1.4140805319167211,0.46427861200198967,1.5577326867147339,6.708104768181147,9.902696359118229,8.224270767455465,6.269354667163946,13.71515622751683,0.0099999997764825,1.0
216,4,-143.962633344862,11.6161626709832,811.733258847838,19.6732495348928,6.658411551492307,-10.546248261763587,-10.62343309409634,-10.589524869254399,0.0492848730388788,0.05419775202644411,0.055779483372144514,776.794000000001,2021.06.18 15:09:36:088,-642.95076426919,-467.771959573351,163.445852693801,164.210266732548,162.91392529746312,12.16370263251745,11.828714663447679,13.153731038109672,12.804778068144,11.1382468785265,3.98220379466657,2.83499050140381,-2.7882989119883135,-1.501992155768228,-1.8662168226132003,0.88443476390594,-4.442631106510141,0.05998495106824038,1.8539954104746892,-0.6390472545159099,2.1416418276995035,7.750347993988322,9.147452896198862,8.063508648538553,4.270140960526931,13.71515622751683,0.0099999997764825,1.0
