,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,94,-212.429165682584,36.6191614808029,101.954350740641,141.85490528784828,0,9.469620502002408,0.0091089702584879,-20.4030304138904,1.46983345145124,2021.04.16 11:49:11:959,-69.0710027887539,43.8801223225344,60.8151442890702,10.14465538704232,9.740814039582837,-7.66065481898033,6.01646290590805,2.83382687687739,0,0,0,0,0,0,0,10.14465538704232,1.00016832894846,1.0
1,94,-212.608481141505,36.1222709208698,107.39535343239,145.1352833081032,6.56075604050983,10.00914251115636,0.0089838069618807,-20.4680450730679,1.96983345145124,2021.04.16 11:49:12:459,-73.0646816498185,46.762417083234,63.3133089716377,10.717076846944217,10.338310654954004,-8.48262579804329,5.90979921559996,2.82401645621486,1.1448429198037928,1.1949932307423339,-1.6439419581259216,-0.21332738061617995,-0.019620841325060034,5.522492255684762,4.925149127982884,10.717076846944217,0.999974801761107,1.0
2,94,-212.759446922476,35.4893843867588,113.099664413989,146.06747781417226,1.8643890121381332,10.446289588756418,0.0097264495612811,-20.117343491755,2.46983345145124,2021.04.16 11:49:12:959,-77.4178263239336,49.8594453947354,65.6661217346858,11.056796159127371,10.60738561434658,-8.80090079575525,5.92121395954591,3.1202743041353,0.6794386243663091,0.5381499187851517,-0.6365499954239198,0.022829487891900868,0.5925156958408797,5.837566343432846,5.3424201366064334,11.056796159127371,0.999890457227848,1.0
3,94,-212.657574951988,34.7175951131383,118.938821260338,146.6138888765845,1.0928221248244654,10.874317845267027,0.0101541333463875,-19.9303537569555,2.96983345145124,2021.04.16 11:49:13:459,-82.2685652888498,52.8045402112786,67.7495627171789,11.380364102246313,10.848611768591205,-9.05838772896497,5.96975619748013,3.43806774134556,0.6471358862378835,0.48245230848925047,-0.5149738664194388,0.09708447586844038,0.63558687442052,6.045161562085644,5.674790919865323,11.380364102246313,0.999825645522099,1.0
4,94,-212.397958239694,33.6517409702686,124.799557295213,147.53115554505834,1.8345333369476862,11.279490956041057,0.010028834584872,-19.9821497813583,3.46983345145124,2021.04.16 11:49:13:959,-87.6606729646952,55.73078386477,69.1707093929592,11.712575312011117,11.13742904046045,-9.39646496708246,5.97902765955166,3.62520272650241,0.6644224195296076,0.5776345437384904,-0.6761544762349807,0.018542924143059025,0.37426997031370046,6.297410974487125,6.134959421830718,11.712575312011117,0.999771682715565,1.0
5,94,-212.260603738845,32.8293405957149,130.532870753925,148.31475683519005,1.5672025802634266,11.521312847534253,0.0082662417749525,-20.8217608161135,3.96983345145124,2021.04.16 11:49:14:459,-92.6962206211452,58.6205692388108,70.7804936110102,11.926498104073783,11.351155459556047,-9.65922509259451,5.9622228134817,3.65959379705815,0.4278455841253326,0.4274528381911935,-0.5255202510240977,-0.033609692139918934,0.06878214111147951,6.024865553444774,5.805824636380203,11.926498104073783,0.999771682643424,1.0
6,94,-211.988346490784,32.5166010644896,136.100205800711,149.40101347557498,2.172513280769861,11.291251244965455,0.006865680553312,-21.6268227933795,4.46983345145124,2021.04.16 11:49:14:959,-97.2791585397425,60.8731911949004,73.1740566906646,11.655398298775733,11.070888080554546,-9.52927832987769,5.63537198451781,3.64468745037754,-0.5421996105960996,-0.5605347580030009,0.2598935254336394,-0.6537016579277809,-0.029812693361219694,5.639749095399412,5.10662566111653,11.926498104073783,0.999771682643424,1.0
7,94,-211.856519960915,31.3687393636155,142.09738786219,150.09249020983685,1.3829534685237377,11.113559362369978,0.0077447067383751,-21.105754036362,4.96983345145124,2021.04.16 11:49:15:459,-102.990589208172,64.1182637791067,73.9825482201722,11.46351891883586,10.945032896983825,-9.48749823751483,5.45720828897076,3.40859514851053,-0.38375875987974695,-0.2517103671414418,0.08356018472571947,-0.3563273910940996,-0.4721846037340196,6.618503978266534,6.568937231930625,11.926498104073783,0.999771682643424,1.0
8,94,-211.757282264512,30.0394094897987,148.488373111228,149.46510575962495,-1.2547689004238123,11.659390868506206,0.0108137654907439,-19.6545813091037,5.46983345145124,2021.04.16 11:49:15:959,-109.234037929346,67.7428052485957,74.3481877276416,12.079185869561778,11.670766161976186,-10.0522631431843,5.92948467471726,3.11447402684507,1.231333901451837,1.451466529984721,-1.1295298113389407,0.9445527714930009,-0.58824224333092,7.2285299368126905,7.2192764733022114,12.079185869561778,0.999771682643424,1.0
9,94,-211.590324439344,29.0728534167813,154.826450707425,149.29700014147397,-0.33621123630194916,12.080016641751488,0.012433688077274,-19.0495041912764,5.96983345145124,2021.04.16 11:49:16:459,-115.215099868079,70.9567200419002,75.2448499608067,12.59604071323988,12.290611106386438,-10.5677813279671,6.27543776741508,2.757012927276,1.033709687356204,1.2396898888205037,-1.0310363695656015,0.6919061853956396,-0.7149221991381403,6.84882131274912,6.789871148525717,12.59604071323988,0.999824494877629,1.0
