RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:17:44:215,1.48585775914022,724.856084305743,-186.757855842172,2.71950793451535,-719.070407670493,84.6916075927338,34.3844369666064,8.01198110236125,10.005392025211,0.849349089351378,0.0100021729867578,0.990215216978466,479,0.0832216119152088,-7.9007773898402,479
2021.03.21 14:17:44:715,1.98585775914022,721.135471590526,-187.046728674236,2.94395138147542,-714.710351576048,88.60718403799,37.0404499706438,8.07109907542896,8.90873659361815,2.5064185396708,0.00999890038002081,0.989891228881638,479,0.0843074404755537,-9.66474313832945,479
2021.03.21 14:17:45:215,2.48585775914022,717.994557022233,-187.696572208825,3.57356706094684,-710.135111390854,95.9747460604454,44.7518258993604,8.09141305258388,8.60417608412175,3.71678192158621,0.00999997738969769,0.989997852849478,479,0.0787362061925988,-9.55287765236703,479
2021.03.21 14:17:45:715,2.98585775914022,714.664892224041,-188.396271522034,4.38903642837051,-704.971670811802,103.782463030235,54.6864433744119,8.46969460672476,9.752219350276,6.71265544500819,0.0100011468986985,0.990113634251227,479,0.065338719540368,-10.7743451255731,479
2021.03.21 14:17:46:215,3.48585775914022,711.217430428073,-188.910480530197,3.99057317469971,-700.851821310777,110.389923574405,49.5058358054897,8.61384984625193,10.5346777974041,6.64197509852518,0.00999785517404567,0.989787753480561,479,0.0566936717551784,-10.7399277731756,479
2021.03.21 14:17:46:715,3.98585775914022,708.314366230316,-189.617968394417,3.92503031291768,-696.756937087598,117.848087853559,48.4802129457198,8.72463631518185,11.18615733196,5.80508687054587,0.0100009445568777,0.99009360240913,479,0.0512958265162363,-11.0862665715135,479
2021.03.21 14:17:47:215,4.48585775914022,705.185474973025,-190.19561624669,3.70140882402752,-692.610294896821,124.518680982951,45.5237510409051,8.79534066546054,11.7180194979256,4.80030988037291,0.0100001966238637,0.990019557033915,479,0.0591281599410603,-11.8829766758566,479
2021.03.21 14:17:47:715,4.98585775914022,702.009193233915,-190.571621733294,3.55249093652584,-688.710640476541,128.849020069679,43.5043268221799,8.71310410144592,11.8141501451365,3.4829116063646,0.00999867811250492,0.989869224395537,479,0.0719070455367497,-12.4601478963514,479
2021.03.21 14:17:48:215,5.48585775914022,699.209974635217,-191.026818783391,3.65464797122324,-684.983737182103,133.061352738466,44.5612847925901,8.56871218451433,11.4537721408152,2.65808296242558,0.0100017660564607,0.990174930875336,479,0.065924321256584,-12.8956785002869,479
2021.03.21 14:17:48:715,5.98585775914022,696.126674908152,-191.494108042399,4.20913813528555,-680.292479579708,138.49887570955,51.0971556256907,8.49159295315597,11.125466684617,2.78843621344449,0.00999930270908208,0.989931059462376,479,0.0592871429938971,-12.2283723192839,479
2021.03.21 14:17:49:215,6.48585775914022,693.326527800286,-192.104212240156,4.71224049706923,-675.597513040747,144.999226620486,56.960254212693,8.49904226150532,11.2169323885182,3.55456183497613,0.00999952749659837,0.98995331342854,479,0.0494261169962818,-11.4350906005235,479
2021.03.21 14:17:49:715,6.98585775914022,690.640837314038,-192.58475652034,4.9435976956178,-671.624373173087,149.547526405489,59.5063750686799,8.61361157763797,11.1773828219034,4.15154568145037,0.0100016485565365,0.990163298381773,479,0.046512991920854,-11.8283663196903,479
2021.03.21 14:17:50:215,7.48585775914022,687.501438699839,-192.906822730864,4.87963749009117,-667.613121963807,153.39462372257,58.4908981265203,8.60174812361623,10.816602399034,4.15602713201033,0.00999827966529793,0.989829778118408,479,0.0487769791848982,-12.3234583127177,479
