,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,479,-186.757855842172,2.71950793451535,724.856084305743,51.3134287270123,0,-6.7387133415654725,0.0832216119152088,-7.9007773898402,1.48585775914022,2021.03.21 14:17:44:215,-719.070407670493,84.6916075927338,34.3844369666064,12.846054049330935,12.817944872823789,8.01198110236125,10.005392025211,0.849349089351378,0,0,0,0,0,0,0,12.846054049330935,0.0100021729867578,1.0
1,479,-187.046728674236,2.94395138147542,721.135471590526,47.82418632247611,-6.978484809072384,-6.775830485427455,0.0843074404755537,-9.66474313832945,1.98585775914022,2021.03.21 14:17:44:715,-714.710351576048,88.60718403799,37.0404499706438,12.279672710453925,12.021157514144024,8.07109907542896,8.90873659361815,2.5064185396708,-1.1327626777540196,-1.5935747173595303,0.11823594613541744,-2.193310863185701,3.314138900638844,6.433990450954037,5.8601901031751495,12.846054049330935,0.0099989003800208,1.0
2,479,-187.696572208825,3.57356706094684,717.994557022233,46.75914280224517,-2.1300870404618744,-6.6211201193371165,0.0787362061925988,-9.55287765236703,2.48585775914022,2021.03.21 14:17:45:215,-710.135111390854,95.9747460604454,44.7518258993604,12.3821354832972,11.811130821140603,8.09141305258388,8.60417608412175,3.71678192158621,0.2049255456865496,-0.420053386006842,0.040627954309840696,-0.6091210189927987,2.420726763830821,11.605132985921804,8.67258859320218,12.846054049330935,0.0099999773896976,1.0
3,479,-188.396271522034,4.38903642837051,714.664892224041,49.026046475319596,4.533807346148848,-6.424957649984321,0.065338719540368,-10.7743451255731,2.98585775914022,2021.03.21 14:17:45:715,-704.971670811802,103.782463030235,54.6864433744119,14.556828367143657,12.91671432629367,8.46969460672476,9.752219350276,6.71265544500819,4.349385767692915,2.2111670103061343,0.7565631082817603,2.2960865323085002,5.99174704684396,13.649842023603792,9.360639021655592,14.556828367143657,0.0100011468986985,1.0
4,479,-188.910480530197,3.99057317469971,711.217430428073,50.72829438715069,3.404495823662188,-6.390864774794495,0.0566936717551784,-10.7399277731756,3.48585775914022,2021.03.21 14:17:46:215,-700.851821310777,110.389923574405,49.5058358054897,15.14244625806286,13.608006667726663,8.61384984625193,10.5346777974041,6.64197509852518,1.171235781838405,1.3825846828659856,0.28831047905434204,1.5649168942562,-0.14136069296601939,9.352560587188583,7.786635650514238,15.14244625806286,0.0099978551740456,1.0
5,479,-189.617968394417,3.92503031291768,708.314366230316,52.047572908436614,2.638557042571847,-6.323822109228151,0.0512958265162363,-11.0862665715135,3.98585775914022,2021.03.21 14:17:46:715,-696.756937087598,117.848087853559,48.4802129457198,15.328027539841402,14.186239624634585,8.72463631518185,11.18615733196,5.80508687054587,0.37116256355708543,1.1564659138158433,0.22157293785983967,1.3029590691118003,-1.6737764559586203,8.569958778580675,8.508365954523194,15.328027539841402,0.0100009445568777,1.0
6,479,-190.19561624669,3.70140882402752,705.185474973025,53.108747534401225,2.1223492519292204,-6.259493679594886,0.0591281599410603,-11.8829766758566,4.48585775914022,2021.03.21 14:17:47:215,-692.610294896821,124.518680982951,45.5237510409051,15.417943226088042,14.651621015275694,8.79534066546054,11.7180194979256,4.80030988037291,0.1798313724932788,0.9307627812822182,0.1414087005573775,1.0637243319311969,-2.0095539803459186,8.392384711799405,7.854390756527447,15.417943226088042,0.0100001966238637,1.0
7,479,-190.571621733294,3.55249093652584,702.009193233915,53.59069654942105,0.963898030039644,-6.163798935674887,0.0719070455367497,-12.4601478963514,4.98585775914022,2021.03.21 14:17:47:715,-688.710640476541,128.849020069679,43.5043268221799,15.087179988063102,14.679656901115315,8.71310410144592,11.8141501451365,3.4829116063646,-0.6615264760498789,0.05607177167924249,-0.16447312802923975,0.19226129442180095,-2.63479654801662,6.167431830091607,5.827447228731739,15.417943226088042,0.0099986781125049,1.0
8,479,-191.026818783391,3.65464797122324,699.209974635217,53.19937173478914,-0.7826496292638154,-6.045294344417889,0.065924321256584,-12.8956785002869,5.48585775914022,2021.03.21 14:17:48:215,-684.983737182103,133.061352738466,44.5612847925901,14.549128145352762,14.304255477121442,8.56871218451433,11.4537721408152,2.65808296242558,-1.07610368542068,-0.750802847987746,-0.2887838338631781,-0.7207560086425993,-1.64965728787804,5.722824025761819,5.624371491875609,15.417943226088042,0.0100017660564607,1.0
9,479,-191.494108042399,4.20913813528555,696.126674908152,52.64705417950379,-1.1046351105706975,-5.8802917325436335,0.0592871429938971,-12.2283723192839,5.98585775914022,2021.03.21 14:17:48:715,-680.292479579708,138.49887570955,51.0971556256907,14.270898232033595,13.995826514808297,8.49159295315597,11.125466684617,2.78843621344449,-0.5564598266383349,-0.6168579246262915,-0.15423846271671948,-0.656610912396399,0.2607065020378201,9.710415104415981,7.181542588684895,15.417943226088042,0.009999302709082,1.0
10,479,-192.104212240156,4.71224049706923,693.326527800286,52.848879692227825,0.4036510254480703,-5.643831779224712,0.0494261169962818,-11.4350906005235,6.48585775914022,2021.03.21 14:17:49:215,-675.597513040747,144.999226620486,56.960254212693,14.51510252840506,14.073140785604402,8.49904226150532,11.2169323885182,3.55456183497613,0.4884085927429318,0.15462854159220996,0.014898616698697964,0.1829314078023998,1.5322512430632802,9.933438367865314,8.018558022940926,15.417943226088042,0.0099995274965983,1.0
11,479,-192.58475652034,4.9435976956178,690.640837314038,52.381123051756646,-0.9355132809423594,-5.598449823900442,0.046512991920854,-11.8283663196903,6.98585775914022,2021.03.21 14:17:49:715,-671.624373173087,149.547526405489,59.5063750686799,14.709300551112868,14.11127886329939,8.61361157763797,11.1773828219034,4.15154568145037,0.38839604541561457,0.07627615538997645,0.2291386322653004,-0.07909913322960094,1.1939676929484806,6.554052391882407,6.03927738576794,15.417943226088042,0.0100016485565365,1.0
12,479,-192.906822730864,4.87963749009117,687.501438699839,51.5070275745898,-1.748190954333694,-5.5859387145338255,0.0487769791848982,-12.3234583127177,7.48585775914022,2021.03.21 14:17:50:215,-667.613121963807,153.39462372257,58.4908981265203,14.431268820271121,13.819875478488344,8.60174812361623,10.816602399034,4.15602713201033,-0.5560634616834932,-0.582806769622092,-0.023726908043478545,-0.7215608457388001,0.008962901119918598,5.649910393192061,5.557903744312405,15.417943226088042,0.0099982796652979,1.0
13,479,-193.34676767713,4.79473668841682,684.926340410904,50.63979657293495,-1.7344620033097016,-5.509659698418521,0.0471495029443939,-13.0604721843922,7.98585775914022,2021.03.21 14:17:50:715,-664.114340164137,157.475596432066,57.2483184828075,13.82303918702963,13.313986171311477,8.44364527167572,10.29403139183,3.71674381633757,-1.2164592664829819,-1.0117786143537337,-0.3162057038810211,-1.0451420144080004,-0.8785666313455192,5.5172290607081065,5.375482521351234,15.417943226088042,0.0100003659700112,1.0
14,479,-193.83944382955,4.87580588954769,682.218627540204,50.029382504403635,-1.2208281370626253,-5.439450681671517,0.0468662357739951,-13.3066782888602,8.48585775914022,2021.03.21 14:17:51:215,-660.057396141594,162.43025496847,57.9819160709946,13.441194778495511,13.02856869321355,8.36948323170025,9.9847560124458,3.30486230873099,-0.763688817068239,-0.5708349561958528,-0.14832407995093888,-0.6185507587684,-0.8237630152131601,6.445587749445536,6.4037048662792415,15.417943226088042,0.0100007475720321,1.0
15,479,-194.386587625692,4.60231961121459,679.260781521044,49.706030376244414,-0.6467042563184435,-5.460427304662049,0.0458890585487049,-13.1198963711393,8.98585775914022,2021.03.21 14:17:51:715,-655.734789350021,168.628889678016,54.51308939587,13.26606546813835,13.021616509488556,8.4212031690659,9.93206089920412,2.53495492755746,-0.350258620714321,-0.013904367449988797,0.10343987473129701,-0.10539022648335816,-1.53981476234706,8.315092316925798,7.556983640113456,15.417943226088042,0.0099981935694095,1.0
16,479,-194.907419185589,4.67659431258148,676.745754783634,49.53998294020616,-0.33209487207651023,-5.510591558304816,0.0460693852334737,-13.2668146893354,9.48585775914022,2021.03.21 14:17:52:215,-651.866165516233,173.238130115048,55.169110044242,13.345764040982031,13.190825880360206,8.55975449695996,10.0363584211483,2.02769091125556,0.15939714568736107,0.33841874174330044,0.27710265578812,0.2085950438883586,-1.0145280326038,6.053239699930412,6.017586540609384,15.417943226088042,0.0100012647292848,1.0
17,479,-195.376426977964,4.8492806383735,674.192805606247,49.79700320228718,0.5140405241620414,-5.318543244581869,0.0443957680194361,-13.3049935853113,9.98585775914022,2021.03.21 14:17:52:715,-647.718798202184,178.177428060387,56.9938972726507,13.196659751543189,13.075368604080653,8.44011952923699,9.9864731744881,1.78509508582089,-0.29820857887768426,-0.2309145525591063,-0.23926993544593955,-0.09977049332039911,-0.48519165086934013,6.70277317678554,6.4495984239696815,15.417943226088042,0.0099997771297419,1.0
