,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
2326,2000,-162.2275661,6.631610869,675.0840187,-10.42132192,0,-4.871751921,0.028714204,-15.33405707,1.524788625,2021.12.14 11:26:28:840,-638.2692785,-205.6183658,77.92206423,5.674909251,5.64540259,5.552277298,-1.021169532,0.577948621,0,0,0,0,0,0,0,5.674909251,0.010005174,1
2327,2000,-162.1932198,7.221315522,672.2981839,-0.802368723,19.23790639,-4.943706074,0.030239777,-15.33405707,2.024788625,2021.12.14 11:26:29:340,-635.0560092,-203.8299256,84.51580301,5.504077015,5.400122206,5.399592702,-0.07562071,1.064680206,-0.341664473,-0.490560767,-0.30536919,1.891097644,0.973463169,7.549901267,3.677447214,5.674909251,0.009999256,1
2328,2000,-162.4167776,7.583330994,669.6943945,10.69823176,23.00120096,-4.963001789,0.028105651,-15.33405707,2.524788625,2021.12.14 11:26:29:840,-633.0233225,-199.8916761,88.41048005,5.603426514,5.290302998,5.198349734,0.982072223,1.846911716,0.198698998,-0.219638417,-0.402485937,2.115385866,1.564463021,5.900011322,4.431887222,5.674909251,0.009996398,1
2329,2000,-162.6802445,7.727249642,667.6431014,20.37474362,19.35302371,-4.956848461,0.027823103,-15.33405707,3.024788625,2021.12.14 11:26:30:340,-631.4163063,-197.5018842,89.74248777,5.775916685,5.315949419,4.983359975,1.850794852,2.258737551,0.344980342,0.051292843,-0.429979518,1.737445258,0.82365167,3.172987738,2.879862256,5.775916685,0.010003043,1
2330,2000,-162.9197063,7.842903112,665.1731725,30.11718357,19.48487991,-4.937220623,0.028110147,-15.33405707,3.524788625,2021.12.14 11:26:30:840,-629.8131533,-193.7873524,90.75536292,6.027952833,5.472496896,4.733715143,2.745935764,2.527447938,0.504072296,0.313094954,-0.499289663,1.790281823,0.537420774,4.17058293,4.045719456,6.027952833,0.010001369,1
2331,2000,-163.3829464,7.965054483,662.455465,41.93324182,23.63211651,-4.870186206,0.028366574,-15.50520437,4.024788625,2021.12.14 11:26:31:340,-628.911288,-186.7694875,91.83864766,6.402191838,5.847518584,4.350109172,3.90768778,2.606642811,0.748478011,0.750043376,-0.767211943,2.323504032,0.158389746,7.158023067,7.075576894,6.402191838,0.009995284,1
2332,2000,-163.7403391,7.989434056,660.5943276,50.09620236,16.32592108,-4.790236488,0.0289848,-15.51413613,4.524788625,2021.12.14 11:26:31:840,-628.0019149,-183.2151835,91.81368482,6.786541777,6.264300848,4.018551993,4.805486967,2.610686535,0.768699878,0.833564527,-0.663114356,1.795598374,0.008087448,3.668877139,3.668792215,6.786541777,0.010000278,1
2333,2000,-164.0529002,7.927095387,658.6971442,55.25813599,10.32386725,-4.696993829,0.028492775,-15.44122563,5.024788625,2021.12.14 11:26:32:340,-627.141418,-179.8020143,90.8148685,6.991364972,6.559633275,3.738204356,5.390233473,2.418759077,0.40964639,0.590664855,-0.560695274,1.169493013,-0.383854917,3.658935998,3.519968552,6.991364972,0.010003082,1
2334,2000,-164.4019271,7.756837932,656.2182108,59.57522019,8.634168401,-4.572740282,0.028393074,-15.36379364,5.524788625,2021.12.14 11:26:32:840,-626.4208563,-174.2760627,88.5960916,7.161289492,6.827905366,3.457697329,5.887666844,2.159577622,0.339849039,0.536544181,-0.561014054,0.994866741,-0.518362909,5.998193187,5.572732775,7.161289492,0.0099969,1
2335,2000,-164.803454,7.557707189,654.5638351,63.51143465,7.872428917,-4.420551756,0.027291125,-15.4365259,6.024788625,2021.12.14 11:26:33:340,-626.2293725,-169.9405016,86.09836036,7.264035655,7.053584017,3.146033901,6.313122696,1.735847493,0.205492327,0.451357302,-0.623326856,0.850911705,-0.847460258,5.00723652,4.339787575,7.264035655,0.009999165,1
2336,2000,-165.4586595,7.548422208,653.2200413,67.76539276,8.507916215,-4.199584849,0.026660631,-15.48328608,6.524788625,2021.12.14 11:26:33:840,-626.6027539,-163.4278743,85.77002257,7.458280185,7.346885688,2.780061201,6.800587403,1.284217275,0.38848906,0.586603342,-0.731945401,0.974929415,-0.903260436,6.531579774,6.523321902,7.458280185,0.010004634,1
2337,2000,-165.6914889,7.791303516,650.8762995,70.74719463,5.96360375,-3.994595749,0.025172926,-15.46359116,7.024788625,2021.12.14 11:26:34:340,-624.962902,-158.9702848,88.25537248,7.721971991,7.616048597,2.511292028,7.190104907,1.274619632,0.527383612,0.538325817,-0.537538347,0.779035008,-0.019195287,5.360614008,4.749654551,7.721971991,0.009997768,1
2338,2000,-166.1271104,8.027319309,649.2493665,73.00661616,4.518843056,-3.773057809,0.026155184,-15.72430684,7.524788625,2021.12.14 11:26:34:840,-624.2464897,-153.6772371,90.68737209,7.958457854,7.829421337,2.28823666,7.487577142,1.427309685,0.472971725,0.426745481,-0.446110736,0.59494447,0.305380107,5.868920022,5.341310712,7.958457854,0.009997424,1
2339,2000,-166.5480348,8.302170113,648.1646887,74.80722537,3.601218418,-3.550405079,0.027630963,-15.95596182,8.024788625,2021.12.14 11:26:35:340,-623.60773,-149.9284619,93.55364622,8.153386816,7.978611885,2.090934725,7.699755814,1.679127439,0.389857925,0.298381097,-0.394603871,0.424357344,0.503635508,4.762022379,3.802805509,8.153386816,0.010003999,1
2340,2000,-166.8720677,8.548159774,646.4432381,76.06234481,2.510238876,-3.324377513,0.028342937,-16.01210878,8.524788625,2021.12.14 11:26:35:840,-622.5696231,-145.1263868,96.09139835,8.292601196,8.049023659,1.938735749,7.812047463,1.9951072,0.27842876,0.140823547,-0.304397951,0.224583297,0.631959522,5.529717599,4.913002225,8.292601196,0.009999633,1
2341,2000,-167.2400619,8.722039375,644.8259299,77.41444859,2.704207558,-3.113234298,0.028609815,-15.6881699,9.024788625,2021.12.14 11:26:36:340,-621.7853215,-140.046175,97.82098019,8.429690328,8.149974061,1.775855976,7.954144375,2.153509192,0.274178264,0.201900804,-0.325759546,0.284193825,0.316803983,5.423572134,5.140397005,8.429690328,0.009996002,1
2342,2000,-167.7370059,8.734642831,643.9482686,78.43488276,2.040868341,-2.949795091,0.026981715,-15.56789525,9.524788625,2021.12.14 11:26:36:840,-621.8669461,-135.6169237,97.76627115,8.584186464,8.261199939,1.656217755,8.093476829,2.332559283,0.308992271,0.222451757,-0.239276442,0.278664908,0.358100183,4.430341158,4.430003352,8.584186464,0.010002353,1
2343,2000,-168.1351937,8.909235413,642.5535002,79.39565895,1.921552391,-2.804927492,0.02636065,-15.4011016,10.02478863,2021.12.14 11:26:37:340,-621.1991851,-130.7116827,99.50119699,8.664329639,8.358392611,1.538160077,8.215643043,2.282078232,0.16028635,0.194385342,-0.236115356,0.244332427,-0.100962102,5.245689773,4.950484174,8.664329639,0.010001066,1
2344,2000,-168.4796188,9.100983262,640.6985623,79.53767816,0.284038425,-2.746371315,0.025261804,-15.46891606,10.52478863,2021.12.14 11:26:37:840,-620.0698642,-125.4079823,101.3939687,8.791195639,8.470150769,1.538085275,8.329330569,2.354074493,0.253732,0.223516316,-0.000149605,0.227375052,0.143992521,5.743447454,5.42260121,8.791195639,0.00999486,1
2345,2000,-168.9718642,9.18417709,639.5258996,79.29751953,-0.480317279,-2.773039659,0.024852686,-15.7379089,11.02478863,2021.12.14 11:26:38:340,-619.653252,-120.8507937,102.069181,8.932878939,8.615172984,1.599916495,8.465309963,2.361169325,0.2833666,0.290044432,0.12366244,0.271958787,0.014189664,4.625737254,4.576192027,8.932878939,0.010000456,1
2346,2000,-169.4841199,9.288333811,637.8614618,78.55550848,-1.484022099,-2.863909779,0.024925923,-15.84222984,11.52478863,2021.12.14 11:26:38:840,-618.8106995,-115.5366991,102.9164758,9.056137933,8.752990438,1.736755097,8.578958174,2.323530214,0.246517989,0.275634907,0.273677204,0.227296422,-0.075278222,5.446779274,5.380473581,9.056137933,0.010003536,1
2347,2000,-169.816813,9.323320367,635.4356885,77.45053776,-2.209941436,-3.051048954,0.02494333,-16.0238538,12.02478863,2021.12.14 11:26:39:340,-617.2734573,-110.2163217,102.9790674,9.240449911,8.968753695,1.94875187,8.754479367,2.224268807,0.368623956,0.431526514,0.423993548,0.351042387,-0.198522814,5.538361389,5.53800769,9.240449911,0.009996497,1
2348,2000,-170.2883785,9.603344075,633.6136155,76.25358104,-2.393913443,-3.23130821,0.025006859,-16.04408762,12.52478863,2021.12.14 11:26:39:840,-615.8013479,-105.2587431,105.7097034,9.401989724,9.15216604,2.174785122,8.890019848,2.15296715,0.323079625,0.366824689,0.452066503,0.271080961,-0.142603313,5.848167649,5.171527036,9.401989724,0.009999305,1
2349,2000,-170.7506074,9.795599134,631.8519012,74.96884232,-2.569477423,-3.41996842,0.025643265,-16.02973391,13.02478863,2021.12.14 11:26:40:340,-614.3991429,-101.0258567,107.4443762,9.597693829,9.338209604,2.421811257,9.018702171,2.216656991,0.39140821,0.372087129,0.49405227,0.257364646,0.127379683,4.784620711,4.459092501,9.597693829,0.010005169,1
2350,2000,-171.025426,9.770087594,629.2659216,73.84895108,-2.239782499,-3.564308569,0.02580131,-16.0149871,13.52478863,2021.12.14 11:26:40:840,-612.6065862,-96.31323367,106.8088839,9.68420484,9.42857972,2.622753397,9.056449644,2.210363737,0.173022023,0.180740232,0.401884281,0.075494946,-0.012586509,5.081921489,5.042030899,9.68420484,0.009997677,1
2351,2000,-171.3601626,9.536576805,626.7848094,72.75674412,-2.184413902,-3.757507672,0.026020404,-15.91617387,14.02478863,2021.12.14 11:26:41:340,-611.1561885,-92.50907168,103.8643549,9.664788258,9.474285353,2.808454451,9.048462109,1.909463045,-0.038833165,0.091411266,0.371402107,-0.015975069,-0.601801383,5.024495273,4.071277673,9.68420484,0.009998104,1
2352,2000,-171.8155683,9.670155688,624.3575742,71.07895716,-3.355573925,-4.014343724,0.026239539,-15.91860745,14.52478863,2021.12.14 11:26:41:840,-609.1327454,-88.24761675,104.8415599,9.703561369,9.553589385,3.097893344,9.037373898,1.699421402,0.077546222,0.158608065,0.578877787,-0.022176423,-0.420083287,4.817597944,4.717448497,9.703561369,0.010003428,1
2353,2000,-172.0431101,10.16626923,621.0002576,68.57701852,-5.003877282,-4.361353419,0.025612533,-15.82071304,15.02478863,2021.12.14 11:26:42:340,-605.3801833,-84.50113502,109.6164076,9.823407147,9.669018626,3.531611023,9.000980212,1.734764184,0.239691555,0.230858482,0.867435358,-0.072787372,0.070685564,7.135616126,5.302626469,9.823407147,0.009999383,1
2354,2000,-172.3030765,10.21248955,617.8721881,66.14269832,-4.868640407,-4.71043044,0.026086698,-15.82826375,15.52478863,2021.12.14 11:26:42:840,-602.6876017,-80.77916364,109.5878128,9.915103394,9.761845442,3.948277455,8.927750644,1.736562378,0.183392495,0.185653631,0.833332863,-0.146459135,0.003596388,4.593896437,4.593807442,9.915103394,0.009996353,1
2355,2000,-172.6909579,10.20707083,614.4573614,63.66586063,-4.953675372,-5.127856834,0.02649342,-15.83073312,16.02478863,2021.12.14 11:26:43:340,-599.7893951,-77.18846341,108.870626,10.07046901,9.934386769,4.40694641,8.903418659,1.649941114,0.31073124,0.345082656,0.91733791,-0.04866397,-0.173242528,4.669805806,4.614404556,10.07046901,0.010001404,1
2356,2000,-172.9143972,9.991169324,611.0621382,60.87700144,-5.577718382,-5.574137201,0.025700044,-15.83576723,16.52478863,2021.12.14 11:26:43:840,-597.1481969,-74.67806914,105.9916928,10.08956634,9.990869882,4.862417238,8.727793513,1.407788326,0.038194657,0.112966226,0.910941656,-0.351250292,-0.484305575,4.643949118,3.643899989,10.08956634,0.010002465,1
2357,2000,-172.9462946,10.17574862,606.9071447,58.10860049,-5.536801895,-5.925138227,0.025638315,-15.83938552,17.02478863,2021.12.14 11:26:44:340,-592.9388781,-72.47505081,107.275008,10.00371698,9.93346217,5.247956262,8.434015992,1.183504463,-0.171698716,-0.114815424,0.771078048,-0.587555042,-0.448567727,4.921234825,4.750963535,10.08956634,0.009995079,1
2358,2000,-173.1196879,10.47278044,603.8698549,55.37235745,-5.472486089,-6.153985939,0.025600984,-15.82793126,17.52478863,2021.12.14 11:26:44:840,-589.5595338,-70.90226745,109.7796643,9.839681186,9.771110692,5.552343796,8.04027876,1.159621354,-0.328071596,-0.324702956,0.608775067,-0.787474465,-0.047766218,4.490759294,3.72741405,10.08956634,0.009998684,1
2359,2000,-173.4830638,10.73730639,600.9331439,52.99596346,-4.752787969,-6.290932767,0.025905701,-15.95509553,18.02478863,2021.12.14 11:26:45:340,-586.5119456,-67.83284854,111.9065615,9.711007305,9.629529046,5.795737032,7.690075545,1.255321965,-0.257347763,-0.283163293,0.486786473,-0.700406429,0.191401223,4.820043374,4.325404757,10.08956634,0.010004629,1
