RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:29:531,1.51278241554124,190.096594277842,-196.760256121272,29.7978536309575,-158.063715811115,47.2965955557985,94.4225023437155,0.410682978609598,-3.50261066175724,1.60461098889578,0.000504485366063489,1.00001295436397,214,0.11647025575402,-9.34492969898336,214
2021.12.14 11:14:30:031,2.01278241554124,190.623929747427,-195.530365433288,30.5279757045442,-158.188289673011,44.008759318307,96.8365717654452,0.0429446062092707,-4.30677367646915,2.29742760929827,0.000419122237238736,0.999496807297768,214,0.132464013898061,-8.77649448753705,214
2021.12.14 11:14:30:531,2.51278241554124,191.239419299874,-194.309378898121,31.1553013661382,-158.515264629566,40.6290124476152,98.9700749618668,-0.166732250018502,-4.9498270216948,2.89260543567801,0.000384739856020546,0.999272894026478,214,0.141440466767507,-8.48871983873714,214
2021.12.14 11:14:31:031,3.01278241554124,192.032305234893,-193.339719424721,31.518269723995,-159.353973931053,37.5720877808285,100.354833993943,-0.345779774613754,-5.40942394823957,3.22216875724519,0.000414784967064196,0.999962791748599,214,0.134103434564004,-8.7306908838264,214
2021.12.14 11:14:31:531,3.51278241554124,192.605888029106,-192.109933758699,31.5201172472392,-160.532840800633,34.4472027237626,100.694411164041,-0.572745002875063,-5.64931603372972,3.18295978010234,0.000440813302070629,0.99955330013333,214,0.12586938544723,-9.00038910031605,214
2021.12.14 11:14:32:031,4.01278241554124,193.231281066073,-190.876659596477,31.4644186677823,-161.79131501648,31.323598811062,100.898957639348,-0.850760295000732,-5.81519806964945,2.92332577515565,0.000276397317433757,0.999301395845622,214,0.116986357643964,-9.31226455547457,214
2021.12.14 11:14:32:531,4.51278241554124,194.073586782875,-189.892272094536,31.2674097620195,-163.449325712154,28.3881074206252,100.711842157904,-1.12379925126323,-5.90402730706459,2.5847521179592,0.000126597304244487,1.0000802883822,214,0.112895608722129,-9.47597776484475,214
2021.12.14 11:14:33:031,5.01278241554124,194.815195401028,-188.890745808149,31.1666261352145,-164.708307851404,25.708653988809,100.81326701369,-1.3614400357536,-5.89996722956931,2.24196893475651,0.000198337411145822,0.999903868893518,214,0.107443707002977,-9.68963792100659,214
2021.12.14 11:14:33:531,5.51278241554124,195.44580045736,-187.736453944373,30.9290598382855,-166.06877123523,22.8238680573199,100.497641155414,-1.53787861815366,-5.88352432117028,1.95445847995952,0.000421576432953487,0.999105791941212,214,0.0945594440275747,-10.2350466795032,214
2021.12.14 11:14:34:031,6.01278241554124,196.440396508894,-186.79454620438,30.6236177535321,-167.875512990916,19.9101653891847,100.051141020686,-1.73490484984832,-5.87827207326281,1.61911297464654,0.000409759401717452,0.999755781461261,214,0.0772209889417264,-11.125449303051,214
2021.12.14 11:14:34:531,6.51278241554124,197.262989409097,-185.777010343294,30.5983913223589,-168.951696633469,16.997299182734,100.394525495081,-1.85243594217204,-5.86995135456705,1.41821443835593,0.00068191682987307,0.999490586720894,214,0.0692765241955548,-11.596898310996,214
2021.12.14 11:14:35:031,7.01278241554124,197.919455426562,-184.610256320875,30.4736781879289,-169.985032202414,13.9486841184074,100.412950623208,-1.91881719991624,-5.87514377643807,1.25773166547617,0.00115642525025194,0.998405608342241,214,0.0676536556192455,-11.6897237674703,214
2021.12.14 11:14:35:531,7.51278241554124,198.784241731478,-183.736109161027,30.3790276370534,-171.142713463667,11.0742990546098,100.512041224628,-1.94012221492214,-5.88665909531061,1.12377868632776,0.000855715992171355,0.999327950582054,214,0.0628889071807895,-12.0171316536662,214
2021.12.14 11:14:36:031,8.01278241554124,199.540793527816,-182.692808973619,30.325622981303,-172.059888046265,8.00525783887239,100.736380572671,-1.92706099878951,-5.90252960211663,1.01203887650981,0.000852138115600197,0.999306304448999,214,0.0598837361019328,-12.2300017391255,214
2021.12.14 11:14:36:531,8.51278241554124,200.268621319992,-181.535854566145,30.1464141721005,-173.08629674732,4.91018233396423,100.62178356791,-1.91275722626109,-5.92726055198137,0.914021782273621,0.00163298568919482,0.997876720746406,214,0.0564431042933413,-12.4770140027855,214
2021.12.14 11:14:37:031,9.01278241554124,201.220974491659,-180.599563213733,30.0935141723716,-174.097036168095,1.74157420509117,100.881365123937,-1.89743081491261,-5.96374337290539,0.819930739137685,0.00369977555465168,0.996446308010103,214,0.0526284630940924,-12.7905331709257,214
2021.12.14 11:14:37:531,9.51278241554124,202.106530047832,-179.574241079383,29.6685366925921,-175.615651337699,-1.41501543424412,100.020806311593,-1.88667324652457,-6.01108114890243,0.708797030037001,0.0106292958109568,0.989570455043192,214,0.0541466441089399,-12.6675813202213,214
2021.12.14 11:14:38:031,10.0127824155412,202.89979484205,-178.499277277784,29.2401590348466,-176.968871784688,-4.37522932524284,99.153513397078,-1.92351134933657,-6.03807736468666,0.526887903822345,0.0338265908053238,0.965701138729524,214,0.0508225051244762,-12.9304585834262,214
2021.12.14 11:14:38:531,10.5127824155412,203.915411291841,-177.545723209981,28.8751670277594,-178.400246101448,-7.66692495073902,98.4677742588018,-1.95460690303604,-6.07196630772519,0.380618606176994,0.0751702060423781,0.924866149563669,214,0.0450736955318778,-13.4619451831334,214
2021.12.14 11:14:39:031,11.0127824155412,204.947545036105,-176.62920416832,28.528187205089,-179.757939164376,-10.8092020416148,97.8454482304228,-1.98723631155326,-6.12457939919282,0.193041103221193,0.115518486265851,0.884880151604726,214,0.0397760828674843,-14.0110850785915,214
2021.12.14 11:14:39:531,11.5127824155412,205.832507575509,-175.467154267514,28.4259771128793,-180.448134030422,-14.0745846013799,98.0188070531323,-1.98080208615782,-6.16840404748489,0.0986280507830786,0.274122352482202,0.725464003736915,214,0.0391609484985804,-14.0635290332208,214
2021.12.14 11:14:40:031,12.0127824155412,206.983678097449,-174.528943584573,28.1849371356546,-181.610251411233,-17.3566624723845,97.7687191551158,-1.97958163014293,-6.20928127200844,0.0276616983617946,0.544755374507862,0.455177664437941,214,0.0376830931496528,-14.2375958928285,214
2021.12.14 11:14:40:531,12.5127824155412,208.211360196174,-173.664503193762,28.0105749615587,-182.691777944176,-20.5659176700262,97.738049440166,-1.97581556680415,-6.25580899268673,-0.0117709193047489,0.760303080099833,0.240200131171991,214,0.0372569398818482,-14.2973181212029,214
2021.12.14 11:14:41:031,13.0127824155412,209.267537898833,-172.704396601418,27.6656903214458,-183.847521481212,-23.4061122310565,97.1857614653472,-2.00087612477789,-6.25550548936408,-0.0441287304644917,0.888543463844949,0.11122359715311,214,0.0359593979828747,-14.4366014561595,214
2021.12.14 11:14:41:531,13.5127824155412,210.62301008684,-171.674238181152,27.4299538205168,-184.97562432817,-27.0330323758455,97.032007909945,-2.05552651746986,-6.28411746131487,-0.079544128552643,0.949430832483469,0.0505032856951291,214,0.0337569254697119,-14.7138812118825,214
2021.12.14 11:14:42:031,14.0127824155412,212.177658147467,-170.944195650962,27.0805071512381,-186.540970898505,-29.9957114032912,96.5508390416977,-2.15124484482172,-6.31331515494538,-0.0848092052995921,0.97748692853762,0.0229760921958434,214,0.0328715390012863,-14.8408199741089,214
2021.12.14 11:14:42:531,14.5127824155412,213.607636134548,-170.057092805823,27.1652983404082,-187.197156496951,-32.7498143386429,97.535005257836,-2.26154075549562,-6.26620505702221,0.00782958509519997,0.993117518820749,0.00676848457518864,214,0.0344497664879243,-14.6246002444412,214
2021.12.14 11:14:43:031,15.0127824155412,215.260720038477,-169.127344771446,26.9363130515774,-188.476259693304,-36.0763445985248,97.5327901863177,-2.39052149720287,-6.29142901094443,0.109539370574749,0.998409355392247,0.00137508950891794,214,0.0365588490117909,-14.3652534285487,214
2021.12.14 11:14:43:531,15.5127824155412,217.077819156058,-168.37548780505,26.9113171930925,-189.577316867687,-39.1861748588041,98.2226002308378,-2.49391944999739,-6.3226873348214,0.17690993302546,0.999531848893012,0.000790508145413055,214,0.0339844530707209,-14.6935804330893,214
2021.12.14 11:14:44:031,16.0127824155412,218.789371968984,-167.666838901424,26.9605586049397,-190.498821424316,-41.7407820472131,99.1799110269538,-2.5183495230165,-6.27566049670518,0.291161814134753,0.999533417318562,0.000619972186456554,214,0.0300896569545535,-15.2179723288741,214
2021.12.14 11:14:44:531,16.5127824155412,220.445738714709,-167.004396207802,26.7132777094529,-191.90661250648,-44.0564073332684,99.1322464638338,-2.53430746441637,-6.12216531079586,0.386362280395925,0.99941412075417,0.000190070213141896,214,0.0303838384642548,-15.1646796486524,214
2021.12.14 11:14:45:031,17.0127824155412,222.229026959809,-166.64830512492,26.441999583609,-193.586542951813,-46.051800894045,98.9403563273682,-2.55019696945943,-5.91855144429809,0.391089689378546,1.00012599131721,5.10645907004049e-05,214,0.0319669823667166,-14.956210242391,214
2021.12.14 11:14:45:531,17.5127824155412,223.882835485056,-166.229721778648,26.3003689073529,-194.9129806335,-47.9299353294861,99.1724369276613,-2.52005310818169,-5.66661318529709,0.356937688506555,1.00024084059192,2.92331718614928e-05,214,0.0303774592130084,-15.1798389505956,214
2021.12.14 11:14:46:031,18.0127824155412,225.319002236744,-165.825233612173,26.0815262861129,-196.263089052126,-49.2656521062862,99.1078788943462,-2.4805484983184,-5.3514162403683,0.329543977897623,0.999484984189988,1.13187556225094e-05,214,0.0318087866370927,-14.9650219233296,214
2021.12.14 11:14:46:531,18.5127824155412,226.913367079991,-165.74103657773,25.8824016176233,-197.859396667196,-50.3024629872855,99.0504191671747,-2.43270372306303,-4.99394636379576,0.287889287407174,1.00002871821918,3.52199243054565e-06,214,0.0327506215593282,-14.8484926457329,214
2021.12.14 11:14:47:031,19.0127824155412,228.401017398168,-165.732017555847,25.6680199981926,-199.466730498484,-50.9920730376326,98.8931552640283,-2.37948413223195,-4.59729607065562,0.220801584060284,1.00043405979494,1.19180622200619e-06,214,0.0340509328537604,-14.6869888113121,214
2021.12.14 11:14:47:531,19.5127824155412,229.630191130942,-165.569148719212,25.4427151825045,-200.852643495562,-51.4797898634053,98.6817546122051,-2.30664921254837,-4.15440062243874,0.138691755626499,0.999667246634076,4.35395554010639e-07,214,0.0351932219589699,-14.5289971190417,214
2021.12.14 11:14:48:031,20.0127824155412,230.95910241669,-165.68266015433,25.3093449310927,-202.310930006914,-51.600114207348,98.7412113960504,-2.23162680991177,-3.68510653611021,0.0742585529105798,0.999946025084006,2.20142009327671e-07,214,0.0344407245199672,-14.6282209893387,214
2021.12.14 11:14:48:531,20.5127824155412,232.296689932482,-165.911307667427,25.2048202186925,-203.807980526919,-51.4442671468784,98.8814785415612,-2.18344066030648,-3.1764683512059,0.0403057595579572,1.00046859441014,1.08769929064774e-07,214,0.03568246390989,-14.4842635045206,214
2021.12.14 11:14:49:031,21.0127824155412,233.36230961703,-166.071401393957,25.0521267112541,-205.214805832949,-50.7588314353153,98.8354030517636,-2.16823023695134,-2.5682246746145,0.0331482257350994,0.999785283682533,5.88904266401769e-08,214,0.038664098723357,-14.1224075543874,214
2021.12.14 11:14:49:531,21.5127824155412,234.511687788834,-166.471615780868,24.9678599971122,-206.708982539818,-49.6590301228622,99.0007487060147,-2.1801747606003,-1.8517091605116,0.0540941062479534,0.999880737661904,3.26115812323641e-08,214,0.0422725977444414,-13.736763243553,214
2021.12.14 11:14:50:031,22.0127824155412,235.689286040497,-166.982380432224,24.8955601477163,-208.252846328721,-48.4134216033568,99.1782794892037,-2.20990198588034,-1.09515933029445,0.0889493311468855,1.00041767894655,1.53441398801973e-08,214,0.0449301905892113,-13.4820023361126,214
2021.12.14 11:14:50:531,22.5127824155412,236.639367999903,-167.399684728737,24.775539070568,-209.700371931873,-46.7604006623189,99.1836368890754,-2.26985410214844,-0.300400048531269,0.139069538469103,0.999822234266078,2.73356174528946e-09,214,0.0485535476583021,-13.1350904538509,214
2021.12.14 11:14:51:031,23.0127824155412,237.665185893322,-168.089465644864,24.6305001466273,-211.407682570077,-44.462391970081,99.0689761803531,-2.36331447217241,0.536530178273977,0.14441071555397,0.99980107728755,2.0854277283606e-09,214,0.0552806858550432,-12.5720211412745,214
2021.12.14 11:14:51:531,23.5127824155412,238.775366180743,-168.908675632405,24.5345281414536,-213.128454089693,-42.0272050481234,99.1142953999321,-2.45075092980824,1.38108733868336,0.166260833202746,1.00037802436155,2.06253547215715e-09,214,0.0657992337672169,-11.8242622362739,214
2021.12.14 11:14:52:031,24.0127824155412,239.65430950312,-169.601074327064,24.3651183353388,-214.733128957108,-39.3227481231783,98.8811981648518,-2.54709306489707,2.18131778653158,0.134620018146842,0.999872311904406,2.05207257628933e-09,214,0.0745167593175246,-11.2750737613405,214
2021.12.14 11:14:52:531,24.5127824155412,240.559020285229,-170.290681812081,24.4523084131495,-215.865112434241,-36.7434524003708,99.6030040867513,-2.56894542152751,2.82990794219127,0.171878192093478,0.999710518721728,2.0586172774529e-09,214,0.0756576895901524,-11.2064228406574,214
