RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:38:642,1.46775212781545,91.7783705192172,-157.686840327078,33.2511519736153,-71.0045041270688,-29.1432747711019,50.3238374721199,-2.72222759767279,-2.1710097414038,1.8779305270975,0.450743069623332,0.54927071062358,629,0.00976025974259605,-20.1079502786849,629
2021.03.18 11:49:39:142,1.96775212781545,93.9518896981788,-157.432512975535,32.9386906263764,-72.8165419954372,-30.2426726664716,51.087685234858,-3.20790326170142,-2.19723937626071,1.66559356378446,0.432193695545754,0.567724997692417,629,0.00927738335642372,-20.3754755620299,629
2021.03.18 11:49:39:642,2.46775212781545,97.0539463517787,-157.315391074409,31.6856543960077,-76.207952622631,-31.8165979836974,50.9860372197624,-3.77855533169643,-2.31709724987198,1.36962809043555,0.431824891968915,0.568021229249469,629,0.00541237925878659,-22.6514518636646,629
2021.03.18 11:49:40:142,2.96775212781545,99.441374646418,-156.751469406776,30.1708238650959,-79.0056670456383,-33.8785711856317,49.9876582198228,-4.16579218323412,-2.51689896624804,0.993106294569576,0.552359793695116,0.447393199657411,629,0.00702694857681313,-21.5289372067525,629
2021.03.18 11:49:40:642,3.46775212781545,101.986615787917,-156.448505036923,29.3103724169256,-81.5460448806258,-35.4591496473582,49.9410921015428,-4.41026361810764,-2.69517288134334,0.682555450006608,0.673770113834689,0.325907367340459,629,0.00935717866059468,-20.2693084038957,629
2021.03.18 11:49:41:142,3.96775212781545,104.463307986068,-156.205501466156,28.7097257628922,-83.8594050895741,-36.88424906859,50.1970779657412,-4.55265274055414,-2.79858440812552,0.517281355869496,0.691480876028034,0.308180159019726,629,0.00967475289586925,-20.1526656861672,629
2021.03.18 11:49:41:642,4.46775212781545,107.022904164063,-155.997096070584,28.210157250041,-86.1828048967254,-38.2811684697063,50.60597631148,-4.62583101408039,-2.83521370602582,0.487751385996377,0.772121087293727,0.227539959690248,629,0.011169383681126,-19.5108828993625,629
2021.03.18 11:49:42:142,4.96775212781545,109.657306774113,-155.978882595578,27.9027045645251,-88.5448737311958,-39.363683399639,51.3326256720485,-4.66872538261329,-2.81071688889675,0.529448028055997,0.866533920289123,0.133127084675783,629,0.0119722280578411,-19.2101439053913,629
2021.03.18 11:49:42:642,5.46775212781545,112.312488541961,-155.906127258499,27.2637219911332,-91.1674993697179,-40.6684711530999,51.4650898772101,-4.73262391694659,-2.76802439248536,0.583491227322773,0.96601303059404,0.0336479597406784,629,0.0109752404190697,-19.5864836170351,629
2021.03.18 11:49:43:142,5.96775212781545,114.921985860641,-155.83483183734,26.4657449215825,-93.8901623977931,-42.0372826648289,51.2300960235849,-4.80560477992601,-2.74893036204462,0.544470696119008,0.968902931477539,0.0308034492423171,629,0.010436571495787,-19.8064738460627,629
2021.03.18 11:49:43:642,6.46775212781545,117.564661068831,-155.809935671994,25.8318658472882,-96.5456501987294,-43.3035827006802,51.2363162367204,-4.86018880782876,-2.73624122737128,0.487076810003709,0.986550134263606,0.0132417663950356,629,0.0091935281934875,-20.3598017505868,629
2021.03.18 11:49:44:142,6.96775212781545,120.223234636152,-155.74862691675,24.957327639413,-99.3905990287824,-44.7359144330248,50.7333396642771,-4.91927019252836,-2.72606676064081,0.392367783085666,0.994455697165166,0.00542360391250366,629,0.00877618680412759,-20.5638418522652,629
2021.03.18 11:49:44:642,7.46775212781545,122.957596171872,-155.726511115753,24.0266250605412,-102.378939409709,-46.1584957470131,50.0647292875979,-4.99949275639393,-2.74804969843171,0.252476257575527,0.998273182409079,0.00169620304699073,629,0.00847935827401794,-20.716034878948,629
