,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
568,1648,-176.300894203309,0.905960300517809,593.771720726773,-59.63706556354211,0,-2.96701830933302,0.0818638251681332,-13.27487590166,1.47422842161962,2021.03.18 11:54:48:018,-592.459099583917,-38.3286382482882,9.3882523103249,6.717803117566694,6.6472703540903675,3.36003353078515,-5.7355364031944,0.970914808837581,0,0,0,0,0,0,0,6.717803117566694,0.0100001371902627,1.0
569,1648,-176.030259518058,0.521238140132124,592.412014641784,-65.47914045939066,-11.68414979169711,-2.828818343526744,0.0630039347581451,-13.2738377285556,1.97422842161962,2021.03.18 11:54:48:518,-590.974150341997,-40.8937714211542,5.38966774192474,8.11563453093029,8.075331976019994,3.35146063700386,-7.34701967613703,0.807797819195572,2.7956628267271917,2.856123243859253,-0.017145787562579784,-3.22296654588526,-0.32623397928401787,4.977314637057256,2.9639471057386486,8.11563453093029,0.00999935512092,1.0
570,1648,-175.661286585708,0.590820321649671,591.079999246077,-66.36740452540035,-1.7765281320193642,-2.689580260968766,0.0588710770172966,-13.2726294697245,2.47422842161962,2021.03.18 11:54:49:018,-589.376101667887,-44.4332738851885,6.09590249749046,8.149566979027869,8.141027966336258,3.26349620098361,-7.45827921807937,0.372968627356686,0.06786489619515731,0.13139198063252872,-0.17592887204050003,-0.22251908388467878,-0.8696583836777717,3.947227481118655,3.8835341195526203,8.149566979027869,0.0099984449237804,1.0
571,1648,-175.223078091739,0.744817582817722,589.45792926569,-66.42632365062275,-0.11783825044480523,-2.6390868671653647,0.0558897373354685,-13.271549634083,2.97422842161962,2021.03.18 11:54:49:518,-587.395787317478,-48.6582210625841,7.66388786830775,8.187180695929888,8.18358834573641,3.27284597084014,-7.50063980361864,0.242506773790332,0.07522743380403796,0.08512075880030423,0.01869953971305982,-0.08472117107853983,-0.260923707132708,4.9224385929451575,4.666028673102949,8.187180695929888,0.0099976314695051,1.0
572,1648,-174.966369338925,1.08847889539325,588.000804837604,-66.08871440660623,0.675218488033039,-2.644636606486104,0.0495176493259636,-13.2703101338483,3.47422842161962,2021.03.18 11:54:50:018,-585.674644139869,-50.9912120554813,11.1727270033282,8.206591418956613,8.185626448981703,3.31781170222877,-7.48308799031674,0.586227221667099,0.038821446053450614,0.0040762064905841555,0.08993146277726005,0.0351036266037994,0.6874408957535338,4.551607725432933,2.899168986238936,8.206591418956613,0.0099966977378087,1.0
573,1648,-174.817698257271,1.64134449402091,586.391041611144,-64.58111420406699,3.015200405078474,-2.6607849910192187,0.0445300202272523,-13.2701933723753,3.97422842161962,2021.03.18 11:54:50:518,-583.808141552318,-52.3399909651615,16.8013241641208,7.996320729776355,7.814246510049123,3.35413143187367,-7.05777945656649,1.6966722410755,-0.4205413783605163,-0.7427598778651596,0.07263945928979965,0.8506170675004991,2.220890038816802,6.081458908437594,2.3028322684321716,8.206591418956613,0.0099966097798679,1.0
574,1648,-174.607316284396,2.10389426395843,584.963418850337,-62.69255849936447,3.7771114094050375,-2.69396750202306,0.0408432910200719,-13.2701933723753,4.47422842161962,2021.03.18 11:54:51:018,-582.038008905691,-54.3369996515884,21.4822144231043,7.839119866048097,7.445350519122363,3.41566595583961,-6.61562320803671,2.45327453043362,-0.31440172745651473,-0.737791981853519,0.1230690479318799,0.884312497059561,1.5132045787162403,5.388148744881315,2.6685976242812397,8.206591418956613,0.0099966097798679,1.0
575,1648,-174.374938603055,2.51895940795029,583.757894913918,-61.201189607994316,2.9827377827403154,-2.657509609312407,0.0394919955862416,-13.2701933723753,4.97422842161962,2021.03.18 11:54:51:518,-580.443941743161,-56.5645239819972,25.6648770431661,7.860042978766877,7.115873569938297,3.42796876708371,-6.23575871849168,3.33835572770729,0.04184622543755978,-0.6589538983681322,0.024605622488199863,0.7597289790900597,1.7701623945473397,4.999758129598056,2.7391448959884532,8.206591418956613,0.0099966097798679,1.0
576,1648,-174.170557217064,2.90575148769125,582.338403539298,-59.70641669781703,2.9895458203545644,-2.6296787842660905,0.0384758733008773,-13.2796678214412,5.47422842161962,2021.03.18 11:54:52:018,-578.64182760839,-58.474070674887,29.5304799339113,7.927766472496983,6.8351181842365305,3.44784500060948,-5.90179679794663,4.01629688269759,0.13544698746021133,-0.5615107714035332,0.03975246705154056,0.6679238410901007,1.3558823099806006,4.672993648187982,2.6256397176816884,8.206591418956613,0.0099966097798679,1.0
577,1648,-173.922414810993,3.42023850942761,581.097080074544,-58.45689290365697,2.499047588320124,-2.594112764771077,0.0372559373745644,-13.3472145988188,5.97422842161962,2021.03.18 11:54:52:518,-576.854045967328,-60.913354716566,34.6775019547474,8.117923879273642,6.67437789409364,3.49163344935404,-5.6882173067243,4.62097044315535,0.3803148135533174,-0.3214805802857814,0.08757689748911979,0.42715898244465933,1.2093471209155204,5.969765951449005,3.0242800518649293,8.206591418956613,0.0099971410315795,1.0
