,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
550,1117,-194.918906411813,1.97127230017021,873.409798979879,-91.52886586942692,0,-0.9728922143261384,0.0828002930898581,-10.8275280538373,1.47276171671744,2021.03.21 14:12:28:464,-843.863345271843,223.243428537988,30.0283711728099,4.249089635669792,4.248167674181622,-0.113343563831695,-4.24665536916991,0.0885106998884922,0,0,0,0,0,0,0,4.249089635669792,0.0100051744823275,1.0
551,1117,-194.384601810248,2.0265153834102,870.96472081282,-89.48678768129497,4.0841563762639055,-1.3261574545961645,0.0913838502631427,-10.3879975258783,1.97276171671744,2021.03.21 14:12:28:964,-842.955486877597,216.925154193342,30.8062516299589,5.173264674772328,5.1701842100218975,0.0463099859684494,-5.16997680369645,0.178501063547213,1.8483500782050726,1.8440330716805509,0.3193070996002888,-1.8466428690530794,0.17998072731744164,6.430388445796183,6.383165167705965,5.173264674772328,0.0099975987987266,1.0
552,1117,-194.241284100386,1.80069355456112,869.475886183734,-86.67910148008399,5.615372402421971,-1.6909337231730517,0.125800568629487,-9.00351294456151,2.47276171671744,2021.03.21 14:12:29:464,-842.338912731067,213.792214644795,27.3213210601149,5.609065120061631,5.6090195442484045,0.324920216852725,-5.59960061972646,0.0226113540377791,0.8716008905786058,0.8776706684530144,0.5572204617685514,-0.8592476320600205,-0.31177941901886796,4.726543659975252,3.193035216376266,5.609065120061631,0.0099999945718461,1.0
553,1117,-194.183718059763,1.68482246732942,867.7596515241,-83.0135808141991,7.331041331769768,-2.0480162329370786,0.155326545493781,-8.0911262426824,2.97276171671744,2021.03.21 14:12:29:964,-841.135451875735,211.77190120989,25.5066969651582,5.673386184098366,5.669354481547361,0.689586698676156,-5.62725958370947,-0.213847039907169,0.1286421280734693,0.12066987459791356,0.729332963646862,-0.0553179279660192,-0.4729167878898962,2.9703274249771603,2.351591887546395,5.673386184098366,0.0100026843754924,1.0
554,1117,-194.035443829341,1.62990508772654,865.062473722536,-77.88892360371015,10.249314420977896,-2.3971309975820456,0.161836293165388,-7.90391287641536,3.47276171671744,2021.03.21 14:12:30:464,-838.57125844414,211.011510679492,24.6171694238325,5.41479471034672,5.39524907144033,1.13196417078646,-5.27516536792293,-0.459662063173671,-0.5171829475032919,-0.548210820214063,0.8847549442206082,0.7041884315730798,-0.49163004653300396,2.8186062087725525,2.674561966631964,5.673386184098366,0.0099954263957166,1.0
555,1117,-194.187812336667,1.57179720775684,863.271125133472,-70.23109127821084,15.315664650998627,-2.743201042007555,0.161581886120349,-7.91840410461297,3.97276171671744,2021.03.21 14:12:30:964,-836.738956008713,211.055395464789,23.6755869342617,4.931558732122646,4.883026689184271,1.65157296215653,-4.59524280076248,-0.690160764669525,-0.9664719564481477,-1.0244447645121184,1.03921758274014,1.3598451343208993,-0.4609974029917081,2.060542567849197,1.8328278940621274,5.673386184098366,0.0100016003301477,1.0
556,1117,-194.164523437358,1.63195032536557,860.51698718882,-61.50194644765807,17.458289661105525,-3.1103479417461473,0.15159347903284,-8.19250952642675,4.47276171671744,2021.03.21 14:12:31:464,-834.069883918466,210.271503804039,24.5037411021288,4.6131930954469915,4.564858090857793,2.17802574182047,-4.01174940115123,-0.666048906770321,-0.6367312733513083,-0.636337196652954,1.0529055593278787,1.1669867992225,0.048223715798407965,2.902459523315469,2.7818037239764077,5.673386184098366,0.010000768179783,1.0
557,1117,-194.292081671661,1.5561997347005,857.319313090081,-48.12047197883666,26.76294893764282,-3.5106453913306157,0.133777069869715,-8.72936742652776,4.97276171671744,2021.03.21 14:12:31:964,-830.223229377154,212.567030299357,23.2892700214438,4.23974585029071,4.207052171877256,2.80848737882955,-3.13236118923924,-0.525506325518688,-0.7468944903125632,-0.7156118379610739,1.2609232740181602,1.7587764238239796,0.281085162503266,4.641242619894274,4.479530449824275,5.673386184098366,0.0099964401965146,1.0
558,1117,-194.479769072949,1.63840847219303,854.881400695155,-35.76643258341604,24.708078790841242,-3.920531871362577,0.129485807495379,-8.88211787362599,5.47276171671744,2021.03.21 14:12:32:464,-827.640124545095,212.689870758139,24.4337324874318,4.223805536661065,4.196538058189501,3.40509777202055,-2.45280264938164,-0.479167546580274,-0.031880627259289085,-0.021028227375511577,1.1932207863820006,1.3591170797151992,0.09267755787682808,2.8279523842836705,2.586024043144295,5.673386184098366,0.0100034749484495,1.0
559,1117,-194.386844515427,1.84894692967122,851.300921642867,-27.567929038652284,16.397007089527513,-4.382531750997837,0.122889340743226,-9.1030647161283,5.97276171671744,2021.03.21 14:12:32:964,-824.079781248325,211.78269319956,27.4711957970553,4.501924498266257,4.494307105645387,3.98403591488149,-2.0799649489328,-0.261778204278502,0.556237923210384,0.5955380949117721,1.1578762857218798,0.7456754008976807,0.43477868460354396,4.767095433380046,3.674100640108261,5.673386184098366,0.0099986689383356,1.0
560,1117,-194.375101394283,1.85296669909755,848.952870650754,-23.718981610974524,7.697894855355521,-4.683235610333609,0.12316531110749,-9.09382431036983,6.47276171671744,2021.03.21 14:12:33:464,-821.875938513124,210.920577314333,27.4535424563293,4.7491464939340675,4.749103924579008,4.34794417717008,-1.9103323058213,0.020108067896163,0.4944439913356202,0.5095936378672423,0.7278165245771806,0.3392652862229997,0.56377254434933,2.366532958041799,2.3664671138765647,5.673386184098366,0.0099990599130804,1.0
561,1117,-194.4844834373,1.83007375873042,845.075566479472,-21.142877513655222,5.152208194638604,-5.170382730727558,0.123351090773359,-9.09425455329584,6.97276171671744,2021.03.21 14:12:33:964,-818.100534660536,210.086877963494,26.9763961228853,5.214127383048373,5.212803722581352,4.86189794240131,-1.88023164738601,0.117480706913406,0.9299617782286109,0.9273995960046886,1.0279075304624588,0.06020131687058017,0.194745278034486,3.8956896027846333,3.8663586043880156,5.673386184098366,0.0100042294408963,1.0
562,1117,-194.311033555055,1.84274596157473,841.503684956136,-19.833488395838277,2.61877823563389,-5.510616548809293,0.12325048596473,-9.08692281284274,7.47276171671744,2021.03.21 14:12:34:464,-814.693742024359,208.97263440089,27.0699833495843,5.5456019426235255,5.543461121729039,5.21463754170227,-1.88082867821359,0.154076922050136,0.662949119150305,0.6613147982953738,0.7054791986019211,-0.0011940616551600058,0.07319243027346004,3.585600835524699,3.5843792743952485,5.673386184098366,0.0099961190733173,1.0
563,1117,-194.394726863247,1.85691258222018,839.02130422225,-19.278837088329766,1.1093026150170218,-5.667336883323779,0.123289962236059,-9.09231907131152,7.97276171671744,2021.03.21 14:12:34:964,-812.337598531402,208.14684050307,27.1837033050912,5.699340946735358,5.696756588335109,5.37729938010188,-1.88087399989883,0.171614685836631,0.307478008223665,0.30659093321214037,0.3253236767992185,-9.064337048014792e-05,0.035075527572989984,2.4992558791290143,2.496667322868718,5.699340946735358,0.0100011786225544,1.0
564,1117,-194.388443634218,1.86079357055426,836.025518081933,-19.02797984728748,0.5017144820845738,-5.740497763031773,0.12338498092103,-9.08962006126337,8.47276171671744,2021.03.21 14:12:35:464,-809.496190289958,207.169022809165,27.1433596309747,5.771359023033012,5.768548856228896,5.45335231686117,-1.88071912174163,0.180080720913907,0.14403615259530891,0.14358453578757338,0.15210587351858101,0.00030975631440011196,0.016932070154552035,3.005221430959933,3.0049506214012323,5.771359023033012,0.0100017102772351,1.0
565,1117,-194.274522554855,1.83497487680678,830.158653769334,-18.830563702402436,0.3948322897700862,-5.846286119538821,0.123832312774117,-9.06586165717699,8.97276171671744,2021.03.21 14:12:35:964,-803.846192089842,205.661707005403,26.5968239082028,5.875594151041785,5.872915064686386,5.55858030559839,-1.89560447964073,0.177412713005972,0.2084702560175451,0.20873241691498023,0.21045597747444056,-0.029770715798200342,-0.00533601581587001,5.873089637477908,5.84760468855279,5.875594151041785,0.0099960603867208,1.0
566,1117,-194.595738940575,2.496580132183,824.833235914427,-16.517760642181695,4.625606120441482,-6.765623513827685,0.118558741122714,-9.26486327267812,9.47276171671744,2021.03.21 14:12:36:464,-797.681088542088,206.800228281876,35.9182151126057,6.82835777722369,6.802166843008388,6.52145263586507,-1.93394138439903,0.597491567847249,1.905527252363811,1.8585035566440045,1.9257446605333595,-0.07667380951659997,0.840157709682554,11.233568731130404,6.269348646511137,6.82835777722369,0.0100031708302566,1.0
567,1117,-194.5726258512,2.56666158515561,820.176420190611,-14.899543978936853,3.236433326489685,-7.284689214988299,0.118439828969871,-9.26472641509738,9.97276171671744,2021.03.21 14:12:36:964,-792.963681630605,206.271012917636,36.7300485787662,7.4040961179782245,7.336775185129072,7.0900990530291,-1.8864690655724,0.996177297038272,1.1514766815090685,1.0692166842413684,1.1372928343280595,0.09494463765326033,0.7973714583820459,4.815918442730627,4.746998722377627,7.4040961179782245,0.0099995671522798,1.0
568,1117,-194.456112174311,2.52713364298159,816.267175852735,-14.497474702600314,0.8041385526731399,-7.564584955677768,0.115077054326761,-9.38847895824557,10.4727617167174,2021.03.21 14:12:37:464,-789.508837760865,204.135890103612,35.9986089838571,7.707515893705651,7.622382777511299,7.37967600926452,-1.90816697518497,1.14240187535926,0.6068395514548998,0.5712151847644977,0.5791539124708853,-0.04339581922514341,0.2924491566419989,4.1267056444876795,4.061366222743978,7.707515893705651,0.0099978979536028,1.0
569,1117,-194.698720167977,2.47686173189485,813.030316010587,-14.289761749642103,0.4154259059164218,-7.672979243051523,0.110708514760127,-9.56528277090998,10.9727617167174,2021.03.21 14:12:37:964,-786.044053039308,204.743152201308,35.1179904713254,7.811953156265954,7.729269618759663,7.49012487653866,-1.90778357612646,1.13357984994991,0.20887452512060634,0.21377368249672735,0.22089773454828077,0.0007667981170196292,-0.01764405081870013,3.6261535249692547,3.517598672679048,7.811953156265954,0.0100050937224795,1.0
570,1117,-194.670672162568,2.43974039326914,808.404004175273,-13.07597913424477,2.4275652307946665,-7.723377494222294,0.104683131658803,-9.79475671379926,11.4727617167174,2021.03.21 14:12:38:464,-781.082964052996,205.525317921641,34.4239609183937,7.8467778549089235,7.777894305870777,7.57622053539906,-1.75969378935502,1.03744053853319,0.06964939728593933,0.09724937422222801,0.17219131772080054,0.29617957354288027,-0.19227862283343988,5.070095084366064,5.022368678638632,7.8467778549089235,0.0099963415369862,1.0
571,1117,-194.692507094135,2.57635617652783,804.993364571699,-11.727188288168573,2.6975816921523936,-7.716181929444429,0.101884444212182,-9.91845513761955,11.9727617167174,2021.03.21 14:12:38:964,-777.891554092268,203.928984149671,36.1831971528262,7.8261930762469145,7.774705637888704,7.61242010755748,-1.58022399104461,0.896242328210815,-0.04116955732401806,-0.006377335964145914,0.07239914431684014,0.35893959662081976,-0.28239642064475,3.978478500319639,3.5683860566039325,7.8467778549089235,0.0100001392247639,1.0
572,1117,-194.785004958515,2.43962331416801,801.263049969724,-11.740698425158042,-0.02702027397893758,-7.731374600554821,0.0953426280300337,-10.2108041497101,12.4727617167174,2021.03.21 14:12:39:464,-774.200387629207,203.650338919063,34.0989852687236,7.8302517400587694,7.784883430297542,7.62201214277311,-1.58408993391805,0.841684198124314,0.008117327623709869,0.020355584817677297,0.01918407043125825,-0.007731885746879996,-0.1091162601730018,4.24809277210399,3.701668950968961,7.8467778549089235,0.0100024345603601,1.0
573,1117,-194.80293881681,2.11217271977304,796.635370835824,-10.937910183607412,1.6055764831012596,-7.7781392362853925,0.0936738100765146,-10.2779844997687,12.9727617167174,2021.03.21 14:12:39:964,-769.383105926856,204.48548199729,29.3738198976953,7.848620301532314,7.82461412864753,7.68246734758562,-1.48468236182401,0.613395773864349,0.03673712294708942,0.0794613966999762,0.12091040962502042,0.19881514418808033,-0.4565768485199302,6.799327521489189,4.889137650027381,7.848620301532314,0.0099958430189089,1.0
574,1117,-194.999962435418,2.14001153739883,793.322376073376,-9.698929651826724,2.477961063561377,-7.816689151514324,0.0937530874759834,-10.2836982943256,13.4727617167174,2021.03.21 14:12:40:464,-765.923737570372,204.558157796685,29.6168972827275,7.876667045159184,7.868555750181913,7.75608746512569,-1.32562318440837,0.357371160806056,0.05609348725374019,0.08788324306876483,0.14724023508014028,0.31811835483128004,-0.5120492261165859,3.4686593682249276,3.4601316734570173,7.876667045159184,0.0100023981380322,1.0
575,1117,-194.985537111832,2.29263632349055,789.163529648551,-9.035107786443344,1.3276437307667592,-7.841121337560848,0.0935086808228558,-10.2913082365715,13.9727617167174,2021.03.21 14:12:40:964,-761.712602989449,203.902627765689,31.5688878460971,7.910453156906831,7.903382281523108,7.80531948927934,-1.24114429385528,0.33439147675119,0.06757222349529357,0.06965306268238969,0.09846404830729938,0.16895778110617998,-0.045959368109732,4.68760506438709,4.261851015718818,7.910453156906831,0.0099999698727115,1.0
576,1117,-194.975336020075,2.35037384763946,785.023495284091,-8.731378068477555,0.6074594359315775,-7.852462516792439,0.093865137661209,-10.2711108205016,14.4727617167174,2021.03.21 14:12:41:464,-757.568549352089,203.260203719967,32.200471094672,7.92902783998832,7.921193389444297,7.82939389107584,-1.20245416185414,0.35238866941747,0.03714936616297848,0.03562221584237868,0.04814880359300133,0.07738026400227982,0.03599438533255994,4.240847392175168,4.193553290926265,7.92902783998832,0.0099977574888726,1.0
577,1117,-195.134249103845,2.3264455233137,781.721423382021,-8.639128664274658,0.18449880840579524,-7.863312599049705,0.08751797953172,-10.5858078662986,14.9727617167174,2021.03.21 14:12:41:964,-754.304106100916,202.750248510827,31.7178201959601,7.941902200308307,7.933848481159008,7.84383126800673,-1.19174777576005,0.35757354106928,0.02574872063997269,0.02531018342942204,0.028874753861780178,0.02141277218817983,0.01036974330362006,3.3391010684741937,3.304034511844285,7.941902200308307,0.010004575697257,1.0
578,1117,-195.011252674927,2.46457098320275,777.188220252354,-8.633546626360703,0.011164075827910125,-7.8412202014427015,0.0836648009478069,-10.7701341365798,15.4727617167174,2021.03.21 14:12:42:464,-749.780147319279,201.827602282755,33.4310136035178,7.924201459606935,7.914866171063634,7.82518012167513,-1.18813407037586,0.38452862908912,-0.035401481402743684,-0.03796462019074731,-0.03730229266320073,0.0072274107683800715,0.05391017603967996,4.924683824554154,4.617085565605881,7.941902200308307,0.0099971977575165,1.0
579,1117,-195.096069216294,2.47992973186885,773.518980587401,-8.667978370395385,-0.06886348806936482,-7.805511441736118,0.0840573076919094,-10.7535195672534,15.9727617167174,2021.03.21 14:12:42:964,-746.1135205734,201.312274652204,33.4712048020636,7.8939586578188035,7.881577055140529,7.79155580615949,-1.18781942887797,0.441957481252204,-0.06048560357626265,-0.06657823184621137,-0.06724863103127987,0.0006292829957801338,0.11485770432616804,3.7028812555690576,3.702663130829502,7.941902200308307,0.0099998148318845,1.0
580,1117,-195.182232518299,2.6502500923923,770.550801881161,-8.691401778314864,-0.04684681583895767,-7.640670744499488,0.0800639684702556,-10.9714909755589,16.4727617167174,2021.03.21 14:12:43:464,-743.118682370013,200.635017790673,35.6159662857848,7.741961243390452,7.722574612982397,7.63389300643479,-1.16697738597893,0.547544738884051,-0.3039948288567036,-0.31800488431626306,-0.3153255994494,0.041684085798079806,0.2111745152636939,3.7453617372707124,3.0704613205441196,7.941902200308307,0.0100037496758046,1.0
