RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:37:921,1.4747627516586,122.977575313076,-211.963306752704,37.0068109305442,-83.4365820922347,51.8411556676903,73.9886165412446,-3.30347879090644,0.976782500763578,0.472965879469842,0.936365488453633,0.0641519970512998,552,0.0208979200789386,-16.8099102608113,552
2021.03.21 14:09:38:421,1.9747627516586,124.623375766501,-211.353728312962,36.6113458529219,-85.3771547152264,52.1127340166907,74.3385656762827,-3.41619317683883,0.807159897366155,0.65348730170794,0.9890698616687,0.0107171851076633,552,0.0265589028271775,-15.7418487311988,552
2021.03.21 14:09:38:921,2.4747627516586,126.385798398705,-211.009392698493,35.9641943705129,-87.6638202242216,52.7145628763988,74.2279755497576,-3.62450182757601,0.766502302674541,0.589978936151489,0.999507393012305,0.000445821455633265,552,0.0275802223249923,-15.5868075520819,552
2021.03.21 14:09:39:421,2.9747627516586,128.142948761065,-210.809089434232,35.4916631507626,-89.6777684732969,53.3497565546567,74.378569556985,-3.78914880678188,0.829388169922648,0.468770791822607,1.00020270463069,8.32757308167038e-05,552,0.0287663804353976,-15.4186950033008,552
2021.03.21 14:09:39:921,3.4747627516586,129.824985920844,-210.195105730596,34.6950260159844,-92.1405752277174,53.8420349819708,73.9284764361982,-3.95129035128414,0.894312404143349,0.315972110913479,0.999548711227566,-4.77154366850335e-05,552,0.0303253003859742,-15.1672733019283,552
2021.03.21 14:09:40:421,3.9747627516586,131.670754568075,-210.095614834644,34.5152594230487,-93.9192298452759,54.3333348011796,74.5936405011344,-4.01224991543581,0.921530149722723,0.286664499537625,1.00022429971055,-6.86111258111711e-06,552,0.0257719279086778,-15.8920999767435,552
2021.03.21 14:09:40:921,4.4747627516586,133.368956952618,-209.736759964675,34.3010054021223,-95.6798185084673,54.6293958662068,75.1552244219427,-3.98155464688091,0.905745210612983,0.373744864614324,1.00005846476488,-5.38464244844229e-07,552,0.0236251746884817,-16.2679252835542,552
2021.03.21 14:09:41:421,4.9747627516586,135.091696748299,-209.369597917357,34.077611134282,-97.4358773859262,54.9837835581914,75.7155266377752,-3.93840349511152,0.883209110798797,0.469653867000369,0.999681811585551,-9.11969597869197e-08,552,0.0227970427458741,-16.4151719005137,552
2021.03.21 14:09:41:921,5.4747627516586,136.97977415856,-209.260432350919,33.8667260853655,-99.3248157031462,55.4557906457798,76.3066146639716,-3.90478953806554,0.869483024857017,0.557256588413437,1.00040447075747,-4.66953849095931e-10,552,0.0218688095485502,-16.6102730489996,552
2021.03.21 14:09:42:421,5.9747627516586,138.759221632235,-208.847417201553,33.6165268718627,-101.170030124982,55.8149701046834,76.8334704570477,-3.87495121885868,0.864568444240752,0.642401994267513,0.999818369479526,1.73039481511456e-09,552,0.0209167685349926,-16.7906136093219,552
2021.03.21 14:09:42:921,6.4747627516586,140.633659795699,-208.438629045417,33.0989441396287,-103.578213049306,56.1306272031836,76.8027873354204,-3.90865239997122,0.846446712733604,0.666735609331638,0.999926123908929,2.01846655888352e-09,552,0.0204924755847954,-16.8818524278767,552
2021.03.21 14:09:43:421,6.9747627516586,142.497669743013,-208.245109424245,32.4992695076889,-105.975297396451,56.7222382667934,76.5336960543412,-3.97577820915762,0.841114635649996,0.612449885538855,1.00042093326265,2.06163404019969e-09,552,0.0181965010694961,-17.409407562833,552
2021.03.21 14:09:43:921,7.4747627516586,144.218418070745,-207.759202166775,32.1740687776098,-107.915719364109,57.0178205951088,76.8255975350725,-4.03571473968533,0.84102794092946,0.553825330116366,0.999564035880293,2.05923427689014e-09,552,0.0191667111526412,-17.1666318087929,552
2021.03.21 14:09:44:421,7.9747627516586,146.137370150914,-207.588638280736,31.949191073847,-109.939242869512,57.3678739134983,77.3203107752954,-4.05894501050119,0.826592078511293,0.556915096429828,1.00015636866882,2.06139294101777e-09,552,0.0190363314433119,-17.2076740205041,552
2021.03.21 14:09:44:921,8.4747627516586,148.023191252079,-207.268118459042,31.4745910228783,-112.248190688113,57.7884647610277,77.2766949983958,-4.08506177901583,0.817131955168996,0.553960183024808,1.00013222701155,2.06142623236081e-09,552,0.0194080392661091,-17.1229027306983,552
2021.03.21 14:09:45:421,8.9747627516586,149.891215044742,-206.850618246261,31.0271415205265,-114.508187899185,58.1565236482638,77.285762087519,-4.14148617735997,0.809094487597665,0.52701790494251,0.999640020261274,2.06041171860017e-09,552,0.0189383038245766,-17.2192885963698,552
