RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:47:57:316,1.47025144517427,107.879765425669,-173.853397939763,26.765252755926,-95.7661558801135,-10.3768023927404,48.5701245785199,-8.59896396949514,-6.18112067898707,3.8836222916946,0.999909133220414,0.000308214798232405,667,0.0219501072773367,-16.572549057011,667
2021.03.21 12:47:57:816,1.97025144517427,113.499917176841,-172.990749575738,25.4875696398188,-101.690288804512,-12.4662862569186,48.8470719614859,-9.49755136976274,-5.69038822036727,3.30891234152232,0.999784170519999,9.9586865129488e-05,667,0.0240951563491016,-16.1579765134356,667
2021.03.21 12:47:58:316,2.47025144517427,119.184710716806,-171.658286936876,24.3453490738346,-107.436315179391,-15.759550753211,49.1309535781038,-10.1623190003716,-5.48327653972382,2.69161236739484,0.999985584293439,2.7914754428226e-05,667,0.0255100660716598,-15.7038312587641,667
2021.03.21 12:47:58:816,2.97025144517427,124.437587131155,-170.294852770026,22.7636321883179,-113.098366456464,-19.3764045533189,48.1421391589482,-10.2429813874637,-5.63378590990436,1.93601794254933,1.00008528635737,6.07935495649469e-06,667,0.0171162478391713,-17.6249132813064,667
2021.03.21 12:47:59:316,3.47025144517427,130.142769010395,-168.933362367687,21.7984825244997,-118.599339514413,-23.127851843095,48.3365366540771,-10.3690969637445,-6.07150810876052,1.31222491442627,0.999809115685502,6.85923921755891e-07,667,0.0152988282231927,-18.0881573127483,667
2021.03.21 12:47:59:816,3.97025144517427,135.365169946294,-167.800019510832,20.727622699175,-123.735360248431,-26.8044840445083,47.9027378481833,-10.4128928010068,-6.5445997888248,0.894631519162415,1.00013683975645,7.1836942958248e-08,667,0.0138799850698546,-18.272717350713,667
2021.03.21 12:48:00:316,4.47025144517427,140.787190062033,-166.672577354181,19.4747801888392,-129.159205976962,-30.5879860011198,46.9385529933133,-9.87112914724087,-6.77661475013252,0.163647025853352,0.999973721572559,1.86515875040977e-08,667,0.0139462401610264,-18.5497685184197,667
2021.03.21 12:48:00:816,4.97025144517427,146.635960376004,-165.268333079867,18.7184731795511,-134.32042547956,-35.286307457983,47.0621786772193,-9.99681010046143,-7.33924450616673,-0.136914034794702,0.999921102880404,3.61173026342119e-09,667,0.015491906093748,-18.1088724849592,667
2021.03.21 12:48:01:316,5.47025144517427,152.099892234765,-163.928537171337,18.0429158815143,-138.949516351364,-40.1153112679133,47.1043800825637,-9.88277508264199,-7.84438948189377,-0.254589669871542,1.00018932381449,2.09149358259662e-09,667,0.0167441113081829,-17.9963285690393,667
2021.03.21 12:48:01:816,5.97025144517427,157.373214356739,-164.292846258755,15.5548998230108,-145.962017942319,-40.9785945995276,42.2050052035528,-9.94198643778595,-7.67469092803335,-0.856485109477906,0.99985278627975,2.06982532207481e-09,667,0.0150832144117176,-18.2235251017522,667
