,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
507,4776,-163.463739395731,1.96562950189595,445.473454037398,86.54015748002446,0,-4.718863163398494,0.0499036327381357,,1.47632592557211,2021.03.21 12:56:23:019,-426.718237561393,-126.981540545512,15.2753914088883,13.718176506478825,13.673772490900129,0.825197834718736,13.6488498660683,-1.10286559925062,0,0,0,0,0,0,0,13.718176506478825,0.0811272433567718,1.0
508,4776,-163.475131938845,1.90029883857974,439.293210494197,78.51803602168873,-16.044242916671465,-6.238627275529814,0.0331252845796994,,1.97632592557211,2021.03.21 12:56:23:519,-420.957766567193,-124.739238836383,14.568985863154,13.268373929233011,13.240303290434152,2.63560757084293,12.9753305913644,-0.862621297713446,-0.8996051544916277,-0.8669384009319536,3.620819472248388,-1.3470385494077988,0.48048860307434804,6.22173222059792,6.181500063073861,13.718176506478825,0.149042524830263,1.0
509,4776,-163.803621548312,2.69970834333251,433.1042880403,66.51125947814559,-24.01355308708627,-8.078942391548262,0.0284737634137924,,2.47632592557211,2021.03.21 12:56:24:019,-415.447941208274,-120.686530973267,20.398526879201,12.695081269771855,12.69045780370207,5.05802111185389,11.6389063790196,0.342591854207539,-1.146585318922312,-1.099690973464163,4.844827082021918,-2.6728484246895996,2.410426303841969,8.986999775638324,6.839781905115761,13.718176506478825,0.705997292516344,1.0
510,4776,-164.31159552141,2.62142653335845,426.22946872555,57.55233723756998,-17.91784448115122,-9.809086155262351,0.0237719141871802,-12.9861219592782,2.97632592557211,2021.03.21 12:56:24:519,-409.890767449951,-115.242171572877,19.4924488030746,13.289190738272183,13.24700608896481,7.10740269640045,11.1789085885998,1.05802653894332,1.1882189370006557,1.113096570525478,4.09876316909312,-0.9199955808396005,1.4308693694715622,7.832254269419874,7.779667696040039,13.718176506478825,0.951227857632237,1.0
511,4776,-164.888672937376,2.6358778582129,418.466973377978,51.59243334038461,-11.91980779437074,-11.496316939127452,0.0290577712642751,-14.1734724988398,3.47632592557211,2021.03.21 12:56:25:019,-403.627674859991,-108.759542442332,19.2480371321532,14.418626432222425,14.379570287134078,8.93332632978821,11.2679954884683,1.06054068726944,2.2588713879004843,2.265128396338536,3.651847266775521,0.17817379973699943,0.005028296652239916,9.017236067636539,9.013923076807496,14.418626432222425,0.99872656061623,1.0
512,4776,-165.434164291805,3.15040054072335,410.50300450298,47.39454300102834,-8.39578067871254,-13.049347141546914,0.0316340385286956,-15.4375061739835,3.97632592557211,2021.03.21 12:56:25:519,-396.666856788849,-103.24336101107,22.5566486214393,15.670334070039528,15.626017003369043,10.5779708691332,11.5012581781885,1.17769371105698,2.5034152756342074,2.4928934324699306,3.289289078689979,0.4665253794404016,0.23430604757508,9.47777166791714,8.881511459325877,15.670334070039528,1.00004711646348,1.0
513,4776,-166.014361612436,3.4879294369852,402.005577314185,44.03764388538751,-6.713798231281664,-14.424231324678294,0.0351038131642974,-16.1496435602823,4.47632592557211,2021.03.21 12:56:26:019,-389.377102669132,-96.9291136115163,24.4577810031756,16.91883336676552,16.823081997407503,12.0938318242702,11.6942430151663,1.79745225274047,2.4969985934519827,2.3941299880769216,3.031721910274004,0.38596967395560033,1.2395170833669809,9.829778211210439,9.644181424501571,16.91883336676552,0.999952711640897,1.0
514,4776,-166.444673672224,4.06699666405507,393.212785131515,41.47840334122829,-5.118481088318447,-15.588667613152362,0.035414705606972,-15.6660678322307,4.97632592557211,2021.03.21 12:56:26:519,-381.312933715735,-91.8632065013835,27.88993090598,18.01002088305178,17.869564950301147,13.3879751069775,11.8356864628961,2.24488322523246,2.182375032572523,2.0929659057872882,2.588286565414599,0.28288689545959755,0.8948619449839801,10.122938738960436,9.523352128186044,18.01002088305178,0.999938649205567,1.0
515,4776,-166.662404699358,4.18726286552149,384.428405756218,38.25193156652074,-6.452943549415096,-16.593725631201778,0.0313495975224246,-15.0928654752992,5.47632592557211,2021.03.21 12:56:27:019,-373.017038351682,-88.6329924257039,28.0637265791792,18.693180091814494,18.536181117819794,14.5563899884865,11.4761283077399,2.41763758913339,1.3663184175254273,1.3332323350372945,2.336829763017999,-0.7191163103123976,0.34550872780186026,8.904289292361172,8.902593041694933,18.693180091814494,1.00017198377552,1.0
516,4776,-166.796294877965,4.42277019091579,375.376850121586,34.69154746755049,-7.120768197940492,-17.178330057854883,0.0328393522236387,-14.3003228833969,5.97632592557211,2021.03.21 12:56:27:519,-364.405851739299,-85.3096203809647,28.9524904502347,18.892889485916033,18.72755868230664,15.3983233969034,10.6589441673937,2.49395648073453,0.39941878820307863,0.3827551289736917,1.6838668168338025,-1.6343682806923994,0.1526377832022794,9.272930380388482,9.230240333872034,18.892889485916033,0.999833928382885,1.0
