,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
5,479,-186.546245858015,1.99920584057576,729.128278661955,56.744722414334184,0,-3.7870118963400516,0.110161397592175,-12.3084561605135,1.48277641655464,2021.03.21 14:17:44:212,-723.938161880441,83.0417051526677,25.4357762736155,8.404790770894495,8.37846446221594,4.59450072343082,7.00637066154861,-0.664711334263106,0,0,0,0,0,0,0,8.404790770894495,0.0100001371902627,1.0
6,479,-186.446934536408,2.2584442312394,727.462819412706,57.03168231183498,0.5739197950015864,-3.7908204886965824,0.110429703848646,-12.773125794199,1.98277641655464,2021.03.21 14:17:44:712,-722.274108671271,81.852049547482,28.669888698708,8.47287297005167,8.4594404388055,4.60341769221146,7.09723031109547,-0.476910713797065,0.13616439831434946,0.1619519531791198,0.01783393756127971,0.18171929909371975,0.375601240932082,3.826726632519812,2.0455692464198614,8.47287297005167,0.0099990047369365,1.0
7,479,-186.5735112277,2.60706132084363,725.661492897068,53.79881941678338,-6.465725790103193,-3.690487389642977,0.0940323839993038,-12.6155877602852,2.48277641655464,2021.03.21 14:17:45:212,-720.088763468447,83.4455372507767,33.0135210821503,7.5177368006476,7.5108855303339235,4.43609644913476,6.06089512726903,0.320881838114453,-1.9102723388081397,-1.8971098169431517,-0.33464248615340075,-2.0726703676528793,1.595585103823036,5.1168426786980605,2.7046139680289545,8.47287297005167,0.0099980412128164,1.0
8,479,-186.731380474726,2.75637717778147,723.624278987085,49.40061428635641,-8.796410260853946,-3.660979215229225,0.0842088047123843,-6.98977327703239,2.98277641655464,2021.03.21 14:17:45:712,-717.722942483946,85.4061456290981,34.8087161919197,6.804844309369041,6.692772867822145,4.35542954236176,5.08167710129035,1.22991764541206,-1.4257849825571185,-1.636225325023556,-0.1613338135459994,-1.95843605195736,1.818071614595214,3.5586260868472306,3.0726363507336263,8.47287297005167,0.0099970737080803,1.0
9,479,-186.912631192963,2.89757501724579,721.854630259278,46.71513118099667,-5.370966210719473,-3.6724280885567167,0.0843090046243403,-9.50628025373405,3.48277641655464,2021.03.21 14:17:46:212,-715.594137432705,87.559895288631,36.5026189379435,6.568671202406964,6.3527541106399035,4.35561423024605,4.6245118085621,1.67031630988815,-0.472346213924153,-0.6800375143644839,0.00036937576857987153,-0.9143305854565007,0.88079732895218,3.469835018428711,3.0282748458697064,8.47287297005167,0.0099966097798679,1.0
10,479,-187.102774185742,2.98813127922714,720.026856764205,45.70156436927185,-2.027133623449643,-3.633013669796291,0.0843211138927078,-9.59544868318562,3.98277641655464,2021.03.21 14:17:46:712,-713.430134314307,89.6997813545398,37.5470555780432,6.502957982429577,6.197047290938737,4.32799145540105,4.43529988705461,1.97105743069892,-0.1314264399547742,-0.3114136394023337,-0.05524554968999951,-0.3784238430149802,0.60148224162154,3.2175875693894707,3.043357006909787,8.47287297005167,0.0099966097798679,1.0
11,479,-187.295303147341,3.17542004217138,718.309490054535,45.216398057250245,-0.9703326240432091,-3.5952543600999305,0.083894100375686,-9.56243170049546,4.48277641655464,2021.03.21 14:17:47:212,-711.295507699453,91.8610276574788,39.8025275840932,6.482521711311027,6.120213340754766,4.31126862748655,4.34395835132001,2.13683794454943,-0.04087254223709991,-0.15366790036794065,-0.03344565582900039,-0.18268307146919938,0.33156102770102036,3.783486531875843,3.037699189651715,8.47287297005167,0.0099966097798679,1.0
12,479,-187.95448636551,4.17184977365614,716.587233670773,47.970709171657354,5.508622228814218,-3.451824377024582,0.0737001645022811,-10.0372289794268,4.98277641655464,2021.03.21 14:17:47:712,-707.695460320334,99.6901490030949,52.1477227430818,7.293928363611057,6.594173426772357,4.41486788934841,4.89816952564435,3.11741363812042,1.6228133046000597,0.9479201720351806,0.20719852372372038,1.1084223486486788,1.96115138714198,15.055209254268073,8.617162072067774,8.47287297005167,0.0099966097798679,1.0
13,479,-188.196256143248,4.31115625158829,714.717105432722,49.54567829140409,3.1499382394934656,-3.438192074278942,0.0673259428867772,-10.7550234005282,5.48277641655464,2021.03.21 14:17:48:212,-705.31424031215,102.291186878219,53.7432201855937,8.29010767026317,7.080252185506208,4.59396228779739,5.38753018633407,4.31229801546586,1.9923586133042264,0.9721575174677035,0.35818879689795935,0.9787213213794406,2.3897687546908797,3.870557949994765,3.526415567570797,8.47287297005167,0.0099970382403692,1.0
14,479,-188.522361018851,4.06695881289077,713.090022351023,50.54809805547265,2.0048395281371256,-3.4476789387745326,0.0593562271675333,-10.7360829975465,5.98277641655464,2021.03.21 14:17:48:712,-703.366563509322,105.847378810192,50.5835579716591,8.585759171372526,7.347021444617478,4.66851960702583,5.67306343931429,4.44258218169775,0.5913030022187122,0.5335385182225387,0.1491146384568811,0.5710665059604398,0.2605683324637802,5.140370734827441,4.054620325666053,8.585759171372526,0.0099981079902191,1.0
