RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:16:05:057,1.47685174548449,402.869205976936,-198.213232695506,4.32270766229768,-381.603666577281,125.541399515851,30.3662520788262,-5.53541643198081,-3.44526609168422,3.70104692092709,0.0286870290306553,0.971326764937625,202,0.00533717962717735,NaN,202
2021.03.21 14:16:05:557,1.97685174548449,405.823292165861,-197.856239786003,4.55921171624059,-385.015198145059,124.159288139768,32.2638407655297,-6.17811960445263,-3.09247547891537,3.75184412652952,0.0286402357084029,0.971271143783162,202,0.0053140807874423,NaN,202
2021.03.21 14:16:06:057,2.47685174548449,392.984437332838,-197.501614494921,5.07841644234999,-373.246769679586,117.96033993336,34.7569242325295,-5.63290360496547,-3.19876583630257,3.68913118785286,0.0355080145068479,0.964309711138143,202,0.00537280048121011,NaN,202
2021.03.21 14:16:06:557,2.97685174548449,387.715559644907,-195.603348183109,8.70802461590226,-369.011992766177,103.439682048431,58.6879414952845,0.299666094409348,-6.35526996143467,4.70635012465284,0.179584950264655,0.820142374854207,202,0.0364006431419885,NaN,202
2021.03.21 14:16:07:057,3.47685174548449,392.796225774571,-195.197148340195,10.3409330710138,-372.784272958008,101.727404334737,70.5253194911106,0.524204857384573,-7.61678215686398,7.62558918483786,0.452529430691399,0.547131591837312,202,0.0476128055882408,NaN,202
2021.03.21 14:17:44:212,1.48277641655464,729.128278661955,-186.546245858015,1.99920584057576,-723.938161880441,83.0417051526677,25.4357762736155,4.59450072343082,7.00637066154861,-0.664711334263106,0.0100001371902627,0.990013673106876,479,0.110161397592175,-12.3084561605135,479
2021.03.21 14:17:44:712,1.98277641655464,727.462819412706,-186.446934536408,2.2584442312394,-722.274108671271,81.852049547482,28.669888698708,4.60341769221146,7.09723031109547,-0.476910713797065,0.00999900473693652,0.989901560217248,479,0.110429703848646,-12.773125794199,479
2021.03.21 14:17:45:212,2.48277641655464,725.661492897068,-186.5735112277,2.60706132084363,-720.088763468447,83.4455372507767,33.0135210821503,4.43609644913476,6.06089512726903,0.320881838114453,0.00999804121281643,0.989806171320564,479,0.0940323839993038,-12.6155877602852,479
2021.03.21 14:17:45:712,2.98277641655464,723.624278987085,-186.731380474726,2.75637717778147,-717.722942483946,85.4061456290981,34.8087161919197,4.35542954236176,5.08167710129035,1.22991764541206,0.00999707370808032,0.989710388342859,479,0.0842088047123843,-6.98977327703239,479
2021.03.21 14:17:46:212,3.48277641655464,721.854630259278,-186.912631192963,2.89757501724579,-715.594137432705,87.559895288631,36.5026189379435,4.35561423024605,4.6245118085621,1.67031630988815,0.00999660977986796,0.9896644594456,479,0.0843090046243403,-9.50628025373405,479
