,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
0,1,-211.960996627808,39.1004676818848,88.8613510131836,150.9439825247281,0,3.8493379759226456,3.8493379759226456,3.8493379759226456,0.0042350479296733,0.0042350479296733,0.0042350479296733,45.216,2021.04.16 11:32:07:432,-58.5063228962298,36.5034530865487,56.0432671942711,56.0432671942711,56.0432671942711,4.0002833968771805,3.668378858438708,4.0002833968771805,4.0002833968771805,-3.20669612298636,1.78160136502651,1.5953882932663,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,4.0002833968771805,0.0357094705104828,1.0
1,1,-213.181798397916,40.3443915357867,91.9845671422273,109.75014268641691,-82.38767967662241,5.432966633772081,4.641152304847363,4.799515170632307,0.0091316031684827,0.0066833255490780005,0.00717298107295894,45.716,2021.04.16 11:32:07:932,-58.6751673066549,38.3693889721815,59.549223018195,57.79624510623305,58.14684068862544,6.126554881442703,3.933919012738878,5.063419139159942,5.276046287616494,-1.32934622220957,3.70250691022793,4.69669627680362,4.252542969131046,0.5310803086003402,3.7546998015535804,3.84181109040284,6.202615967074641,2.126271484565523,3.0070019707597373,2.5515257814786274,3.0070019707597373,3.975166839709994,1.987583419854997,2.3851001038259962,1.8735594904416673,6.126554881442703,0.160376750439116,1.0
2,1,-213.363854602702,40.2184531943312,95.0445862557124,128.9730854578823,38.44588554293077,5.765360816285272,5.015888475326666,5.25702100278371,0.0057812943029263,0.006382648467027433,0.00651376102399611,46.216,2021.04.16 11:32:08:432,-60.6143464134067,39.9129649245461,61.3703209891089,58.98760373385833,59.67375240990707,5.935409787806015,4.218488760976921,5.354082688708633,5.588376366653635,-2.65324069273746,3.27962821869959,4.17533734238263,-0.3822901872733766,0.5691394964760867,-2.64778894105578,-0.8457573830566796,-1.0427178688419811,1.290084260619223,2.5726751925864115,1.161823480490836,2.648477551897001,3.075620286779193,2.3502623754963956,2.712188611540668,2.4785161546338594,6.126554881442703,0.570815291219547,1.0
3,1,-213.448865946056,39.6572551542115,98.1518926527894,136.71254409264287,15.478917269521162,5.940758483272982,5.247105977313245,5.541035033140792,0.0062975622374254,0.006361376909626924,0.006423955374189815,46.716,2021.04.16 11:32:08:932,-63.0496432088312,41.6509088898845,62.6397000679377,59.90062781737818,60.905761437089026,6.010562259892442,4.882687400658104,5.518202581504585,5.763745891537447,-3.55421992535094,3.34785856552868,3.50517081288458,0.1503049441728539,1.328397279362365,-1.80195846522696,0.13646069365817937,-1.340333058996099,1.0051394315076307,2.17651387626699,0.741654242327982,2.0114624447336285,3.2499912237157265,2.5751945875512283,2.9355835427518464,2.9918421931079484,6.126554881442703,0.903815097021827,1.0
4,1,-213.534189483494,39.3189656896499,101.352281218593,139.63759875444546,5.8501093236051815,6.1132778504279095,5.420340351936178,5.760711185748643,0.0054932824717967,0.00618775802206088,0.006066682838200041,47.216,2021.04.16 11:32:09:432,-65.3584582376028,43.3161027952791,64.2204760771651,60.764597469335556,62.17823482972487,6.171408857130659,5.136003316304744,5.6488438366297995,5.920242101077969,-3.91344682722745,3.32617858744186,3.42166000893973,0.32169319447643474,0.50663183129328,-0.7184538037530199,-0.043359956173639524,-0.16702160788970044,0.8684501841013915,1.9095363945129429,0.5804369680342601,1.556201673535044,3.2561250545692895,2.7113806809548406,3.058635023591718,2.8466642899444525,6.171408857130659,0.986182372546891,1.0
5,1,-213.920366194642,39.0935000077034,104.737552235427,138.1203555107464,-3.0344864873981123,6.360715459536434,5.922615848658936,5.979960867749294,0.0066616001833916,0.00667306847280454,0.0062840736876459795,47.716,2021.04.16 11:32:09:932,-67.4548628566816,45.3613469478792,66.0438108493601,62.76470620035336,63.59076862336602,6.438679229650456,5.405884524754571,6.136523003184456,6.109686044300697,-4.02494462275594,3.6087959596975,3.4975709753129,0.5345407450395925,0.539762416899654,-0.22299559105697941,0.5652347445112795,0.1518219327463397,0.9753583331093101,1.863159950023433,0.5636658670001184,1.221770563855144,3.4499979220479524,3.4013802653644314,3.2016443233283574,2.9288113579812216,6.438679229650456,0.999648665340202,1.0
6,1,-213.947390843363,38.4308894629618,108.185707758931,140.27767447035095,4.314637919209076,6.579334489998625,6.151889419904245,6.192172315354813,0.0088378742354774,0.00661432268620348,0.007188260477043311,48.216,2021.04.16 11:32:10:432,-70.3031084541791,47.3260153349241,67.2446580926456,64.30379321524347,64.88444779923043,6.680964989142007,5.806964135297292,6.247405024724316,6.311950420594683,-4.46642993844332,3.71104245106496,3.30370409048877,0.4845715189831026,0.8021592210854429,-0.8829706313747607,0.20449298273492023,-0.3877337696482597,0.22176404307972142,0.36975356184982305,0.5356620886104125,0.974221635219534,3.6625754540246476,3.338861988227362,3.3648394638225754,3.460119196605441,6.680964989142007,0.999990249143063,1.0
7,1,-213.810917233958,37.9455827138957,111.767523534089,143.3450347006491,6.134720460596327,6.8175099444732075,6.362319245541832,6.409081656335293,0.0095902598298231,0.007376115791582839,0.0080214361446927,48.716,2021.04.16 11:32:10:932,-73.2330755287157,49.0454729242433,68.7272648853367,65.77518199448903,66.21739640625889,6.912911011065103,6.062750683619159,6.4429052693761335,6.5204041575270875,-4.8638122234634,3.61943041190359,3.3213540604971,0.463892043846192,0.5115730966437333,-0.7947645700401598,-0.18322407832274035,0.03529994001666026,0.3910004893036351,0.15605317034405283,0.5107673879126567,0.7839387717176863,3.706664856858491,3.465070902243222,3.483407605705136,3.397240271063556,6.912911011065103,0.999999818871322,1.0
8,1,-213.77592284934,37.5917455062125,115.294427001361,144.57665829169272,2.4632471820872297,6.944041636837263,6.562975876254688,6.592164042860432,0.0116455859875641,0.00844572054161058,0.009261749488758176,49.216,2021.04.16 11:32:11:432,-75.9373934598604,50.789475592414,70.3330971642711,67.31386141375572,67.62593600634851,7.03533955969935,6.185440967248765,6.6478607293375145,6.696633419101977,-5.04046472111841,3.58516322563981,3.35206246376038,0.24485709726849514,0.24538056725921287,-0.3533049953100207,-0.06853437252755956,0.061416806526559675,0.4099109199227634,0.12149680197071881,0.41976340184430644,0.6492725271756907,3.5963284176177415,3.5343383410236244,3.5220531352528175,3.2179000573817205,7.03533955969935,1.0,1.0
9,1,-213.44688743295,36.4331729111162,118.260324496668,147.54306319629367,5.932809809201899,6.038561552016563,6.548032616572419,6.4043733004687065,0.0096905937129641,0.00928518278984406,0.009407220249034698,49.716,2021.04.16 11:32:11:932,-79.3900447959846,52.4410343331433,70.2328320137202,68.51633260106674,68.5102364649973,6.261244407767491,5.840239212040396,6.665827839464882,6.54894256326231,-4.92796487383895,3.13425529529164,2.25716359175525,-1.5481903038637181,-0.6904035104167381,0.224999694558921,-0.90181586069634,-2.18979774401026,0.03593422025473281,0.8924868441039733,-0.24779769749995967,1.1713488678294426,3.828642138321954,3.648841757774157,3.6260529861345034,3.8273290324872136,7.03533955969935,1.0,1.0
