,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
0,0.11085009,0.88914984,-688.699254364423,128.970304332111,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
1,0.03668511,0.96331495,-677.025785807148,143.157640013934,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
2,0.020161938,0.979838,-666.389077374635,154.523107043515,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
3,0.021769613,0.97823036,-655.740963451554,168.792565719102,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
4,0.024358055,0.9756419,-644.685847266015,182.332396437268,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
5,0.0286202,0.9713798,-633.405521257232,196.17032207693,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
6,0.027789084,0.9722109,-623.506151089087,213.39105990889,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
7,0.026773151,0.97322685,-613.753418102159,226.600397756143,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
8,0.032879613,0.9671204,-602.749877041798,241.678936565668,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
9,0.043661654,0.95633835,-591.967508125683,254.869084983647,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
10,0.063037,0.93696296,-583.053298606393,263.113389162048,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
11,0.06484563,0.9351544,-569.319345457844,278.06103616476,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
12,0.04675186,0.9532481,-553.150841290744,288.960420991135,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
13,0.03699237,0.96300757,-534.87190094818,290.999229498794,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
14,0.03230102,0.967699,-515.252485645286,291.313061139126,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
15,0.045876168,0.9541238,-498.729335173176,285.361174247612,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
16,0.07426496,0.925735,-486.390454995668,274.273935947676,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
17,0.14634009,0.8536599,-474.12046386937,266.551783892001,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
18,0.27109537,0.72890466,-461.281661109361,259.494348690224,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
19,0.35794353,0.64205647,-458.847782604268,234.218753887982,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
20,0.3342986,0.6657013,-458.204519834972,200.62333209584,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
21,0.26321974,0.7367802,-451.166537110447,179.250312979232,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
22,0.2337405,0.76625955,-440.829296560535,163.791635043003,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
23,0.20237382,0.79762626,-431.803113287103,147.175896032415,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
24,0.2598152,0.74018484,-420.701596472155,135.801735464315,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
25,0.23235269,0.7676473,-411.386929983198,119.796519574051,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
26,0.16261974,0.83738023,-404.652762180331,105.988531618322,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
27,0.09697187,0.9030282,-400.824342792911,103.807686102726,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
28,0.05269286,0.9473071,-389.032630206926,104.969579153062,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
29,0.038959894,0.96104014,-369.847605737595,104.930509474408,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
30,0.041566227,0.95843375,-351.732797568257,101.310052558477,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
31,0.05539631,0.9446037,-334.382285517089,97.1883613281418,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
32,0.070531555,0.92946845,-317.373967397815,93.1426350215453,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
33,0.09214832,0.9078517,-299.87711522726,90.2848276282213,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
34,0.08770384,0.9122962,-281.557103864483,87.7176050200399,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
35,0.07381618,0.9261838,-263.548490052812,85.4979302574608,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
36,0.07058898,0.929411,-246.110280651092,82.1867215103894,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
37,0.06973959,0.93026036,-228.67284399453,78.4009458108447,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
38,0.07968723,0.9203128,-211.430170693395,74.0946908250383,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
39,0.09458045,0.9054195,-194.112916960174,71.4475156334069,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
40,0.10670882,0.8932912,-176.988572535222,67.368053296194,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
41,0.12002008,0.87997997,-159.87359881169,64.2616586154915,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
42,0.1193307,0.88066936,-141.337598389768,59.9405118927351,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
43,0.13509159,0.8649084,-123.383756090067,55.9319746458777,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
44,0.18736894,0.812631,-105.447792256835,53.3277016678926,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
