,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
14,479,-186.253099452939,1.95347862094644,731.756518394202,51.75518118689062,0,-2.422624357840732,0.104995642276545,-13.1785536578421,1.48476792636453,2021.03.21 14:17:44:214,-727.113489041232,78.4347466961603,24.9312409919381,4.554308301656714,4.539874307280454,2.81028630248962,3.56549430289047,-0.362305645324604,0,0,0,0,0,0,0,4.554308301656714,0.0100051744823275,1.0
15,479,-186.382718223134,1.90715083105537,730.142384397328,57.7433518439049,11.97634131402856,-2.3889020593341215,0.109028222665741,-12.3329223074928,1.98476792636453,2021.03.21 14:17:44:714,-725.147132673153,81.7369617719844,24.3052362302489,5.471519996549637,5.448290891701378,2.90782173705851,4.6074338178737,-0.50364415220109,1.8344233897858473,1.816833168841848,0.19507086913777982,2.083879029966459,-0.28267701375297205,3.8939778806436913,3.84332951661509,5.471519996549637,0.0099974053600042,1.0
16,479,-186.601244062896,2.02172002384548,728.969634365679,59.458437290155295,3.430170892500796,-2.3961639717454886,0.110251920792949,-12.3124030173996,2.48476792636453,2021.03.21 14:17:45:214,-723.676935842924,83.8322529091008,25.7177975070193,5.888353356619638,5.87166322155835,2.98376352690914,5.05703314235607,-0.443030772083361,0.8336667201400015,0.8467446597139446,0.15188357970126004,0.8991986489647394,0.12122676023545803,2.9235343386943984,2.5596335028464683,5.888353356619638,0.0099996485202165,1.0
17,479,-186.574592391919,2.08837999475557,728.173934626282,59.39365698457365,-0.129560611163285,-2.3813676623335835,0.110778519108744,-12.7176501873955,2.98476792636453,2021.03.21 14:17:45:714,-722.994427318078,82.5346136184642,26.5264278247983,5.8159529952462545,5.804103206074869,2.95508196656296,4.99550844235729,-0.371073060387447,-0.14480072274676736,-0.1351200309669629,-0.057363120692359715,-0.1230493999975586,0.14391542339182806,1.6743860384996712,1.466180621578137,5.888353356619638,0.0100033291694448,1.0
18,479,-186.488795397397,2.4000383891915,726.776148122713,54.662984267259034,-9.461345434629237,-2.3378757176710594,0.101949624399338,-12.6541813460341,3.48476792636453,2021.03.21 14:17:46:214,-721.379825164129,82.9802659017019,30.4462103256264,4.858934833977537,4.85887667754123,2.81030025267042,3.96369714501432,-0.0237729528292395,-1.9140363225374344,-1.890453057067278,-0.2895634277850805,-2.063622594685941,0.6946002151164149,4.262656557463898,1.6749764395631928,5.888353356619638,0.0099960834905433,1.0
19,479,-186.592185956266,2.62935407936408,725.826330472865,52.780585745252665,-3.764797044012738,-2.2934614709122307,0.0943269635584524,-12.5166840960069,3.98476792636453,2021.03.21 14:17:46:714,-720.282094495884,83.1023869251171,33.2948604755428,4.558232932550021,4.5409144976520155,2.74665831351793,3.61604377514558,0.396967243481502,-0.6014038028550335,-0.6359243597784285,-0.1272838783049801,-0.6953067397374797,0.841480392621483,3.0552796665745947,1.1045026773917068,5.888353356619638,0.0100005794596251,1.0
20,479,-186.746528381954,2.72432937456604,724.820549802728,48.96849610446945,-7.624179281566434,-2.279732631925852,0.0844894014392368,-6.8727997482182,4.48476792636453,2021.03.21 14:17:47:214,-719.062555185285,84.425445977892,34.4419486876257,4.203481014200818,4.1176891315215745,2.70315546115724,3.10617358443901,0.844919435742748,-0.7095038366984052,-0.8464507322608829,-0.08700570472137956,-1.0197403814131407,0.8959043845224928,2.1339102027793118,1.79937805566982,5.888353356619638,0.0100026810074803,1.0
21,479,-186.7299264143,2.75583308583748,722.949753128534,46.411795508487025,-5.113401191964854,-2.2968506887672535,0.0844594042694152,-7.66929130895262,4.98476792636453,2021.03.21 14:17:47:714,-717.002904244449,85.7534554593262,34.7761793569546,4.074652173243686,3.9286145521534603,2.70866361772579,2.84554980722541,1.08110038087476,-0.2576576819142655,-0.37814915873622823,0.011016313137099942,-0.5212475544271999,0.47236189026402386,2.473354265200499,2.450667497002695,5.888353356619638,0.0099951679783852,1.0
22,479,-187.001407699761,2.87256980953989,722.475100385859,45.173721447130745,-2.4761481227125586,-2.305061897538127,0.0844328661775565,-9.13925636265743,5.48476792636453,2021.03.21 14:17:48:214,-716.266038421997,87.3092580143408,36.1966971645256,4.032356531092968,3.8556043754793192,2.71804523548182,2.7345777001376,1.18076843353506,-0.08459128430143537,-0.14602035334828223,0.018763235512059495,-0.22194421417562005,0.19933610532059998,2.231896877571676,1.7214798373747715,5.888353356619638,0.0100027609974013,1.0
23,479,-187.070793874731,2.94369483541375,721.150113992498,44.957947322289606,-0.43154824968227956,-2.2804804935347085,0.0843525469088607,-9.77332750998508,5.98476792636453,2021.03.21 14:17:48:714,-714.718076296509,88.6774251813883,37.034732290522,4.033788299614046,3.8198850133264384,2.70304833716092,2.69908340034307,1.29611979811561,0.002863537042156139,-0.0714387243057617,-0.029993796641799797,-0.07098859958906001,0.23070272916110035,2.2294328900722316,2.065930332545612,5.888353356619638,0.0099998957475137,1.0
24,479,-187.154799202624,3.00531894446024,719.856723280864,44.86535271379504,-0.18518921698913005,-2.264709550854493,0.0842688631711066,-9.60566691496464,6.48476792636453,2021.03.21 14:17:49:214,-713.202078102113,90.0594172404249,37.7495935939263,4.036891879808636,3.8040980910820643,2.69621749979531,2.68357475773859,1.35104913407718,0.006207160389180899,-0.031573844488748115,-0.013661674731220153,-0.031017285208959855,0.1098586719231398,2.172367201869243,2.0513782139460077,5.888353356619638,0.0099977486018784,1.0
25,479,-187.401211909202,3.06238850984987,719.268178390642,44.85415176189646,-0.022401903797160116,-2.254533648601789,0.0844474709690014,-9.57384916746378,6.98476792636453,2021.03.21 14:17:49:714,-712.409923238136,91.3445424434905,38.4063008599521,4.04262120939591,3.8005383945753652,2.69421858496677,2.68053694342405,1.37793111366866,0.011458659174547137,-0.007119393013398145,-0.003997829657079954,-0.0060756286290803985,0.053763959182960175,1.6463051203612993,1.5096543035002266,5.888353356619638,0.0100050538980351,1.0
26,479,-187.75786145582,3.75881427394741,717.791937988326,46.33235313473433,2.956402745675746,-2.184703980156987,0.0761516357237728,-9.56656706272082,7.48476792636453,2021.03.21 14:17:50:214,-709.605676657396,97.3291122090584,47.0687902459229,4.273637505693612,3.9268341886803353,2.71137716098395,2.84050358850035,1.68640172695665,0.4620325925954045,0.2525915882099401,0.03431715203435992,0.3199332901525995,0.6169412265759799,10.895760484087301,6.608999482867398,5.888353356619638,0.009997230126393,1.0
27,479,-188.013468956074,4.2017582207743,716.794392501975,48.8285896797178,4.992473089966936,-2.1459197933206293,0.0735101254251027,-10.0717612660545,7.98476792636453,2021.03.21 14:17:50:714,-707.8718921084,99.7319758886193,52.5199363566948,4.771825877736681,4.231081669593688,2.7853800236353,3.18491918558464,2.20641567087114,0.9963767440861382,0.6084949618267048,0.14800572530270006,0.6888311941685803,1.0400278878289804,6.204414287092213,2.963066439499855,5.888353356619638,0.0099996744483051,1.0
28,479,-188.292186512609,4.4463327792101,715.843926044938,49.96096865574625,2.264757952056897,-2.135245321042959,0.0684564086946832,-10.3720019813409,8.48476792636453,2021.03.21 14:17:51:214,-706.328955230039,102.245909241902,55.4797489484745,5.319005399650352,4.485651944043974,2.88566165470119,3.43424375630104,2.85845151758852,1.0943590438273407,0.5091405489005734,0.2005632621317801,0.49864914143280004,1.3040716934347598,4.178636822435163,2.949663559688352,5.888353356619638,0.0100029451853045,1.0
29,479,-188.308995114632,4.48096242964893,714.160674103797,50.29933852395279,0.6767397364130829,-2.1373328728337504,0.0650117731759669,-10.7155403892537,8.98476792636453,2021.03.21 14:17:51:714,-704.331600481819,104.070506470568,55.8244497790938,5.5069824455704985,4.587149599592421,2.93016428428002,3.52931703253911,3.04711571929599,0.3759540918402937,0.20299531109689362,0.08900525915766,0.19014655247613987,0.37732840341494,2.727159639574168,2.705287607093315,5.888353356619638,0.0099948995552725,1.0
30,479,-188.54448364877,4.24707005955092,713.531753969353,51.02687739658061,1.455077745255636,-2.1512189172763527,0.0604506252648051,-10.7365211289543,9.48476792636453,2021.03.21 14:17:52:214,-703.732467520796,105.351558720944,52.8339423151844,5.532087217844895,4.6860403970751285,2.94731211515946,3.64312035195851,2.94024053145705,0.05020954454879245,0.1977815949654147,0.03429566175887988,0.22760663883880028,-0.21375037567788002,3.308049283924796,1.4142330689025595,5.888353356619638,0.0100016075635696,1.0
31,479,-188.751685303879,3.78138755718177,712.40892926585,51.60870884236789,1.1636628915745604,-2.158846481086118,0.0582438927197016,-10.7390797083669,9.98476792636453,2021.03.21 14:17:52:714,-702.599762669415,108.027344710045,46.9803233717129,5.254220614041803,4.689898242656547,2.91256118968638,3.67588531415299,2.36890032178411,-0.5557332076061829,0.0077156911628364355,-0.06950185094615957,0.06552992438895977,-1.1426804193458802,6.535113287096087,2.9056584348149714,5.888353356619638,0.0100005662773258,1.0
32,479,-188.901476686622,4.01798738238476,711.126964621333,52.09460728458637,0.9717968844370138,-2.134924751271395,0.0569762208254226,-10.7372081609789,10.4847679263645,2021.03.21 14:17:53:214,-700.737559066957,110.379881436487,49.8415760241728,5.196078782275026,4.732352773244768,2.90736572495022,3.73395063060857,2.14571012515001,-0.11628366353356148,0.08490906117644828,-0.010390929472321193,0.116130632911167,-0.44638039326822676,4.14596165533096,3.0003718613308257,5.888353356619638,0.0099973442429477,1.0
33,479,-189.194736495351,3.98563493495,710.635463211589,52.3922629890232,0.5953114088736697,-2.12417376404957,0.0566340148848992,-10.7419617118821,10.9847679263645,2021.03.21 14:17:53:714,-699.95281882031,112.387623422447,49.3746417308616,5.168404766456246,4.7589375665594,2.90415186368414,3.77006481576514,2.01616494055356,-0.055348031637560524,0.053169586629262966,-0.006427722532159841,0.07222837031314011,-0.25909036919289985,2.2056456585690207,2.1556542247991293,5.888353356619638,0.0100038555366389,1.0
34,479,-189.383041074188,3.90533016031805,709.129520598284,52.8737321829042,0.9629383877619944,-2.119204868849795,0.052337997457492,-10.704949879493,11.4847679263645,2021.03.21 14:17:54:214,-697.943861999733,115.780586632296,48.3068044143186,5.168705474032657,4.836289187713004,2.91905640111502,3.85600866626349,1.8236839556528,0.0006014151528219713,0.15470324230720855,0.029809074861760543,0.1718877009966997,-0.38496196980152053,4.085141782721023,3.943108779926233,5.888353356619638,0.0099981061172101,1.0
35,479,-189.601943180966,3.96188545066464,708.126024286618,53.08407078900466,0.42067721220092835,-2.1338372803338483,0.0510542021171411,-11.164992007737,11.9847679263645,2021.03.21 14:17:54:714,-696.508948743816,117.998513578108,48.9300592900705,5.196825474572337,4.917381865658267,2.95358867587274,3.9315338414493,1.68117536279212,0.05624000107935956,0.16218535589052507,0.06906454951543939,0.1510503503716203,-0.2850171857213599,2.714152285542223,2.6416237409906715,5.888353356619638,0.0099992889840339,1.0
36,479,-189.870310877491,3.92670684684947,707.447343009217,53.26873916668771,0.369336755366092,-2.135634536226048,0.0521935538974688,-11.404155524949,12.4847679263645,2021.03.21 14:17:55:214,-695.501609572179,120.058476700542,48.4267798813893,5.2111415111877415,4.965039911929052,2.96940423384549,3.97922854622211,1.58252157096692,0.02863207323080985,0.09531609254157125,0.03163111594550028,0.09538940954562047,-0.1973075836503999,2.347652111302875,2.2930722344711136,5.888353356619638,0.0100040225764577,1.0
37,479,-189.930957113361,3.83545869277566,705.835209427361,53.6075130788201,0.6775478242647779,-2.113153241603887,0.055194577038576,-11.7232895561552,12.9847679263645,2021.03.21 14:17:55:714,-693.532415395311,122.411361847072,47.2339918723898,5.198788417386704,4.9875462945422,2.95917773754484,4.01483314196501,1.46689569109481,-0.024706187602074436,0.04501276522629638,-0.0204529926013004,0.0712091914857993,-0.23125175974421985,3.291889647814036,3.068190707725357,5.888353356619638,0.0099958480890409,1.0
38,479,-190.213636785975,3.67999041955313,705.199953399131,54.0844363685813,0.9538465795224056,-2.0921014926078025,0.0604163632221911,-11.9302443210156,13.4847679263645,2021.03.21 14:17:56:214,-692.64192735337,124.521994601592,45.2572550331758,5.177086596113522,5.018489402281274,2.94380760267508,4.06438589201885,1.27160911558892,-0.043403642546364196,0.06188621547814677,-0.030740269739519377,0.09910550010767949,-0.39057315101178025,3.025760748770193,2.290794529697635,5.888353356619638,0.0100011546891547,1.0
39,479,-190.37633660971,3.60896937845353,704.222574950313,54.213402745113356,0.2579327530641109,-2.0787389673975762,0.0657455506711193,-12.2649592763428,13.9847679263645,2021.03.21 14:17:56:714,-691.410109271591,126.163627650683,44.3203614631153,5.126652698963029,5.008452162082292,2.92878221979673,4.06285955564173,1.09452036797774,-0.1008677943009868,-0.020074480397964223,-0.03005076575669996,-0.0030526727542383725,-0.35417749522236,2.2561259752252862,2.0523973432221965,5.888353356619638,0.0100018481055219,1.0
40,479,-190.390886867035,3.50294104965589,702.789066506027,54.11184924853684,-0.20310699315302827,-2.067958145248382,0.0711997765767654,-12.3812478346979,14.4847679263645,2021.03.21 14:17:57:214,-689.803392348272,127.431319806677,42.9573238630523,5.035064072987711,4.954402713342603,2.90429475465293,4.01387321973079,0.897643566854379,-0.18317725195063517,-0.10809889747937795,-0.04897493028760014,-0.0979726718218803,-0.39375360224672207,2.458953877817475,2.0466027152449757,5.888353356619638,0.0099960261483736,1.0
41,479,-190.661644945438,3.54406080792514,702.263973150438,53.93544992030088,-0.35279865647191855,-2.0477255467254802,0.0719288279721807,-12.4511232339223,14.9847679263645,2021.03.21 14:17:57:714,-688.951036888551,128.987503749618,43.3982071154413,4.949375960734097,4.886141159916731,2.87645335337672,3.94973309737256,0.788636143009023,-0.17137622450722922,-0.13652310685174385,-0.055682802552420085,-0.1282802447164606,-0.218014847690712,1.828276876247358,1.7743219251262423,5.888353356619638,0.0100030070996922,1.0
42,479,-190.715232158901,3.57558708672982,700.967979955672,53.59894235537616,-0.6730151298494462,-2.0351008611101,0.0709533635113898,-12.5079238454544,15.4847679263645,2021.03.21 14:17:58:214,-687.364881466322,130.285093698528,43.7200186438577,4.86588104969086,4.811792866810427,2.85548025795843,3.87292952291897,0.723496922352074,-0.16698982208647273,-0.1486965862126084,-0.04194619083657969,-0.15360714890717997,-0.13027844131389799,2.074413497545844,2.0492995630162723,5.888353356619638,0.0099990847994773,1.0
43,479,-190.822970804653,3.52897571808859,699.89242296401,53.188970137390704,-0.8199444359709105,-2.019635273562565,0.0695458836168316,-12.8581277480348,15.9847679263645,2021.03.21 14:17:58:714,-686.048551752638,131.644415682308,43.0895633613126,4.7652650346834,4.718381318690572,2.82714902736128,3.77761176481363,0.666804755687902,-0.2012320300149213,-0.18682309623970994,-0.05666246119430074,-0.19063551621067987,-0.11338433332834397,1.9944808933665092,1.892215677642231,5.888353356619638,0.0099979374872735,1.0
44,479,-191.097025106342,3.65526772535763,699.368003945626,52.78883088865385,-0.8002784974737096,-2.009014038381536,0.065684632850596,-12.9263417418014,16.4847679263645,2021.03.21 14:17:59:214,-685.098191579267,133.30359000459,44.5668500964256,4.700003475010885,4.654220914275914,2.81466047007448,3.70667759011806,0.65441603451556,-0.13052311934502955,-0.12832080882931463,-0.02497711457359921,-0.14186834939113918,-0.024777442344683955,2.416282265918149,1.9120784217311082,5.888353356619638,0.0100045140140276,1.0
45,479,-191.112149782985,3.82213710816121,697.807880016746,52.70605610727693,-0.16554956275383859,-1.9916554728645959,0.064965582330001,-12.8229133131984,16.9847679263645,2021.03.21 14:17:59:714,-683.047344778484,134.964696560335,46.5310653782409,4.691751277783658,4.640007097531016,2.81140032722084,3.69129977992045,0.694884297884463,-0.01650439445445251,-0.028427633489796378,-0.006520285707280138,-0.030755620395220618,0.08093652673780616,3.289891983506095,2.639175551156248,5.888353356619638,0.0099965966856324,1.0
46,479,-191.308446926693,3.99754296171708,697.06856600296,52.300219394725175,-0.8116734251035069,-1.9779141722257056,0.063226947909747,-12.5665151384959,17.4847679263645,2021.03.21 14:18:00:214,-681.868262342032,136.375809829856,48.5955476273615,4.673751326045282,4.59510653390058,2.81001797609997,3.63576718615079,0.853784164654176,-0.0359999034767533,-0.08980112726087164,-0.002764702241740302,-0.11106518753932004,0.3177997335394258,2.764699442670347,1.8388790203185474,5.888353356619638,0.0099999127607514,1.0
47,479,-191.606863378136,4.21632689998262,696.378988152256,52.094496065093345,-0.4114466592636603,-1.9511748477871966,0.0593332542460074,-12.1364507128911,17.9847679263645,2021.03.21 14:18:00:714,-680.458756717328,138.925333011376,51.1814393828963,4.680547324559496,4.571815191511179,2.8087449441444,3.60727681001551,1.00301002592629,0.013591997028429503,-0.046582684778801564,-0.002546063911140095,-0.056980752270559876,0.298451722544228,3.8953319153216057,2.913206920076263,5.888353356619638,0.0100035343705896,1.0
48,479,-191.666331384419,4.32036463304781,694.900260327051,52.68281177787839,1.1766314255700934,-1.9074247637982065,0.0563608563213624,-11.7077459006805,18.4847679263645,2021.03.21 14:18:01:214,-678.398170215933,141.142790103118,52.3728992283058,4.762851854129193,4.629115903688793,2.80629508367217,3.6814972433973,1.12073356985386,0.1646090591393925,0.11460142435522691,-0.004899720944459673,0.14844086676357993,0.23544708785514024,3.2531076291250347,3.0270666797162367,5.888353356619638,0.0099954863205115,1.0
49,479,-191.971846584509,4.65395021169055,694.459542010161,52.987999403224606,0.610375250692428,-1.868241984134272,0.0523238020972562,-11.4493257844701,18.9847679263645,2021.03.21 14:18:01:714,-677.211600134726,143.126939655008,56.3356201414361,4.84633072729156,4.6706148869359,2.81162741778288,3.72953008911831,1.29316591983515,0.16695774632473537,0.08299796649421509,0.01066466822141976,0.09606569144202037,0.34486469996257973,4.587805034789618,2.311881917806506,5.888353356619638,0.0100019873483582,1.0
