RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:16:02:842,1.48276689142336,356.1361600077,-196.415048522808,11.6303200073422,-334.787555548894,97.9841253849707,71.7590989852084,-3.50376020394683,-0.162583065770736,4.56698676107833,0.979449862693183,0.0210675967212234,187,0.0574991818667606,-12.4120496605027,187
2021.03.21 14:16:01:995,1.47876482154096,348.229818627281,-198.141066954685,8.67710859955641,-327.327754448609,106.59901157058,52.5090323753513,4.65045433965859,20.8720344574103,2.43274721403837,0.281911862663938,0.71860566756761,192,0.0958149731865652,NaN,192
2021.03.21 14:16:05:059,1.47876482154099,399.171296325503,-198.588833698174,4.17371847018014,-377.57129472112,126.231910542831,29.036975970411,-2.91162496737471,-2.45399357298367,2.26825571902168,0.0293136174754213,0.971203884801993,202,0.00535375714465308,NaN,202
2021.03.21 14:16:05:559,1.97876482154099,401.409362912496,-198.328669657958,4.20276452657993,-379.906689366716,126.233074928562,29.4252976339085,-3.50045532840055,-2.18475036736934,2.36122665900525,0.0286934521919967,0.971046052965031,202,0.00534959396891524,NaN,202
2021.03.21 14:16:06:059,2.47876482154099,403.277097746636,-198.160353840143,4.35727053758261,-382.081180689151,125.331922417282,30.6403087315956,-3.89084514065899,-1.94243902924855,2.36841274274082,0.0286783941961261,0.971318825362532,202,0.00533440726712976,NaN,202
2021.03.21 14:16:06:559,2.97876482154099,404.985928723546,-198.001959953501,4.51282410478438,-384.090417890328,124.391914996913,31.8547257973889,-4.0754840888125,-1.82896964562573,2.37220001226473,0.0287062060540104,0.971582158328543,202,0.00536617136385535,NaN,202
2021.03.21 14:16:07:059,3.47876482154099,405.267120265684,-197.624627754149,4.67751308056811,-384.764538836315,122.903409076939,33.0517054574257,-4.1369559149462,-1.78598419379032,2.37137882403242,0.0285278624854853,0.971025784661033,202,0.00551901329549923,NaN,202
2021.03.21 14:16:07:559,3.97876482154099,390.47757045376,-197.549259391703,5.12382893791199,-370.880760501132,117.069576307768,34.8432342148754,-3.36807531258091,-2.02789932381767,2.28806755078527,0.0360071291892827,0.964152756262763,202,0.00554239757404747,NaN,202
2021.03.21 14:16:08:059,4.47876482154099,387.160345338473,-195.876932764972,7.70995642937555,-369.052215482191,104.843558038995,51.9570189662565,0.51925086613382,-3.72432115846091,2.42491561347792,0.117297349023936,0.882783885773274,202,0.0247798238216876,NaN,202
2021.03.21 14:16:08:559,4.97876482154099,387.543385264396,-195.345538631628,9.39720331393467,-368.578656213843,101.628873727482,63.3312554384744,1.7910335478381,-5.17282963722726,3.82322923697668,0.185343715218214,0.814289236594787,202,0.0341080994622865,NaN,202
2021.03.21 14:16:09:059,5.47876482154099,392.373214642743,-195.319385391108,10.2550003800986,-372.524327734882,101.519838105054,69.8297234444365,0.893649504584351,-5.26851512957797,5.29537960750721,0.459074999142552,0.541310598631171,202,0.0482411395489369,NaN,202
2021.03.21 14:16:09:559,5.97876482154099,394.276477412771,-195.067558308759,10.6744854702552,-374.074997830833,100.941527135268,73.0442887369167,-0.60399355836042,-4.63171969742205,6.17138169469439,0.421362169396529,0.578465053121419,202,0.0473727606145623,NaN,202
2021.03.21 14:16:10:059,6.47876482154099,397.522026102388,-195.188016464762,9.99017203826033,-377.78641832552,102.696528278475,68.9685257243563,-1.98666641213718,-3.56333693766296,6.25366525430855,0.696395448946603,0.303503950017272,202,0.0588220073280466,-22.7133743164764,202
2021.03.21 14:16:10:559,6.97876482154099,399.716302721628,-195.235264700219,10.2315960598127,-379.583869456814,103.195652030805,70.9913165963939,-2.89366113355651,-2.52116527148176,5.85621569002954,0.699050557079691,0.301083230382865,202,0.0588993866947097,-22.718699145744,202
2021.03.21 14:17:44:214,1.48476792636453,731.756518394202,-186.253099452939,1.95347862094644,-727.113489041232,78.4347466961603,24.9312409919381,2.81028630248962,3.56549430289047,-0.362305645324604,0.0100051744823275,0.990512365067267,479,0.104995642276545,-13.1785536578421,479
2021.03.21 14:17:44:714,1.98476792636453,730.142384397328,-186.382718223134,1.90715083105537,-725.147132673153,81.7369617719844,24.3052362302489,2.90782173705851,4.6074338178737,-0.50364415220109,0.00999740536000422,0.989743221886352,479,0.109028222665741,-12.3329223074928,479
2021.03.21 14:17:45:214,2.48476792636453,728.969634365679,-186.601244062896,2.02172002384548,-723.676935842924,83.8322529091008,25.7177975070193,2.98376352690914,5.05703314235607,-0.443030772083361,0.00999964852021656,0.989965294767847,479,0.110251920792949,-12.3124030173996,479
2021.03.21 14:17:45:714,2.98476792636453,728.173934626282,-186.574592391919,2.08837999475557,-722.994427318078,82.5346136184642,26.5264278247983,2.95508196656296,4.99550844235729,-0.371073060387447,0.0100033291694448,0.990329679075036,479,0.110778519108744,-12.7176501873955,479
2021.03.21 14:17:46:214,3.48476792636453,726.776148122713,-186.488795397397,2.4000383891915,-721.379825164129,82.9802659017019,30.4462103256264,2.81030025267042,3.96369714501432,-0.0237729528292395,0.00999608349054335,0.989612356797661,479,0.101949624399338,-12.6541813460341,479
2021.03.21 14:17:46:714,3.98476792636453,725.826330472865,-186.592185956266,2.62935407936408,-720.282094495884,83.1023869251171,33.2948604755428,2.74665831351793,3.61604377514558,0.396967243481502,0.0100005794596251,0.990057457777792,479,0.0943269635584524,-12.5166840960069,479
2021.03.21 14:17:47:214,4.48476792636453,724.820549802728,-186.746528381954,2.72432937456604,-719.062555185285,84.425445977892,34.4419486876257,2.70315546115724,3.10617358443901,0.844919435742748,0.0100026810074803,0.990265511034639,479,0.0844894014392368,-6.8727997482182,479
2021.03.21 14:17:47:714,4.98476792636453,722.949753128534,-186.7299264143,2.75583308583748,-717.002904244449,85.7534554593262,34.7761793569546,2.70866361772579,2.84554980722541,1.08110038087476,0.00999516797838525,0.989521721085653,479,0.0844594042694152,-7.66929130895262,479
2021.03.21 14:17:48:214,5.48476792636453,722.475100385859,-187.001407699761,2.87256980953989,-716.266038421997,87.3092580143408,36.1966971645256,2.71804523548182,2.7345777001376,1.18076843353506,0.0100027609974013,0.990273430037548,479,0.0844328661775565,-9.13925636265743,479
2021.03.21 14:17:48:714,5.98476792636453,721.150113992498,-187.070793874731,2.94369483541375,-714.718076296509,88.6774251813883,37.034732290522,2.70304833716092,2.69908340034307,1.29611979811561,0.00999989574751376,0.989989770272527,479,0.0843525469088607,-9.77332750998508,479
2021.03.21 14:17:49:214,6.48476792636453,719.856723280864,-187.154799202624,3.00531894446024,-713.202078102113,90.0594172404249,37.7495935939263,2.69621749979531,2.68357475773859,1.35104913407718,0.00999774860187842,0.989777202835031,479,0.0842688631711066,-9.60566691496464,479
2021.03.21 14:17:49:714,6.98476792636453,719.268178390642,-187.401211909202,3.06238850984987,-712.409923238136,91.3445424434905,38.4063008599521,2.69421858496677,2.68053694342405,1.37793111366866,0.0100050538980351,0.990500427221218,479,0.0844474709690014,-9.57384916746378,479
2021.03.21 14:17:50:214,7.48476792636453,717.791937988326,-187.75786145582,3.75881427394741,-709.605676657396,97.3291122090584,47.0687902459229,2.71137716098395,2.84050358850035,1.68640172695665,0.00999723012639301,0.989725873757243,479,0.0761516357237728,-9.56656706272082,479
2021.03.21 14:17:50:714,7.98476792636453,716.794392501975,-188.013468956074,4.2017582207743,-707.8718921084,99.7319758886193,52.5199363566948,2.7853800236353,3.18491918558464,2.20641567087114,0.00999967444830511,0.989967861648851,479,0.0735101254251027,-10.0717612660545,479
2021.03.21 14:17:51:214,8.48476792636453,715.843926044938,-188.292186512609,4.4463327792101,-706.328955230039,102.245909241902,55.4797489484745,2.88566165470119,3.43424375630104,2.85845151758852,0.0100029451853045,0.99029166464164,479,0.0684564086946832,-10.3720019813409,479
2021.03.21 14:17:51:714,8.98476792636453,714.160674103797,-188.308995114632,4.48096242964893,-704.331600481819,104.070506470568,55.8244497790938,2.93016428428002,3.52931703253911,3.04711571929599,0.00999489955527256,0.989495147195046,479,0.0650117731759669,-10.7155403892537,479
2021.03.21 14:17:52:214,9.48476792636453,713.531753969353,-188.54448364877,4.24707005955092,-703.732467520796,105.351558720944,52.8339423151844,2.94731211515946,3.64312035195851,2.94024053145705,0.0100016075635696,0.990159240077681,479,0.0604506252648051,-10.7365211289543,479
2021.03.21 14:17:52:714,9.98476792636453,712.40892926585,-188.751685303879,3.78138755718177,-702.599762669415,108.027344710045,46.9803233717129,2.91256118968638,3.67588531415299,2.36890032178411,0.0100005662773258,0.990056152730041,479,0.0582438927197016,-10.7390797083669,479
2021.03.21 14:17:53:214,10.4847679263645,711.126964621333,-188.901476686622,4.01798738238476,-700.737559066957,110.379881436487,49.8415760241728,2.90736572495022,3.73395063060857,2.14571012515001,0.00999734424294779,0.989737171297208,479,0.0569762208254226,-10.7372081609789,479
2021.03.21 14:17:53:714,10.9847679263645,710.635463211589,-189.194736495351,3.98563493495,-699.95281882031,112.387623422447,49.3746417308616,2.90415186368414,3.77006481576514,2.01616494055356,0.0100038555366389,0.990381789432061,479,0.0566340148848992,-10.7419617118821,479
