RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:23:657,1.44074515765833,93.3312301727629,-213.349658200077,40.1573280215826,-59.6785564168567,39.1110619472424,60.1623907679896,-1.13066236558247,1.59969519148091,1.82215242910794,0.28152390399398,0.718993536784337,81,0.00682227834173677,-21.6741623639985,81
2021.04.16 11:31:24:157,1.94074515765833,94.8411019824788,-213.323127890442,40.3056505702731,-60.3653193425914,39.8101717815975,61.368263011881,-1.21903979080916,1.61353086509953,1.93828976448443,0.559389886386279,0.44022753547477,81,0.00590613452988485,-22.2831873756063,81
2021.04.16 11:31:24:657,2.44074515765833,96.4378990497692,-213.447832969705,39.9515578209385,-61.7259419254875,40.7024553789577,61.9151171041464,-1.35021695116326,1.63700631314648,1.95304616020774,0.725742472115337,0.274475617614839,81,0.00547115625842601,-22.6264036204385,81
2021.04.16 11:31:25:157,2.94074515765833,97.9525035223675,-213.424041743368,39.6681144449429,-62.9152431516888,41.5484824612519,62.5306864037731,-1.53795333524766,1.64597431579577,1.87160050490326,0.890422588640372,0.109502155772969,81,0.00619941441362235,-22.0751983289263,81
2021.04.16 11:31:25:657,3.44074515765833,99.5863615572727,-213.547876418016,39.3805219719853,-64.138711200703,42.555705975863,63.1877688852359,-1.6998625519281,1.67522157475492,1.79065514901479,0.967569850073567,0.0323545823995917,81,0.00595553972212372,-22.2497959038889,81
2021.04.16 11:31:26:157,3.94074515765833,101.177904245931,-213.577141205736,39.3463236023344,-65.2345047060337,43.2210363728236,64.1353096728186,-1.81792559847715,1.67018596518712,1.74462916269409,0.984602383846089,0.0156354406036658,81,0.00542372565418935,-22.6632940630771,81
2021.04.16 11:31:26:657,4.44074515765833,102.821730507862,-213.881839511609,39.8991476543967,-65.411756769778,44.0548666671344,65.9772648834009,-1.86267310900036,1.67175430765593,1.77877162482521,0.996642617625798,0.00299405970676944,81,0.00596035570831193,-22.2359988416868,81
2021.04.16 11:31:27:157,4.94074515765833,104.575033697853,-214.080953993849,39.3099595209725,-67.1151755083004,45.2324391972687,66.2233926739638,-1.87770577420845,1.7145282760883,1.82705575668758,1.0000671673413,0.000413781402740251,81,0.00653552938840039,-21.8597676904566,81
2021.04.16 11:31:27:657,5.44074515765833,106.230436771482,-213.84162852371,38.7217609348946,-68.7615737062532,46.2421362876418,66.469067927943,-2.01705708719009,1.77855773980068,1.72937607385126,0.999623208504736,1.99194171982958e-06,81,0.00785058263946123,-21.0429351966248,81
2021.04.16 11:31:28:157,5.94074515765833,107.983275332505,-213.995799941795,38.4834058906043,-70.1218233854736,47.2168995732438,67.1849786178056,-2.12897057674645,1.81319684943229,1.66951827219921,1.00018783059705,3.93817188578728e-06,81,0.00864531322148767,-20.6384037826205,81
2021.04.16 11:31:28:657,6.44074515765833,109.798535300318,-213.8538641362,38.1245828486246,-71.7185045697736,48.1311715347329,67.7905524968918,-2.23021154495926,1.83528112819749,1.64320174273868,0.999942422332347,1.00394274647467e-06,81,0.00921507377063396,-20.3528863646135,81
2021.04.16 11:31:29:157,6.94074515765833,111.548057172965,-213.798250342001,37.9554570940453,-73.0699774959298,48.9491003101302,68.6129786449768,-2.30677936624977,1.83134648027938,1.65837687189796,0.999908211671973,-3.93396873812563e-08,81,0.00953099802654025,-20.2060524545139,81
2021.04.16 11:31:29:657,7.44074515765833,113.345745441599,-213.909975935605,37.8734209580462,-74.3140248465955,49.8477496648674,69.5694307545075,-2.37678642620404,1.81979600724579,1.66563250819483,1.000268576392,2.58776894672892e-08,81,0.0105748681684313,-19.7638859556177,81
2021.04.16 11:31:30:157,7.94074515765833,115.09870978577,-213.69105506848,37.6173377909554,-75.7730786974115,50.6688980346056,70.2774334265913,-2.43893377535063,1.8107586215586,1.67956438623443,0.999629852896759,-7.35508051630073e-09,81,0.0117913437811599,-19.272949924809,81
2021.04.16 11:31:30:657,8.44074515765833,116.427783831076,-213.803537787068,37.2572113325274,-77.105215191118,51.4384687208475,70.4578425499712,-2.4075031525853,1.73699235248401,1.5619064243414,1.0004467967847,1.87372518575493e-09,81,0.0109939401363206,-19.5989958403923,81
2021.04.16 11:31:31:157,8.94074515765833,118.03362631576,-213.386711141723,36.4544363714763,-79.1851186941128,52.3426840297481,70.1553973960773,-2.38689737139597,1.68012795143184,1.34224942412853,0.999631534296112,1.91269103896287e-09,81,0.00983727731867253,-20.0650043998519,81
2021.04.16 11:31:31:657,9.44074515765833,119.912763250737,-213.433115560153,36.1226673617582,-80.8758458616947,53.3160291479352,70.679187049288,-2.4822088073537,1.64616973823026,1.25617722405798,1.00018261955575,2.0657282472622e-09,81,0.00980300187519992,-20.0911323729695,81
2021.04.16 11:31:32:157,9.94074515765833,121.794679583254,-213.30651020543,35.6609812024603,-82.6879072485093,54.3549606158596,71.0081090199776,-2.66056171174512,1.72455361807623,1.25487320507611,0.999940627085479,2.05765790267113e-09,81,0.0100136671767118,-19.992800122904,81
2021.04.16 11:31:32:657,10.4407451576583,123.708676018808,-213.188635758462,35.1874808465845,-84.58956706167,55.369241882639,71.2925589210425,-2.82756866855766,1.80395115148987,1.23259304987736,0.999911244559813,2.06097075356451e-09,81,0.0100458803016427,-19.9777983554621,81
2021.04.16 11:31:33:157,10.9407451576583,125.647849808124,-213.152076609332,34.8447768819808,-86.4025280557045,56.3093105371418,71.7723263846105,-2.96665491510089,1.83338279022876,1.19721835652838,1.0002792497144,2.06172926874762e-09,81,0.00977268255599693,-20.1065904262991,81
2021.04.16 11:31:33:657,11.4407451576583,127.445963741297,-213.048819120884,34.4571174700222,-87.9935198457146,57.4178885658516,72.1312241927968,-3.03230182420932,1.87173075236531,1.16606467263058,0.999641618068905,2.06041501192727e-09,81,0.00942046990974422,-20.249104468611,81
2021.04.16 11:31:34:157,11.9407451576583,129.401678288048,-213.144721505803,34.1464028113425,-89.7784229375627,58.4198793295211,72.6068525342226,-3.09800369427736,1.90809626011657,1.10249851496174,1.0004327826653,2.06204572375625e-09,81,0.0117584878375722,-19.3069834594533,81
2021.04.16 11:31:34:657,12.4407451576583,131.191611069301,-212.839244755751,33.8349039596995,-91.461451166565,59.2156201582655,73.072060769435,-3.14703428644859,1.90168323790867,1.08178784449953,0.999618070558109,2.06036647688845e-09,81,0.0148429119468747,-18.2757695607443,81
2021.04.16 11:31:35:157,12.9407451576583,133.101328422978,-212.820805924514,33.6135138355078,-93.1933029863816,60.0275042900524,73.6726867290964,-3.19175210120614,1.87082852003564,1.0728213847439,1.00016202141237,2.06148764320008e-09,81,0.01804358673917,-17.4406413228571,81
2021.04.16 11:31:35:657,13.4407451576583,134.965367472068,-212.696101560344,33.3549146858097,-94.8610457612062,60.9094469775981,74.2096578081076,-3.22528352197392,1.84060952197617,1.07908498601553,0.999961993320562,2.0610753545601e-09,81,0.0219807582755657,-16.5795891983126,81
2021.04.16 11:31:36:157,13.9407451576583,136.849516396485,-212.625751178877,33.0822968996781,-96.5440246857772,61.8560604283223,74.7051965838974,-3.25711319177373,1.83033957233983,1.08172350313544,0.999896175496489,2.060939693909e-09,81,0.0248191465285346,-16.0498292921439,81
2021.04.16 11:31:36:657,14.4407451576583,138.742943204804,-212.618610720157,32.8548994737975,-98.2525233986131,62.718775229704,75.2489700408845,-3.28160061237837,1.82626803121514,1.08012685252764,1.00031424575635,2.06180140096871e-09,81,0.0242721162414244,-16.156238023815,81
2021.04.16 11:31:37:157,14.9407451576583,140.422189041281,-212.388965644482,32.5480507459003,-99.8539965173111,63.5320327506285,75.5731158174538,-3.21558085961602,1.77224370796473,1.01836660961188,0.99963511227381,2.06040160248369e-09,81,0.0225127682075797,-16.4703558043471,81
2021.04.16 11:31:37:657,15.4407451576583,142.22724082307,-212.523599538314,32.3271420023208,-101.445676033906,64.4742090790794,76.0292165946746,-3.2090495906512,1.75500037544693,0.972997297892539,1.00040219012489,2.06198266782863e-09,81,0.0191240389110747,-17.193724480879,81
2021.04.16 11:31:38:157,15.9407451576583,144.020917603013,-212.249380594396,32.0135836013108,-103.176021884956,65.297631439952,76.3735382114834,-3.15697505140007,1.71292773459025,0.927716229378556,0.99962613538141,2.06038309972877e-09,81,0.019994009330594,-16.9831798394596,81
2021.04.16 11:31:38:657,16.4407451576583,145.980202508274,-212.364753609053,31.8655105046209,-104.759638799966,66.3160895272509,77.0570451710799,-3.17543938707535,1.73059277916624,0.948719580134185,1.0001397668723,2.06144177317264e-09,81,0.0204539517725956,-16.8952362904709,81
2021.04.16 11:31:39:157,16.9407451576583,147.88649145521,-212.181506820374,31.3741355934952,-106.860328534815,67.2543839046184,76.9946312802966,-3.22129454196202,1.77158089370663,0.952613753957265,0.999983747874062,2.06112019403837e-09,81,0.0198861053510744,-17.0135043650265,81
2021.04.16 11:31:39:657,17.4407451576583,149.852909762278,-212.094522877199,30.9775393214984,-108.813610837102,68.3035875020591,77.1372141822066,-3.30739462195257,1.80574433723869,0.909554213392249,0.999894157643379,2.06093553480361e-09,81,0.0193810518179116,-17.1235656687107,81
2021.04.16 11:31:40:157,17.9407451576583,151.842427544889,-212.174032733319,30.6428739792236,-110.67337636187,69.4375644805734,77.3688567753427,-3.36634087157705,1.85274190157009,0.854746609891819,1.00032758726504,2.06182889986859e-09,81,0.0198252601543321,-17.0347279874865,81
2021.04.16 11:31:40:657,18.4407451576583,153.590923261385,-211.965901489874,30.2356059670714,-112.470492075453,70.3916307456914,77.3664750983329,-3.38519020324097,1.87677865125882,0.784270025121395,0.999645812514255,2.06042365732379e-09,81,0.0188450770888075,-17.2382247657119,81
2021.04.16 11:31:41:157,18.9407451576583,155.453987868224,-212.094033752361,30.111093183525,-114.041690784441,71.2925393063057,77.9603015624737,-3.34383009318643,1.84620895441006,0.723509510593466,1.00039017537488,2.06195790358228e-09,81,0.017715070137163,-17.5253905907818,81
2021.04.16 11:31:41:657,19.4407451576583,157.090123061692,-211.824972780379,29.8430375773779,-115.665035637505,71.9998856723923,78.1979740826733,-3.23724739541254,1.76707485271379,0.662861151506782,0.999637447042759,2.06040641480133e-09,81,0.0155505727071901,-18.0748409625181,81
2021.04.16 11:31:42:157,19.9407451576583,159.110356303251,-211.808798610538,29.6058760803981,-117.597060604737,72.8666610987503,78.596942449471,-3.26946364029627,1.75355245229983,0.672482897348022,1.00011876072751,2.06139847627975e-09,81,0.0177865628712551,-17.5019295723744,81
2021.04.16 11:31:42:657,20.4407451576583,161.111109828336,-211.684603954456,29.3512800737375,-119.501514824845,73.7557961300571,78.9700328431715,-3.36078326513621,1.76908734643812,0.713836492839147,1.0000091663965,2.06117258551974e-09,81,0.0209392223642693,-16.7908956025643,81
2021.04.16 11:31:43:157,20.9407451576583,163.111716498649,-211.594410837001,29.1439014027004,-121.304986906735,74.6921106222617,79.4457652787193,-3.43530162375165,1.78818772698076,0.755727590236048,0.999868856250597,2.06088338474446e-09,81,0.0231414317214046,-16.3535958426999,81
2021.04.16 11:31:43:657,21.4407451576583,165.159317421347,-211.645191257854,28.9685016300562,-123.134610490295,75.6402172469542,79.9626377640589,-3.47809613170285,1.80072384134352,0.785189700196911,1.00039348409104,2.06196472335481e-09,81,0.027347976543815,-15.6389967113263,81
2021.04.16 11:31:44:157,21.9407451576583,167.10999076156,-211.424903623459,28.7640544480282,-124.887181544526,76.5387906792752,80.4409488412431,-3.51015535653294,1.80919388833994,0.818278259866354,0.999632646866004,2.06039652089928e-09,81,0.0319751359489187,-14.9455330134368,81
2021.04.16 11:31:44:657,22.4407451576583,169.185589427601,-211.542333111155,28.5426702339379,-126.780917420633,77.5870121079507,80.8122205976934,-3.53460223712118,1.82788703267959,0.834329936852481,1.00036251989497,2.06190090138776e-09,81,0.03621741278153,-14.4176308295648,81
2021.04.16 11:31:45:157,22.9407451576583,171.134542364331,-211.354155876243,28.3006595872072,-128.55119451682,78.5758686166679,81.1631763184324,-3.54875580117957,1.85273246731668,0.842568917372131,0.999617513956068,2.0603653296461e-09,81,0.0352497203841204,-14.5212689979305,81
2021.04.16 11:31:45:657,23.4407451576583,173.174574478772,-211.409545698705,28.180144614596,-130.317245853058,79.4994278249491,81.7721867161841,-3.5524841411399,1.86553987493656,0.842878502936803,1.00011568893075,2.0613921448345e-09,81,0.0351040179835224,-14.5486627373476,81
2021.04.16 11:31:46:157,23.9407451576583,175.175482299452,-211.351800820672,28.0113376602909,-132.076358047671,80.4609425294371,82.2699005717089,-3.55551999598952,1.87250854809253,0.856546024029101,1.00000963459069,2.06117355053992e-09,81,0.0350883564191636,-14.548542809064,81
2021.04.16 11:31:46:657,24.4407451576583,177.163143360379,-211.194486855334,27.7272781417069,-134.103473371692,81.2843049187134,82.4373006051134,-3.56381552577948,1.86805293260503,0.854308564538845,0.999872708409833,2.0608913246367e-09,81,0.0351191164300626,-14.5421984725956,81
2021.04.16 11:31:47:157,24.9407451576583,179.213478267665,-211.159395967021,27.3477808381567,-136.357124645985,82.1663139792136,82.2976268797334,-3.60949350580115,1.85030725188337,0.81703831910576,1.00041217645151,2.06200325118261e-09,81,0.0345416315647296,-14.6243624407722,81
2021.04.16 11:31:47:657,25.4407451576583,181.136047422149,-210.891791693697,26.9729791300329,-138.406924375854,83.0619489434529,82.1860806427979,-3.67112603322653,1.82653128370936,0.737921667034533,0.999633774616202,2.06039884536577e-09,81,0.0325133376357791,-14.8721013272347,81
2021.04.16 11:31:48:157,25.9407451576583,183.178184059968,-211.003840887135,26.6955699636921,-140.387308137199,84.1294963283279,82.2671809354168,-3.70555621063833,1.82759802209964,0.67072830076775,1.00033661417716,2.06184750572185e-09,81,0.0293232027152471,-15.33440923467,81
2021.04.16 11:31:48:657,26.4407451576583,185.106383561746,-210.77164475799,26.3593209114492,-142.380810699549,85.0450837638729,82.2152868632743,-3.72181885174641,1.8403989706648,0.610418666611151,0.999626970907944,2.06038482187737e-09,81,0.0292412687940274,-15.3329478023028,81
2021.04.16 11:31:49:157,26.9407451576583,187.118430707619,-210.829885056782,26.1340848768268,-144.28430452476,86.0430201268221,82.4131166334489,-3.72761952455882,1.84320005176894,0.560839726613272,1.00009662637571,2.0613528539788e-09,81,0.0299011418918622,-15.2450267821569,81
2021.04.16 11:31:49:657,27.4407451576583,189.092623584475,-210.790008358336,25.9223374087358,-146.109660147352,87.0368484484316,82.6594521948816,-3.72428882988279,1.85814874938718,0.533004663263472,1.00003785000099,2.06123170683703e-09,81,0.0285104268023039,-15.4509027735084,81
2021.04.16 11:31:50:157,27.9407451576583,191.075909855013,-210.730203682621,25.7796769615949,-147.849099155442,87.9945879945427,83.1120692427165,-3.72285708642767,1.87741053484769,0.532322516665972,0.999860545628757,2.06086625527557e-09,81,0.027671150410231,-15.5771042525181,81
2021.04.16 11:31:50:657,28.4407451576583,193.101785313884,-210.818743894626,25.6499604368808,-149.657951664306,88.9369633531073,83.5524451615264,-3.7113944682223,1.88362816500028,0.551110531929614,1.00046066955207,2.06210320291587e-09,81,0.0283339764336477,-15.4860543440628,81
2021.04.16 11:31:51:157,28.9407451576583,195.019550020797,-210.625815762341,25.2933770499496,-151.593543925654,90.0249821384046,83.3517480130274,-3.70024411107123,1.89503686550892,0.536792141818903,0.99962762457696,2.06038616918968e-09,81,0.0292641979933168,-15.3292990577605,81
2021.04.16 11:31:51:657,29.4407451576583,197.057639909229,-210.761801004237,25.0041942136699,-153.575798731516,91.1727381457526,83.2688723354849,-3.69455606402626,1.91822797051099,0.492299554240496,1.00031154486758,2.06179583402183e-09,81,0.0296837780565342,-15.2809209234401,81
2021.04.16 11:31:52:157,29.9407451576583,198.982460564475,-210.644724426667,24.7324248538922,-155.345782598802,92.3362539183013,83.2810039292074,-3.68812032862448,1.9698752467207,0.441922660587073,0.999609933022017,2.06034970417589e-09,81,0.0310267369708715,-15.0751297352975,81
2021.04.16 11:31:52:657,30.4407451576583,200.987507322446,-210.724432192631,24.5385209702466,-157.206218580399,93.3594438225109,83.4636961904457,-3.67020893690312,1.99625065113625,0.407785999455961,1.00009385821098,2.06134714836586e-09,81,0.0321300897979301,-14.9327160566737,81
2021.04.16 11:31:53:157,30.9407451576583,202.972462922041,-210.740164499493,24.3070758074662,-159.003766365954,94.5289328068471,83.5458650133507,-3.66143322236608,2.0216365403056,0.38538615247243,1.00003968915743,2.06123549762113e-09,81,0.0321488922820579,-14.9289180722612,81
2021.04.16 11:31:53:657,31.4407451576583,204.950970972654,-210.72406237634,24.1214989911607,-160.74754140634,95.6448737868917,83.7686914806884,-3.65361142449744,2.0499985162034,0.373055646838819,0.99986426406121,2.06087391953635e-09,81,0.0316896596742014,-14.9890161356369,81
2021.04.16 11:31:54:157,31.9407451576583,207.001243160064,-210.791155533496,23.8734860494693,-162.794820882459,96.61851143453,83.7390199022173,-3.6526089159619,2.06699047013815,0.365814705616685,1.0004845099421,2.06215234162381e-09,81,0.0299036180058457,-15.2522382134537,81
2021.04.16 11:31:54:657,32.4407451576583,208.907170814778,-210.535325554346,23.5318150991932,-164.831096959608,97.5258036283108,83.4365080819793,-3.67175189093837,2.05320170790951,0.319132696179747,0.999638049334733,2.06040765621765e-09,81,0.0303148011446681,-15.1761602977634,81
2021.04.16 11:31:55:157,32.9407451576583,210.947891904924,-210.537609045487,23.3075366912704,-166.980344928727,98.255638584544,83.4410180641872,-3.70738371579959,2.01443676247861,0.277133492727701,1.00030371226137,2.06177968981662e-09,81,0.0304095088675047,-15.1758284669337,81
2021.04.16 11:31:55:657,33.4407451576583,212.879117338257,-210.297420241592,23.0234879559043,-169.012747345642,99.0715037898395,83.2890951508782,-3.75649426245575,1.9581265259761,0.23821159378881,0.999617713959068,2.06036574188302e-09,81,0.0301588739209612,-15.1983544873315,81
2021.04.16 11:31:56:157,33.9407451576583,214.914835498445,-210.28227604247,22.8436718950866,-171.063992830119,99.8263627629827,83.4278514681198,-3.7907716847751,1.90717785501124,0.214876306907166,1.00007657005162,2.06131151481235e-09,81,0.0288971020938347,-15.3927213129732,81
2021.04.16 11:31:56:657,34.4407451576583,216.885521208872,-210.195196162159,22.6819669649967,-172.988660364787,100.600633870477,83.628705943581,-3.81929424746216,1.8572226819413,0.209635992629947,1.00007265528571,2.06130344587815e-09,81,0.0296782448955805,-15.2771440069656,81
2021.04.16 11:31:57:157,34.9407451576583,218.824293118389,-210.086863291944,22.6099105554114,-174.730354586305,101.360038561592,84.1398601141083,-3.81889290609074,1.80835021731163,0.235274703528124,0.999852907186709,2.06085051127255e-09,81,0.0303406553261698,-15.1769515010839,81
2021.04.16 11:31:57:657,35.4407451576583,220.848221220748,-210.187614598412,22.5489002269575,-176.508382545254,102.241679137517,84.6484893092828,-3.80194043984276,1.78149766456267,0.274583185861565,1.00050571537907,2.06219604928851e-09,81,0.0309995717414823,-15.0962667954173,81
2021.04.16 11:31:58:157,35.9407451576583,222.759897913135,-209.953718281599,22.5104703978758,-178.151246934664,102.983832331716,85.3137378310209,-3.77684143271481,1.76002060076718,0.333536085202151,0.999632557576828,2.06039633686057e-09,81,0.0275403270891511,-15.5939112293548,81
2021.04.16 11:31:58:657,36.4407451576583,224.786949157556,-210.073158951469,22.5161377663511,-179.81438444882,103.875017698451,86.0577701115441,-3.75513812902001,1.73652846364103,0.40324538796145,1.00028111375182,2.06173311081523e-09,81,0.0242075234925299,-16.1666619326759,81
2021.04.16 11:31:59:157,36.9407451576583,226.691884094627,-209.89737479606,22.4887831463003,-181.424759236714,104.643480425436,86.7410317877396,-3.72064767093039,1.73280448028881,0.485855011449388,0.999626400062309,2.05793742534043e-09,81,0.0224789240167723,-16.4740021768983,81
2021.04.16 11:31:59:657,37.4407451576583,228.69475600574,-209.962789901612,22.4425278257603,-183.153717291744,105.521332290268,87.2997879152232,-3.68845304296422,1.72184344947793,0.543461184831543,1.00007148150844,2.05780168335284e-09,81,0.0208910230412463,-16.8018653318918,81
2021.04.16 11:32:00:157,37.9407451576583,230.66629159353,-209.894405139453,22.3529937022427,-184.980607995365,106.275748605635,87.7187545892189,-3.670083245014,1.71020426181668,0.584949462266267,1.00007634005725,2.07498976691362e-09,81,0.0198557993907883,-17.0228525325259,81
2021.04.16 11:32:00:657,38.4407451576583,232.631923706858,-209.859765032578,22.2789739389178,-186.627802756806,107.271887176728,88.2066999401501,-3.65693362813617,1.71302296791853,0.615263363199505,0.999856558996186,2.28319093164011e-09,81,0.0187311021762052,-17.2717837342814,81
2021.04.16 11:32:01:157,38.9407451576583,234.557638314587,-209.98453487016,22.2379562517637,-188.263479601121,108.173611386236,88.727773820111,-3.61465895332945,1.71373265144049,0.637281172232853,1.00049290484149,2.06077906264643e-09,81,0.0169425580878499,-17.7211310188334,81
2021.04.16 11:32:01:657,39.4407451576583,236.469574951112,-209.867700404909,22.176307088545,-189.731179041572,109.304212775842,89.2890469521658,-3.54016318464848,1.73205839546926,0.648070439614873,0.999625854999458,2.07139542785926e-09,81,0.0162219722292586,-17.8905636827768,81
