,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,81,-213.349658200077,40.1573280215826,93.3312301727629,125.25261736485764,0,2.5679198863953427,0.0068222783417367,-21.6741623639985,1.44074515765833,2021.04.16 11:31:23:657,-59.6785564168567,39.1110619472424,60.1623907679896,2.6753806393662303,1.958933916851636,-1.13066236558247,1.59969519148091,1.82215242910794,0,0,0,0,0,0,0,2.6753806393662303,0.28152390399398,1.0
1,81,-213.323127890442,40.3056505702731,94.8411019824788,127.07143625625507,3.6376377827948545,2.707385459721253,0.0059061345298848,-22.2831873756063,1.94074515765833,2021.04.16 11:31:24:157,-60.3653193425914,39.8101717815975,61.368263011881,2.8011617367281714,2.0222610771621152,-1.21903979080916,1.61353086509953,1.93828976448443,0.2515621947238822,0.1266543206209585,-0.17675485045338002,0.02767134723723963,0.2322746707529797,1.5538744303332148,0.9799989166604703,2.8011617367281714,0.559389886386279,1.0
2,81,-213.447832969705,39.9515578209385,96.4378990497692,129.51610683041065,4.889341148311159,2.8090278282294934,0.005471156258426,-22.6264036204385,2.44074515765833,2021.04.16 11:31:24:657,-61.7259419254875,40.7024553789577,61.9151171041464,2.883966849392038,2.1219979935169686,-1.35021695116326,1.63700631314648,1.95304616020774,0.1656102253277333,0.19947383270970667,-0.2623543207082001,0.04695089609390022,0.02951279144662021,1.7165410654663442,1.627102895088359,2.883966849392038,0.725742472115337,1.0
3,81,-213.424041743368,39.6681144449429,97.9525035223675,133.05687378846767,7.08153391611404,2.8807935108716256,0.0061994144136223,-22.0751983289263,2.94074515765833,2021.04.16 11:31:25:157,-62.9152431516888,41.5484824612519,62.5306864037731,2.928723332719035,2.252672170924734,-1.53795333524766,1.64597431579577,1.87160050490326,0.08951296665399422,0.26134835481553065,-0.37547276816879993,0.01793600529857997,-0.16289131060896,1.5840217148960014,1.4595202056220926,2.928723332719035,0.890422588640372,1.0
4,81,-213.547876418016,39.3805219719853,99.5863615572727,135.418300361823,4.722853146710634,2.946834638511734,0.0059555397221237,-22.2497959038889,3.44074515765833,2021.04.16 11:31:25:657,-64.138711200703,42.555705975863,63.1877688852359,2.9836799229584003,2.38660847647281,-1.6998625519281,1.67522157475492,1.79065514901479,0.10991318047873033,0.267872611096152,-0.32381843336088023,0.05849451791829985,-0.16189071177694014,1.7155554968550135,1.5847312943663823,2.9836799229584003,0.967569850073567,1.0
5,81,-213.577141205736,39.3463236023344,101.177904245931,137.4253240939133,4.014047464180635,2.991477713579169,0.0054237256541893,-22.6632940630771,3.94074515765833,2021.04.16 11:31:26:157,-65.2345047060337,43.2210363728236,64.1353096728186,3.0229299620118915,2.4686787235091034,-1.81792559847715,1.67018596518712,1.74462916269409,0.07850007810698223,0.16414049407258702,-0.23612609309809995,-0.01007121913559983,-0.09205197264139997,1.5941334597760424,1.2819625358974807,3.0229299620118915,0.984602383846089,1.0
6,81,-213.881839511609,39.8991476543967,102.821730507862,138.09193530853656,1.3332224292465196,3.0425947648975122,0.0059603557083119,-22.2359988416868,4.44074515765833,2021.04.16 11:31:26:657,-65.411756769778,44.0548666671344,65.9772648834009,3.0705605464544323,2.5028610780782907,-1.86267310900036,1.67175430765593,1.77877162482521,0.09526116888508182,0.06836470913837461,-0.08949502104642013,0.003136684937619985,0.06828492426223992,2.029652741629311,0.8524618782162908,3.0705605464544323,0.996642617625798,1.0
7,81,-214.080953993849,39.3099595209725,104.575033697853,137.6008771008299,-0.9821164154133157,3.10368895084172,0.0065355293884003,-21.8597676904566,4.94074515765833,2021.04.16 11:31:27:157,-67.1151755083004,45.2324391972687,66.2233926739638,3.131057157262911,2.5427123675323706,-1.87770577420845,1.7145282760883,1.82705575668758,0.12099322161695714,0.0797025789081598,-0.03006533041617976,0.08554793686474005,0.09656826372474026,2.085399566453277,2.070824102254014,3.131057157262911,1.0000671673413,1.0
8,81,-213.84162852371,38.7217609348946,106.230436771482,138.59548179037384,1.9892093790878675,3.1619422347699344,0.0078505826394612,-21.0429351966248,5.44074515765833,2021.04.16 11:31:27:657,-68.7615737062532,46.2421362876418,66.469067927943,3.1972689176229565,2.689198194032689,-2.01705708719009,1.77855773980068,1.72937607385126,0.13242352072009123,0.2929716530006363,-0.2787026259632803,0.12805892742475988,-0.19535936567264,1.946913344488629,1.931350625994709,3.1972689176229565,0.999623208504736,1.0
9,81,-213.995799941795,38.4834058906043,107.983275332505,139.57970268710315,1.9684417934586236,3.2140929577059385,0.0086453132214876,-20.6384037826205,5.94074515765833,2021.04.16 11:31:28:157,-70.1218233854736,47.2168995732438,67.1849786178056,3.2569141518698848,2.7964617879462064,-2.12897057674645,1.81319684943229,1.66951827219921,0.1192904684938565,0.21452718782703517,-0.22382697911271965,0.0692782192632202,-0.11971560330410025,1.820156797816154,1.6734523156567136,3.2569141518698848,1.00018783059705,1.0
