time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
503100,,40.1849126336658,33.3282985852772,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.6367492639,0.328084,0,0,14,5,0,3452.6367492639,0,0,0,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503200,,40.1849126119138,33.3282985837888,0,,,3452.6367492639,0.328084,0,0.0079470474984,14,5,0,3452.6367492639,0,0,0.0079470474984,0,0,0,111.4, 0, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503300,,40.1849126001009,33.3282985810811,0,,,3452.6367492639,0.328084,0,0.012301837664,15,5,0,3452.6367492639,0,0,0.012301837664,0,0,0,110.9, 0, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503400,,40.1849126786095,33.3282985286538,0,,,3452.6367492639,0.328084,0,0.0227591542716,15,5,0,3452.6367492639,0,0,0.0227591542716,0,0,0,110.5, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503500,,40.1849126812816,33.3282985170774,0,,,3452.6367492639,0.328084,0,0.0257520349448,14,5,0,3452.6367492639,0,0,0.0257520349448,0,0,0,110.5, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503600,2021-04-16 08:39:01,40.1849126506216,33.3282985474311,0,,,3452.6367492639,0.328084,0,0.0122290686328,14,5,0,3452.6367492639,0,0,0.0257520349448,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503700,2021-04-16 08:39:01,40.184912605995,33.328298591441,0,,,3452.6367492639,0.328084,0,0.010240813976,14,5,0,3452.6367492639,0,0,0.0257520349448,0,0,0,111.1, 0, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503800,2021-04-16 08:39:01,40.1849124627694,33.3282986741659,0,,,3452.6367492639,0.328084,0,0.067093834168,14,5,0,3452.6367492639,0,0,0.067093834168,0,0,0,111, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,0,102.11,3452.6367492639,0,41,Motors_Started,
503900,2021-04-16 08:39:01,40.1849124011076,33.3282986871914,0,,,3452.6367492639,0.328084,0,0.089477693152,15,5,15.009,3452.6367492639,0,0,0.089477693152,0,0,0,110.7, -0.1, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 382. Setting new Maximum Flight Altitude to 500m (1640 ft)
504000,2021-04-16 08:39:01,40.1849123373659,33.3282986881024,0,,,3452.6367492639,0.328084,0,13.590223532,15,5,15.009,3452.6367492639,0,0,13.590223532,0,0,0,110.7, -0.1, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
