,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
923,1648,-177.186081625869,0.819898214453613,595.411280995728,-48.32503330451417,0,-1.9779385753006946,0.0998828924208717,-13.281562752627,1.47276171671738,2021.03.18 11:54:48:017,-594.585026077444,-30.1782203174518,8.51559275272029,3.1894451198341978,3.1675455762053746,2.10611396074851,-2.36593088691924,0.373115525133897,0,0,0,0,0,0,0,3.1894451198341978,0.0100051744823275,1.0
924,1648,-176.461079286966,0.808046634523628,594.200576577273,-56.84939746954986,-17.04872833007137,-1.8874898038425245,0.0801886578234561,-13.2710008739267,1.97276171671738,2021.03.18 11:54:48:517,-593.040371789121,-36.1663465569482,8.38204400876105,3.884379675178769,3.832567136419029,2.09580716412756,-3.20876349797718,0.632324762904918,1.3898691106891423,1.3300431204273089,-0.02061359324190004,-1.6856652221158805,0.518418475542042,6.185583884937068,6.184142036740429,3.884379675178769,0.0099972180813206,1.0
925,1648,-176.237358866586,0.916170067628638,593.560353866867,-64.57350028529174,-15.44820563148378,-1.7964084354155945,0.0820716121467093,-13.2745751012437,2.47276171671738,2021.03.18 11:54:49:017,-592.206253417545,-38.9302441367153,9.49084526707969,4.9585871496685945,4.899535103049032,2.10362953975332,-4.42495050655789,0.762982499700242,2.148414948979652,2.1339359332600063,0.015644751251519658,-2.43237401716142,0.2613154735906481,3.092624050817044,2.887019793704751,4.9585871496685945,0.009999910593385,1.0
926,1648,-176.025268284531,0.536867559962257,592.856703436756,-67.4593991650178,-5.771797759452113,-1.7420294550088935,0.0651177818947503,-13.2779077426698,2.97276171671738,2021.03.18 11:54:49:517,-591.374501882107,-41.5328542569211,5.55370961179001,5.54774023323039,5.504143347079097,2.1099473801401,-5.08367151163753,0.694138106004917,1.1783061671235906,1.2092164880601306,0.012635680773559699,-1.3174420101592812,-0.13768878739065005,4.792330041081728,2.732286598162993,5.54774023323039,0.0100024211156464,1.0
927,1648,-175.832330141647,0.587647621446878,591.692304634811,-67.44620238961505,0.026393550805494215,-1.6935362273342873,0.0585432627207893,-13.2686886398592,3.47276171671738,2021.03.18 11:54:50:017,-590.156701093147,-42.1798043304666,6.07104162347913,5.3622982179220875,5.355713297389582,2.05418777708845,-4.94610730780237,0.265663798991886,-0.3708840306166046,-0.29686009937903,-0.11151920610330013,0.2751284076703211,-0.8569486140260619,1.4728257091626007,1.37897902785068,5.54774023323039,0.009995476245234,1.0
928,1648,-175.730174883663,0.59282468270349,591.298480843899,-67.27168771679115,0.3490293456478071,-1.6503204547044459,0.0588792856026486,-13.278153549196,3.97276171671738,2021.03.18 11:54:50:517,-589.590531229947,-44.4931652246156,6.11624467681665,5.23125495902034,5.229533979776171,2.02049247810512,-4.82344646404977,0.134174515617912,-0.26208651780349435,-0.25235863522682145,-0.0673905979666598,0.2453216875052,-0.26297856674794806,2.3820642847338953,2.3816353500428584,5.54774023323039,0.0100026062849091,1.0
929,1648,-175.467544171971,0.625867142358478,590.007705701437,-66.8763023212313,0.7907707911197122,-1.642100501826511,0.059202800227215,-13.2743965129958,4.47276171671738,2021.03.18 11:54:51:017,-588.130759887103,-46.58153166316,6.44517566389701,5.15297610173979,5.152443057539547,2.02345467765334,-4.73849138742177,0.0741164213513247,-0.15655771456110124,-0.15418184447324812,0.005924399096440602,0.16991015325599967,-0.1201161885331746,2.569124821663805,2.5479809173201073,5.54774023323039,0.0099997760605282,1.0
930,1648,-175.157203316708,0.825975643009793,588.999602306453,-66.57809309437323,0.5964184537161259,-1.653663811346555,0.051284071051059,-13.2721595312531,4.97276171671738,2021.03.18 11:54:51:517,-586.865643896588,-49.3769418167527,8.49279356312923,5.1932570642025215,5.19001506478297,2.06302456770826,-4.76237188863977,0.183473600867306,0.08056192492546366,0.07514401448684538,0.07913978010983946,-0.047761002435999345,0.2187143590319626,3.6888447320972797,3.0683605388326978,5.54774023323039,0.0099980909129995,1.0
931,1648,-175.114081485178,0.915929125648775,588.657353252138,-66.15553070174894,0.8451247852485722,-1.658874837069318,0.050619402968811,-13.2813070168302,5.47276171671738,2021.03.18 11:54:52:017,-586.366540374532,-51.0232155394086,9.40519128418757,5.161148882977945,5.147777353064106,2.08101631717141,-4.70839492442871,0.371276333133147,-0.06421636244915341,-0.08447542343772696,0.03598349892630015,0.10795392842211982,0.37560546453168203,1.9472521914299081,1.7202678557818043,5.54774023323039,0.0100049818332156,1.0
932,1648,-174.90559924858,1.48423155316069,587.311708112915,-65.24110296417972,1.8288554751384538,-1.6558659436584864,0.0475267178941358,-13.270787540131,5.97276171671738,2021.03.18 11:54:52:517,-584.83878509817,-51.6084680305338,15.2160897186414,5.056779589274402,4.978207108625005,2.08487687719011,-4.52060111305151,0.887960471044554,-0.20873858740708506,-0.33914048887820236,0.007721120037399665,0.3755876227544004,1.033368275822814,6.036811847188719,1.6360185398766405,5.54774023323039,0.0099970573741893,1.0
933,1648,-174.859684597164,1.62189674748573,586.392540238543,-63.5831020918068,3.316001744745833,-1.6864851338988975,0.0438474048319031,-13.2753566379183,6.47276171671738,2021.03.18 11:54:53:017,-583.791704457221,-52.605902556323,16.5958723703834,4.9609886579618685,4.760327214793652,2.11786637349343,-4.26325664438946,1.39667221369984,-0.1915818626250676,-0.43575978766270573,0.06597899260664075,0.5146889373240988,1.017423485310572,1.9987630344627014,1.4461166971881494,5.54774023323039,0.0100004993351574,1.0
934,1648,-174.740580754775,1.96223142469887,585.621337759975,-62.27572883257771,2.614746518458176,-1.7007551237982206,0.0415879191208015,-13.2775046845018,6.97276171671738,2021.03.18 11:54:53:517,-582.779584634348,-54.0260236627586,20.0479486525278,4.882238621223818,4.605848196326919,2.14271918977259,-4.07708131895701,1.61938764567398,-0.1575000734761005,-0.3089580369334666,0.049705632558319834,0.3723506508649006,0.44543086394828,3.867552346192657,1.743883738325587,5.54774023323039,0.0100021174866705,1.0
