RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:38:645,1.47076068177621,89.0765500864111,-158.021277564732,34.2906119454571,-68.2206315986999,-27.6466876226174,50.1621158153123,-1.51907859749386,-1.40468553561624,1.16117154200038,0.260853498261767,0.739663912698805,629,0.00815266686175886,-20.9000593741818,629
2021.03.18 11:49:39:145,1.97076068177621,90.2431286925348,-157.732333204426,34.3092495928073,-68.9968541391632,-28.1878734561842,50.8807131453641,-1.68457429925404,-1.29708984667311,1.25467359790234,0.244624222888469,0.755085185367504,629,0.00793828664059498,-20.9880801300829,629
2021.03.18 11:49:39:645,2.47076068177621,92.0907519439592,-157.655383907605,33.2404861938645,-71.2355903284016,-29.2968262639773,50.4777188764253,-1.91261627343417,-1.30947270871245,1.15846471215745,0.442653177020532,0.557417414723631,629,0.00970243356366246,-20.1366398507426,629
2021.03.18 11:49:40:145,2.97076068177621,93.3816251469504,-157.513679473494,33.1324358928259,-72.2416444715273,-29.9519094086864,51.0313736367967,-2.10429515936555,-1.35094791925324,1.03407688693471,0.431574066841671,0.568633896778224,629,0.00982907155142666,-20.05503559527,629
2021.03.18 11:49:40:645,3.47076068177621,95.6930377607206,-157.395769249851,31.8641750083637,-75.0549386842144,-31.1428859820202,50.5389624292466,-2.31657147958847,-1.40916744020884,0.905201671088377,0.433535271490599,0.566022861778778,629,0.00496627048167974,-22.9005773783569,629
2021.03.18 11:49:41:145,3.97076068177621,97.1606068424485,-157.3847846432,31.6782524509061,-76.3050519066893,-31.8734673267665,51.0076831991555,-2.5312708969978,-1.47372160493151,0.777180329379721,0.433790579713817,0.566562302263099,629,0.00545514019258701,-22.6367607050983,629
2021.03.18 11:49:41:645,4.47076068177621,98.6098639093891,-156.824849210733,30.2933683382019,-78.2826392418389,-33.4849746612645,49.7468878116195,-2.66253230507461,-1.55369835522551,0.635434642424325,0.571394394521659,0.428502970262195,629,0.00734437832461991,-21.3268439246796,629
2021.03.18 11:49:42:145,4.97076068177621,100.121970984898,-156.666662604608,29.9164974506732,-79.6959019993932,-34.333999693045,49.9429025809313,-2.77535802306346,-1.6698267860343,0.439563790108616,0.56727171638905,0.432562422760986,629,0.00728754377748156,-21.3695971286132,629
2021.03.18 11:49:42:645,5.47076068177621,101.796672793877,-156.588969615092,29.4066723639532,-81.3502873697823,-35.3313491745661,49.9638004226948,-2.83499448212332,-1.72867907606299,0.343337075892783,0.661545134560941,0.338868866838634,629,0.00911442828839567,-20.4120234717305,629
2021.03.18 11:49:43:145,5.97076068177621,103.273974890363,-156.301480270034,28.9758450413,-82.7597509219924,-36.2129137508495,50.0496340401528,-2.88271767996668,-1.77039780601371,0.283224589085345,0.669707357823868,0.329870874019483,629,0.00927293571103966,-20.3187911766301,629
