,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
3489,4170,118.993065051155,11.4500930038781,1463.71649836731,-93.24133318729481,-3.0852160256772887,0.0125892541179417,-19,0.0,0.0,2022.07.01 14:41:20:327,-695.349026258495,1254.80100894963,290.568661787547,6.283890956964322,2.323379862397236,-0.131368,-2.319663,-5.838595,0,0,0,0,0,0,0,0,6.283890956964322,254,0.0
3490,4170,119.056872842384,11.3755208885177,1462.17162668337,-93.25021736457428,-3.07664054908059,0.0125892541179417,-19,0.562,0.562,2022.07.01 14:41:20:889,-696.193526503798,1253.03147109503,288.396553338505,6.283572450647879,2.3233502122678362,-0.131726,-2.319613,-5.838264,-0.01580814462539046,-0.0005667372178701683,-5.275823736602375e-05,-0.0006370106761565786,8.896797153004175e-05,0.0005889679715303936,2.926174977266222,1.9607256011944336,6.283890956964322,254,0.0
3491,4170,119.150730134786,11.2821716197309,1460.33156099273,-93.27882198791565,-3.0650529647982667,0.0125892541179417,-19,1.111,0.5489999999999999,2022.07.01 14:41:21:438,-697.594165663534,1250.72208756585,285.700731078163,6.282545716105694,2.323262120666112,-0.132879,-2.319459,-5.837194,-0.05210313905531095,-0.0018701904229247988,-0.000160458290936783,-0.0021001821493624546,0.00028051001821450904,0.0019489981785053923,3.8160843806169886,2.700933605373086,6.283890956964322,254,0.0
3492,4170,119.214773242043,11.2072154992501,1458.79660039272,-93.3076328612433,-3.055795436910623,0.0125892541179417,-19,1.661,0.55,2022.07.01 14:41:21:988,-698.438665908837,1248.95254971171,283.52862262819,6.281513819613868,2.3231700780614406,-0.13404,-2.3193,-5.83612,-0.052383406050286005,-0.001876175439683436,-0.00016735019031150438,-0.002110909090909082,0.00028909090909094584,0.0019527272727273078,2.926174977679132,1.9607256007793084,6.283890956964322,254,0.0
3493,4170,118.510998229984,12.7761599937497,1484.82218893898,71.68269842432612,3.7499143830606982,0.0125892541179417,-19,2.21,0.5489999999999999,2022.07.01 14:41:22:537,-691.198851434547,1272.44738356598,328.35763520468,6.927523265475331,3.673380941326124,1.154467,3.487253,5.873402,300.5288365857367,1.176702087179351,2.459400479534943,2.3470072859744993,10.576599271402552,21.32881967213115,51.127903340983906,24.58499809765903,6.927523265475331,254,0.0
3494,4170,118.434671046648,12.8752462086546,1486.16464906886,71.66929433324991,3.761539716915277,0.0125892541179417,-19,2.761,0.5510000000000002,2022.07.01 14:41:23:088,-689.854864796582,1274.01661431733,331.160529202782,6.926988861385804,3.673305279853827,1.155259,3.486911,5.872819,-0.024326844058459137,-0.0009698803802671636,-0.0001373166466373974,0.0014373865698731863,-0.0006206896551721276,-0.001058076225044969,3.4820970690960733,2.0661038778365066,6.927523265475331,254,0.0
3495,4170,118.365617044328,12.9806970089619,1487.49653557879,71.65047873245342,3.7730818195701445,0.0125892541179417,-19,3.308,0.5469999999999997,2022.07.01 14:41:23:635,-688.644766950397,1275.45066992439,334.125600486062,6.9262328664365596,3.6732258073220874,1.156379,3.486456,5.871977,-0.034397807671821524,-0.0013820748615075134,-0.00014528799221106978,0.002047531992687405,-0.0008318098720294231,-0.0015393053016445443,3.508917211393467,1.8763934239603426,6.927523265475331,254,0.0
3496,4170,119.688222812429,12.0685438774627,1524.81030964037,-66.60282698246854,-9.38642295566018,0.0398107170553497,-14,3.856,0.548,2022.07.01 14:41:24:183,-738.516736498692,1295.37628604602,318.809955689125,9.564348384211755,9.55193424469437,3.793098,-8.766519,-0.487147,-252.28705422431014,4.814079411998531,10.727570141190299,4.81153102189781,-22.359443430656935,-11.604240875912408,55.846329333256726,53.705153611665864,9.564348384211755,254,0.0
3497,4170,119.863230255969,12.0175424912307,1527.54792529444,-66.60400715711047,-9.38282926277048,0.0398107170553497,-14,4.405,0.5490000000000004,2022.07.01 14:41:24:732,-743.944236848443,1295.68214583704,318.052532595582,9.562541895957843,9.550119949583513,3.792197,-8.764932,-0.487254,-0.002149680586395036,-0.0032905068377270725,-0.0033047269778833407,-0.0016411657559203317,0.0028907103825148816,-0.00019489981785068063,5.48862460011085,5.436111685599348,9.564348384211755,254,0.0
3498,4170,120.025164193131,11.9654507481691,1530.16099227196,-66.60634372868134,-9.37769258308325,0.0398107170553497,-14,4.952,0.5469999999999997,2022.07.01 14:41:25:279,-749.026723345086,1296.03745699925,317.235779887065,9.558971847172739,9.546534585841712,3.790416,-8.761796,-0.487463,-0.0042716116469195195,-0.006526597413352485,-0.006554595506033654,-0.0032559414990855785,0.005733089579523922,-0.00038208409506391104,5.15994185988752,5.094891069546983,9.564348384211755,254,0.0
