,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-190.702418800585,42.1804538560235,93.1998908813881,174.84490410230646,0,4.067595530475102,0.0084764734960624,-20.730816720531,1.48876999626175,2021.04.16 12:09:57:278,-67.9082796074568,12.7133347235167,62.5544270317133,4.160233804705374,2.461806636033106,-2.45184893278523,0.22119838158668,3.35366268378272,0,0,0,0,0,0,0,4.160233804705374,0.958255231199957,1.0
1,111,-189.997787396025,41.7848218358685,95.3949527440894,179.83701585138598,9.984223498159054,4.250988033098731,0.0107144240611099,-19.6952666402558,1.98876999626175,2021.04.16 12:09:57:778,-70.0326064542464,12.3929776995269,63.5774092870061,4.466737838685099,2.3293611587241507,-2.329351734361,0.0066261151604574,3.81127583779612,0.6130080679594503,-0.26489095461791035,0.24499439684846003,-0.4291445328524452,0.9152263080267993,2.3794717626932624,2.1483466142153707,4.466737838685099,0.998070524807916,1.0
2,111,-189.822022095043,41.8607379945514,97.7936707809579,182.15032492234673,4.626618141921426,4.368647956440613,0.0125327939848494,-19.0151142669901,2.48876999626175,2021.04.16 12:09:58:278,-71.7516030357288,12.4580126282363,65.2693483896444,4.55448053388468,2.5235310980245775,-2.52175408504171,-0.094686521071256,3.79144876410553,0.175485390399162,0.3883398786008536,-0.3848047013614204,-0.2026252724634268,-0.03965414738117978,2.412848258000685,1.7202263772830646,4.55448053388468,1.00009563589841,1.0
3,111,-189.76376425073,41.4712150482812,100.410185426533,181.65457450327406,-0.9915008381453276,4.4752516823713595,0.0154127078608462,-18.130641410085,2.98876999626175,2021.04.16 12:09:58:778,-74.1842395195453,12.6586628536882,66.4730494674485,4.610668854611523,2.7683290055203327,-2.76717479529647,-0.0799320654126711,3.68708852674838,0.11237664145368598,0.4895958149915103,-0.4908414205095193,0.02950891131716979,-0.20872047471429944,2.7215578369889046,2.440897534795137,4.610668854611523,1.00044869055587,1.0
4,111,-189.460438375312,40.4342167060328,102.940523902585,180.41806693992132,-2.4730151267054907,4.577519591939465,0.0162584568858403,-17.8821599811841,3.48876999626175,2021.04.16 12:09:59:278,-77.2555175826923,12.9683088362751,66.7860384455257,4.649479597613353,3.135571940083145,-3.13548846992561,-0.0228789510322657,3.43305245185477,0.07762148600365926,0.7344858691256251,-0.7366273492582804,0.11410622876081081,-0.5080721497872203,3.1026749227236223,3.086847838119046,4.649479597613353,0.999681162531113,1.0
5,111,-189.350367892085,39.7377334737692,105.607399165155,178.86253890316155,-3.111056073519535,4.689837241202609,0.0171285891205023,-17.6637536882682,3.98876999626175,2021.04.16 12:09:59:778,-80.1337265000533,13.1863661383614,67.5113422007231,4.718413023869819,3.597630063253894,-3.59692113859414,0.0714170481247257,3.05294601848708,0.13786685251293207,0.9241162463414971,-0.9228653373370603,0.1885919983139828,-0.7602128667353805,2.9761890222687386,2.8864572678232214,4.718413023869819,1.00003297616205,1.0
6,111,-189.195319175477,38.8376565322698,108.228941183454,178.02536483177198,-1.674348142779138,4.801620261608752,0.0178248306815551,-17.4955256619208,4.48876999626175,2021.04.16 12:10:00:278,-83.2429370316748,13.4004207160801,67.8563728762,4.842374678846991,4.008818279731575,-4.00643775960437,0.138132104618519,2.71624161856571,0.2479233099543432,0.8223764329553616,-0.8190332420204589,0.13343011298758659,-0.6734087998427398,3.1356108909123943,3.1165701487674524,4.842374678846991,1.00026530255526,1.0
7,111,-188.881049835528,37.8834193978298,110.913990122807,177.5155607918128,-1.0196080799183846,4.914650335073532,0.0173707703361793,-17.5921022638133,4.98876999626175,2021.04.16 12:10:00:778,-86.4471327999127,13.6490060005587,68.1348042966164,4.994402363315158,4.360465596977382,-4.35636689535336,0.189017712113541,2.43524018204873,0.30405536893633567,0.7032946344916144,-0.6998582714979804,0.10177121499004399,-0.5620028730339595,3.2258625545314286,3.2138240718578452,4.994402363315158,0.999516018486349,1.0
8,111,-188.824995536699,36.8325153903767,113.740867590022,177.15812931701817,-0.7148629495892465,5.021667329501605,0.0161513250580725,-17.92308965552,5.48876999626175,2021.04.16 12:10:01:278,-89.9747351205588,13.9170775475269,68.1745341206421,5.140078301233417,4.635645329054201,-4.62994428330525,0.229833744848454,2.22062993901023,0.2913518758365168,0.5503594641536385,-0.5471547759037811,0.08163206546982604,-0.4292204860769999,3.5379964592744946,3.537773379814166,5.140078301233417,1.00017037874815,1.0
9,111,-188.766435592593,35.8801492772773,116.549058814939,176.66214196975042,-0.9919746945354859,5.139710528157983,0.0175585919437984,-17.5576330926647,5.98876999626175,2021.04.16 12:10:01:778,-93.3395167668288,14.3607379255535,68.3022068682991,5.311194230302971,4.9224476853100905,-4.91409706495064,0.286602949842063,1.99456585185571,0.34223185813910817,0.5736047125117789,-0.5683055632907799,0.11353840998721804,-0.4521281743090406,3.396305402728143,3.3939048392826345,5.311194230302971,1.00010495493316,1.0
