RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:09:57:278,1.48876999626175,93.1998908813881,-190.702418800585,42.1804538560235,-67.9082796074568,12.7133347235167,62.5544270317133,-2.45184893278523,0.22119838158668,3.35366268378272,0.958255231199957,0.042262202123923,111,0.00847647349606243,-20.730816720531,111
2021.04.16 12:09:57:778,1.98876999626175,95.3949527440894,-189.997787396025,41.7848218358685,-70.0326064542464,12.3929776995269,63.5774092870061,-2.329351734361,0.00662611516045746,3.81127583779612,0.998070524807916,0.00173520528755028,111,0.0107144240611099,-19.6952666402558,111
2021.04.16 12:09:58:278,2.48876999626175,97.7936707809579,-189.822022095043,41.8607379945514,-71.7516030357288,12.4580126282363,65.2693483896444,-2.52175408504171,-0.094686521071256,3.79144876410553,1.00009563589841,-0.000240679499109318,111,0.0125327939848494,-19.0151142669901,111
2021.04.16 12:09:58:778,2.98876999626175,100.410185426533,-189.76376425073,41.4712150482812,-74.1842395195453,12.6586628536882,66.4730494674485,-2.76717479529647,-0.0799320654126711,3.68708852674838,1.00044869055587,-2.60118415305561e-05,111,0.0154127078608462,-18.130641410085,111
2021.04.16 12:09:59:278,3.48876999626175,102.940523902585,-189.460438375312,40.4342167060328,-77.2555175826923,12.9683088362751,66.7860384455257,-3.13548846992561,-0.0228789510322657,3.43305245185477,0.999681162531113,-4.21116985593781e-05,111,0.0162584568858403,-17.8821599811841,111
2021.04.16 12:09:59:778,3.98876999626175,105.607399165155,-189.350367892085,39.7377334737692,-80.1337265000533,13.1863661383614,67.5113422007231,-3.59692113859414,0.0714170481247257,3.05294601848708,1.00003297616205,-1.87942322232168e-06,111,0.0171285891205023,-17.6637536882682,111
2021.04.16 12:10:00:278,4.48876999626175,108.228941183454,-189.195319175477,38.8376565322698,-83.2429370316748,13.4004207160801,67.8563728762,-4.00643775960437,0.138132104618519,2.71624161856571,1.00026530255526,5.65183252363947e-09,111,0.0178248306815551,-17.4955256619208,111
2021.04.16 12:10:00:778,4.98876999626175,110.913990122807,-188.881049835528,37.8834193978298,-86.4471327999127,13.6490060005587,68.1348042966164,-4.35636689535336,0.189017712113541,2.43524018204873,0.999516018486349,1.85602972813837e-09,111,0.0173707703361793,-17.5921022638133,111
2021.04.16 12:10:01:278,5.48876999626175,113.740867590022,-188.824995536699,36.8325153903767,-89.9747351205588,13.9170775475269,68.1745341206421,-4.62994428330525,0.229833744848454,2.22062993901023,1.00017037874815,1.43294475407455e-09,111,0.0161513250580725,-17.92308965552,111
2021.04.16 12:10:01:778,5.98876999626175,116.549058814939,-188.766435592593,35.8801492772773,-93.3395167668288,14.3607379255535,68.3022068682991,-4.91409706495064,0.286602949842063,1.99456585185571,1.00010495493316,1.99342321046287e-09,111,0.0175585919437984,-17.5576330926647,111
2021.04.16 12:10:02:278,6.48876999626175,119.288998330654,-188.679921082756,34.8093048421489,-96.7880773601355,14.89584454473,68.1185740697987,-5.1647150979234,0.371341715841062,1.77529382849531,0.999632416831483,2.04777220537297e-09,111,0.0198807038005265,-17.0077965137254,111
2021.04.16 12:10:02:778,6.98876999626175,122.07424284603,-188.784187599349,34.1274416587587,-99.8933503078423,15.3375644709476,68.4705422409918,-5.35456491298181,0.454406970152278,1.59554975062115,1.0002922196609,2.06182748020847e-09,111,0.0205096482101678,-16.8865225105056,111
2021.04.16 12:10:03:278,7.48876999626175,124.845972709743,-188.73948630106,33.2583548439321,-103.185011387077,15.8619730382644,68.4670448775345,-5.49383735812026,0.52547171192789,1.45959530537189,1.00000151521415,2.061156815257e-09,111,0.0215814239461044,-16.6600991467321,111
2021.04.16 12:10:03:778,7.98876999626175,127.642131183533,-188.777114484575,32.4519964554551,-106.423740619928,16.5270667513015,68.5079722896554,-5.61409307024233,0.614427562482219,1.33387243623928,0.999735129828732,2.0606077540363e-09,111,0.0222602977066875,-16.5206341960919,111
2021.04.16 12:10:04:278,8.48876999626175,130.480497820256,-188.900432477028,31.7582959514443,-109.649071049618,17.0116992677758,68.6501169133912,-5.71135806700827,0.689497205233512,1.22243491694891,1.00043163526879,2.06204335879569e-09,111,0.0187638630100327,-17.2763999669598,111
2021.04.16 12:10:04:778,8.98876999626175,133.250766637844,-188.922007572668,31.2504319542266,-112.525346665676,17.7186364844274,69.1365720415338,-5.77165086241768,0.77119782694606,1.15059218917331,0.999859614501634,2.06086433607947e-09,111,0.0200571178303937,-16.9749259814418,111
