RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:09:57:277,1.487503287102,108.104235970967,-189.193551906806,38.7793616220702,-83.2099906362805,13.4065925603709,67.7009878847252,-10.1758663704794,0.323921494159968,8.60332508383347,1.00025067147639,-3.33382061341289e-05,111,0.0179554193745159,-17.4604663788384,111
2021.04.16 12:09:57:777,1.987503287102,116.381212780523,-188.740239781365,35.918735673414,-93.1490474261137,14.3507708611263,68.2754653849481,-12.6026134011556,0.603054064728089,7.20539754361869,0.99990472618107,-5.94397289731241e-09,111,0.0175300519281613,-17.5636691201612,111
2021.04.16 12:09:58:277,2.487503287102,124.69994023866,-188.736422168674,33.3049775819502,-103.007436507707,15.8422445247872,68.4710014965481,-14.6853652456086,1.11767893393527,5.69101997099082,0.999964048795905,2.05589080185951e-09,111,0.0215052688937631,-16.6744215055336,111
2021.04.16 12:09:58:777,2.987503287102,133.130298906303,-188.976738015656,31.2907096685199,-112.388046812315,17.6913258979587,69.1347860806899,-16.0980334056942,1.74520617746781,4.4888851985524,1.00016429599521,2.06149233146488e-09,111,0.0199971745919117,-16.9938755878499,111
2021.04.16 12:09:59:277,3.487503287102,141.620086918326,-189.072534232899,29.9709603399332,-121.132852253061,19.4038203208159,70.7571131330945,-16.8609109591677,2.3513198093707,3.85530767190892,0.999851522259747,2.06084765672522e-09,111,0.0249350156060293,-16.0319889026142,111
2021.04.16 12:09:59:777,3.987503287102,150.303778336657,-188.806018419428,28.4715249349,-130.570625327356,20.2170299469765,71.6495305823374,-17.383730925293,2.50200553937147,3.48227075536655,1.00002243156672,2.06225794125657e-09,111,0.0287412181669358,-15.415259375954,111
2021.04.16 12:10:00:277,4.487503287102,159.054127101465,-188.749608981819,26.8675173556096,-140.24478627704,21.5360024079498,71.8730815477492,-17.8547962814283,2.43198620709162,3.04446380702137,1.00010317640556,2.06823968110347e-09,111,0.0208138411526326,-16.8219484893461,111
2021.04.16 12:10:00:777,4.987503287102,167.879821393721,-188.721862253419,25.5544854976515,-149.682676013731,23.0698695884076,72.4332279232452,-18.173157860792,2.5227460025739,2.58141937106913,0.999788666565713,2.19605077200328e-09,111,0.0322528804122898,-14.9054437672531,111
2021.04.16 12:10:01:277,5.487503287102,176.736926290261,-188.759996572674,24.3387080733453,-159.160024281958,24.4834133394517,72.8320834584623,-18.3443353774654,2.64320256738942,2.17851006647393,1.00007803755373,2.08026747901589e-09,111,0.0493768501046648,-13.0666390653588,111
2021.04.16 12:10:01:777,5.987503287102,185.637224065412,-188.647277821479,22.9766774021527,-168.97287575457,25.6674883558826,72.4589963676629,-18.4917718753335,2.66174358367426,1.77957663885779,1.00005194872276,2.0595119151864e-09,111,0.0418182670350759,-13.7881086535232,111
2021.04.16 12:10:02:277,6.487503287102,194.646264794893,-188.449547625133,21.6909488092107,-178.880343708577,26.6779529101136,71.9535478718561,-18.7731622950254,2.51854969888013,1.20651687556881,0.999825086327877,2.06079316820664e-09,111,0.0390244184123586,-14.0886941910312,111
2021.04.16 12:10:02:777,6.987503287102,203.847373665737,-188.124863491077,20.4944491365472,-189.042805621988,26.9089896725352,71.3603994103865,-19.0841103474381,2.21306786670797,0.802877241003196,1.00012448408052,2.06141027298992e-09,111,0.0349642390166787,-14.5667063488811,111
2021.04.16 12:10:03:277,7.487503287102,212.974532196868,-187.795543317337,19.549123176324,-198.842891949969,27.2230507580208,71.2634750091921,-19.2994412882636,1.72709473446737,0.453818213044609,0.999998891368357,2.06115140710754e-09,111,0.0280278106998078,-15.5264879054679,111
2021.04.16 12:10:03:777,7.987503287102,222.103028821257,-187.725217569448,18.9089149230399,-208.196416806672,28.3255144333827,71.984069006186,-19.3095351332004,1.5881952984754,0.338247294220226,0.999881072456839,2.06090856422306e-09,111,0.0169824438024093,-17.7001542235566,111
2021.04.16 12:10:04:277,8.487503287102,230.997357792728,-187.823719466652,18.434895219806,-217.125736830318,29.701070299525,73.0343368629718,-18.9965247900227,1.71733498904353,0.410160779389179,1.00018360234047,2.0615321248097e-09,111,0.0122824196300734,-19.1103060867922,111
2021.04.16 12:10:04:777,8.987503287102,240.255421588415,-187.867305100767,17.8689733771312,-226.505648069015,31.3459873594519,73.7243550061769,-18.9140007702859,2.08187689708427,0.632334658136023,0.999937447095149,2.06102476101696e-09,111,0.0149174886701414,-18.262699765408,111
2021.04.16 12:10:05:277,9.487503287102,249.550471157726,-187.909622968826,17.1214750367259,-236.213744297075,32.8697727515767,73.4713832447003,-18.9114429460066,2.43009617437489,0.71552857078235,0.999934032766954,2.06101052253168e-09,111,0.0161547149765582,-17.9156680159466,111
2021.04.16 12:10:05:777,9.987503287102,258.742185913429,-187.962553725832,16.544048209602,-245.666324066821,34.1955462632549,73.6629221836831,-18.9032382765136,2.61492503956353,0.616235586144983,1.00020312466629,2.063783908586e-09,111,0.0151035094440887,-18.2150455913748,111
2021.04.16 12:10:06:277,10.487503287102,267.976806241278,-187.881086862269,15.8270051540183,-255.366435529018,35.4504602812357,73.0944934717025,-18.8913568122226,2.63434007584739,0.431716041031267,0.999881198094923,2.06179144859008e-09,111,0.0157422490732142,-18.0275635105431,111
2021.04.16 12:10:06:777,10.987503287102,277.449624528654,-187.852007484794,15.4022720860011,-264.975563938121,36.5524148710039,73.6895302424939,-19.1092206935959,2.63094507762447,0.359155461171715,0.999988136590627,2.06168374712038e-09,111,0.016980376745017,-17.7004493433467,111
2021.04.16 12:10:07:277,11.487503287102,286.913003273835,-187.876353517845,15.1563005185097,-274.341311804284,37.8203201262759,75.0029185073997,-19.1886740942529,2.59900865053942,0.547588868046731,1.0001441343187,2.10439499531525e-09,111,0.0190279768777915,-17.2093566523799,111
2021.04.16 12:10:07:777,11.987503287102,296.35356719309,-187.782629936201,14.8951651024558,-283.731458457627,38.9458830715145,76.1913954587919,-19.1697419834603,2.5412630350189,0.784541240044976,0.999823622516481,2.06357981378135e-09,111,0.0205433693136409,-16.8693892094201,111
2021.04.16 12:10:08:277,12.487503287102,305.786776976279,-187.800984436286,14.7214506098192,-293.017706248958,40.1043782448561,77.7033777554913,-19.0762906360591,2.47915329615905,1.07719032800471,1.00004006487185,2.06130144196321e-09,111,0.0224115620842499,-16.4962497679861,111
2021.04.16 12:10:08:777,12.987503287102,315.175648138612,-187.831788002754,14.5654862398473,-302.214614703778,41.4798649183082,79.2555179789061,-18.927390855816,2.47998134595763,1.3687519235214,1.00008847423708,2.06133605116817e-09,111,0.0226789045674223,-16.4457252203078,111
2021.04.16 12:10:09:277,13.487503287102,324.635566655685,-187.731787631433,14.4077428077617,-311.535715519148,42.5026181635403,80.7916808191175,-18.8808910313657,2.47486113500664,1.67424178034464,0.999802770344039,2.06068021223771e-09,111,0.0274545295458971,-15.6065184309239,111
2021.04.16 12:10:09:777,13.987503287102,334.15182993011,-187.76927392075,14.2080084476779,-320.972488763278,43.6904962228005,82.0069344954984,-18.8643628066871,2.41128377770356,1.87991736086934,1.0000950226064,2.06171348307009e-09,111,0.0332518177010672,-14.7853817821162,111
2021.04.16 12:10:10:277,14.487503287102,343.630237141669,-187.416348592402,13.7278007069656,-331.025806285757,43.0579755726555,81.5430425284902,-18.8263548383418,2.11096236951738,1.88254388821941,1.0000269210235,2.06377348737674e-09,111,0.033276878572662,-14.7790824140662,111
2021.04.16 12:10:10:777,14.987503287102,352.91256457382,-187.708099267713,13.6280738470486,-339.853623550602,46.1584704878613,83.1642062496568,-18.6813424463491,1.98058153535352,1.63853068598467,0.999859514102057,2.05964811495016e-09,111,0.0313172053179225,-15.0391311523395,111
2021.04.16 12:10:11:277,15.487503287102,362.047881533026,-188.096736043718,13.6212699614998,-348.383829633958,49.3919575214591,85.2511767030801,-18.3230562758057,3.01717770226149,1.92105002290834,1.00014587041015,2.06302356215099e-09,111,0.0286769938302568,-15.4283904773921,111
2021.04.16 12:10:11:777,15.987503287102,370.681082420437,-188.553400887947,13.7470534794588,-356.052772213964,53.5827257816543,88.0893722739104,-17.3697563320882,4.25889598899739,2.27928730101275,0.999974549924096,2.06371742914207e-09,111,0.0233196546013965,-16.3228569253165,111
2021.04.16 12:10:12:277,16.487503287102,379.676901919988,-189.216370006472,13.863371201356,-363.83614885879,59.1602583592649,90.9819656937611,-16.9754155926523,5.71100557316516,2.970197491181,0.999899189913609,2.0679103119012e-09,111,0.0252948194745454,-15.9678983783538,111
2021.04.16 12:10:12:777,16.987503287102,388.367702448535,-190.0239369091,13.6722100345788,-371.646952768155,65.4545541239936,91.7808190776631,-16.4165328596295,7.46760937582461,3.18559190485424,1.00018658054108,2.0659562812143e-09,111,0.0251321846551007,-16.0035329157853,111
2021.04.16 12:10:13:277,17.487503287102,396.910640663575,-190.524229233255,13.2027582278753,-379.897701670079,70.6837027121144,90.6600648037337,-15.9442551021448,8.65534444242257,2.80998321985684,0.999918251481107,2.04417858101989e-09,111,0.0273259383603353,-15.6322099154985,111
2021.04.16 12:10:13:777,17.987503287102,405.186172122891,-191.393020734127,12.6933745288232,-387.480334861484,78.1434601517998,89.0361367080568,-15.5561997190441,9.49262365256678,1.96614776712016,0.999954629088826,2.1491721176954e-09,111,0.029324239397951,-15.3299197141397,111
2021.04.16 12:10:14:277,18.487503287102,412.772748456992,-192.172694431706,12.5855859610082,-393.854827626943,84.6986601952097,89.9246162037038,-14.5488317602695,10.4553428638733,1.12938218969127,1.00018745285671,2.09797039612577e-09,111,0.0217750390811093,-16.6203305285447,111
