,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
996,1973,-187.801578563109,5.26340673974269,746.271960394064,-18.12310304451633,0,-4.863558257662234,0.0613193512893098,-5.11138156722645,1.47276171671738,2021.04.13 13:32:44:577,-736.420176771257,99.6261173236468,68.4236717927688,5.06238068721227,4.821576467442533,4.58237990124685,-1.49979801041491,-1.54275681520587,0,0,0,0,0,0,0,5.06238068721227,0.0100051744823275,1.0
997,1973,-187.670118481229,5.820619790749,743.381746141493,-18.139898486966647,-0.033590884900633,-4.821511755865357,0.0568742400000036,-5.3032751703358,1.97276171671738,2021.04.13 13:32:45:077,-732.836604911068,99.4393624937008,75.4156683161233,4.957985426269649,4.798220529716207,4.55974493196105,-1.49386960851528,-1.24847876846671,-0.20879052188524305,-0.04671187545265276,-0.04526993857160022,0.011856803799259907,0.5885560934783198,7.859063559117494,3.5884348459526323,5.06238068721227,0.0099969539818833,1.0
998,1973,-187.828132546144,6.32869759018899,741.342958906725,-13.690230714287317,8.899335545358664,-4.769557253380331,0.0541558577403129,-5.72398120285658,2.47276171671738,2021.04.13 13:32:45:577,-729.966297482542,100.319727337155,81.719728171152,4.795840420644219,4.778080301551785,4.64233259498984,-1.13084015031838,-0.412351757856957,-0.3242900112508595,-0.04028045632884238,0.16517532605758065,0.7260589163938004,1.6722540212195067,6.982469308749298,3.0022836294796433,5.06238068721227,0.0100001585624214,1.0
999,1973,-187.881031617691,7.01451850243901,739.579432674804,-9.228206990284638,8.924047448005357,-4.650559187603245,0.0576168377634151,-6.17762705016331,2.97276171671738,2021.04.13 13:32:46:077,-727.187062343239,100.123937417505,90.2988207966135,4.749794222317746,4.734245012499489,4.67297173949681,-0.759217333996295,0.384017338133008,-0.0920923966529461,-0.08767057810459278,0.06127828901393961,0.7432456326441701,1.59273819197993,9.020161413656709,2.7861230504364842,5.06238068721227,0.0100022062691282,1.0
1000,1973,-187.776770565872,7.33310861349262,736.80509295118,-7.647463281306666,3.1614874179559447,-4.548180375338482,0.0603616732041926,-6.38199744691851,3.47276171671738,2021.04.13 13:32:46:577,-723.918072765059,99.8911223318089,94.0866499554878,5.025783956533242,4.784026080054768,4.74147523090747,-0.636646031429664,1.53999962438396,0.5519794684309911,0.099562135110558,0.13700698282132073,0.24514260513326191,2.3119645725019042,5.008806790363845,3.2772695535119727,5.06238068721227,0.0099957564887159,1.0
1001,1973,-187.801087199588,7.68692686027473,735.196775640628,-8.492836856458542,-1.6907471503037517,-4.495828646227527,0.0595168665963416,-6.38210924234563,3.97276171671738,2021.04.13 13:32:47:077,-721.954939057604,98.1439005744064,98.3095234130523,5.43564615963568,4.864308730355503,4.81096834953594,-0.718389145224369,2.42585031453908,0.8197244062048767,0.16056530060146912,0.1389862372569386,-0.16348622758941,1.7717013803102404,4.973865504965913,2.628055901781206,5.43564615963568,0.0100031765107222,1.0
1002,1973,-187.706472292983,7.85093450957847,732.829747849276,-10.129498565627411,-3.273323418337739,-4.428438317484853,0.0593061022155932,-6.53753429489014,4.47276171671738,2021.04.13 13:32:47:577,-719.378979062878,97.51764670699,100.107756796729,5.700712630758843,4.880829369062405,4.80475072224122,-0.858408892675621,2.94544210070259,0.5301329422463255,0.03304127741380469,-0.012435254589439282,-0.280039494902504,1.03918357232702,3.203343113538095,2.650992983936882,5.700712630758843,0.0099992877933308,1.0
1003,1973,-187.74805397763,8.12269076208593,730.609696812475,-10.50276767475603,-0.7465382182572355,-4.37891104050331,0.0571860028186527,-6.6904980499779,4.97276171671738,2021.04.13 13:32:48:077,-716.626193032964,97.8547721789313,103.243950371704,5.851045618889149,4.887910849642925,4.80601929727912,-0.890983158223397,3.21606317728133,0.3006659762606123,0.014162961161039433,0.0025371500757991328,-0.06514853109555196,0.54124215315748,4.186549253267617,2.7733525759126256,5.851045618889149,0.0099985329276329,1.0
1004,1973,-187.824601013347,8.3202101180535,728.80436859692,-9.299794841587325,2.4059456663374092,-4.346317819585207,0.0562410196835713,-6.70385784553662,5.47276171671738,2021.04.13 13:32:48:577,-714.565034555434,97.1590456397351,105.416448335128,6.048836260239209,4.9106156181106275,4.84607193532116,-0.793556895581311,3.53189387642843,0.39558128270012105,0.045409536935405725,0.08010527608408147,0.19485252528417196,0.6316613982941996,3.0744360601445826,2.175410234148021,6.048836260239209,0.0100043462313127,1.0
1005,1973,-187.791120560877,8.25131521081676,726.091321060936,-9.317381013474764,-0.0351723437748781,-4.35017600561318,0.0579015963234374,-6.8263755474587,5.97276171671738,2021.04.13 13:32:49:077,-711.807586113968,98.2913686669285,104.245124183458,6.09153962060673,4.918640218349921,4.85374686425322,-0.796343503346009,3.59358224503798,0.08540672073504041,0.016049200478587267,0.015349857864119798,-0.005573215529395936,0.12337673721910036,3.2027609360582767,2.980885329101987,6.09153962060673,0.0099962223996313,1.0
