RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:29:779,1.4747627516586,49.1295168345444,-237.428485665959,34.8585249954973,-21.7806538937966,33.9342634722702,28.0673886022367,-3.68438799716349,0.953474572418298,-0.74089291632172,0.916463038723631,0.0840544244179931,273,0.0114776095463449,-19.4137731607237,273
2021.04.13 13:25:30:279,1.9747627516586,49.9592753755183,-235.483799007053,35.060234073347,-23.1236024592069,33.7229007682062,28.7070601977152,-3.88045480364798,0.631487912790188,-0.495080805962181,0.986254171337752,0.0134248279907743,273,0.0109854464125374,-19.5817972919419,273
2021.04.13 13:25:30:779,2.4747627516586,51.0618901974555,-233.66810890732,34.947901767594,-24.8015535081705,33.7151337277234,29.2491363281108,-3.83481011983226,0.395209907565647,-0.15892840079885,0.999102383709071,0.000930350997500223,273,0.0116844079790485,-19.3216227516061,273
2021.04.13 13:25:31:279,2.9747627516586,52.2341021197314,-232.219333838129,34.9840137087055,-26.2512270748346,33.8041901997165,29.9426559699014,-3.74610881534743,0.260514667805642,0.119845625331706,1.00023886865847,-1.87911580444443e-05,273,0.0110433380573515,-19.576306309536,273
2021.04.13 13:25:31:779,3.4747627516586,53.387151892309,-230.962570903985,35.4363958967686,-27.3328520386523,33.8278220009681,30.9658166083548,-3.55030014559762,0.196128040230193,0.41622770504928,0.999577706604232,-1.0411977396516e-06,273,0.00981349575312399,-20.0776777949569,273
2021.04.13 13:25:32:279,3.9747627516586,54.699824076494,-229.525102241141,35.0035115013651,-29.1312596494976,34.0508215748264,31.3687044110585,-3.42073119765507,0.181653044020322,0.616565018461395,1.00031928753497,-1.35324651250518e-06,273,0.00916779135075805,-20.3859935852087,273
2021.04.13 13:25:32:779,4.4747627516586,56.0767514717573,-227.530267510613,34.1729681100026,-31.3168724052737,34.2287327220747,31.4988137429639,-3.43055577146379,0.191502864703705,0.692165933019245,0.99993616376632,-3.95210343876507e-07,273,0.0104611841757434,-19.8033696425029,273
2021.04.13 13:25:33:279,4.9747627516586,57.5838964996959,-225.741095499473,33.6841053463039,-33.4200383423428,34.3333755103587,31.9399873484796,-3.52509801842527,0.199783988021941,0.719659051540549,0.99985711760919,7.9591465071777e-09,273,0.0103326977372975,-19.8538521411802,273
2021.04.13 13:25:33:779,5.4747627516586,59.1684437661872,-224.088644156576,32.7994576249791,-35.7846211818698,34.5516876430499,32.0397954098644,-3.64078961542272,0.206734962386952,0.731024061317762,1.00041460066442,1.49167663521208e-09,273,0.0107313406222954,-19.7035487681709,273
2021.04.13 13:25:34:279,5.9747627516586,60.6908963270561,-222.314642391433,32.0351766233736,-37.9878516610606,34.6881959955931,32.2042945173394,-3.77320275971304,0.218705156415319,0.703930578608935,0.999620241640051,1.47872590074909e-09,273,0.0120712717897569,-19.1754887854384,273
2021.04.13 13:25:34:779,6.4747627516586,62.2179695275407,-220.997236977105,31.4338896702559,-40.0843984296304,34.8096993693723,32.4442458415752,-3.8755434378618,0.220053319096557,0.655390934243778,1.00011848484591,2.04926581064901e-09,273,0.0113924930098068,-19.437078390443,273
2021.04.13 13:25:35:279,6.9747627516586,63.874597172014,-219.355889348967,30.5996223922889,-42.5275773983346,34.8475591991383,32.511161880536,-3.9520487285177,0.184925929484896,0.626386817650484,1.00010796059251,2.06005892733997e-09,273,0.0110281784235167,-19.5777348093894,273
2021.04.13 13:25:35:779,7.4747627516586,65.5415812775558,-217.877817857008,29.7589494745536,-44.8598466967147,34.9894379307812,32.542092191078,-4.05731845319199,0.187150552689769,0.582126182466091,0.999651768263134,2.06043593303758e-09,273,0.0112967204842132,-19.4621534160976,273
2021.04.13 13:25:36:279,7.9747627516586,67.2193576260513,-216.967815632808,29.2558945046883,-46.9113324384913,35.2040463545297,32.8395424730467,-4.12367718621019,0.203576706826874,0.533695839709519,1.00037668671413,2.06193010137938e-09,273,0.0106645812445486,-19.729891689895,273
2021.04.13 13:25:36:779,8.4747627516586,68.9301475033353,-215.681319719401,28.4745448684935,-49.1868870756743,35.3778508294055,32.8699202231243,-4.14414810779773,0.223766894389457,0.504058972544789,0.999795315728816,2.06073180642647e-09,273,0.0106148256080123,-19.7359105664155,273
2021.04.13 13:25:37:279,8.9747627516586,70.6533505432435,-214.750811260087,27.7704815618502,-51.3558543413533,35.6460815751809,32.9215398554994,-4.18986521020436,0.265059225120054,0.458422426859587,0.999936361667608,2.06102252378398e-09,273,0.0105644183136003,-19.7597869907461,273
2021.04.13 13:25:37:779,9.4747627516586,72.4388637652608,-213.984558076926,27.1500100822102,-53.504160067056,35.95574793732,33.0436081271213,-4.2120360181534,0.313753959591436,0.432674479659986,1.00038679743908,2.06195094113744e-09,273,0.0102763130989997,-19.8910833507549,273
2021.04.13 13:25:38:279,9.9747627516586,74.1683293849714,-212.873748635142,26.3900216483615,-55.7239141265923,36.166235110019,32.9828100883005,-4.22960043435066,0.362507328832807,0.383421546412058,0.999483369049717,2.06008883637708e-09,273,0.0103379761366818,-19.8437936986785,273
2021.04.13 13:25:38:779,10.4747627516586,75.9703919496416,-212.174458160316,25.8422588035185,-57.9038194349006,36.3657401351744,33.1087671120153,-4.24862516245204,0.372728675865298,0.348262346037589,1.00020811308884,2.06158264522921e-09,273,0.0110002577815299,-19.5912725529043,273
2021.04.13 13:25:39:279,10.9747627516586,77.7590832435479,-211.40529091096,25.3933721250961,-59.9622922320137,36.5946316844371,33.3437754020595,-4.24756188610964,0.379703329533228,0.337314867615953,1.0000458593048,2.06124821524316e-09,273,0.0123795535401939,-19.0737035098719,273
2021.04.13 13:25:39:779,11.4747627516586,79.5402822524233,-210.668660757054,24.7252886502399,-62.1073981337217,36.9051322887739,33.2766213523802,-4.24135033646682,0.408608934984254,0.302315680037916,0.999759346339027,2.0606576679859e-09,273,0.0130498464879195,-18.8378185421584,273
2021.04.13 13:25:40:279,11.9747627516586,81.3856342700765,-210.210113140401,24.2544811645251,-64.1940292060808,37.229109854055,33.417658366799,-4.23172729668066,0.445318072247909,0.275677210712303,1.00046950983509,2.06212142409786e-09,273,0.0132212252665873,-18.798119983856,273
2021.04.13 13:25:40:779,12.4747627516586,83.1881746663712,-209.262710870728,23.6763956321077,-66.4203663709963,37.3101255946367,33.4152903264289,-4.22880033206912,0.446888656735285,0.261576045497061,0.999707680688274,2.0605511771391e-09,273,0.0144872780528479,-18.3837444787841,273
2021.04.13 13:25:41:279,12.9747627516586,85.0231816006714,-208.660639821524,23.2632200034279,-68.5417317278562,37.4613629705512,33.580162267349,-4.24910324577804,0.424629975331781,0.242996305548676,1.00000939273217,2.06117305203234e-09,273,0.0153096002308604,-18.1507789096418,273
2021.04.13 13:25:41:779,13.4747627516586,86.9148555435888,-208.123280905771,22.9804982803364,-70.6067787587589,37.6557735857264,33.9251691805066,-4.26232499087962,0.413415587157007,0.260649748550364,1.000247464819,2.06166375519312e-09,273,0.0163064267103575,-17.882234755771,273
2021.04.13 13:25:42:279,13.9747627516586,88.7768608657486,-207.286271968475,22.559932467428,-72.7995777396461,37.6910191149899,34.0729100795612,-4.27418919416664,0.393474241834686,0.287199076910911,0.999586352680257,2.06030110146741e-09,273,0.0187769132318012,-17.2548310617122,273
2021.04.13 13:25:42:779,14.4747627516586,90.7057931323046,-206.801605703331,22.3030432357799,-74.9420566762507,37.7733147828777,34.4152102011211,-4.29202298393965,0.354023558736339,0.311875540422907,1.00025118120144,2.0616714152285e-09,273,0.0210622799950402,-16.7703992241652,273
2021.04.13 13:25:43:279,14.9747627516586,92.5875134089989,-206.111393989962,22.1651072197963,-76.9826373155014,37.7592055768444,34.9336681372159,-4.2937905694574,0.304292197133848,0.357635330842156,0.99992191334475,2.06099274356997e-09,273,0.0221077508666098,-16.5531256024454,273
