,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
469,1448,-214.027451390472,35.6205646357159,276.876320886653,82.43651036780939,0,6.06598786968393,0.0949029459758815,-10.0894193465076,1.4533120979085,2021.12.09 14:01:09:286,-186.536041982924,125.94255396474,161.255472128416,8.958782788228046,5.8835287353914145,0.77441791069573,5.8323397774624,6.75602536011186,0,0,0,0,0,0,0,8.958782788228046,1.0000000947393,1.0
470,1448,-214.877221601938,35.6270878245586,281.435385830311,86.510472011328,8.14792328703723,7.278613435253376,0.0670451183300606,-11.5470305959094,1.9533120979085,2021.12.09 14:01:09:786,-187.651297642604,130.82708643041,163.942353666627,10.277361877820887,7.449288105457692,0.453409176913372,7.43547667580258,7.08041481055825,2.6371581791856826,3.131518740132554,-0.6420174675647159,3.2062737966803585,0.6487789008927809,5.685225149016676,5.01023478438211,10.277361877820887,0.999944640826063,1.0
471,1448,-215.606365655591,35.319954980668,286.084833136337,90.72205428328161,8.423164543907205,8.08959409253021,0.0521145881343828,-12.6346745650681,2.4533120979085,2021.12.09 14:01:10:286,-189.742718045793,135.950415746879,165.407307204879,10.906391494835102,8.37167704438117,-0.105498962030958,8.37101227477472,6.99030749704137,1.2580592340284298,1.8447778778469583,-1.11781627788866,1.871071197944282,-0.18021462703375946,5.724389177641848,5.533763871712099,10.906391494835102,0.999927195992555,1.0
472,1448,-216.304491770094,34.8955599230633,290.7325382724,96.43270484949045,11.421301132417682,8.626891245076592,0.0440997881184298,-13.4454825421625,2.9533120979085,2021.12.09 14:01:10:786,-192.100208905562,141.258776386979,166.339169589463,11.015336262447892,9.069963875979433,-1.01616396031753,9.01286056240324,6.25087100036688,0.21788953522558074,1.3965736631965235,-1.8213299965731442,1.2836965752570393,-1.4788729933489808,5.882586450113583,5.80830920658132,11.015336262447892,0.999889376011188,1.0
473,1448,-216.96772813196,34.5886692524007,295.343856644021,100.13542907807056,7.405448457160219,8.980021408711224,0.0375169787819386,-14.2865965204381,3.4533120979085,2021.12.09 14:01:11:286,-194.16837337561,146.317923525445,167.683311830938,11.130066013750811,9.626883260121103,-1.694095249229,9.47665144397216,5.58582922818546,0.22945950260583814,1.1138387682833404,-1.3558625778229398,0.9275817631378409,-1.3300835443628394,5.628409403120473,5.46555340691293,11.130066013750811,0.999850089073491,1.0
474,1448,-217.34466465017,33.6647646601259,299.247953031479,102.02734139295329,3.783824629765462,8.563241698860185,0.0340083545047895,-14.4340565750914,3.9533120979085,2021.12.09 14:01:11:786,-197.882798183802,151.213027403534,165.909765975738,10.634471780494982,9.67309609216213,-2.01566464028317,9.46075494165843,4.41850676608533,-0.9911884665116588,0.09242566408205377,-0.6431387821083403,-0.03179300462746326,-2.3346449242002603,6.395659350957598,6.144834711608948,11.130066013750811,0.999812106353735,1.0
475,1448,-217.408397855849,32.3367171976076,303.136179791865,105.62363766547249,7.192592545038388,7.738787997029783,0.0343992582401483,-14.7875733950903,4.4533120979085,2021.12.09 14:01:12:286,-203.296873351946,155.756547625707,162.178757100616,9.710129488435598,9.332080906252823,-2.513289483057,8.9872748937152,2.6830729847207,-1.8486845841187665,-0.6820303718186119,-0.9952496855476589,-0.9469600958864559,-3.4708675627292567,7.992259577982151,7.067940713928513,11.130066013750811,0.999773605041456,1.0
476,1448,-217.405549143331,31.4344875313816,305.945146755065,110.4974607903859,9.747646249826829,6.637267342074086,0.0391371994846813,-14.1681763333531,4.9533120979085,2021.12.09 14:01:12:786,-207.208282151372,158.739178111644,159.590275489938,8.687076225533385,8.656972382070565,-3.03137626471197,8.10887962456426,0.722580462159661,-2.0461065258044258,-1.3502170483645166,-1.0361735633099398,-1.7567905383018818,-3.9209850451220785,5.55836670800751,4.918862003743148,11.130066013750811,0.999771682643424,1.0
477,1448,-217.275862743674,30.8572026370574,307.733223684548,116.92672610607423,12.858530631376652,5.279734960738765,0.042336297760904,-13.7147916377073,5.4533120979085,2021.12.09 14:01:13:286,-210.05596075301,160.16761183937,157.868906539507,7.349924152292793,7.313523920548354,-3.31193403675154,6.52063839456227,-0.730583950018039,-2.674304146481184,-2.686896923044422,-0.56111554407914,-3.17648246000398,-2.9063288243554,3.6211610563795693,3.1858588061513533,11.130066013750811,0.999771682643424,1.0
478,1448,-217.226920130045,30.3845904544168,309.209255919674,123.34968860186234,12.845924991576226,4.179086967811412,0.0349137380433249,-14.3479647341902,5.9533120979085,2021.12.09 14:01:13:786,-212.234934004002,161.541506920522,156.430546995289,6.332927378957924,6.128328366485219,-3.36903288255925,5.11918216160569,-1.596734361028,-2.0339935466697376,-2.3703911081262703,-0.11419769161541993,-2.8029124659131597,-1.732300822019922,2.9503203726028455,2.575948781042118,11.130066013750811,0.99977168295505,1.0
479,1448,-217.062209346531,30.5313644575208,309.981929715417,129.15891740292264,11.6184576021206,3.399455867931217,0.0218412435514762,-16.2642226543115,6.4533120979085,2021.12.09 14:01:14:286,-212.908962896949,161.090705674099,157.506571385867,5.357635907277281,5.085965952583279,-3.21165264182622,3.94364513858524,-1.68440281527624,-1.9505829433612867,-2.08472482780388,0.3147604814660596,-2.3510740460409005,-0.17533690849647998,1.3473548906738013,0.8108863744716998,11.130066013750811,0.999771675244411,1.0
480,1448,-217.040495899581,30.584736051264,309.939032299874,136.69672072035306,15.075606634860833,2.4974858644984477,0.0141574300573108,-18.1184752922498,6.9533120979085,2021.12.09 14:01:14:786,-212.823577659343,160.899242467056,157.733313804021,4.3504693069438565,3.9728119329365095,-2.89114834941188,2.72479281344026,-1.77294910704674,-2.014333200666849,-2.2263080392935386,0.64100858482868,-2.4377046502899598,-0.177092583541,0.30880563894227986,0.20963968720694243,11.130066013750811,0.999771653132169,1.0
481,1448,-217.276892317931,30.240756691973,309.897523030534,140.00304729229364,6.612653143881175,1.5614920345675005,0.009843766044954,-19.7131804534082,7.4533120979085,2021.12.09 14:01:15:286,-212.878359425076,162.325291490456,156.106708912593,3.450442664629546,2.9005089292983732,-2.22201790360227,1.86429302552216,-1.86885059139468,-1.8000532846286212,-2.1446060072762725,1.3382608916192202,-1.7209995758362,-0.19180296869587998,2.1638993349540123,1.4271008580324358,11.130066013750811,0.999771680285868,1.0
