RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:37:932,1.45167201907213,821.289736116381,-146.54824746646,12.1188515441198,-669.96334379971,-442.646941828428,172.419638764835,14.564586436998,-0.222064033714137,2.22647110874112,0.0100000754732181,0.990007563118891,395,0.0688321640171497,-11.6221650607289,395
2021.12.09 13:55:38:432,1.95167201907213,815.586085591474,-146.510804732218,12.4952957685802,-664.110629504875,-439.314919036847,176.464454243615,14.6093968614551,0.259747890281469,3.59105433958331,0.00999970990369419,0.989971371732688,395,0.0688295847705123,-11.6218553438865,395
2021.12.09 13:55:38:932,2.45167201907213,810.111453036943,-146.52065675747,12.4914606599226,-659.783374393417,-436.187183630223,175.234230998603,13.7488641642475,1.58367221027962,4.00287702647653,0.00999929221203666,0.989930020254781,395,0.0694696771097856,-11.5809124188232,395
2021.12.09 13:55:39:432,2.95167201907213,804.3541464129,-146.44377003046,12.6341716342158,-654.19074600706,-433.656466125471,175.952525611228,13.2166732681019,2.31232478339152,4.08016516685075,0.0099988902204116,0.989890223080232,395,0.0690625448164834,-11.6059224859343,395
2021.12.09 13:55:39:932,3.45167201907213,798.924383066899,-146.866181243558,13.182733728181,-651.540902143182,-424.932940317711,182.226681454477,12.3678284878468,3.69317684320289,4.14756437208408,0.00999853184028265,0.989854743444196,395,0.0744443511918508,-11.2802369097165,395
2021.12.09 13:55:40:432,3.95167201907213,793.320691557354,-147.204298255502,13.1785546359725,-649.504999911839,-418.061580287472,180.900277923317,11.3807122718936,5.41248707510846,4.54226331445983,0.00999810648732817,0.989812633497821,395,0.0816196314954083,-10.8791722799831,395
2021.12.09 13:55:40:932,4.45167201907213,787.796096505761,-147.439480595149,13.1207797519671,-646.874425487617,-412.53045920901,178.873028639028,10.4472045759712,6.59718529323233,4.04416243310108,0.00999771660296785,0.989774034942592,395,0.0782727543639165,-11.060356138204,395
2021.12.09 13:55:41:432,4.95167201907213,782.26244333968,-147.784194959517,13.1699542606336,-644.654132613427,-405.678484186113,178.271142894692,9.59625580388012,7.63579462637942,3.32833560128771,0.00999771660296785,0.989774034942592,395,0.0902094561549054,-10.444470122275,395
2021.12.09 13:55:41:932,5.45167201907213,776.730304305247,-147.969336539718,13.344075061708,-640.934054355774,-400.451866367817,179.308043148334,8.97971366040148,8.35033100612727,2.70282891710253,0.00999771660296785,0.989774034942592,395,0.0897646719758308,-10.4658022871668,395
2021.12.09 13:55:42:432,5.95167201907213,771.203442377458,-148.232265467934,13.4715905857708,-637.853263645496,-394.467616235599,179.701755307753,8.52913458075309,8.89540822201038,2.38076001904945,0.00999771660296785,0.989774034942592,395,0.094996446575073,-10.219981328158,395
2021.12.09 13:55:42:932,6.45167201907213,765.75390140424,-148.422552192834,13.7516467635123,-633.892729872738,-389.113214686318,182.070994677642,8.25542145891221,9.28295805502792,2.45874902237542,0.00999771660296785,0.989774034942592,395,0.108679874819907,-9.63551764063165,395
2021.12.09 13:55:43:432,6.95167201907213,760.31856386036,-148.670773945401,13.9686391443053,-630.471801562146,-383.261915197476,183.574907631187,8.06049742641919,9.61272970840982,2.52465720271563,0.00999771660296785,0.989774034942592,395,0.111683734352153,-9.51697583075043,395
2021.12.09 13:55:43:932,7.45167201907213,754.819641876631,-148.829005969952,14.041966675876,-626.759659533071,-378.640449980115,183.18468658836,7.90864511339584,9.82060035936034,2.43759394499655,0.00999772963233003,0.989775324849567,395,0.106156557619431,-9.73694081971655,395
2021.12.09 13:55:44:432,7.95167201907213,749.40268914326,-148.963973925975,14.143175452714,-622.829417926228,-374.359891929669,183.146364889484,7.87268194062455,9.72043007399506,2.1920450506911,0.00999815250802187,0.989817189546917,395,0.101420031108429,-9.93564534664298,395
2021.12.09 13:55:44:932,8.45167201907213,743.999674090253,-148.976621630859,14.3306076200334,-617.870820585641,-371.280870619026,184.178313483024,8.00452859786239,9.47456978969703,2.01027982818887,0.00999855213266117,0.989856752389855,395,0.0936025207826428,-10.2850084570455,395
2021.12.09 13:55:45:432,8.95167201907213,738.54883899939,-149.124843428814,14.4849582884618,-613.832852251659,-366.785277152514,184.748675227068,8.11978461909037,9.33006555078537,1.94607027578094,0.00999896301680328,0.989897429923673,395,0.0936045381512658,-10.2854751009843,395
2021.12.09 13:55:45:932,9.45167201907213,733.085384830036,-149.321503987684,14.6820070540687,-609.953938001549,-361.720286078182,185.81424940929,8.15263699673326,9.24113812088158,1.8671403732651,0.00999937055756781,0.98993777646308,395,0.0914538548198905,-10.388392951421,395
2021.12.09 13:55:46:432,9.95167201907213,727.658729864488,-149.74040780879,14.6564018309762,-608.081643299487,-354.71752021741,184.117666423282,8.01789751364466,9.47929909365956,1.75593873921902,0.00999980505733077,0.989980791943578,395,0.0735046896179298,-11.3362188616647,395
2021.12.09 13:55:46:932,10.4516720190721,722.245712890066,-150.019144890195,14.7347595418073,-605.001223078233,-349.098363549049,183.693114302981,7.744194860568,9.8038777338228,1.5235473253258,0.0100003321836377,0.990032977452774,395,0.0667925035418864,-11.7534177388955,395
2021.12.09 13:55:47:432,10.9516720190721,716.856035108606,-150.125972061455,14.6687605447644,-601.245801114261,-345.600940142485,181.510058556113,7.64464490307949,9.78893923074062,1.11677640862515,0.0100011056334042,0.990109548986716,395,0.0629366637449877,-12.0127880464062,395
2021.12.09 13:55:47:932,11.4516720190721,711.467647634736,-150.219196573763,14.7373267000024,-597.028428221443,-342.050384249646,180.9553042387,7.68019823589085,9.63024395744756,0.824290839238668,0.0100018980364057,0.990187996891102,395,0.0615519195499916,-12.1106529601678,395
2021.12.09 13:55:48:432,11.9516720190721,706.094707744107,-150.284486824461,14.9029142462255,-592.390267197616,-338.648994877421,181.548663600655,7.77910777480359,9.36743374786342,0.667279184372319,0.0100026350086622,0.990260957151217,395,0.0573921360990142,-12.4162056506021,395
2021.12.09 13:55:48:932,12.4516720190721,700.712385951888,-150.351310604438,15.0173161231291,-587.888546384068,-335.323278277065,181.50156027891,7.91788791643373,8.97933706743446,0.449073151043538,0.0100034011821195,0.990336808330489,395,0.0521685667204596,-12.8321391603169,395
2021.12.09 13:55:49:432,12.9516720190721,695.415611106068,-150.540222926998,15.2075666156421,-583.944706814341,-330.699688275156,182.343181930066,7.99254468163582,8.80529746474655,0.461939652771299,0.0100042517632158,0.990421015866781,395,0.0536761990943299,-12.7093775289053,395
2021.12.09 13:55:49:932,13.4516720190721,690.002538524856,-150.6926096967,15.3679925953583,-579.85810848856,-326.273519652056,182.793722415502,8.02025825216024,8.75178276175507,0.554959841561659,0.0100038574849977,0.990381982319594,395,0.0536363991417072,-12.7119596688393,395
2021.12.09 13:55:50:432,13.9516720190721,684.72807413645,-150.878873818048,15.6377098665368,-575.777713444112,-321.383080363452,184.513832201947,8.00604682905835,8.75409030040923,0.684608528714568,0.0100031753877391,0.990314454684761,395,0.0545254077909961,-12.6394000742282,395
2021.12.09 13:55:50:932,14.4516720190721,680.111625657373,-151.242483976595,15.5803743184326,-574.126130112386,-315.55972303138,182.627427854625,7.4261108874448,8.71764838929837,0.861509751053504,0.0100024591932271,0.990243551421538,395,0.0493721672877423,-13.0699970603226,395
2021.12.09 13:55:51:432,14.9516720190721,676.113251222779,-151.514227593717,15.6440994302149,-572.109746350289,-310.788930499097,182.290255112059,6.39978998595842,8.5824314037523,0.946369674124193,0.0100017482688074,0.990173169897497,395,0.046760147879779,-13.3043282528995,395
2021.12.09 13:55:51:932,15.4516720190721,673.233612539494,-151.702711571976,15.607206429816,-570.842023636967,-307.542928041247,181.108268786922,5.32812694862453,8.21935359993616,1.04223846837124,0.0100010820147652,0.990107210741242,395,0.0456095603546209,-13.4113779004159,395
2021.12.09 13:55:52:432,15.9516720190721,671.040582633424,-151.91510177695,15.7383666189931,-569.799111137317,-304.133487773117,182.008932531444,4.26470693688612,7.69371370604357,1.15104831990846,0.010000422493131,0.990041918093433,395,0.0455180533253921,-13.4189123192156,395
2021.12.09 13:55:52:932,16.4516720190721,668.233136670542,-152.123594093019,15.8617349172176,-568.207851233531,-300.528646122866,182.641438022724,3.64173086002489,7.39482587321016,1.24963005594223,0.0099998837377366,0.989988581304473,395,0.0455209245408447,-13.4176831415099,395
2021.12.09 13:55:53:432,16.9516720190721,665.417037264672,-152.334804772964,15.9874456093628,-566.585771539893,-296.931052270685,183.282224765393,3.35681357729916,7.25842887110435,1.29447016320653,0.00999950735498448,0.989951319408579,395,0.0455222156420462,-13.4168940149091,395
2021.12.09 13:55:53:932,17.4516720190721,665.564381402226,-152.580490898667,16.1437150632688,-567.561111051021,-294.273062336375,185.076456395778,3.13303605776853,7.15340623627214,1.34822798009343,0.00999914153025603,0.989915102757124,395,0.0454704515557232,-13.4209915448273,395
