,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
661,1076,-228.422509857101,7.11906672002569,779.299485481328,-60.83105830879626,0,-10.919226346802771,0.0681131750878795,-11.668349342558,1.53177128700432,2021.12.09 14:53:50:001,-513.198464063556,578.449109899309,96.5787026036491,11.905225197126944,11.606339920936042,5.6567722641417,-10.1344982072104,2.65089808064977,0,0,0,0,0,0,0,11.905225197126944,0.0100000754732181,1.0
662,1076,-228.694332682097,7.37330627523682,773.189969601236,-39.783401025424546,42.09531456674345,-11.240817942013349,0.0678413364023301,-11.683615045919,2.03177128700432,2021.12.09 14:53:50:501,-505.936880701913,576.196973270747,99.234940664712,12.431947483464066,11.931235803408457,9.16878407652245,-7.63464382631202,3.49269672818478,1.0534445726742452,0.64979176494483,7.024023624761503,4.999708761796763,1.6835972950700204,8.053465896670808,7.602809501217336,12.431947483464066,0.0099991022594878,1.0
663,1076,-228.85100523476,7.56073689388626,766.740172713014,-30.777390144964865,18.01202176091936,-11.543899789759784,0.0678344700144866,-11.6824891992466,2.53177128700432,2021.12.09 14:53:51:001,-499.712864452955,572.709219555558,100.904168179784,13.278323153549367,12.763862572191952,10.9662242984353,-6.53131781482189,3.66028386990444,1.6927513401706022,1.66525353756699,3.5948804438257014,2.2066520229802595,0.3351742834393203,7.327286315013341,7.134620119187031,13.278323153549367,0.0099981240389792,1.0
664,1076,-229.055729489179,7.751044856312,760.660375683899,-27.422651229316042,6.709477831297647,-11.77640110717126,0.0678317056753173,-11.6820131232563,3.03177128700432,2021.12.09 14:53:51:501,-493.403060854659,569.761498091932,102.612785534312,13.784051634577759,13.313447042598995,11.8174600119149,-6.13151784005235,3.5710232859249,1.0114569620567835,1.099168940814085,1.7024714269591996,0.7995999495390809,-0.17852116795908035,7.170917412743277,6.964386783930833,13.784051634577759,0.0099977166029678,1.0
665,1076,-229.095477052053,7.74926744195124,753.254700313398,-27.031961047675377,0.781380363281329,-12.12122028755714,0.067835294068908,-11.6817671768618,3.53177128700432,2021.12.09 14:53:52:001,-488.210006306312,564.555610897858,101.590666319375,14.036471538666275,13.671641796777735,12.1780578333297,-6.21358968934038,3.17942507953694,0.5048398081770316,0.71638950835748,0.7211956428295991,-0.16414369857606026,-0.7831964127759203,7.423867234068461,7.353167822070423,14.036471538666275,0.0099977166029678,1.0
666,1076,-229.199834550287,7.89085099789477,746.129798851427,-28.392743389353047,-2.7215646833553393,-12.610358789949112,0.0678309151681362,-11.6820888740657,4.03177128700432,2021.12.09 14:53:52:501,-482.44742672417,559.872336845669,102.45608502616,14.248732788406159,14.009371376534178,12.324167344733,-6.66163535662767,2.60074983605606,0.4245224994797674,0.6754591595128865,0.29221902280660217,-0.8960913345745798,-1.15735048696176,7.475916587715484,7.425656825387645,14.248732788406159,0.0099978920535389,1.0
667,1076,-228.481849489055,8.26863850856958,739.205750667822,-32.0302015714179,-7.274916364129702,-13.165687985278632,0.0646444459186825,-11.8964594064002,4.53177128700432,2021.12.09 14:53:53:001,-484.632986445494,547.92434560139,106.318977122255,14.465088297568856,14.25025502255,12.0809194480088,-7.55785376270501,2.48374943356852,0.4327110183253957,0.4817672920316447,-0.48649579344840177,-1.7924368121546799,-0.23400080497507947,12.745709137388763,12.146240820469604,14.465088297568856,0.0099988918524925,1.0
668,1076,-227.98158877618,8.9166633484767,732.280562750745,-40.14506313416176,-16.229723125487723,-13.554970410840617,0.053788369240099,-12.6935494205868,5.03177128700432,2021.12.09 14:53:53:501,-484.219877596743,537.477177381533,113.501147346496,14.621244545960502,14.318775527469514,10.9454805104953,-9.23167314198393,2.95862459036625,0.3123124967832922,0.13704100983902734,-2.2708778750270007,-3.3476387585578387,0.9497503135954597,12.684539875962374,10.455332741472443,14.621244545960502,0.0099998984471017,1.0
669,1076,-227.753899908211,9.06342020492254,725.55957224801,-45.98540110811197,-11.680675947900426,-13.743893715266335,0.0595816139319118,-12.2518647787791,5.53177128700432,2021.12.09 14:53:54:001,-482.096131063312,530.05758019654,114.274921608481,14.818759079723588,14.448903054505942,10.0396994191065,-10.391113273009,3.29010960066365,0.3950290675261705,0.2602550540728572,-1.8115621827775996,-2.31888026205014,0.6629700205948001,7.756252209303579,7.717559311454382,14.818759079723588,0.0100017983727654,1.0
670,1076,-227.559146232388,9.30978254560134,718.738159557558,-50.26455152299702,-8.55830082977009,-13.805612090849385,0.06185895098253,-12.0915264693697,6.03177128700432,2021.12.09 14:53:54:501,-479.347500024671,522.781460475156,116.232185697571,14.948250972889912,14.560939654483898,9.30798918879428,-11.1974238502796,3.38071642214821,0.2589837863326494,0.22407319995591024,-1.4634204606244374,-1.612621154541202,0.18121364296912024,8.020459681398288,7.777974722670049,14.948250972889912,0.0100034021452393,1.0
