RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:31:226,1.52619692270098,154.670469085953,-149.066940191554,37.3795986613306,-105.424310822821,-63.1778219543181,93.8971142329089,-6.88800437588,-6.17175188340079,2.7478944232097,0.161674533682599,0.83833304970681,30,0.0485259375743417,-13.1394837172899,30
2021.12.09 14:44:31:726,2.02619692270098,159.805219653555,-149.700716937731,36.3443009336764,-111.146002568598,-64.9124543776421,94.7137198130221,-8.69404915094481,-5.31991990695862,2.0358932592741,0.301307388284414,0.698604331425178,30,0.0697948096531484,-11.5633831817868,30
2021.12.09 14:44:32:226,2.52619692270098,165.171699672333,-150.103272436779,35.7446031875324,-116.242424295773,-66.7545374928433,96.5046358238189,-9.50361683971745,-4.77008337879056,2.11469818786025,0.444942613227617,0.554863770238065,30,0.0789571540955778,-11.0244916894857,30
2021.12.09 14:44:32:726,3.02619692270098,170.48545938187,-150.855353543429,34.8120873735768,-122.280854498349,-68.0895894754994,97.3474686635178,-10.193173180621,-4.35174562239017,2.175311467964,0.918477645432614,0.0812940587059161,30,0.0624953087954295,-12.0375218947868,30
2021.12.09 14:44:33:226,3.52619692270098,175.893148941937,-151.656071612553,33.9274894096037,-128.479845647476,-69.20518689918,98.1927710551583,-10.6013579236904,-3.87132623952941,2.13199109999341,0.98035390174866,0.0194177425242305,30,0.0400745222072598,-13.9633338664599,30
2021.12.09 14:44:33:726,4.02619692270098,181.677709413351,-152.780253963622,32.8796981737735,-135.708632430238,-69.7028813354177,98.6475149402275,-11.2875209749996,-3.31166697885649,2.16854115462176,0.994807993194093,0.00497160022015325,30,0.0308301277145398,-15.1059490911429,30
2021.12.09 14:44:34:226,4.52619692270098,187.456975031881,-153.563897598697,31.8071770093277,-142.665008416654,-70.8731897857625,98.811140492443,-11.802298046443,-2.94292037409804,2.07136476127583,0.999322413765957,0.000556837253688923,30,0.0265052345831938,-15.7636048449618,30
2021.12.09 14:44:34:726,5.02619692270098,193.064603472984,-154.24590890114,30.838077260446,-149.306006154361,-72.0187212302625,98.9694853027246,-12.1479831502837,-2.69711394771834,1.77672536623542,0.999955868131519,2.21141258194935e-05,30,0.0231222144306132,-16.3582007418152,30
2021.12.09 14:44:35:226,5.52619692270098,198.588141176964,-155.416776619735,30.0723160271681,-156.260209266734,-71.5530669123818,99.4986142419758,-12.3336658003819,-2.2453402563923,1.52093162728405,1.00013136805997,1.5591558315172e-06,30,0.0205060964164408,-16.885099122519,30
2021.12.09 14:44:35:726,6.02619692270098,204.118702207056,-156.517897150564,29.3801738269226,-163.08968500042,-71.0188988078632,100.111278837208,-12.4953166369118,-1.49404168682902,1.46018632397841,1.00031581951674,6.93116498313138e-08,30,0.0243093313800024,-16.1502468118086,30
2021.12.09 14:44:36:226,6.52619692270098,209.901824954565,-157.793530037141,28.268315985666,-171.097643256881,-70.067130409137,99.373322531432,-12.810339869487,-0.835327052327037,1.29624750704704,1.00040161085318,4.86094753137485e-09,30,0.0227694689154706,-16.4352665337056,30
2021.12.09 14:44:36:726,7.02619692270098,215.355509063897,-158.717838111519,27.8006666650355,-177.475846397803,-69.252176689743,100.420879952092,-13.0578016051243,-0.213635555994181,1.1689704099952,1.00021503483072,1.99300346254564e-09,30,0.0182431570812698,-17.3935386667431,30
2021.12.09 14:44:37:226,7.52619692270098,220.949577089622,-159.739983964052,26.8151374829755,-184.984147789962,-68.3051247436683,99.6695929541062,-13.2328836246792,0.295474683133611,0.983266607780443,1.00004103109337,2.0651172970743e-09,30,0.0242966998291529,-16.1448147328512,30
2021.12.09 14:44:37:726,8.02619692270098,226.518632485423,-160.828414019168,26.0202856608301,-192.279308059374,-66.8072265171352,99.3772557405337,-13.4215051006799,0.79019727318782,0.737012215856296,0.999928585461927,2.05661179226562e-09,30,0.027272829871954,-15.642065377495,30
2021.12.09 14:44:38:226,8.52619692270098,232.067821492289,-161.981191003398,25.3530677473089,-199.455766278269,-64.769507149046,99.3866760452534,-13.5530714815407,1.40404716284744,0.511650410911643,0.999824331920973,2.12409413532357e-09,30,0.0243976770061866,-16.1227319552766,30
2021.12.09 14:44:38:726,9.02619692270098,237.622239561078,-163.094522603716,24.7513235903447,-206.498799937611,-62.6135812658387,99.5085829846077,-13.59385777654,2.05570991961726,0.437322014486106,0.999771682643424,2.05892200488798e-09,30,0.0232927823054207,-16.3229888427298,30
2021.12.09 14:44:39:226,9.52619692270098,243.373831666403,-164.037890810672,24.1132331667703,-213.602972848107,-60.9447925567186,99.4490319291556,-13.737841122196,2.4878122934638,0.353816827282723,0.999771682643424,2.06048913106955e-09,30,0.0241580678655002,-16.164932946152,30
2021.12.09 14:44:39:726,10.026196922701,249.336355052555,-165.045208567678,23.4256412418783,-221.064682459001,-58.8980817610514,99.1466990189866,-14.0114209748466,2.84559413002191,0.291480390847457,0.99978129021786,2.06070289769278e-09,30,0.0263311021719292,-15.7911517800367,30
2021.12.09 14:44:40:226,10.526196922701,255.466954070369,-165.859023218845,22.8583678194008,-228.286330552909,-57.4322700095814,99.2479666011335,-14.2458028845723,3.00950241601199,0.294570031061046,0.999882954072392,2.06091244252191e-09,30,0.0249237247024199,-16.0314897626509,30
2021.12.09 14:44:40:726,11.026196922701,261.78751560021,-166.481998692196,22.398610718184,-235.334292649855,-56.5627011517292,99.7552253750891,-14.4353527303143,2.94462480076782,0.343731717888492,0.999980351964344,2.06111319454651e-09,30,0.0235471982016851,-16.2801355665466,30
