RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:38:696,1.5067459735012,61.5450219706114,-226.137611631138,32.6480809677413,-35.9426919423027,37.3347303720695,33.1958891590399,-5.28834619720501,-0.283153107130462,4.2236180824834,1.00019595619476,2.13708148845876e-05,120,0.0153989471895393,-18.1291783028425,120
2021.04.13 12:06:39:196,2.0067459735012,65.1428814130104,-222.327410862982,30.5760182050445,-41.4545788236934,37.7739345828738,33.1386734921068,-7.01663143224135,0.139082526055653,2.95912566529312,0.999936556281363,-4.09233002656805e-07,120,0.0144806107125918,-18.3901663965713,120
2021.04.13 12:06:39:696,2.5067459735012,68.8631940606983,-219.147569533545,28.8816465007496,-46.7493962004288,38.0804227761021,33.2629391838345,-8.16517786298297,0.385216939134623,2.20774143908458,0.999913566705929,-5.32371002815283e-09,120,0.0171879394115946,-17.6457008349834,120
2021.04.13 12:06:40:196,3.0067459735012,72.5078291714152,-216.661701745206,26.937974147262,-51.8842003515789,38.5589824535251,32.8415097356107,-8.8192272889097,0.498940198009843,1.44706495352322,1.0001967330954,1.93096403956102e-09,120,0.0165623903442122,-17.8131477048745,120
2021.04.13 12:06:40:696,3.5067459735012,76.692377933998,-214.298637472831,25.5018971166281,-57.1770293191889,39.0146023750959,33.0198393605393,-9.41320315884349,0.620812152669412,0.924938742166005,0.999954011615367,2.06105890303896e-09,120,0.0145133391771341,-18.3813877533505,120
2021.04.13 12:06:41:196,4.0067459735012,80.9536832486881,-212.093253817503,24.0908323694225,-62.592979339568,39.2870230350078,33.0464024727042,-9.79728197817792,0.68711322658102,0.688818408909006,0.999894807904576,2.06093687509188e-09,120,0.0154564112696511,-18.1062665913921,120
2021.04.13 12:06:41:696,4.5067459735012,84.7429924519108,-210.291437985689,23.1750032258405,-67.2926407186236,39.2575100231942,33.3453175902941,-9.80961987575171,0.458904823569787,0.480973448213566,1.00015471223076,2.06147257785339e-09,120,0.014400193388117,-18.4192362874063,120
2021.04.13 12:06:42:196,5.0067459735012,89.100146841589,-208.84384272938,22.4923859864975,-72.1093510745241,39.7137321066952,34.0863790520709,-9.67380253070021,0.34357431744789,0.456664276010465,0.999999729498103,2.06115313462176e-09,120,0.0153513099687098,-18.1397368203067,120
2021.04.13 12:06:42:696,5.5067459735012,93.4652369986625,-207.51851687899,21.8197158843607,-76.9285694066276,40.1314282302139,34.744005617675,-9.5509455050793,0.40548966396136,0.567763847133971,0.999847395686566,2.06083915122367e-09,120,0.0143331349495868,-18.43281330217,120
2021.04.13 12:06:43:196,6.0067459735012,98.1533584307385,-206.229225725168,21.0162327235495,-82.2085794391519,40.4594818506694,35.1968619796031,-9.68868651739264,0.506266056075462,0.712678438417649,1.00011787084896,2.06139664210329e-09,120,0.0148924609292487,-18.2731107077721,120
2021.04.13 12:06:43:696,6.5067459735012,102.743003943187,-205.088687231352,20.1350223590322,-87.3687273249943,40.890695578535,35.3653397675073,-9.84470570876674,0.536073741414797,0.804109404928474,1.00003736367075,2.06123070443566e-09,120,0.013533989122245,-18.6870726150667,120
2021.04.13 12:06:44:196,7.0067459735012,107.328608555375,-204.331212930709,19.2722810291779,-92.2870101033394,41.7998145991805,35.4305507705727,-9.7618475793194,0.701990730056812,0.614547533662873,0.999823939555312,2.06079080453213e-09,120,0.0142663163713005,-18.451737872801,120
2021.04.13 12:06:44:696,7.5067459735012,112.029686982369,-203.509457418002,18.6599818601711,-97.346945443685,42.3043783609785,35.8405606367101,-9.80795321802288,0.900164056582246,0.597621521688707,1.00010166406098,2.06136323742239e-09,120,0.0168759400595388,-17.7319804082537,120
2021.04.13 12:06:45:196,8.0067459735012,116.787803511462,-202.630000679688,18.2573008559975,-102.377283510213,42.6581645372267,36.5857304877041,-9.89456256426379,0.942073148690937,0.677519843459929,1.00004610197271,2.06124871541901e-09,120,0.0181400145328655,-17.4147640426508,120
2021.04.13 12:06:45:696,8.5067459735012,120.962003929777,-201.754938475684,17.5492099184887,-107.086954959022,42.8183427384956,36.4797256221735,-9.73972502126741,0.805825411367706,0.641177327574694,0.99980701838725,2.06033673979948e-09,120,0.0178780094383875,-17.4728587394256,120
2021.04.13 12:06:46:196,9.0067459735012,125.803962716062,-200.953148133968,17.152374684154,-112.271796280505,42.9574741155505,37.098509879885,-9.63159271490035,0.637984193003091,0.599250627925974,1.0000745409862,2.06396378235039e-09,120,0.0202638365086084,-16.9356226078911,120
2021.04.13 12:06:46:696,9.5067459735012,130.735658805097,-200.282630077072,16.8951830747191,-117.349481061146,43.330689640991,37.9911772094573,-9.83092421892948,0.578627751878448,0.793954622439265,1.00008018134924,2.05463584014077e-09,120,0.0237565365774479,-16.2437987620527,120
2021.04.13 12:06:47:196,10.0067459735012,135.461406792893,-199.648932955576,16.4965006896933,-122.288302894901,43.763221114088,38.4732356680209,-9.87325140418361,0.607064234249634,0.920384478313998,0.999791510250338,2.06171508320784e-09,120,0.0243610994258276,-16.1299655908498,120
2021.04.13 12:06:47:696,10.5067459735012,140.056178510366,-199.098813228585,16.0120690993689,-127.220296003096,44.0267239295326,38.6310646818633,-9.72389150253505,0.546360023315092,0.849904133794213,1.00004838971245,2.06125343080222e-09,120,0.0214776779761281,-16.6811851556722,120
2021.04.13 12:06:48:196,11.0067459735012,144.907107726627,-198.754147908463,15.5749916368953,-132.192822027108,44.8290976377262,38.9029314436793,-9.7639377136461,0.702763808040467,0.806727667729841,1.00010688270476,2.0613739938493e-09,120,0.0229443598205963,-16.3955132121624,120
2021.04.13 12:06:48:696,11.5067459735012,149.663493190998,-198.34470059571,15.2223987034372,-137.04187167151,45.5399756118644,39.3037982469387,-9.83408355450084,0.971250828661474,0.792248630562565,0.999812074201827,2.06076634821499e-09,120,0.0213866247032935,-16.695666685349,120
2021.04.13 12:06:49:196,12.0067459735012,154.473063412517,-197.842752056974,14.8039727412289,-142.166003882518,45.7488006566567,39.4687615522864,-9.69635488379148,0.888934931460763,0.730319903706002,1.000022917165,2.06120092796701e-09,120,0.0237255024839634,-16.2494672342848,120
2021.04.13 12:06:49:696,12.5067459735012,159.447753553693,-197.304172924346,14.5592219816692,-147.364526635081,45.8377458874795,40.0769598560455,-9.89323175051228,0.81246863983306,0.758424027512377,1.00013044935321,2.06142256833375e-09,120,0.0319741426514944,-14.9572977179851,120
2021.04.13 12:06:50:196,13.0067459735012,164.279999696897,-196.679240070776,14.3116408576134,-152.455312294506,45.777916307751,40.6161603499125,-9.99652915053889,0.549522106324079,0.802863037821103,0.999825828790936,2.06079469853712e-09,120,0.0377872406576715,-14.2227347598411,120
2021.04.13 12:06:50:696,13.5067459735012,169.11041351632,-196.39516127211,14.1144859320667,-157.337776975355,46.2868948326021,41.2390072330552,-9.9840929028587,0.504385253321965,0.841753501179588,1.00000902886681,2.06117230204991e-09,120,0.0409646424982444,-13.8761645707087,120
2021.04.13 12:06:51:196,14.0067459735012,173.868882817157,-196.092751159432,14.1599452661896,-162.007179136654,46.6424159408508,42.5269078529164,-9.86938631619816,0.526149136092488,1.02116243869653,1.00016017376828,2.06148383492163e-09,120,0.0461927953036311,-13.3571684656237,120
2021.04.13 12:06:51:696,14.5067459735012,178.635058721194,-195.706103562777,14.0873127791809,-166.770290905327,46.9803704823331,43.4856488127811,-9.76450257603609,0.571979030325441,1.22518639745568,0.999863063209583,2.06087144439659e-09,120,0.0495675121361948,-13.0457726894473,120
2021.04.13 12:06:52:196,15.0067459735012,183.389297591462,-195.544756069705,14.0215616560554,-171.413167567771,47.6947746228075,44.4339093259058,-9.68866477133367,0.709148537423803,1.36525492763726,0.999978572005701,2.06110952577818e-09,120,0.0505068881265539,-12.9662520542357,120
2021.04.13 12:06:52:696,15.5067459735012,188.219330279321,-195.252276276145,13.6823341550423,-176.469273408834,47.9970779339934,44.5129110004218,-9.64458265396384,0.791601687669523,1.40704434508463,1.00018818105417,2.06154156224235e-09,120,0.0490932840118102,-13.0933919361241,120
2021.04.13 12:06:53:196,16.0067459735012,193.086099981661,-194.888796999904,13.5083389665368,-181.420782929996,48.3119122973214,45.1072893920933,-9.77490737972898,0.797162381743654,1.31745986814983,0.999882363377916,2.0609112250098e-09,120,0.0422244249568241,-13.7429255344903,120
2021.04.13 12:06:53:696,16.5067459735012,197.997562884002,-194.640719545951,13.0668628815345,-186.601627042386,48.7731794515502,44.7661328075461,-9.84559311174829,0.801844381875883,1.17474231872241,0.99996211316314,2.06107560157407e-09,120,0.0500366718760267,-13.0071594049575,120
2021.04.13 12:06:54:196,17.0067459735012,202.876111163916,-194.536346006682,12.5457334070174,-191.729508283477,49.5708252887334,44.0594993675201,-9.91003299965879,0.842566101792237,0.832021311834326,1.00020689155003,2.06158012744996e-09,120,0.0547528301799819,-12.6198336914956,120
2021.04.13 12:06:54:696,17.5067459735012,207.721923589108,-194.203525916296,12.1327463959955,-196.856788861736,49.8936123209214,43.6623690784872,-9.93858880091462,0.942267771688555,0.461959999534441,0.999903499253641,2.06095478929809e-09,120,0.0643476637865566,-11.9142240412395,120
2021.04.13 12:06:55:196,18.0067459735012,212.661269123928,-193.962294804558,11.813213269715,-201.995535964369,50.2688343957388,43.5389919558522,-10.0431885957376,0.922684492154032,0.20165611685081,0.999935162416022,2.06102005194214e-09,120,0.0687776214654996,-11.6259850010997,120
2021.04.13 12:06:55:696,18.5067459735012,217.632686986825,-193.814354344754,11.6550297302455,-207.015209676179,50.7584856015959,43.9576254390823,-10.1154717731528,0.903666450405737,0.151600015894691,1.00019441635934,2.06155441416461e-09,120,0.0672579959391964,-11.7259244608252,120
2021.04.13 12:06:56:196,19.0067459735012,222.582875654802,-193.555271745671,11.6120820476323,-211.942235071578,51.1477552958079,44.8053989318854,-10.120473175657,0.884823422189492,0.238030780375607,0.999935593534802,2.0610209405442e-09,120,0.0521986985069243,-12.8229493478195,120
2021.04.13 12:06:56:696,19.5067459735012,227.536743272673,-193.287881599641,11.4879591793216,-216.993110965559,51.3128957322269,45.3201935808638,-10.1102156165273,0.833172106907419,0.434705590897107,0.999913926367366,2.06097628118204e-09,120,0.0441363958123581,-13.5502037680831,120
2021.04.13 12:06:57:196,20.0067459735012,232.562871933215,-193.14413157648,11.1682254827805,-222.214241133622,51.749145280619,45.0370378925679,-10.157271785446,0.77731181998898,0.459156509893011,1.00018001331011,2.06152472726652e-09,120,0.0520041447456567,-12.8423304006805,120
2021.04.13 12:06:57:696,20.5067459735012,237.533648988018,-192.988626196155,10.8804077477037,-227.287574004111,52.4603779462705,44.8385291746419,-10.1699984139962,0.844094292013932,0.3582728825429,0.999957206722764,2.06106548864637e-09,120,0.0647742340632481,-11.8863818586043,120
2021.04.13 12:06:58:196,21.0067459735012,242.543138870294,-192.859311957499,10.7484791580185,-232.291804944722,53.114557664039,45.2386244119016,-10.1501262217709,0.937677000311069,0.29295926719409,0.99989521851176,2.06093772141639e-09,120,0.0677435066991201,-11.6894385169314,120
